NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00010_10_758	996	10	2007.169	98	17	16	0.852	0.86	0.856	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....((((((((((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[[.(.((.((................(((((............(...)................))))).((((.................................))))............(.((...............((.........((...(..((((...........................................................................................................................)))).)....)..)........[[[[.........[[[...[[.[..)..)............................]]]]]]...(((.(.(.(.((.......)).).).).)))).).)......................]].]]))))).))))(((((((.....................................(((..(.(((.........................................................((((]]]]]....))))).........)))...)).)..................)...).)).......................)..))..((((.(.(.((....))).)..).).).)............).)))))))...................................................................................]]]]]]]]......)))))).))))....
RF00010_10_760	996	10	2010.025	102	18	12	0.85	0.895	0.872	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....((((((((((((.((..(.(((............................................................................................).....)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((............(...)................))))).((((.................................))))..............((................{{.(((....((...(..((((...........................................................................................................................)))).)....)..)...)))..[[[[.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))).)...................}}...]].]]))))).))))(..((((.....................................(((..(.(((........................................................(((((.]]]]....)))))........))))...)).)..................)...).))).............................((((.(.(.((....))).)..).).).)............).)))))))..................((((..................................................)))).......]]]]]]]]......)))))).))))....
RF00010_10_761	996	10	2012.511	100	10	14	0.909	0.877	0.893	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....((((((((((((.((..(.(((............................................................................................).....)).).).).))))....[[[.[[[[[(((.(.........[[[..(.((.((................(((((............(...)................))))).((((.................................))))............(.((....................((....((...(..(((.............................................................................................................................))).)....)..)...))...[[[[.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))).).)......................]].]]))))).))))...((((.....................................(((..(.((.........................................................(((((.]]].....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)............).)))))))...................................................................................]]]]]]]]......)))))).))))....
RF00010_10_762	996	10	2015.609	99	13	15	0.884	0.868	0.876	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....((((((((((((.((..(.(((............................................................................................).....)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((............(...)................))))))((((.................................))))...................................(((....((...(..((...............................................................................................................................)).)....)..)...)))..(((([........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))...........................)).))])))).))))(((((((.....................................(((..(.(((.........................................................((((.]]]]....))))).........)))...)).)..................)...).)).......................)..))..((((.(.(.((....))).)..).).).)............).)))))))...................................................................................]]]]]]]]......)))))).))))....
RF00010_10_764	996	10	2018.324	102	28	12	0.785	0.895	0.836	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....((((((((((.(.((..(.((...................................................................................................)).).).).).))....[[[.[[[[[(((.(........[[[[[.(.((.((................(((((............(...)................))))).((((.................................))))..............({{..................(((....((...(..(((.............................................................................................................................))).)....)..)...)))..[[[..........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))..)...................}}....].]]))))).))))...((((.((...((((((((.............))))))))..(((..(.((..........................................................((((]]]]]....))))..........)))...)).)........)...).....)...).)).(.....................(......((((.(.(.((....))).)..).).).).....)).....).)))))))..................(((((((((........................................))))))))).......]]]]]]]]......)))))).))))....
RF00010_10_767	996	10	2020.669	97	11	17	0.898	0.851	0.874	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....[[[[[[[[((.(.((..(.((...................................................................................................)).).).).).)).[[.(((.((((((((.(..............(.((.((................(((((............(...)................))))).((((.................................))))...............((..............{]]..((....((...(..(((.............................................................................................................................))).)....)..)...))...[[[[.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))......................))}..]].]]))))).))))...((((.....................................(((..(.((..........................................................((((.........))))..........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)............].]]]]]]]..................(....(............)......................................).......))))))))......)))))).))))....
RF00010_10_769	996	10	2023.531	100	13	14	0.885	0.877	0.881	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....((((((((((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((............(...)................))))).((((.......................[[[.......))))...............................((].]](....((...(..((...............................................................................................................................)).)....)..)...)....[[[[.........[[[...[[.[..)..)............................]]]]]].(((((.(.(.(.((.......)).).).).)))..).)......................]].]]))))).))))...((((.....................................(((..(.(((........................................................(((((.]]]]....)))))........))))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)............).)))))))...................................................................................]]]]]]]]......)))))).))))....
RF00010_10_771	996	10	2026.069	97	18	17	0.843	0.851	0.847	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....((((((((((((.((..(.(.....................................................................................................).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((............(...)................))))).((((.................................))))..((..........[[................))..((....((...(..(.................................................................................................................................).)....)..)...))...((((....(....(((...((.(..................................)))))).{)(((.(.(.(.((.......)).).).).)))].].}......................)).))))))).)))).((((((.....................................(((..(.((..........................................................((((.]]]]....))))..........)))...)).)..................)...).)).......................)..)...((((.(.(.((....))).)..).).).)............).)))))))..................((((..................................................)))).......]]]]]]]]......)))))).))))....
RF00010_10_772	996	10	2028.968	99	18	15	0.846	0.868	0.857	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(.(..((((((((((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((............(...)................))))).((((.......................[[[.......))))............(.((.................].]](....((...(..(((.............................................................................................................................))).)....)..)...)....[[[[.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))).).)......................]].]]))))).))))...((((.....................................(((..(.(((.........................................................((((.]]]]....)))).........))))...)).)........[.........)...).))..............................((((.(.(.((....))).)..).).).)............).)))))))).....................(((....)))..................................................]]]]]]]]]......)))))).))))....
RF00010_10_774	996	10	2031.476	96	19	18	0.835	0.842	0.838	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....((((((((((((.((..(.(.....................................................................................................).).).).))))....[[[.[[[[[(((.(..............(.((.((................(((((............(...)................))))).((((.................................))))..((..........[[................)).(((....((...(..(((.............................................................................................................................))).)....)..)...)))..(..(.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))...........................)[.[)))))).)))).((((((.....................................(((..(.(((.........................................................(((((...)....)))).........))))...)).)......]]{.........)...).)).......................)..)...((((.(.(.((]]..))).)..).).).)............).)))))))..................((((......))))..................................................}]]]]]]]]......)))))).))))....
RF00010_10_776	996	10	2034.132	100	16	14	0.862	0.877	0.87	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....((((((((((((.((..(.(.....................................................................................................).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((............(...)................))))))((((.................................))))......{...{{(.((...................(((....((...(..(((.............................................................................................................................))).)....)..)...)))..[[[[.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))).).)......................]].]].)))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).)).}.....................}..}...((((.(.(.((....))).)..).).).)............).)))))))....................(((................................................))).........]]]]]]]]......)))))).))))....
RF00010_10_777	996	10	2037.376	101	19	13	0.842	0.886	0.863	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....((((((((((((.((..(.((......((..............................................................................))...........)).).).).))))....[[[.[[[[[(((.(........[[[[[.(.((.((................(((((............(...)................))))).((((.................................))))..............((...............(({.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..[[[[.........[[[...[[.[..)..)............................]]]]]].[.(((.(.(.(.((.......)).).).).)))).).].................}....]].]]))))).))))(((((((.....................................(((..(.(((.........................................................((((]]]]]....)))).........))))...)).)..................)...).)).......................)..))..((((.(.(.((....))).)..).).).)............).)))))))...................................................................................]]]]]]]]......)))))).))))....
RF00010_10_778	996	10	2039.941	103	6	11	0.945	0.904	0.924	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....((((((((((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((............(...)................))))).((((.......................{{........))))..((...............................(((....((...(..((((...........................................................................................................................)))).)....)..)...)))....(..........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))............................).))))))).))))...((((.....................................(((..(.((..........................................................((((.]]]]....))))..........)))...)).)..................)...).))}}............................((((.(.(.((....))).)..).).).)............).)))))))...................................................................................]]]]]]]]......)))))).))))....
RF00010_10_779	996	10	2042.639	100	16	14	0.862	0.877	0.87	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....((((((((((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((............(...)................))))))((((.................................))))..............((...............(({..((....((...(..(((.............................................................................................................................))).)....)..)...))...[[[[....[....[[[...[[.[..)..)............................]]]]]]..](((.(.(.(.((.......)).).).).)))).)...................}....]].]].)))).))))(((((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).)).......................)..))..((((.(.(.((....))).)..).).).)............).)))))))...................................................................................]]]]]]]]......)))))).))))....
RF00010_10_780	996	10	2045.402	96	23	18	0.807	0.842	0.824	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....[[[[[[[[((((.((..(.(.....................................................................................................).).).).))))....(((.((((((((.(..............(.((.((................(((((............(...)................))))))((((.................................))))..(...........{{)...............[[.(((....((...(..((((((((...................................................................................................................)))))))).)....)..)...)))..((((.........(((...((.(..................................)))))).(.(((.(.(.(.((.......)).).).).)))}.}.).................]]...)).)).)))).))))...((((.....................................(((..(.(((........................................................(((((.........)))))........))))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)............].]]]]]]]...................((((...............................................)))).........))))))))......)))))).))))....
RF00010_10_781	996	10	2047.893	101	14	13	0.878	0.886	0.882	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....((((((((((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((............(...)................))))).((((.................................))))..............((...............{{{.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..[[[[.........(((...((.(..................................)))))).[.(((.(.(.(.((.......)).).).).)))).).].................}}}..]].]]))))).))))...((((.....................................(((..(.(((.........................................................((((.]]]]....)))).........))))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)............).)))))))..........................(....)...................................................]]]]]]]]......)))))).))))....
RF00010_10_782	996	10	2050.524	98	18	16	0.845	0.86	0.852	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(.(..((((((((((((.((..(.(.....................................................................................................).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((............(...)................))))).((((.................................))))............(.((....................((....((...(..(.................................................................................................................................).)....)..)...))...[[[[.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))).).)......................]].]]))))).))))...((((.....................................(((..(.(((........................................................(((((.]]]]....)))))........))))...)).)........[.........)...).))..............................((((.(.(.((....))).)..).).).)............).)))))))).................((((((........)))......................................)))......]]]]]]]]]......)))))).))))....
RF00010_10_784	996	10	2053.272	99	13	15	0.884	0.868	0.876	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....((((((((((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((............(...)................))))))((((.................................))))..............((...............{{{.(((....((...(..(.................................................................................................................................).)....)..)...)))..[[[[.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))).)........................]].]].)))).))))...((((.....................................(((..(.(((........................................................(((((.]]]]....)))))........))))...)).)......}}}.........)...).))..............................((((.(.(.((....))).)..).).).)............).)))))))...................................................................................]]]]]]]]......)))))).))))....
RF00010_10_785	996	10	2055.838	100	16	14	0.862	0.877	0.87	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....((((((((((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[[.(.((.((................(((((............(...)................))))).((((.................................))))..((..........[[................))..((....((...(..((...............................................................................................................................)).)....)..)...))...((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))].]........................)).))))))).))))(..((((.....................................(((..(.((.........................................................(((((]]]]]....))))).........)))...)).)..................)...).))).............................((((.(.(.((....))).)..).).).)............).)))))))..................((((.................................................))))........]]]]]]]]......)))))).))))....
RF00010_10_786	996	10	2058.134	103	11	11	0.904	0.904	0.904	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....((((((((((.(.((..(.((((..........................................................................................)).....)).).).).).))....[[[.[[[[[(((.(........[[[[[.(.((.((................(((((............(...)................))))).((((.................................))))..((..........((................((..((....((...(..(((.............................................................................................................................))).)....)..)...))...))...........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))).)...........................))))))).))))(((((((.....................................(((..(.((..........................................................((((]]]]]....))))..........)))...)).)..................)...).)).......................)..))..((((.(.(.((....))).)..).).).)............).)))))))....................(...................................................)..........]]]]]]]]......)))))).))))....
RF00010_10_787	996	10	2060.407	101	15	13	0.871	0.886	0.878	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....((((((((((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((............(...)................))))).((((.................................))))............(.((...............[[[.[((....((...(..(((.............................................................................................................................))).)....)..)...))...{{{{.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))).).)]................]]]..}}.}}))))).)))).((((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).)).......................)..)...((((.(.(.((....))).)..).).).)............).)))))))...................................................................................]]]]]]]]......)))))).))))....
RF00010_10_788	996	10	2063.037	101	12	13	0.894	0.886	0.89	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....((((((((((((.((..(.(((............................................................................................).....)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((............(...)................))))).((((.................................))))............(.((....................((....((...(..((((...........................................................................................................................)))).)....)..)...))...[[[[.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))).).)......................]].]]))))).))))..(((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).)).......................)......((((.(.(.((....))).)..).).).)............).)))))))...................................................................................]]]]]]]]......)))))).))))....
