NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00177_5_754	1980	5	5393.202	231	30	231	0.885	0.5	0.639	........(((((.........))))).((((.((((((..(.(((..((((.(....(((.(((..(((..(((.((.............(((((((.........)))).).))...............................................................................................................................))..)).)))).......(((......((((((((....((...(((((((.((..((....(((((((....))))))).....)))).....((((..(((..(((........)))..).)).).).))......(((..................................................................))).)))))))..))))))))))(((..(.(((..((((((((.......))))))))))).....))))..((((.((((....))))...))))))).((((((..........)))))).((((....))))...)))))).).....(.(((...(((((.....))))).)))).)).))))))..((((........((((.........)))).....))))...(((((((....(......(((.......................))).......)....))))))...)..(((((......(((((.....((....)).......)))))))))).))))))))))..........(((.....(.(.(((.(.(((.(((((((..((((((.(((((....((((.(((.....))).)).))..)))))))))..)))))).)))....(((((((((..(((((((((..((((((((...(((......)))......))))))))..))....(....((....)))))))))).)))))).)))...))))...)))).....(((.(((...((...((((..........))))...))))).)))............((((..((...((.((((.((((((.....................................))))))))))))...........((....)).....))))))))))...(((........((((....))))....))).........(((((.(((((((..((...(((((((((((((((((....((((........)))).........(((((((.....(((.(((((..............(((((((.....)))))))...((((......................................))))....))))).))).(.(.((((..(((((((((...(((((((((....)))..((((......))))...)))))).....((((.(((((((...((...(((........................)))..)).....)))))))..((((((((........)))).)))).....))))....)))).)))...))))))))....)))))))...)).))))))))))...(((.((((......(((.....((...(((....)))....))....)))......)))))))......(...((((((((........))))))))...).....))))).....((((((((.........))))))))......))....)))))))))).))..(.((.((...((((((((..((((((.(((.(((....(((((.(...((((...((..........)).)))).))))))...))).)))))))))..))))))))......))..))..).(((.(((((((....)))))))...)).).............	..............((((.(.....................(.(((..(((.........[[...............(.............(((((((.........)))).).))...............................................................................................................................)..............................(((..........(((((((.............(((((....)))))................((((..(((..(((........)))..).)).).).))...............................................................................))))))).....)))................((((((((.......))))))))..............((((.(((.........)))))))....(((((............)))))..............................((((...................))))...)))))))..((((..............................)))).(((((((((...........(((((..............)).....)))............)))))))))...(((((......((((((..................)))))))))))..............................((.(((........(((((((...((((.(((.......(((.(((.....))).)).).....)))))))...))))).)).................((((((.....((((((.......................)))))).......................))))))......................)))))....(((.(((.........(((..........)))......))).)))............((((..((.(.((.((((.((((.........................................)))))))))).......................)))))))...................((......)).................(((....(...........((((((..((((((((...............................(((((((......((((((((...............((((((.....))))))......(((....................................)))......))))))))............]].......((.((((((.............................))))))..........(((((((...............................................))))))).......(((........)))..............))..........................)))))))......)))))))).....(((.((((................................................)))))))...........(((((((........)))))))..........))))))....(((((((...........))))))).................)................)))..........((((((.(((.((((................................................)))).)))))))))...................................((....))............)))))........
RF00177_5_755	1980	5	5559.099	244	39	218	0.862	0.528	0.655	........(((((.........))))).((((.((((((..(.(((..((((.(....(((.(((..(((..(((.((.............(((((((.........)))).).))...............................................................................................................................))..)).)))).......(((......((((((((....((...(((((((.((..((....(((((((....))))))).....)))).....((((..(((..(((........)))..).)).).).))......(((..................................................................))).)))))))..))))))))))(((..(.(((..((((((((.......))))))))))).....))))..((((.((((....))))...))))))).((((((..........)))))).((((....))))...)))))).).....(.(((...(((((.....))))).)))).)).))))))..((((........((((.........)))).....))))...(((((((....(......(((.......................))).......)....))))))...)..(((((......(((((.....((....)).......)))))))))).))))))))))..........(((.....(.(.(((.(.(((.(((((((..((((((.(((((....((((.(((.....))).)).))..)))))))))..)))))).)))....(((((((((..(((((((((..((((((((...(((......)))......))))))))..))....(....((....)))))))))).)))))).)))...))))...)))).....(((.(((...((...((((..........))))...))))).)))............((((..((...((.((((.((((((.....................................))))))))))))...........((....)).....))))))))))...(((........((((....))))....))).........(((((.(((((((..((...(((((((((((((((((....((((........)))).........(((((((.....(((.(((((..............(((((((.....)))))))...((((......................................))))....))))).))).(.(.((((..(((((((((...(((((((((....)))..((((......))))...)))))).....((((.(((((((...((...(((........................)))..)).....)))))))..((((((((........)))).)))).....))))....)))).)))...))))))))....)))))))...)).))))))))))...(((.((((......(((.....((...(((....)))....))....)))......)))))))......(...((((((((........))))))))...).....))))).....((((((((.........))))))))......))....)))))))))).))..(.((.((...((((((((..((((((.(((.(((....(((((.(...((((...((..........)).)))).))))))...))).)))))))))..))))))))......))..))..).(((.(((((((....)))))))...)).).............	........(((((.([[[.[.............(((((...(.(((..(((........................................(((((((.........)))).).))...........................................................................................................................................................(((.............(((((((............((((((....))))))...............((((..(((.((((........))).)).)).).).))...............................................................................)))))))........))).(((.........((((((((.......)))))))).........)))..((((.(((.........)))))))....(((((............)))))..............................(((.....................)))...)))))))..((((..............................))))....((((((...........(((.......................)))............))))))......((((.......((((((..................)))))).))))..))))).............[[.........(.(((.......((((((((...((((.(((.......(((.(((.....))).)).).....)))))))...))))).))).......(((((...(((((((....(((((((.......................)))))))......................)))))))..)))))..............)))).....(((.((.........((((..........))))......)).)))............((((..((.(..(.((((.(((((.......................................))))))))))........................)))))))...............................)))))).........(((((((((((((......((......((((((((...............................(((((((..((..((((((((...............((((((.....))))))....(((((....................................)))))....)))))))).................((((((.((((((.............................))))))..........(((((((...............................................))))))).....(((((........)))).)...........)))))).))............]].....)))))))......)))))))).....(((.((((....................((....))....................)))))))...........(((((((........)))))))..............))....(((((((...........)))))))............))))))............)))))))((((..........................(((.(..............................))))........................)))).............................................]]]].........
RF00177_5_756	1980	5	5730.681	204	19	258	0.915	0.442	0.596	........(((((.........))))).((((.((((((..(.(((..((((.(....(((.(((..(((..(((.((.............(((((((.........)))).).))...............................................................................................................................))..)).)))).......(((......((((((((....((...(((((((.((..((....(((((((....))))))).....)))).....((((..(((..(((........)))..).)).).).))......(((..................................................................))).)))))))..))))))))))(((..(.(((..((((((((.......))))))))))).....))))..((((.((((....))))...))))))).((((((..........)))))).((((....))))...)))))).).....(.(((...(((((.....))))).)))).)).))))))..((((........((((.........)))).....))))...(((((((....(......(((.......................))).......)....))))))...)..(((((......(((((.....((....)).......)))))))))).))))))))))..........(((.....(.(.(((.(.(((.(((((((..((((((.(((((....((((.(((.....))).)).))..)))))))))..)))))).)))....(((((((((..(((((((((..((((((((...(((......)))......))))))))..))....(....((....)))))))))).)))))).)))...))))...)))).....(((.(((...((...((((..........))))...))))).)))............((((..((...((.((((.((((((.....................................))))))))))))...........((....)).....))))))))))...(((........((((....))))....))).........(((((.(((((((..((...(((((((((((((((((....((((........)))).........(((((((.....(((.(((((..............(((((((.....)))))))...((((......................................))))....))))).))).(.(.((((..(((((((((...(((((((((....)))..((((......))))...)))))).....((((.(((((((...((...(((........................)))..)).....)))))))..((((((((........)))).)))).....))))....)))).)))...))))))))....)))))))...)).))))))))))...(((.((((......(((.....((...(((....)))....))....)))......)))))))......(...((((((((........))))))))...).....))))).....((((((((.........))))))))......))....)))))))))).))..(.((.((...((((((((..((((((.(((.(((....(((((.(...((((...((..........)).)))).))))))...))).)))))))))..))))))))......))..))..).(((.(((((((....)))))))...)).).............	.....................[[[[................(.(((..((..........................................((((((.........)))).).)............................................................................................................................................................................(((((((.............(((((....)))))................((((..(((..(((........)))..).)).).).))...............................................................................)))))))........................(((((((.........)))))))..............((((.(.............)))))........................................................((((...................))))....))))))...(((..............................)))...((((((((...........(((((((..........)))).....)))............))))))))....(((((......((((((]]]]..............)))))))))))...............................(.((...........((((......(..........(((((.(((.....))).)).))).......)......))))....................((((((....((((((((.....................))))))))......................)))))).......................))).....(((.((((.......(((............)))....)))).)))............((((..((.(.((.((((.((((.........................................)))))))))).......................))))))).........................................................................((((((((...............................(((((((.........(((((...............((((((.....))))))....(.((......................................)).)....)))))...........................((((((..............((......)).....))))))..........(((((((...............................................))))))).....(((((........)))).).......................................)))))))......)))))))).....(((.((((................................................)))))))...........(((((((........)))))))........................(((...........)))......................(((......................................((......(((.................................))).....))................................)))...((.(((((((....)))))))...))...............
RF00177_5_757	1980	5	5904.944	204	32	258	0.864	0.442	0.585	........(((((.........))))).((((.((((((..(.(((..((((.(....(((.(((..(((..(((.((.............(((((((.........)))).).))...............................................................................................................................))..)).)))).......(((......((((((((....((...(((((((.((..((....(((((((....))))))).....)))).....((((..(((..(((........)))..).)).).).))......(((..................................................................))).)))))))..))))))))))(((..(.(((..((((((((.......))))))))))).....))))..((((.((((....))))...))))))).((((((..........)))))).((((....))))...)))))).).....(.(((...(((((.....))))).)))).)).))))))..((((........((((.........)))).....))))...(((((((....(......(((.......................))).......)....))))))...)..(((((......(((((.....((....)).......)))))))))).))))))))))..........(((.....(.(.(((.(.(((.(((((((..((((((.(((((....((((.(((.....))).)).))..)))))))))..)))))).)))....(((((((((..(((((((((..((((((((...(((......)))......))))))))..))....(....((....)))))))))).)))))).)))...))))...)))).....(((.(((...((...((((..........))))...))))).)))............((((..((...((.((((.((((((.....................................))))))))))))...........((....)).....))))))))))...(((........((((....))))....))).........(((((.(((((((..((...(((((((((((((((((....((((........)))).........(((((((.....(((.(((((..............(((((((.....)))))))...((((......................................))))....))))).))).(.(.((((..(((((((((...(((((((((....)))..((((......))))...)))))).....((((.(((((((...((...(((........................)))..)).....)))))))..((((((((........)))).)))).....))))....)))).)))...))))))))....)))))))...)).))))))))))...(((.((((......(((.....((...(((....)))....))....)))......)))))))......(...((((((((........))))))))...).....))))).....((((((((.........))))))))......))....)))))))))).))..(.((.((...((((((((..((((((.(((.(((....(((((.(...((((...((..........)).)))).))))))...))).)))))))))..))))))))......))..))..).(((.(((((((....)))))))...)).).............	.........................................(.(((..(((..........................................((((...........))).)..............................................................................................................................................................................(((((((.............(((((....)))))................((((...((..(((........)))..).)..).).))......((((................................................................)))).)))))))........................((((((((.......))))))))..............((((.(.............)))))....(((..[[[[...[[[[[..)))..((......))..................(((.....................)))...)))))))...........................................(((((((..........(((((((((..........))))...)))))...........))))))).....(((((......((((((..................)))))))))))...(...........................(.((.......(((((((((..................(((.(((.....))).)).)...............))))).)))).....((((((....((((((.....((((...........................)))).......................))))))...))))))..............))).....(((.((((.......((((..........))))....)))).)))............[[[[..[[.[.((.((((.(((((.......................................))))))))))).................).....]]]]]]]..[[..[[.................................................................(((((((................................(((((((......((((((((................(((((.....))))).......................................................))))))))]]].].....................((((.]]]]]......((((......))))...))))..............((((.........(((........................)))..........)))).......(((((........)))).).......................................))))))).......))))))).....(((.((((...................(((....)))...................))))))).]]]]......(((((((........)))))))....................(((((((...........))))))).....................................((((.........................................................................................))))..........................................................
RF00177_5_758	1980	5	6068.87	192	23	270	0.893	0.416	0.567	........(((((.........))))).((((.((((((..(.(((..((((.(....(((.(((..(((..(((.((.............(((((((.........)))).).))...............................................................................................................................))..)).)))).......(((......((((((((....((...(((((((.((..((....(((((((....))))))).....)))).....((((..(((..(((........)))..).)).).).))......(((..................................................................))).)))))))..))))))))))(((..(.(((..((((((((.......))))))))))).....))))..((((.((((....))))...))))))).((((((..........)))))).((((....))))...)))))).).....(.(((...(((((.....))))).)))).)).))))))..((((........((((.........)))).....))))...(((((((....(......(((.......................))).......)....))))))...)..(((((......(((((.....((....)).......)))))))))).))))))))))..........(((.....(.(.(((.(.(((.(((((((..((((((.(((((....((((.(((.....))).)).))..)))))))))..)))))).)))....(((((((((..(((((((((..((((((((...(((......)))......))))))))..))....(....((....)))))))))).)))))).)))...))))...)))).....(((.(((...((...((((..........))))...))))).)))............((((..((...((.((((.((((((.....................................))))))))))))...........((....)).....))))))))))...(((........((((....))))....))).........(((((.(((((((..((...(((((((((((((((((....((((........)))).........(((((((.....(((.(((((..............(((((((.....)))))))...((((......................................))))....))))).))).(.(.((((..(((((((((...(((((((((....)))..((((......))))...)))))).....((((.(((((((...((...(((........................)))..)).....)))))))..((((((((........)))).)))).....))))....)))).)))...))))))))....)))))))...)).))))))))))...(((.((((......(((.....((...(((....)))....))....)))......)))))))......(...((((((((........))))))))...).....))))).....((((((((.........))))))))......))....)))))))))).))..(.((.((...((((((((..((((((.(((.(((....(((((.(...((((...((..........)).)))).))))))...))).)))))))))..))))))))......))..))..).(((.(((((((....)))))))...)).).............	............................................................................................((((((.........)))).).)............................................................................................................................................................(((.............((((((((...........((((((....))))))...............((((..(((.((((........))).)).)).).).))..............................................................................))))))))........))).............((((...............))))..........................................................................................................................................................................((....((((..............(.......................)...............)))).......((((......................................))))...............................(.(((........(((((((...((((.(((......((((.(((.....))).)).))....)))))))...))))).)).................((((((....(((((((...............[[......)))))))......................))))))......................)))).....(((.(((........((((..........)))).....))).)))............((((..((.(.((.((((.((((((.....................................))))))))))))................]].....)))))))..............................................[[[[[[[[[[[[[..............(((((((................................(((((((((((.....(((((...............((((((.....))))))......(((....................................)))......)))))............................(((((.............................)))))..(((......[[[[[[[)))............................................]]]]]]].....(((((........)))).)..................)))).................))))))).......))))))).....[[[.[[[[...))..............(((....)))...................]]]]]]]...........(((((((........))))))).....................((((((...........)))))).............]]]]]]............]]]]]]]..................((.((................(((..................)))............)).))..........................................((....)).........................
RF00177_5_759	1980	5	6250.19	208	42	254	0.832	0.45	0.584	........(((((.........))))).((((.((((((..(.(((..((((.(....(((.(((..(((..(((.((.............(((((((.........)))).).))...............................................................................................................................))..)).)))).......(((......((((((((....((...(((((((.((..((....(((((((....))))))).....)))).....((((..(((..(((........)))..).)).).).))......(((..................................................................))).)))))))..))))))))))(((..(.(((..((((((((.......))))))))))).....))))..((((.((((....))))...))))))).((((((..........)))))).((((....))))...)))))).).....(.(((...(((((.....))))).)))).)).))))))..((((........((((.........)))).....))))...(((((((....(......(((.......................))).......)....))))))...)..(((((......(((((.....((....)).......)))))))))).))))))))))..........(((.....(.(.(((.(.(((.(((((((..((((((.(((((....((((.(((.....))).)).))..)))))))))..)))))).)))....(((((((((..(((((((((..((((((((...(((......)))......))))))))..))....(....((....)))))))))).)))))).)))...))))...)))).....(((.(((...((...((((..........))))...))))).)))............((((..((...((.((((.((((((.....................................))))))))))))...........((....)).....))))))))))...(((........((((....))))....))).........(((((.(((((((..((...(((((((((((((((((....((((........)))).........(((((((.....(((.(((((..............(((((((.....)))))))...((((......................................))))....))))).))).(.(.((((..(((((((((...(((((((((....)))..((((......))))...)))))).....((((.(((((((...((...(((........................)))..)).....)))))))..((((((((........)))).)))).....))))....)))).)))...))))))))....)))))))...)).))))))))))...(((.((((......(((.....((...(((....)))....))....)))......)))))))......(...((((((((........))))))))...).....))))).....((((((((.........))))))))......))....)))))))))).))..(.((.((...((((((((..((((((.(((.(((....(((((.(...((((...((..........)).)))).))))))...))).)))))))))..))))))))......))..))..).(((.(((((((....)))))))...)).).............	........(((((.(.[[.[.((((.[[.............(.(((..(((........................................(((((((.........)))).).))...........................................................................................................................................................................(((((((............((((((....)))))).............((((((..(((.((((........))).)).)).).).)).))............................................................................)))))))........................((((((...........))))))..............((((.(((.........)))))))....(((((............)))))...............................((.....................))....)))))))..........................................((((((((...........((.........................))............)))))))).....................))))........................................................(.((.........(((((((...((((.(((......((((.(((.....))).)).))....)))))))...))))).))........(((((....(((((......(((..[[[[.......................)))...]]]].................)))))...))))).........]]....))).....(((.(((........((((..........)))).....))).))).............(((..((.(.((.((((.((((((.....................................)))))))))))).......................))))))................................)))))).........(((((((((((((.....................................................(((((((((((..((((((((..............(((((((.....)))))))...((((......................................))))....))))))))........................((((((.............................))))))..........(((((((...............................................))))))).......(((........))).....................)))).................)))))))...................(((.((((...................(((....)))...................)))))))...........(((((((........)))))))....................(((((((...........)))))))............))))))............)))))))..((..........................(((.(..............................))))........................))......................(((((((....))))))).......]]]..........
RF00177_5_760	1980	5	6398.333	225	26	237	0.896	0.487	0.631	........(((((.........))))).((((.((((((..(.(((..((((.(....(((.(((..(((..(((.((.............(((((((.........)))).).))...............................................................................................................................))..)).)))).......(((......((((((((....((...(((((((.((..((....(((((((....))))))).....)))).....((((..(((..(((........)))..).)).).).))......(((..................................................................))).)))))))..))))))))))(((..(.(((..((((((((.......))))))))))).....))))..((((.((((....))))...))))))).((((((..........)))))).((((....))))...)))))).).....(.(((...(((((.....))))).)))).)).))))))..((((........((((.........)))).....))))...(((((((....(......(((.......................))).......)....))))))...)..(((((......(((((.....((....)).......)))))))))).))))))))))..........(((.....(.(.(((.(.(((.(((((((..((((((.(((((....((((.(((.....))).)).))..)))))))))..)))))).)))....(((((((((..(((((((((..((((((((...(((......)))......))))))))..))....(....((....)))))))))).)))))).)))...))))...)))).....(((.(((...((...((((..........))))...))))).)))............((((..((...((.((((.((((((.....................................))))))))))))...........((....)).....))))))))))...(((........((((....))))....))).........(((((.(((((((..((...(((((((((((((((((....((((........)))).........(((((((.....(((.(((((..............(((((((.....)))))))...((((......................................))))....))))).))).(.(.((((..(((((((((...(((((((((....)))..((((......))))...)))))).....((((.(((((((...((...(((........................)))..)).....)))))))..((((((((........)))).)))).....))))....)))).)))...))))))))....)))))))...)).))))))))))...(((.((((......(((.....((...(((....)))....))....)))......)))))))......(...((((((((........))))))))...).....))))).....((((((((.........))))))))......))....)))))))))).))..(.((.((...((((((((..((((((.(((.(((....(((((.(...((((...((..........)).)))).))))))...))).)))))))))..))))))))......))..))..).(((.(((((((....)))))))...)).).............	.................................(((.....(.(((..(((......................................(((((((((.........)))).).))))........................................................................................................................................................(((((((..........(((((((.((..((.....((((((....))))))......)))).....((((..(((..(((........)))..).)).).).))...............................................................................))))))).....)))))))(((.........((((((((.......)))))))).........)))..((((.(((.........)))))))....(((((............))))).((........)).................((((...................))))...)))))))...(((..............................)))..(((((((((..........((((.......................))))...........)))))))))...((((.......((((((..................)))))).))))....)))...............................................((((.((........(((.(((.....))).)).)......))))))............((.(((.(((((....((((((....(((((((.......................)))))))......................))))))...))))).......................(((.((..........(((..........))).......)).)))............((((..((.(.((.((((.((((((.....................................)))))))))))).......................)))))))..................................)))))..................................((((((((...............................(((((((.(((..((.((((......................................(((......................................)))......)))).))..........................((((.............................))))..[[........(((((..........(((........................)))...........))))).......(((........))).....................)))..................)))))))......)))))))).....(((.((((..............]]................................)))))))...........(((((((........)))))))....................(((((((...........)))))))..................(((.................(((.................(((......(((.(...........(..........).......)))).....)))................)))............)))...........((....)).........................
RF00177_5_761	1980	5	6532.515	201	37	261	0.845	0.435	0.574	........(((((.........))))).((((.((((((..(.(((..((((.(....(((.(((..(((..(((.((.............(((((((.........)))).).))...............................................................................................................................))..)).)))).......(((......((((((((....((...(((((((.((..((....(((((((....))))))).....)))).....((((..(((..(((........)))..).)).).).))......(((..................................................................))).)))))))..))))))))))(((..(.(((..((((((((.......))))))))))).....))))..((((.((((....))))...))))))).((((((..........)))))).((((....))))...)))))).).....(.(((...(((((.....))))).)))).)).))))))..((((........((((.........)))).....))))...(((((((....(......(((.......................))).......)....))))))...)..(((((......(((((.....((....)).......)))))))))).))))))))))..........(((.....(.(.(((.(.(((.(((((((..((((((.(((((....((((.(((.....))).)).))..)))))))))..)))))).)))....(((((((((..(((((((((..((((((((...(((......)))......))))))))..))....(....((....)))))))))).)))))).)))...))))...)))).....(((.(((...((...((((..........))))...))))).)))............((((..((...((.((((.((((((.....................................))))))))))))...........((....)).....))))))))))...(((........((((....))))....))).........(((((.(((((((..((...(((((((((((((((((....((((........)))).........(((((((.....(((.(((((..............(((((((.....)))))))...((((......................................))))....))))).))).(.(.((((..(((((((((...(((((((((....)))..((((......))))...)))))).....((((.(((((((...((...(((........................)))..)).....)))))))..((((((((........)))).)))).....))))....)))).)))...))))))))....)))))))...)).))))))))))...(((.((((......(((.....((...(((....)))....))....)))......)))))))......(...((((((((........))))))))...).....))))).....((((((((.........))))))))......))....)))))))))).))..(.((.((...((((((((..((((((.(((.(((....(((((.(...((((...((..........)).)))).))))))...))).)))))))))..))))))))......))..))..).(((.(((((((....)))))))...)).).............	........(((((........((.......................................[[[[..........(((........(.(((((((((.........)))).).)))).)..........................................................................................................................)))..........................(((((((.........(((((((............((((((....))))))....[[[........(((...(((..(((........)))..).))...).))...............................................................................)))))))....))))))).(((.........((((.(((.......))).)))).........)))....((.(.............)))......(((................))).((........))..................(((...................)))..............(((..............................))).....((((((....................................................)))))).........................)).........]]]...............................................((..................((((.((........(((.(((.....))).)).)......))))))............................((((((....(((((((.......................)))))))......................))))))......................)).....(.(((.(((.........(((..........)))......))).))))...........((((..((.(.......(.(((((.......................................))))))............................)))))))[[[[..[[........................))))).........(((((((((((((......((((((..((((((((...............................(((((((......((((((((...............((((((.....))))))....(.((......................................)).)....))))))))]]].]]].]]]]..............((((.............((........))....))))............((((((.........(((........................)))..........)))))).......(((........)))..........................................)))))))......)))))))).......(.((((..................((((....))))..................))))).............(((((((........)))))))..........))))))....(((((((...........)))))))............))))))............)))))))..............................((...................................)).....................................................((....)).........................
RF00177_5_762	1980	5	6700.888	225	45	237	0.833	0.487	0.615	........(((((.........))))).((((.((((((..(.(((..((((.(....(((.(((..(((..(((.((.............(((((((.........)))).).))...............................................................................................................................))..)).)))).......(((......((((((((....((...(((((((.((..((....(((((((....))))))).....)))).....((((..(((..(((........)))..).)).).).))......(((..................................................................))).)))))))..))))))))))(((..(.(((..((((((((.......))))))))))).....))))..((((.((((....))))...))))))).((((((..........)))))).((((....))))...)))))).).....(.(((...(((((.....))))).)))).)).))))))..((((........((((.........)))).....))))...(((((((....(......(((.......................))).......)....))))))...)..(((((......(((((.....((....)).......)))))))))).))))))))))..........(((.....(.(.(((.(.(((.(((((((..((((((.(((((....((((.(((.....))).)).))..)))))))))..)))))).)))....(((((((((..(((((((((..((((((((...(((......)))......))))))))..))....(....((....)))))))))).)))))).)))...))))...)))).....(((.(((...((...((((..........))))...))))).)))............((((..((...((.((((.((((((.....................................))))))))))))...........((....)).....))))))))))...(((........((((....))))....))).........(((((.(((((((..((...(((((((((((((((((....((((........)))).........(((((((.....(((.(((((..............(((((((.....)))))))...((((......................................))))....))))).))).(.(.((((..(((((((((...(((((((((....)))..((((......))))...)))))).....((((.(((((((...((...(((........................)))..)).....)))))))..((((((((........)))).)))).....))))....)))).)))...))))))))....)))))))...)).))))))))))...(((.((((......(((.....((...(((....)))....))....)))......)))))))......(...((((((((........))))))))...).....))))).....((((((((.........))))))))......))....)))))))))).))..(.((.((...((((((((..((((((.(((.(((....(((((.(...((((...((..........)).)))).))))))...))).)))))))))..))))))))......))..))..).(((.(((((((....)))))))...)).).............	..............((((.(...((................(.(((..(((.......................................((((((((.........)))).).)))..........................................................................................................................................................((((((..........(((((((.((..((.....((((((....))))))......)))).....((((..(((.((((........))).)).)).).).))......((((................................................................)))).))))))).....)))))).(((.........((((((...........)))))).........)))..((((.(.............))))).........................................................(((...................)))....)))))))......................[[[................(((((((((..........((((((((..........)))).....))))...........)))))))))...[[[[[......[[[[[[))................]]]]]]]]]]]...............................(.((...................((((.(((((....((((.(((.....))).)).))..)))))))))...................(((((....((((((......................[[[..[[..................................))))))...)))))...............))).....(((.(((.........(((..........)))......))).)))............((((..((.(.((.((((.(((((.......................................)))))))))))...............]]..]]].)))))))..............(((.(...........................(((((((((..................((((((((...............................(((((((.(((..((((((((...............((((((.....)))))).....(((......................................))).....))))))))........................((((((.............................))))))..........(((((((........(((........................))).........))))))).......(((........))).....................)))..................)))))))......)))))))).....(((.((((................................................)))))))...........(((((((........)))))))....................(((((((...........)))))))................))............)))))))........................]]]...(((.................................)))..................................)))).......((.(((((((....)))))))...))..)))))........
RF00177_5_763	1980	5	6847.669	202	36	260	0.849	0.437	0.577	........(((((.........))))).((((.((((((..(.(((..((((.(....(((.(((..(((..(((.((.............(((((((.........)))).).))...............................................................................................................................))..)).)))).......(((......((((((((....((...(((((((.((..((....(((((((....))))))).....)))).....((((..(((..(((........)))..).)).).).))......(((..................................................................))).)))))))..))))))))))(((..(.(((..((((((((.......))))))))))).....))))..((((.((((....))))...))))))).((((((..........)))))).((((....))))...)))))).).....(.(((...(((((.....))))).)))).)).))))))..((((........((((.........)))).....))))...(((((((....(......(((.......................))).......)....))))))...)..(((((......(((((.....((....)).......)))))))))).))))))))))..........(((.....(.(.(((.(.(((.(((((((..((((((.(((((....((((.(((.....))).)).))..)))))))))..)))))).)))....(((((((((..(((((((((..((((((((...(((......)))......))))))))..))....(....((....)))))))))).)))))).)))...))))...)))).....(((.(((...((...((((..........))))...))))).)))............((((..((...((.((((.((((((.....................................))))))))))))...........((....)).....))))))))))...(((........((((....))))....))).........(((((.(((((((..((...(((((((((((((((((....((((........)))).........(((((((.....(((.(((((..............(((((((.....)))))))...((((......................................))))....))))).))).(.(.((((..(((((((((...(((((((((....)))..((((......))))...)))))).....((((.(((((((...((...(((........................)))..)).....)))))))..((((((((........)))).)))).....))))....)))).)))...))))))))....)))))))...)).))))))))))...(((.((((......(((.....((...(((....)))....))....)))......)))))))......(...((((((((........))))))))...).....))))).....((((((((.........))))))))......))....)))))))))).))..(.((.((...((((((((..((((((.(((.(((....(((((.(...((((...((..........)).)))).))))))...))).)))))))))..))))))))......))..))..).(((.(((((((....)))))))...)).).............	............[....(.(.........................................................................(((((.........)))).)........................................................................................................................................................((....(((((((.........(((((((............((((((....))))))...............((((..(((..(((........)))..).)).).).))...............................................................................)))))))....))))))).............((((...............))))..............((((.((...........)))))).........(((((.................[[[[............................................................((((..............................))))..((((((((....................................................))))))))....(((((.[[...((((((.......]].........)))))))))))............................................((((((...................(((.(((.....))).)).)................)))).)).........((......((((((....(((((((...............]]]]....)))))))......................)))))).....))........................(((.((((.......((((..........))))....)))).)))............((((..((.(.((.((((.(((((.......................................))))))))))).......................)))))))................................].............[[[[[[[[[[[[[......[[[[[[.....(((((...............................((((((((((((....(((((..............(((((((.....))))))).....................................................)))))............................(((((.............................)))))...........(((((((...............................................))))))).......(((........)))....................))))).................)))))))......))))).........((.((((................................................)))))).)))))......(((((((........)))))))..........]]]]]]......(((((...........)))))..............]]]]]]....))......]]]]]]]..........((((((..............(((.................................)))............))))))............................(.(((((((....)))))))...)...))...........
