NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00010_10_790	996	10	66.841	93	13	21	0.877	0.816	0.845	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(.........((.((((.((..(.((...................................................................................................)).).).).)))).)).(((.((((((((.(..............(.((.((................(((((............(...)................))))).((((.................................))))..((..........(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))......................))).....))))))).))))............................................(((..(.((..(......................................................)(((((...)....))))..........)))...)).)..................(...(.((((.....................(...(..((((.(.(.((....))).)..).).).).)...)).....).))))......................................................................................))))))))......)))))).))))....
RF00010_10_791	996	10	66.949	84	15	30	0.848	0.737	0.789	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((.(.((..(.((...................................................................................................)).).).).).)).(((...)))...(((.(..............(.((.((................(((((............(...)................))))).(((((...............................)))))...................................(((.....(...(..(((.............................................................................................................................))).)....)......)))..((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))...........................)).))))))).))))............................................(((..(.((...............................................(........)(((((.........))))).........)))...)).).....((((.................)).....................)..)...((((.(.(.((....))).)..).).).)..............)))))))..............................................................................(.......)..........)))))).))))....
RF00010_10_793	996	10	67.052	86	7	28	0.925	0.754	0.831	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((.(.((..(.((...................................................................................................)).).).).).)).(((...)))...(((.(..............(.((.((................(((((............(...)................)))))(((((.................................)))).)((........(.(((...............((.(((....((...(..(.................................................................................................................................).)....)..)...)))..))...........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))......................))))....))))))).))))............................................(((..(.((.....................................................................................)))...)).)........................................................((((.(.(.((....))).)..).).).)..............)))))))...............................................................................((.......)).......)))))).))))....
RF00010_10_794	996	10	67.158	86	14	28	0.86	0.754	0.804	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....((((((((((.(.((..(.((...................................................................................................)).).).).).)).(((...)))...(((.(..............(.((.((................(((((............(...)................)))))(((((.................................)))).).............................(((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))...))).........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))................................))))).))))............................................(((..(.((................................................(.....)..(((((.........))))).........)))...)).).....((((.................)).....................)..)...((((.(.(.((....))).)..).).).)............).)))))))..............................................................................(.......)..........)))))).))))....
RF00010_10_797	996	10	67.273	82	16	32	0.837	0.719	0.774	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....((((((((((.(.((..(.........................................................................................................).).).).)).(((...)))..((((.(..............(.((.((................(((((.................................))))).((((.................................))))...................................(((.....(...(..(((.............................................................................................................................))).)....)......)))..((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))...........................)).))))))).)))))...........................................(((..(.((...............................................(......)..(((((.........))))).........)))...)).).....((((.................)).....................)..)...((((.(.(.((....))).)..).).).)............).)))))))...............................................................................((.......)).......)))))).))))....
RF00010_10_798	996	10	67.375	78	10	36	0.886	0.684	0.772	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....((((((((((((.((..(.((...................................................................................................)).).).).)))).(((...)))...(((.(..............(.((.((................(((((............(...)................))))).((((.................................))))...................................(((....((...(......................................................................................................................................)....)..)...)))..((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))...........................)).))))))).))))............................................(((..(.((.....................................................................................)))...)).)........................................................((((.(.(.((....))).)..).).).)............).)))))))......................................................................................(.......)..)))))).))))....
RF00010_10_799	996	10	67.481	85	10	29	0.895	0.746	0.813	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(.........((.((.(.((..(.(.....................................................................................................).).).).).)).)).(((.((((((((.(..............(.((.((................(((((............(...)................))))).((((.................................))))................................((.(((....((...(..(.................................................................................................................................).)....)..)...)))..))...........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))................................))))).))))............................................(((..(.((........(.....)..........................................(((((.........))))).........)))...)).).....((((...(.....(.....)))).....................)..)...((((.(.(.((....))).)..).).).)........................................................................................................))))))))......)))))).))))....
RF00010_10_800	996	10	67.586	83	16	31	0.838	0.728	0.779	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....((((((((((.(.((..(.(.....................................................................................................).).).).).)).(((...)))..((((.((.............(.((.((................(((((............(...)................))))).((((.................................))))...................................(((....((...(..((...............................................................................................................................)).)....)..)...)))..((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))...........................)).)))))))))))))...........................................(((..(.((.....(..............................................)....(((((.........))))).........)))...)).)......(((.................)).....................)......((((.(.(.((....))).)..).).).)............).)))))))..............................................................................(.......)..........)))))).))))....
RF00010_10_802	996	10	67.693	89	15	25	0.856	0.781	0.817	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....((((((((((((.((..(.((...................................................................................................)).).).).)))).(((...)))..((((.(..............(.((.((................(((((............(...)................))))).((((.................................))))..((........(.(((..............(((.(((.....(...(..(((.............................................................................................................................))).)....)......)))...))).........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))......................))))....))))))).)))))...........................................(((..(.((....(.................................................)...((((.........))))..........)))...)).)......(((.................)).....................)......((((.(.(.((....))).)..).).).)............).)))))))......................................................................................(.......)..)))))).))))....
RF00010_10_803	996	10	67.798	91	17	23	0.843	0.798	0.82	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(.........((.((.(.((..(.((...................................................................................................)).).).).).)).)).(((.((((((((.(..............(.((.((................(((((............(...)................))))).((((.................................))))..((........(.(((..............(((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))...))).........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))......................))))....))))))).))))............................................(((..(.((......(............................................).....((((((...)....))))).........)))...)).)......(((...............((((.....................(......((((.(.(.((....))).)..).).).).....)).)))....)))......................................................................................))))))))......)))))).))))....
RF00010_10_804	996	10	67.902	90	12	24	0.882	0.789	0.833	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....((((((((((.(.((..(.........................................................................................................).).).).)).(((...)))..((((.(..............(.((.((................(((((............(...)................))))).((((.................................))))..((........(.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))......................))))....))))))).)))))...........................................(((..(.((.....(................................................)..(((((.........))))).........)))...)).).....((.................))..............................((((.(.(.((....))).)..).).).)............).)))))))...............................................................................((.......)).......)))))).))))....
RF00010_10_805	996	10	68.005	92	12	22	0.885	0.807	0.844	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....((((((((((.(.((..(.((...................................................................................................)).).).).).))......(((..(.(((.(..............(.((.((................(((((............(...)................))))).((((.................................))))..((........(.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))......................))))....))))))).)))))..)))......................................(((..(.((...................................................(...).(((((.........))))).........)))...)).)...........................(.....................(...(..((((.(.(.((....))).)..).).).).)...)).....).)))))))..............................................................................(.......)..........)))))).))))....
RF00010_10_806	996	10	68.113	81	12	33	0.871	0.711	0.783	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....((((((((((.(.((..(.((...................................................................................................)).).).).).)).(((...)))..((((.(..............(.((.((................(((((............(...)................)))))(((((.................................)))).).............................(((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))...))).........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))................................))))).)))))...........................................(((..(.(((...................................................................................))))...)).)........................................................((((.(.(.((....))).)..).).).)............).)))))))...............................................................................((.......)).......)))))).))))....
RF00010_10_807	996	10	68.22	85	14	29	0.859	0.746	0.798	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....((((((((((((.((..(.((...................................................................................................)).).).).)))).(((...)))..((((.(..............(.((.((................(((((............(...)................))))).((((.................................))))..((........(.(((..............(((.(((....((...(..((...............................................................................................................................)).)....)..)...)))...))).........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))......................))))....))))))).)))))...........................................(((..(.((.....................................................................................)))...)).)...........................(.....................(...(..((((.(.(.((....))).)..).).).).)...)).....).)))))))................................................................................(....)...........)))))).))))....
RF00010_10_808	996	10	68.329	85	15	29	0.85	0.746	0.794	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....((((((((((((.((..(.((...................................................................................................)).).).).)))).(((...)))..((((.(..............(.((.((................(((((............(...)................))))).((((.................................))))...................................(((....((...(..((...............................................................................................................................)).)....)..)...)))..((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))...........................)).))))))).)))))...........................................(((..(.((................(............................)...........(((((.........))))).........)))...)).)......(((.................)).....................)......((((.(.(.((....))).)..).).).)............).)))))))................................................................................(....)...........)))))).))))....
RF00010_10_809	996	10	68.431	84	16	30	0.84	0.737	0.785	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((.(.((..(.((...................................................................................................)).).).).).)).(((...)))..((((.(..............(.((.((................(((((............(...)................))))).((((.................................))))..((........(.(((..............(((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))...))).........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))......................))))....))))))).))))).............................................................................................................(((((.........)))))..................(.....((((.................)).....................)..))..((((.(.(.((....))).)..).).).)..............)))))))...............................................................................((.......)).......)))))).))))....
RF00010_10_811	996	10	68.537	86	10	28	0.896	0.754	0.819	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....((((((((((((.((..(.((...................................................................................................)).).).).)))).(((...)))..((((.(..............(.((.((................(((((.................................)))))(((((.................................)))).)((........(.(((..............(((.(((....((...(..((...............................................................................................................................)).)....)..)...)))...))).........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))......................))))....))))))).)))))...........................................(((..(.((.....................................................................................)))...)).)........................................................((((.(.(.((....))).)..).).).)............).)))))))......................................................................................(.......)..)))))).))))....
RF00010_10_812	996	10	68.642	87	10	27	0.897	0.763	0.825	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((.(.((..(.((...................................................................................................)).).).).).)).(((...)))..((((.(..............(.((.((................(((((............(...)................))))).((((.................................))))..((........(.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))......................))))....))))))).)))))...........................................(((..(.((.....................................................................................)))...)).)......(((.................)).....................)......((((.(.(.((....))).)..).).).)..............)))))))................................................................................(....)...........)))))).))))....
RF00010_10_815	996	10	68.749	80	15	34	0.842	0.702	0.766	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....((((((((((.(.((..(.((...................................................................................................)).).).).).)).(((...)))..((((.(..............(.((.((................(((((............(...)................))))).((((.................................))))...................................(((....((...(..(((.............................................................................................................................))).)....)..)...)))..((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))...........................)).))))))).)))))...........................................(((..(.((.....................................................................................)))...)).).....((((.................)).....................)..)...((((.(.(.((....))).)..).).).)............).)))))))......................................................................................(.......)..)))))).))))....
RF00010_10_816	996	10	68.855	87	13	27	0.87	0.763	0.813	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....((((((((((.(.((..(.(.....................................................................................................).).).).).)).(((...)))..((((.(..............(.((.((................(((((.................................)))))(((((.................................)))).)((..........(((..............(((.(((....((...(..(.................................................................................................................................).)....)..)...)))...))).........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))......................))).....))))))).)))))...........................................(((..(.((....(....)................................................((((.........))))..........)))...)).)...........................(.....................(...(..((((.(.(.((....))).)..).).).).)...)).....).)))))))......................................................................................(.......)..)))))).))))....
RF00010_10_817	996	10	68.961	82	13	32	0.863	0.719	0.785	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....((((((((((((.((..(.(.....................................................................................................).).).).))))......(((..(.(((.(..............(.((.((................(((((............(...)................))))).((((.................................))))................................((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))................................))))).)))))..)))......................................(((..(.((.....................................................................................)))...)).).....((((...(.....(.....)))).....................)..)...((((.(.(.((....))).)..).).).)............).)))))))......................................................................................(.......)..)))))).))))....
RF00010_10_818	996	10	69.069	90	13	24	0.874	0.789	0.829	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....((((((((((.(.((..(.(.....................................................................................................).).).).).)).(((...)))..((((.(..............(.((.((................(((((............(...)................))))).((((.................................))))..((........(.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))...(((.(...(.((.......)).)...).)))......................))))....))))))).)))))...........................................(((..(.((.....(..............................................)....(((((.........))))).........)))...)).)...........................(.....................(...(..((((.(.(.((....))).)..).).).).)...)).....).)))))))...............................................................................((.......)).......)))))).))))....
