NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00094_10_721	115	10	8.808	20	0	11	1.0	0.645	0.784	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..................(((........))))))))))......(((((((...(((............)).).....)..)).)))).................
RF00094_10_722	115	10	8.889	21	0	10	1.0	0.677	0.808	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..................(((........))))))))))......((((((((..(((............)).)....))..)).)))).................
RF00094_10_723	115	10	8.967	19	1	12	0.95	0.613	0.745	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((.(((...(((............)).).....)..))..))).................
RF00094_10_724	115	10	9.048	21	1	10	0.955	0.677	0.792	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....((((((((..(((............)).)....))..)).)))).................
RF00094_10_725	115	10	9.126	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((.((((..(((............)).)....))..))..))).................
RF00094_10_727	115	10	9.205	21	0	10	1.0	0.677	0.808	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..................(((........))))))))))......((((((((..(((............)).)....))..)).)))).................
RF00094_10_729	115	10	9.285	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((.((((..(((............)).)....))..))..))).................
RF00094_10_731	115	10	9.365	21	1	10	0.955	0.677	0.792	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....((((((((..(((............)).)....))..)).)))).................
RF00094_10_732	115	10	9.444	21	1	10	0.955	0.677	0.792	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....((((((((..(((............)).)....))..)).)))).................
RF00094_10_733	115	10	9.525	21	0	10	1.0	0.677	0.808	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..................(((........))))))))))......((((((((..(((............)).)....))..)).)))).................
RF00094_10_734	115	10	9.605	21	0	10	1.0	0.677	0.808	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..................(((........))))))))))......((((((((..(((............)).)....))..)).)))).................
RF00094_10_736	115	10	9.684	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((.((((..(((............)).)....))..))..))).................
RF00094_10_737	115	10	9.765	21	0	10	1.0	0.677	0.808	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..................(((........))))))))))......((((((((..(((............)).)....))..)).)))).................
RF00094_10_738	115	10	9.845	19	1	12	0.95	0.613	0.745	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((.(((...(((............)).).....)..))..))).................
RF00094_10_740	115	10	9.924	21	1	10	0.955	0.677	0.792	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....((((((((..(((............)).)....))..)).)))).................
RF00094_10_745	115	10	10.004	21	0	10	1.0	0.677	0.808	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..................(((........))))))))))......((((((((..(((............)).)....))..)).)))).................
RF00094_10_746	115	10	10.083	21	0	10	1.0	0.677	0.808	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..................(((........))))))))))......((((((((..(((............)).)....))..)).)))).................
RF00094_10_748	115	10	10.162	21	0	10	1.0	0.677	0.808	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..................(((........))))))))))......((((((((..(((............)).)....))..)).)))).................
RF00094_10_760	115	10	10.241	21	1	10	0.955	0.677	0.792	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....((((((((..(((............)).)....))..)).)))).................
RF00094_10_787	115	10	10.328	20	0	11	1.0	0.645	0.784	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...........((((.((.........(((........))).............((((((((..(((............)).)....))..)).)))).........))))))..
RF00094_10_811	115	10	10.42	18	3	13	0.857	0.581	0.692	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((...((.....)).......((........)).)))))))).....(((.(((...(((............)).).....)..))..))).................
RF00094_10_830	115	10	10.508	19	1	12	0.95	0.613	0.745	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...........((((.((.........(((........)))........(....)(((((((..(((............)).)....))..)).)))..........))))))..
RF00094_20_701	115	20	10.651	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_702	115	20	10.794	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_704	115	20	10.937	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_705	115	20	11.082	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_706	115	20	11.223	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_707	115	20	11.366	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_708	115	20	11.512	19	1	12	0.95	0.613	0.745	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((.(((...(((............)).).....)..))..))).................
RF00094_20_709	115	20	11.656	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_710	115	20	11.799	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_711	115	20	11.942	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_712	115	20	12.086	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_714	115	20	12.229	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_715	115	20	12.373	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_716	115	20	12.518	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_717	115	20	12.659	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_718	115	20	12.802	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_719	115	20	12.944	19	1	12	0.95	0.613	0.745	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((.(((...(((............)).).....)..))..))).................
RF00094_20_721	115	20	13.087	21	1	10	0.955	0.677	0.792	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....((((((((..(((............)).)....))..)).)))).................
RF00094_20_722	115	20	13.229	18	1	13	0.947	0.581	0.72	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((.(.(...(((............)).).....)...)..))).................
RF00094_20_723	115	20	13.372	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_725	115	20	13.515	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_726	115	20	13.658	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_728	115	20	13.802	19	1	12	0.95	0.613	0.745	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((.(((...(((............)).).....)..))..))).................
RF00094_20_729	115	20	13.943	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_730	115	20	14.085	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_731	115	20	14.229	19	1	12	0.95	0.613	0.745	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((.(((...(((............)).).....)..))..))).................
RF00094_20_732	115	20	14.372	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_733	115	20	14.514	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_734	115	20	14.656	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_735	115	20	14.799	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_736	115	20	14.941	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_740	115	20	15.083	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_741	115	20	15.225	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_742	115	20	15.367	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
