NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00010_150_5	996	150	1843.829	99	11	15	0.9	0.868	0.884	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(.........[[[..(.((.((................(((((.................................))))).((((.................................))))..((..........[[................))..((....((...(..(((.............................................................................................................................))).)....)..)...))...((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))].]........................)).))))))).))))(((((((.....................................(((..(.((..........................................................((((.]]].....))))..........)))...)).)..................)...).)).......................)..))..((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]......)))))).))))....
RF00010_150_6	996	150	1859.376	99	10	15	0.908	0.868	0.888	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(.........[[[..(.((.((................(((((.................................))))).((((.................................))))..((..........[[................))..((....((...(..(((.............................................................................................................................))).)....)..)...))...((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))].]........................)).))))))).)))).((((((.....................................(((..(.((..........................................................((((.]]].....))))..........)))...)).)..................)...).)).......................)..)...((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]......)))))).))))....
RF00010_150_7	996	150	1874.234	99	12	15	0.892	0.868	0.88	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(.........[[[..(.((.((................(((((.................................))))))((((.................................))))..((..........[[................))..((....((...(..(((.............................................................................................................................))).)....)..)...))...((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))].]........................)).)).)))).)))).((((((.....................................(((..(.((.........................................................((((((]]])....))))).........)))...)).)..................)...).)).......................)..)...((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]......)))))).))))....
RF00010_150_8	996	150	1889.431	100	8	14	0.926	0.877	0.901	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(.........[[[..(.((.((................(((((.................................))))).((((.................................))))..............((....................((....((...(..(((.............................................................................................................................))).)....)..)...))...[[[[.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))).)........................]].]]))))).))))..(((((.....................................(((..(.(((........................................................(((((.]]].....)))))........))))...)).)..................)...).)).......................)......((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]......)))))).))))....
RF00010_150_9	996	150	1904.337	99	11	15	0.9	0.868	0.884	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(.........[[[..(.((.((................(((((.................................))))))((((.................................))))..............((....................((....((...(..(((.............................................................................................................................))).)....)..)...))...[[[[.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))).)........................]].]].)))).))))(((((((.....................................(((..(.((.........................................................((((((]]])....))))).........)))...)).)..................)...).)).......................)..))..((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]......)))))).))))....
RF00010_200_1	996	200	1923.66	100	11	14	0.901	0.877	0.889	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(.........[[[..(.((.((................(((((.................................))))).((((.................................))))..((..........[[................))..((....((...(..(((.............................................................................................................................))).)....)..)...))...((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))].]........................)).))))))).)))).((((((.....................................(((..(.((.........................................................((((((]]])....))))).........)))...)).)..................)...).)).......................)..)...((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]......)))))).))))....
RF00010_200_10	996	200	1942.768	100	10	14	0.909	0.877	0.893	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(.........[[[..(.((.((................(((((.................................))))).((((.................................))))..((..........[[................))..((....((...(..(((.............................................................................................................................))).)....)..)...))...((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))].]........................)).))))))).)))).((((((.....................................(((..(.((.........................................................(((((.]]].....))))).........)))...)).)..................)...).)).......................)..)...((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]......)))))).))))....
RF00010_200_2	996	200	1962.661	100	12	14	0.893	0.877	0.885	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(.........[[[..(.((.((................(((((.................................))))).((((.................................))))..((........[.[[................))..((....((...(..(((.............................................................................................................................))).)....)..)...))...((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))].].]......................)).))))))).)))).((((((.....................................(((..(.((.........................................................((((((]]])....))))).........)))...)).)..................)...).)).......................)..)...((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]......)))))).))))....
RF00010_200_3	996	200	1982.384	99	11	15	0.9	0.868	0.884	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(.........[[[..(.((.((................(((((.................................))))))((((.................................))))..((..........[[................))..((....((...(..(((.............................................................................................................................))).)....)..)...))...((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))].]........................)).)).)))).)))).((((((.....................................(((..(.((.........................................................(((((.]]].....))))).........)))...)).)..................)...).)).......................)..)...((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]......)))))).))))....
RF00010_200_4	996	200	2001.55	100	10	14	0.909	0.877	0.893	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(.........[[[..(.((.((................(((((.................................))))).((((.................................))))..((..........[[................))..((....((...(..(((.............................................................................................................................))).)....)..)...))...((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))].]........................)).))))))).))))..(((((.....................................(((..(.((.........................................................((((((]]])....))))).........)))...)).)..................)...).)).......................)......((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]......)))))).))))....
RF00010_200_5	996	200	2020.716	99	9	15	0.917	0.868	0.892	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(.........[[[..(.((.((................(((((.................................))))).((((.................................))))..............((....................((....((...(..(((.............................................................................................................................))).)....)..)...))...[[[[.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))).)........................]].]]))))).)))).((((((.....................................(((..(.((..........................................................(((((]]])....))))..........)))...)).)..................)...).)).......................)..)...((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]......)))))).))))....
RF00010_200_6	996	200	2040.93	99	11	15	0.9	0.868	0.884	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(.........[[[..(.((.((................(((((.................................))))))((((.................................))))..((..........[[................))..((....((...(..(((.............................................................................................................................))).)....)..)...))...((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))].]........................)).)).)))).)))).((((((.....................................(((..(.((.........................................................(((((.]]].....))))).........)))...)).)..................)...).)).......................)..)...((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]......)))))).))))....
RF00010_200_7	996	200	2060.335	99	11	15	0.9	0.868	0.884	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(.........[[[..(.((.((................(((((.................................))))).((((.................................))))..((..........[[................))..((....((...(..(((.............................................................................................................................))).)....)..)...))...((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))].]........................)).))))))).)))).((((((.....................................(((..(.((..........................................................(((((]]])....))))..........)))...)).)..................)...).)).......................)..)...((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]......)))))).))))....
RF00010_200_8	996	200	2079.839	100	11	14	0.901	0.877	0.889	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(.........[[[..(.((.((................(((((.................................))))).((((.................................))))..((..........[[................))..((....((...(..(((.............................................................................................................................))).)....)..)...))...((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))].]........................)).))))))).)))).((((((.....................................(((..(.((.........................................................((((((]]])....))))).........)))...)).)..................)...).)).......................)..)...((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]......)))))).))))....
RF00010_200_9	996	200	2099.007	100	12	14	0.893	0.877	0.885	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(.........[[[..(.((.((................(((((.................................))))).((((.................................))))..((........[.[[................))..((....((...(..(((.............................................................................................................................))).)....)..)...))...((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))].].]......................)).))))))).)))).((((((.....................................(((..(.((.........................................................((((((]]])....))))).........)))...)).)..................)...).)).......................)..)...((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]......)))))).))))....
RF00010_300_1	996	300	2127.513	100	11	14	0.901	0.877	0.889	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(.........[[[..(.((.((................(((((.................................))))).((((.................................))))..((..........[[................))..((....((...(..(((.............................................................................................................................))).)....)..)...))...((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))].]........................)).))))))).)))).((((((.....................................(((..(.((.........................................................((((((]]])....))))).........)))...)).)..................)...).)).......................)..)...((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]......)))))).))))....
RF00010_300_10	996	300	2155.818	100	11	14	0.901	0.877	0.889	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(.........[[[..(.((.((................(((((.................................))))).((((.................................))))..((..........[[................))..((....((...(..(((.............................................................................................................................))).)....)..)...))...((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))].]........................)).))))))).)))).((((((.....................................(((..(.((.........................................................((((((]]])....))))).........)))...)).)..................)...).)).......................)..)...((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]......)))))).))))....
RF00010_300_2	996	300	2184.074	100	11	14	0.901	0.877	0.889	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(.........[[[..(.((.((................(((((.................................))))).((((.................................))))..((..........[[................))..((....((...(..(((.............................................................................................................................))).)....)..)...))...((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))].]........................)).))))))).)))).((((((.....................................(((..(.((.........................................................((((((]]])....))))).........)))...)).)..................)...).)).......................)..)...((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]......)))))).))))....
RF00010_300_3	996	300	2212.859	100	11	14	0.901	0.877	0.889	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(.........[[[..(.((.((................(((((.................................))))).((((.................................))))..((..........[[................))..((....((...(..(((.............................................................................................................................))).)....)..)...))...((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))].]........................)).))))))).)))).((((((.....................................(((..(.((.........................................................((((((]]])....))))).........)))...)).)..................)...).)).......................)..)...((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]......)))))).))))....
RF00010_300_4	996	300	2241.514	100	11	14	0.901	0.877	0.889	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(.........[[[..(.((.((................(((((.................................))))).((((.................................))))..((..........[[................))..((....((...(..(((.............................................................................................................................))).)....)..)...))...((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))].]........................)).))))))).)))).((((((.....................................(((..(.((.........................................................((((((]]])....))))).........)))...)).)..................)...).)).......................)..)...((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]......)))))).))))....
RF00010_300_5	996	300	2270.267	99	12	15	0.892	0.868	0.88	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(.........[[[..(.((.((................(((((.................................))))))((((.................................))))..((..........[[................))..((....((...(..(((.............................................................................................................................))).)....)..)...))...((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))].]........................)).)).)))).)))).((((((.....................................(((..(.((.........................................................((((((]]])....))))).........)))...)).)..................)...).)).......................)..)...((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]......)))))).))))....
RF00010_300_6	996	300	2298.172	100	11	14	0.901	0.877	0.889	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(.........[[[..(.((.((................(((((.................................))))).((((.................................))))..((..........[[................))..((....((...(..(((.............................................................................................................................))).)....)..)...))...((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))].]........................)).))))))).)))).((((((.....................................(((..(.((.........................................................((((((]]])....))))).........)))...)).)..................)...).)).......................)..)...((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]......)))))).))))....
