NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00177_2_5	1980	2	3401.812	105	30	357	0.778	0.227	0.352	........(((((.........))))).((((.((((((..(.(((..((((.(....(((.(((..(((..(((.((.............(((((((.........)))).).))...............................................................................................................................))..)).)))).......(((......((((((((....((...(((((((.((..((....(((((((....))))))).....)))).....((((..(((..(((........)))..).)).).).))......(((..................................................................))).)))))))..))))))))))(((..(.(((..((((((((.......))))))))))).....))))..((((.((((....))))...))))))).((((((..........)))))).((((....))))...)))))).).....(.(((...(((((.....))))).)))).)).))))))..((((........((((.........)))).....))))...(((((((....(......(((.......................))).......)....))))))...)..(((((......(((((.....((....)).......)))))))))).))))))))))..........(((.....(.(.(((.(.(((.(((((((..((((((.(((((....((((.(((.....))).)).))..)))))))))..)))))).)))....(((((((((..(((((((((..((((((((...(((......)))......))))))))..))....(....((....)))))))))).)))))).)))...))))...)))).....(((.(((...((...((((..........))))...))))).)))............((((..((...((.((((.((((((.....................................))))))))))))...........((....)).....))))))))))...(((........((((....))))....))).........(((((.(((((((..((...(((((((((((((((((....((((........)))).........(((((((.....(((.(((((..............(((((((.....)))))))...((((......................................))))....))))).))).(.(.((((..(((((((((...(((((((((....)))..((((......))))...)))))).....((((.(((((((...((...(((........................)))..)).....)))))))..((((((((........)))).)))).....))))....)))).)))...))))))))....)))))))...)).))))))))))...(((.((((......(((.....((...(((....)))....))....)))......)))))))......(...((((((((........))))))))...).....))))).....((((((((.........))))))))......))....)))))))))).))..(.((.((...((((((((..((((((.(((.(((....(((((.(...((((...((..........)).)))).))))))...))).)))))))))..))))))))......))..))..).(((.(((((((....)))))))...)).).............	................((.(........................................................................(((((...........))).).)...............................................................................................................................................................................................((((((....))))))....................................................................................................................................................(((((..........((((...............))))..............((((.(((.........)))))))....(((................)))......................................)))).)......................................(((...((((..((...............((((((....................................................)))))).................(((((((................))))))).....................................................((...................(((.............)).)................))......................(((((.................................................................)))))...............................(((.(...................................).)))...............(..((.(.((.((((.(((((.......................................))))))))))).......................)))).......................................................................................................(...........(((((((((((.....(((((......................................((......................................))......))))).............................((((.............................))))............(((((((...............................................))))))).....(((((........)))).)..................)))).................)))))))...................(((.((((..............[[................................)))))))...........(((((((.]].....)))))))......................).................................................................................)))))))))...............................................................................................................)))..........
RF00177_2_6	1980	2	3577.602	119	26	343	0.821	0.258	0.392	........(((((.........))))).((((.((((((..(.(((..((((.(....(((.(((..(((..(((.((.............(((((((.........)))).).))...............................................................................................................................))..)).)))).......(((......((((((((....((...(((((((.((..((....(((((((....))))))).....)))).....((((..(((..(((........)))..).)).).).))......(((..................................................................))).)))))))..))))))))))(((..(.(((..((((((((.......))))))))))).....))))..((((.((((....))))...))))))).((((((..........)))))).((((....))))...)))))).).....(.(((...(((((.....))))).)))).)).))))))..((((........((((.........)))).....))))...(((((((....(......(((.......................))).......)....))))))...)..(((((......(((((.....((....)).......)))))))))).))))))))))..........(((.....(.(.(((.(.(((.(((((((..((((((.(((((....((((.(((.....))).)).))..)))))))))..)))))).)))....(((((((((..(((((((((..((((((((...(((......)))......))))))))..))....(....((....)))))))))).)))))).)))...))))...)))).....(((.(((...((...((((..........))))...))))).)))............((((..((...((.((((.((((((.....................................))))))))))))...........((....)).....))))))))))...(((........((((....))))....))).........(((((.(((((((..((...(((((((((((((((((....((((........)))).........(((((((.....(((.(((((..............(((((((.....)))))))...((((......................................))))....))))).))).(.(.((((..(((((((((...(((((((((....)))..((((......))))...)))))).....((((.(((((((...((...(((........................)))..)).....)))))))..((((((((........)))).)))).....))))....)))).)))...))))))))....)))))))...)).))))))))))...(((.((((......(((.....((...(((....)))....))....)))......)))))))......(...((((((((........))))))))...).....))))).....((((((((.........))))))))......))....)))))))))).))..(.((.((...((((((((..((((((.(((.(((....(((((.(...((((...((..........)).)))).))))))...))).)))))))))..))))))))......))..))..).(((.(((((((....)))))))...)).).............	........................[[[..................[..............(((.....((((.......................(((.........))).................................................................................................................................................................((((((..........((((((((..........................................((((..(((.((((........))).)).)).).).))..............................................................................)))))))).....)))))).............((((((((.......))))))))..........................................(((................)))...............................................................].......((..............................)).......(((((....................................................))))).......((((......................................)))).....................................................................(((.(((.....))).)).).................................................................((.......................))......................................................(((.((((.............................)))).)))...............(..((.(.((.((((.(((((.......................................))))))))))).......................)))).............................................................................[[....................................[[[[[[[)))).....(((((..............(((((((.....))))))).....................................................)))))..............))).............................................................(((((...................................................)))))........((........))...........................................]]]]]]]...........]]......(((.((((..............................]].]..............)))))))...........(((((((........)))))))...........................................(((........................)))............................(.(......................................................).)............(((((((..............................................)))))))....
RF00177_2_7	1980	2	3724.998	98	17	364	0.852	0.212	0.34	........(((((.........))))).((((.((((((..(.(((..((((.(....(((.(((..(((..(((.((.............(((((((.........)))).).))...............................................................................................................................))..)).)))).......(((......((((((((....((...(((((((.((..((....(((((((....))))))).....)))).....((((..(((..(((........)))..).)).).).))......(((..................................................................))).)))))))..))))))))))(((..(.(((..((((((((.......))))))))))).....))))..((((.((((....))))...))))))).((((((..........)))))).((((....))))...)))))).).....(.(((...(((((.....))))).)))).)).))))))..((((........((((.........)))).....))))...(((((((....(......(((.......................))).......)....))))))...)..(((((......(((((.....((....)).......)))))))))).))))))))))..........(((.....(.(.(((.(.(((.(((((((..((((((.(((((....((((.(((.....))).)).))..)))))))))..)))))).)))....(((((((((..(((((((((..((((((((...(((......)))......))))))))..))....(....((....)))))))))).)))))).)))...))))...)))).....(((.(((...((...((((..........))))...))))).)))............((((..((...((.((((.((((((.....................................))))))))))))...........((....)).....))))))))))...(((........((((....))))....))).........(((((.(((((((..((...(((((((((((((((((....((((........)))).........(((((((.....(((.(((((..............(((((((.....)))))))...((((......................................))))....))))).))).(.(.((((..(((((((((...(((((((((....)))..((((......))))...)))))).....((((.(((((((...((...(((........................)))..)).....)))))))..((((((((........)))).)))).....))))....)))).)))...))))))))....)))))))...)).))))))))))...(((.((((......(((.....((...(((....)))....))....)))......)))))))......(...((((((((........))))))))...).....))))).....((((((((.........))))))))......))....)))))))))).))..(.((.((...((((((((..((((((.(((.(((....(((((.(...((((...((..........)).)))).))))))...))).)))))))))..))))))))......))..))..).(((.(((((((....)))))))...)).).............	..............((((.(...........................................................................(((.........)))....................................................................................................................................................................................................((((((....))))))......................................................................................................................................................................................................................................(((............))).................................((.....................))............................(...((((..(........................................................................................................................................................................................................((((.(((.....))).)).)).................................................(((((((.......................)))))))...........................................................(((.(...................................).)))............((((..((.(.((.((((.(((...........................................))))))))).......................)))))))................................................................................................................(((((((...(...............................................((........................................))............................[[[[......(((((.............................)))))...........(((((((...............................................)))))))..........................................)....................))))))).....................(.((((.]]]]..((..............................)).......))))).............(((((((........)))))))....................(((((((...........)))))))............................................................)))))).....................................................................................((.(((((((....)))))))...))..)))))........
RF00177_2_8	1980	2	3943.807	112	17	350	0.868	0.242	0.379	........(((((.........))))).((((.((((((..(.(((..((((.(....(((.(((..(((..(((.((.............(((((((.........)))).).))...............................................................................................................................))..)).)))).......(((......((((((((....((...(((((((.((..((....(((((((....))))))).....)))).....((((..(((..(((........)))..).)).).).))......(((..................................................................))).)))))))..))))))))))(((..(.(((..((((((((.......))))))))))).....))))..((((.((((....))))...))))))).((((((..........)))))).((((....))))...)))))).).....(.(((...(((((.....))))).)))).)).))))))..((((........((((.........)))).....))))...(((((((....(......(((.......................))).......)....))))))...)..(((((......(((((.....((....)).......)))))))))).))))))))))..........(((.....(.(.(((.(.(((.(((((((..((((((.(((((....((((.(((.....))).)).))..)))))))))..)))))).)))....(((((((((..(((((((((..((((((((...(((......)))......))))))))..))....(....((....)))))))))).)))))).)))...))))...)))).....(((.(((...((...((((..........))))...))))).)))............((((..((...((.((((.((((((.....................................))))))))))))...........((....)).....))))))))))...(((........((((....))))....))).........(((((.(((((((..((...(((((((((((((((((....((((........)))).........(((((((.....(((.(((((..............(((((((.....)))))))...((((......................................))))....))))).))).(.(.((((..(((((((((...(((((((((....)))..((((......))))...)))))).....((((.(((((((...((...(((........................)))..)).....)))))))..((((((((........)))).)))).....))))....)))).)))...))))))))....)))))))...)).))))))))))...(((.((((......(((.....((...(((....)))....))....)))......)))))))......(...((((((((........))))))))...).....))))).....((((((((.........))))))))......))....)))))))))).))..(.((.((...((((((((..((((((.(((.(((....(((((.(...((((...((..........)).)))).))))))...))).)))))))))..))))))))......))..))..).(((.(((((((....)))))))...)).).............	........................................................................((......................((.........))...........................................................................................................................................).)...................................((((((((................................................................................................................................................................)))))))..............[[[.......((((((((.......))))))))..............((((.(.............))))).......................................).................((...]]]...............))..............(((..............................)))......(((((....................................................)))))..................((((((..................))))))................................................(((((((...................(((.(((.....))).)).)................)))).))).......(((((..................................................................................)))))................................................................................((((..((.(.....(((.((((((((................................).))))))))))..........................))))))).............................................................................................................................((((((..................(((((.....))))).........................................................))))))..........................((((.............................))))..(((((......((((((...............................................))))))......(((((........)))).).................................................................................))...)))..................................................(((((((........)))))))....................(((((((...........)))))))....................................................................................((..........................................)).............................((....)).........................
RF00177_2_9	1980	2	4219.779	141	32	321	0.815	0.305	0.444	........(((((.........))))).((((.((((((..(.(((..((((.(....(((.(((..(((..(((.((.............(((((((.........)))).).))...............................................................................................................................))..)).)))).......(((......((((((((....((...(((((((.((..((....(((((((....))))))).....)))).....((((..(((..(((........)))..).)).).).))......(((..................................................................))).)))))))..))))))))))(((..(.(((..((((((((.......))))))))))).....))))..((((.((((....))))...))))))).((((((..........)))))).((((....))))...)))))).).....(.(((...(((((.....))))).)))).)).))))))..((((........((((.........)))).....))))...(((((((....(......(((.......................))).......)....))))))...)..(((((......(((((.....((....)).......)))))))))).))))))))))..........(((.....(.(.(((.(.(((.(((((((..((((((.(((((....((((.(((.....))).)).))..)))))))))..)))))).)))....(((((((((..(((((((((..((((((((...(((......)))......))))))))..))....(....((....)))))))))).)))))).)))...))))...)))).....(((.(((...((...((((..........))))...))))).)))............((((..((...((.((((.((((((.....................................))))))))))))...........((....)).....))))))))))...(((........((((....))))....))).........(((((.(((((((..((...(((((((((((((((((....((((........)))).........(((((((.....(((.(((((..............(((((((.....)))))))...((((......................................))))....))))).))).(.(.((((..(((((((((...(((((((((....)))..((((......))))...)))))).....((((.(((((((...((...(((........................)))..)).....)))))))..((((((((........)))).)))).....))))....)))).)))...))))))))....)))))))...)).))))))))))...(((.((((......(((.....((...(((....)))....))....)))......)))))))......(...((((((((........))))))))...).....))))).....((((((((.........))))))))......))....)))))))))).))..(.((.((...((((((((..((((((.(((.(((....(((((.(...((((...((..........)).)))).))))))...))).)))))))))..))))))))......))..))..).(((.(((((((....)))))))...)).).............	...................((((((((......((((((..(.(((..((..........................(((............(((((((.........)))).).))..............................................................................................................................)))..........................................(((((((............((((((....))))))..............(((((..(.......................).).).)).).............................................................................)))))))........................((((((((.......))))))))..............((((.(.............)))))....(((((............))))).............................................................))))))..(((................................)))...(((((((....................................................))))))).....(((((....................................))))).)))))).....................................((((((.....(((.((........(((.((.......)).)).)......))))).....)))).))...............................((((((.............................))))))...........((((((..................................(((.(((........(((............))).....))).))).............(((..((.(.((.((((.(((((.......................................))))))))))).......................))))))...................)))))).....................................................................................................((((((((......................................................................................)))))))).........................(((((.............................)))))...........((((((.................................................)))))).......(((........)))................(((.......))).................................................................................................................(((((((........)))))))...........................................(((........................))).................))))))))...............((.................................)).......................................................................................
RF00177_5_1	1980	5	4374.169	212	27	250	0.887	0.459	0.605	........(((((.........))))).((((.((((((..(.(((..((((.(....(((.(((..(((..(((.((.............(((((((.........)))).).))...............................................................................................................................))..)).)))).......(((......((((((((....((...(((((((.((..((....(((((((....))))))).....)))).....((((..(((..(((........)))..).)).).).))......(((..................................................................))).)))))))..))))))))))(((..(.(((..((((((((.......))))))))))).....))))..((((.((((....))))...))))))).((((((..........)))))).((((....))))...)))))).).....(.(((...(((((.....))))).)))).)).))))))..((((........((((.........)))).....))))...(((((((....(......(((.......................))).......)....))))))...)..(((((......(((((.....((....)).......)))))))))).))))))))))..........(((.....(.(.(((.(.(((.(((((((..((((((.(((((....((((.(((.....))).)).))..)))))))))..)))))).)))....(((((((((..(((((((((..((((((((...(((......)))......))))))))..))....(....((....)))))))))).)))))).)))...))))...)))).....(((.(((...((...((((..........))))...))))).)))............((((..((...((.((((.((((((.....................................))))))))))))...........((....)).....))))))))))...(((........((((....))))....))).........(((((.(((((((..((...(((((((((((((((((....((((........)))).........(((((((.....(((.(((((..............(((((((.....)))))))...((((......................................))))....))))).))).(.(.((((..(((((((((...(((((((((....)))..((((......))))...)))))).....((((.(((((((...((...(((........................)))..)).....)))))))..((((((((........)))).)))).....))))....)))).)))...))))))))....)))))))...)).))))))))))...(((.((((......(((.....((...(((....)))....))....)))......)))))))......(...((((((((........))))))))...).....))))).....((((((((.........))))))))......))....)))))))))).))..(.((.((...((((((((..((((((.(((.(((....(((((.(...((((...((..........)).)))).))))))...))).)))))))))..))))))))......))..))..).(((.(((((((....)))))))...)).).............	....................[[[[[................(.(((..(((........................................(((((((.........)))).).))...............................................................................................................................................................(((.........(((((((.((..((.....((((((....))))))......)))).....((((..(((..((..........))..).)).).).))...............................................................................)))))))....))).................((((((((.......))))))))..............((((.(.............)))))....(((((............)))))............................................................)))))))...(((..............................)))...((((((((...........((((((............))).....)))............))))))))....((((.......((((((]]]]].............)))))).))))...............................(.((...........(.......((((.((((......(((.(((.....))).)).)....)))))))).......)..........(((((....(((((((....(((((((.......................)))))))......................)))))))...)))))..............))).....(((.(((...............................))).)))............((((..((.(..(.((((.(((((.......................................))))))))))........................)))))))..............................................(((((((((((((..............((((((((...............................(((((((.....(((((((((..............(((((((.....)))))))...(.((......................................)).)....))))))))).......................[[[[[[((((.........................]]]]]]..........(((((((.........((........................))..........))))))).....................................................))))......)))))))......)))))))).....(((.(((..................................................))))))...........(((((((........)))))))......................(((((...........)))))..............))))))............)))))))..........................................................................................................................((....)).........................
RF00177_5_10	1980	5	4574.249	194	30	268	0.866	0.42	0.566	........(((((.........))))).((((.((((((..(.(((..((((.(....(((.(((..(((..(((.((.............(((((((.........)))).).))...............................................................................................................................))..)).)))).......(((......((((((((....((...(((((((.((..((....(((((((....))))))).....)))).....((((..(((..(((........)))..).)).).).))......(((..................................................................))).)))))))..))))))))))(((..(.(((..((((((((.......))))))))))).....))))..((((.((((....))))...))))))).((((((..........)))))).((((....))))...)))))).).....(.(((...(((((.....))))).)))).)).))))))..((((........((((.........)))).....))))...(((((((....(......(((.......................))).......)....))))))...)..(((((......(((((.....((....)).......)))))))))).))))))))))..........(((.....(.(.(((.(.(((.(((((((..((((((.(((((....((((.(((.....))).)).))..)))))))))..)))))).)))....(((((((((..(((((((((..((((((((...(((......)))......))))))))..))....(....((....)))))))))).)))))).)))...))))...)))).....(((.(((...((...((((..........))))...))))).)))............((((..((...((.((((.((((((.....................................))))))))))))...........((....)).....))))))))))...(((........((((....))))....))).........(((((.(((((((..((...(((((((((((((((((....((((........)))).........(((((((.....(((.(((((..............(((((((.....)))))))...((((......................................))))....))))).))).(.(.((((..(((((((((...(((((((((....)))..((((......))))...)))))).....((((.(((((((...((...(((........................)))..)).....)))))))..((((((((........)))).)))).....))))....)))).)))...))))))))....)))))))...)).))))))))))...(((.((((......(((.....((...(((....)))....))....)))......)))))))......(...((((((((........))))))))...).....))))).....((((((((.........))))))))......))....)))))))))).))..(.((.((...((((((((..((((((.(((.(((....(((((.(...((((...((..........)).)))).))))))...))).)))))))))..))))))))......))..))..).(((.(((((((....)))))))...)).).............	.................(.(.............(((.....(.(((..(((.......................................((((((((.........)))).).)))...................................................................................................................................(.(....................................((((((((((..((.....((((((....))))))......))).....(((((..(((..(((........)))..).)).).).)).)...........................................................................)))))))))........................((((((((.......)))))))).......................................))......................................................(((...................)))....)))))))...(((..............................)))..(((((((((....................................................)))))))))...(((((......((((((..................)))))))))))....))).....................................((((((.....(((...........(((.(((.....))).)).)........))).....)))).))........((((......(((((.....(((((((.......[[............)))))))....]]..............[[.))))).....)))).......................(((.(((........((((..........)))).....))).)))............((((..((.(.((.((((.((((((.....................................)))))))))))).......................)))))))......................]].................................................((((((((...............................(((((((......((((((((...............(((((.......))))).....(((((((..............................))))))).....))))))))..........................((((.............................))))............((((((.................................................))))))...............................................................)))))))......)))))))).....(((.((((................................................)))))))...........(((((((........))))))).........................((...........))...(((........................)))..............................(........(((.(..............................)))).......)..............[[[[...........................((....))............))...]]]]....
RF00177_5_2	1980	5	4719.207	216	15	246	0.935	0.468	0.623	........(((((.........))))).((((.((((((..(.(((..((((.(....(((.(((..(((..(((.((.............(((((((.........)))).).))...............................................................................................................................))..)).)))).......(((......((((((((....((...(((((((.((..((....(((((((....))))))).....)))).....((((..(((..(((........)))..).)).).).))......(((..................................................................))).)))))))..))))))))))(((..(.(((..((((((((.......))))))))))).....))))..((((.((((....))))...))))))).((((((..........)))))).((((....))))...)))))).).....(.(((...(((((.....))))).)))).)).))))))..((((........((((.........)))).....))))...(((((((....(......(((.......................))).......)....))))))...)..(((((......(((((.....((....)).......)))))))))).))))))))))..........(((.....(.(.(((.(.(((.(((((((..((((((.(((((....((((.(((.....))).)).))..)))))))))..)))))).)))....(((((((((..(((((((((..((((((((...(((......)))......))))))))..))....(....((....)))))))))).)))))).)))...))))...)))).....(((.(((...((...((((..........))))...))))).)))............((((..((...((.((((.((((((.....................................))))))))))))...........((....)).....))))))))))...(((........((((....))))....))).........(((((.(((((((..((...(((((((((((((((((....((((........)))).........(((((((.....(((.(((((..............(((((((.....)))))))...((((......................................))))....))))).))).(.(.((((..(((((((((...(((((((((....)))..((((......))))...)))))).....((((.(((((((...((...(((........................)))..)).....)))))))..((((((((........)))).)))).....))))....)))).)))...))))))))....)))))))...)).))))))))))...(((.((((......(((.....((...(((....)))....))....)))......)))))))......(...((((((((........))))))))...).....))))).....((((((((.........))))))))......))....)))))))))).))..(.((.((...((((((((..((((((.(((.(((....(((((.(...((((...((..........)).)))).))))))...))).)))))))))..))))))))......))..))..).(((.(((((((....)))))))...)).).............	.........................................(.(((..(((...........................................((((.........))))................................................................................................................................................................(((((((..........((((((.............(((((....)))))................((((..(((.((((........))).)).)).).).))...............................................................................)))))).....))))))).(((.........((((((((.......)))))))).........)))..((((.(.............)))))......................................................................................)))))))..((((..............................)))).(((((((((...........((((((............))).....)))............)))))))))...((((..((................))................))))......................................................(((..(((.......(((.(((.....))).)).).....))).)))...................((((....(((((((....(((((((.......................)))))))......................)))))))...)))).......................(((.((..........(((..........))).......)).)))............((((..((.(.((.((((.(((((.......................................))))))))))).......................)))))))...................(((....))).....................................((((...((((((((...............................(((((((.(((..((.(((((...............(((((.......)))))....((((......................................))))....))))).))........................((((((.............................))))))..........((((((.................................................)))))).......(((........))).....................)))..................)))))))......))))))))......((.((((...................((......))...................))))))............(((((((........)))))))...........))))......((((((...........))))))......................................((((..........................(((.(..............................))))........................)))).................((.(((((((....)))))))...))...............
RF00177_5_3	1980	5	4864.046	173	28	289	0.861	0.374	0.522	........(((((.........))))).((((.((((((..(.(((..((((.(....(((.(((..(((..(((.((.............(((((((.........)))).).))...............................................................................................................................))..)).)))).......(((......((((((((....((...(((((((.((..((....(((((((....))))))).....)))).....((((..(((..(((........)))..).)).).).))......(((..................................................................))).)))))))..))))))))))(((..(.(((..((((((((.......))))))))))).....))))..((((.((((....))))...))))))).((((((..........)))))).((((....))))...)))))).).....(.(((...(((((.....))))).)))).)).))))))..((((........((((.........)))).....))))...(((((((....(......(((.......................))).......)....))))))...)..(((((......(((((.....((....)).......)))))))))).))))))))))..........(((.....(.(.(((.(.(((.(((((((..((((((.(((((....((((.(((.....))).)).))..)))))))))..)))))).)))....(((((((((..(((((((((..((((((((...(((......)))......))))))))..))....(....((....)))))))))).)))))).)))...))))...)))).....(((.(((...((...((((..........))))...))))).)))............((((..((...((.((((.((((((.....................................))))))))))))...........((....)).....))))))))))...(((........((((....))))....))).........(((((.(((((((..((...(((((((((((((((((....((((........)))).........(((((((.....(((.(((((..............(((((((.....)))))))...((((......................................))))....))))).))).(.(.((((..(((((((((...(((((((((....)))..((((......))))...)))))).....((((.(((((((...((...(((........................)))..)).....)))))))..((((((((........)))).)))).....))))....)))).)))...))))))))....)))))))...)).))))))))))...(((.((((......(((.....((...(((....)))....))....)))......)))))))......(...((((((((........))))))))...).....))))).....((((((((.........))))))))......))....)))))))))).))..(.((.((...((((((((..((((((.(((.(((....(((((.(...((((...((..........)).)))).))))))...))).)))))))))..))))))))......))..))..).(((.(((((((....)))))))...)).).............	..........................................................................................((((((((.........)))).).)))..........................................................................................................................................................((((............(((((((.((..((.....((((((....))))))......))))....(((((..(....(((........))).....).).).)).).............................................................................))))))).......)))).............((((((((.......))))))))..............((((.((...........))))))...........................((........))..................((.....................)).............((((...............[[[............)))).....(((((...........(..(.....................)..)............))))).......(((((......(((........................)))))))).......................................................(((.((........(((.(((.....))).)).)......))))).......................................(((((((.......................)))))))...............]]].......................................(.(((.((((.............................)))).))))...........((((..((.(.((.((((.(((((.......................................))))))))))).......................)))))))..............................................(((((((((((((..............((((((((.................................((((..(((...(.(((((...............(((((.......))))).....(((((((..............................))))))).....))))).)..................(((....((((((.............................))))))..........(((((...................................................)))))......................................))).)))...................))))........))))))))......((.(((..................................................)))))............(((((((........)))))))....................(((((((...........)))))))............))))))............)))))))...........................................................................................................................................................
RF00177_5_4	1980	5	5013.747	182	32	280	0.85	0.394	0.538	........(((((.........))))).((((.((((((..(.(((..((((.(....(((.(((..(((..(((.((.............(((((((.........)))).).))...............................................................................................................................))..)).)))).......(((......((((((((....((...(((((((.((..((....(((((((....))))))).....)))).....((((..(((..(((........)))..).)).).).))......(((..................................................................))).)))))))..))))))))))(((..(.(((..((((((((.......))))))))))).....))))..((((.((((....))))...))))))).((((((..........)))))).((((....))))...)))))).).....(.(((...(((((.....))))).)))).)).))))))..((((........((((.........)))).....))))...(((((((....(......(((.......................))).......)....))))))...)..(((((......(((((.....((....)).......)))))))))).))))))))))..........(((.....(.(.(((.(.(((.(((((((..((((((.(((((....((((.(((.....))).)).))..)))))))))..)))))).)))....(((((((((..(((((((((..((((((((...(((......)))......))))))))..))....(....((....)))))))))).)))))).)))...))))...)))).....(((.(((...((...((((..........))))...))))).)))............((((..((...((.((((.((((((.....................................))))))))))))...........((....)).....))))))))))...(((........((((....))))....))).........(((((.(((((((..((...(((((((((((((((((....((((........)))).........(((((((.....(((.(((((..............(((((((.....)))))))...((((......................................))))....))))).))).(.(.((((..(((((((((...(((((((((....)))..((((......))))...)))))).....((((.(((((((...((...(((........................)))..)).....)))))))..((((((((........)))).)))).....))))....)))).)))...))))))))....)))))))...)).))))))))))...(((.((((......(((.....((...(((....)))....))....)))......)))))))......(...((((((((........))))))))...).....))))).....((((((((.........))))))))......))....)))))))))).))..(.((.((...((((((((..((((((.(((.(((....(((((.(...((((...((..........)).)))).))))))...))).)))))))))..))))))))......))..))..).(((.(((((((....)))))))...)).).............	........(((((.(......((.....................................................((.............(((((((.........)))).).))...............................................................................................................................))...[.[....................................(((((((............((((((....))))))..............(((((..(((.((((........))).)).)).).).)).).............................................................................)))))))........................((((((...........))))))..............................................................................................((((...................))))............((((..............................))))..((((((((....................................................)))))))).......................))......]].......................................................(((((.((((((.........(((((.....(((.(((.....))).)).)...)))))........)))).)).....((((.........(((((....(((((((.......................)))))))......................))))).........))))...................(((.((.................................)).))).............(((..((.(.((.((((.((((.........................................)))))))))).......................)))))).))))..)........................)))))).........(((((((((((((......((((((..((((((((...............................(((((((......((((((((...........(...((((((.....)))))).................................................)....))))))))..........................((((.............................))))............(((((((...............................................)))))))...............................................................)))))))......))))))))......((.((........(((..........(((....)))..........)))........))))............(((((((........)))))))..........))))))........(((...........)))................))))))............)))))))..................................................................................................................((.(((((((....)))))))...))...............
RF00177_5_5	1980	5	5173.847	206	22	256	0.904	0.446	0.597	........(((((.........))))).((((.((((((..(.(((..((((.(....(((.(((..(((..(((.((.............(((((((.........)))).).))...............................................................................................................................))..)).)))).......(((......((((((((....((...(((((((.((..((....(((((((....))))))).....)))).....((((..(((..(((........)))..).)).).).))......(((..................................................................))).)))))))..))))))))))(((..(.(((..((((((((.......))))))))))).....))))..((((.((((....))))...))))))).((((((..........)))))).((((....))))...)))))).).....(.(((...(((((.....))))).)))).)).))))))..((((........((((.........)))).....))))...(((((((....(......(((.......................))).......)....))))))...)..(((((......(((((.....((....)).......)))))))))).))))))))))..........(((.....(.(.(((.(.(((.(((((((..((((((.(((((....((((.(((.....))).)).))..)))))))))..)))))).)))....(((((((((..(((((((((..((((((((...(((......)))......))))))))..))....(....((....)))))))))).)))))).)))...))))...)))).....(((.(((...((...((((..........))))...))))).)))............((((..((...((.((((.((((((.....................................))))))))))))...........((....)).....))))))))))...(((........((((....))))....))).........(((((.(((((((..((...(((((((((((((((((....((((........)))).........(((((((.....(((.(((((..............(((((((.....)))))))...((((......................................))))....))))).))).(.(.((((..(((((((((...(((((((((....)))..((((......))))...)))))).....((((.(((((((...((...(((........................)))..)).....)))))))..((((((((........)))).)))).....))))....)))).)))...))))))))....)))))))...)).))))))))))...(((.((((......(((.....((...(((....)))....))....)))......)))))))......(...((((((((........))))))))...).....))))).....((((((((.........))))))))......))....)))))))))).))..(.((.((...((((((((..((((((.(((.(((....(((((.(...((((...((..........)).)))).))))))...))).)))))))))..))))))))......))..))..).(((.(((((((....)))))))...)).).............	........................................................................(((................(((((((.........)))).).))...................................................................................................................................)).)....................................(((((((.....((.....((((((....))))))......))......(((((..(((..(((........)))..).)).).).)).).............................................................................)))))))........................((((((((.......))))))))..............((((.(((.........))))))).......((............)).........................................................................(((..............................)))..(((((((((............((.......................)).............))))))))).....((([[[[..((((((......]]]]........))))))))).............................................((((((((...((((.((((((...((((.(((.....))).)).)).))))))))))...))))).))).......((((.....((((((....(((((((.......................)))))))......................))))))....)))).......................((.............((((..........))))..........))............((((..((.(.((.((((.((((((.(................................)..)))))))))))).......................))))))).........................................................................((((((((...............................(((((((......((((((((..............(((((((.....)))))))...((((......................................))))....))))))))..........................((((.............................))))............(((((((...............................................))))))).....(((((........)))).).......................................)))))))......)))))))).........((((......(((..............................)))......))))..............(((((((........))))))).........................................(((((........................)))))......................................((.................................))..............................................((.(((((((....)))))))...))...............
