NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00010_300_1	996	300	13325.588	51	7	63	0.879	0.447	0.593	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((..((.((((.......((...................................................................................................)).......)))).))...)))..............................................(((((.................................))))).((((.................................))))................................((.(((............(((.............................................................................................................................))).............)))..))...........(((...((.....................................)))))...(((.......((.......)).......))).........................................((..((........................................((....((..........................................................((((.........))))..........))....))..........................)))).....................................((....))......................................................................................................................................)).))))....
RF00010_300_10	996	300	13404.172	52	7	62	0.881	0.456	0.601	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((..((.((((.......((...................................................................................................)).......)))).))...)))..............................................(((((.................................))))).((((.................................))))................................((.(((............(((.............................................................................................................................))).............)))..))...........(((...((.....................................)))))...(((.......((.......)).......))).........................................((..((........................................((....((.........................................................(((((.........))))).........))....))..........................)))).....................................((....))......................................................................................................................................)).))))....
RF00010_300_2	996	300	13480.473	51	7	63	0.879	0.447	0.593	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((..((.((((.......((...................................................................................................)).......)))).))...)))..............................................(((((.................................))))).((((.................................))))................................((.(((............(((.............................................................................................................................))).............)))..))...........(((...((.....................................)))))...(((.......((.......)).......))).........................................((..((........................................((....((..........................................................((((.........))))..........))....))..........................)))).....................................((....))......................................................................................................................................)).))))....
RF00010_300_3	996	300	13557.237	52	8	62	0.867	0.456	0.598	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((..((.((((.......((...................................................................................................)).......)))).))...)))..............................................(((((.................................))))).((((.................................))))................................((.(((............(((.............................................................................................................................))).............)))..))...........(((...((.....................................)))))...(((.......((.......)).......))).........................................((..((........................................((....(((........................................................(((((.........)))))........)))....))..........................)))).....................................((....))......................................................................................................................................)).))))....
RF00010_300_4	996	300	13633.353	51	7	63	0.879	0.447	0.593	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((..((.((((.......((...................................................................................................)).......)))).))...)))..............................................(((((.................................))))).((((.................................))))................................((.(((............(((.............................................................................................................................))).............)))..))...........(((...((.....................................)))))...(((.......((.......)).......))).........................................((..((........................................((....((..........................................................((((.........))))..........))....))..........................)))).....................................((....))......................................................................................................................................)).))))....
RF00010_300_5	996	300	13710.32	52	7	62	0.881	0.456	0.601	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((..((.((((.......((...................................................................................................)).......)))).))...)))..............................................(((((.................................))))).((((.................................))))................................((.(((............(((.............................................................................................................................))).............)))..))...........(((...((.....................................)))))...(((.......((.......)).......))).........................................((..((........................................((....((.........................................................(((((.........))))).........))....))..........................)))).....................................((....))......................................................................................................................................)).))))....
RF00010_300_6	996	300	13787.272	52	8	62	0.867	0.456	0.598	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((..((.((((.......((...................................................................................................)).......)))).))...)))..............................................(((((.................................))))).((((.................................))))................................((.(((............(((.............................................................................................................................))).............)))..))...........(((...((.....................................)))))...(((.......((.......)).......))).........................................((..((........................................((....(((........................................................(((((.........)))))........)))....))..........................)))).....................................((....))......................................................................................................................................)).))))....
RF00010_300_7	996	300	13865.737	51	7	63	0.879	0.447	0.593	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((..((.((((.......((...................................................................................................)).......)))).))...)))..............................................(((((.................................))))).((((.................................))))................................((.(((............(((.............................................................................................................................))).............)))..))...........(((...((.....................................)))))...(((.......((.......)).......))).........................................((..((........................................((....((..........................................................((((.........))))..........))....))..........................)))).....................................((....))......................................................................................................................................)).))))....
RF00010_300_8	996	300	13944.129	51	7	63	0.879	0.447	0.593	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((..((.((((.......((...................................................................................................)).......)))).))...)))..............................................(((((.................................))))).((((.................................))))................................((.(((............(((.............................................................................................................................))).............)))..))...........(((...((.....................................)))))...(((.......((.......)).......))).........................................((..((........................................((....((..........................................................((((.........))))..........))....))..........................)))).....................................((....))......................................................................................................................................)).))))....
RF00010_300_9	996	300	14022.398	52	8	62	0.867	0.456	0.598	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((..((.((((.......((...................................................................................................)).......)))).))...)))..............................................(((((.................................))))).((((.................................))))................................((.(((............(((.............................................................................................................................))).............)))..))...........(((...((.....................................)))))...(((.......((.......)).......))).........................................((..((........................................((....(((........................................................(((((.........)))))........)))....))..........................)))).....................................((....))......................................................................................................................................)).))))....
RF00177_2_1	1980	2	20090.635	245	226	217	0.52	0.53	0.525	........(((((.........))))).((((.((((((..(.(((..((((.(....(((.(((..(((..(((.((.............(((((((.........)))).).))...............................................................................................................................))..)).)))).......(((......((((((((....((...(((((((.((..((....(((((((....))))))).....)))).....((((..(((..(((........)))..).)).).).))......(((..................................................................))).)))))))..))))))))))(((..(.(((..((((((((.......))))))))))).....))))..((((.((((....))))...))))))).((((((..........)))))).((((....))))...)))))).).....(.(((...(((((.....))))).)))).)).))))))..((((........((((.........)))).....))))...(((((((....(......(((.......................))).......)....))))))...)..(((((......(((((.....((....)).......)))))))))).))))))))))..........(((.....(.(.(((.(.(((.(((((((..((((((.(((((....((((.(((.....))).)).))..)))))))))..)))))).)))....(((((((((..(((((((((..((((((((...(((......)))......))))))))..))....(....((....)))))))))).)))))).)))...))))...)))).....(((.(((...((...((((..........))))...))))).)))............((((..((...((.((((.((((((.....................................))))))))))))...........((....)).....))))))))))...(((........((((....))))....))).........(((((.(((((((..((...(((((((((((((((((....((((........)))).........(((((((.....(((.(((((..............(((((((.....)))))))...((((......................................))))....))))).))).(.(.((((..(((((((((...(((((((((....)))..((((......))))...)))))).....((((.(((((((...((...(((........................)))..)).....)))))))..((((((((........)))).)))).....))))....)))).)))...))))))))....)))))))...)).))))))))))...(((.((((......(((.....((...(((....)))....))....)))......)))))))......(...((((((((........))))))))...).....))))).....((((((((.........))))))))......))....)))))))))).))..(.((.((...((((((((..((((((.(((.(((....(((((.(...((((...((..........)).)))).))))))...))).)))))))))..))))))))......))..))..).(((.(((((((....)))))))...)).).............	.......((.(((.((((...........))))))).))....(((..[[[...[[[[(((.((((((((........................((((.........))))................................................................................................................................................)).....]]]]..]]]................))))))))).......(((.(((((....))))).)))...)))............((...((..........))....)).............(((((((((...........................................((....)))))))...))))..((............[[..((((((((((..((((((((.......))))))))))))..))))))))]]((.((((....))))...))((((...................(((((..(((....)))(((((......((...((.........(((.....)))(((((((.....[[[[[..[[[..((.....[[)).........[[[[......(((..((.(((((......((.((((((((((........)).)))...)))))..)).......))))).))))).[[[[[......[[[[[[[[[.(((((.((]]]...]]]]]]]]]]]..((((((((((((((..(((((((...((((.(((...((((((((((((...((((.(((((.]]]].((.(((]]...))).)).[[..)))))))))...))))).)))).....((((((...((((((((...((((((((((.(((........)))..))))))))))...))..((...........)).))))))..))))))......)))....)))).....(((.(((((.((...((((..........)))))).))))).)))))).........((((..((.((((.((((.((((((.....................................))))))))))))...........((....))...))))))))))))..)))..((((]].((((....))))...)))).......................]]]...]]]]]..[[[[[[[[....))))))).)))))))[[[[..[[[[[.[[[[........))(((((((..............(((((((.....)))))))....((((....................................)))).....)))))))..[[...)))))[[[[[[)))))))(((((((((....)))..((((......))))...)))))).)).))[[[[[[[[)))))[[............[[[................)))..)).(((((....)))..)).((]]].......]])).....]]]]]]]]..........]]]]]]..))))]]...]]]]]]]]]]]]].]]]]]]]].....(((.((((......(((.....((..((((....))))...))....)))......)))))))...........(((((((........))))))).......((((.((.((...(((((((...........)))))))...))))).)))((((([[[[[.......))))).............((((((.(((.(((....(((((.....((.....((..((....))))..))...)))))...))).)))))))))....(((((((.........]]]]]..((.(((((((....)))))))...))....)))))))....
RF00177_2_10	1980	2	33608.715	224	103	238	0.685	0.485	0.568	........(((((.........))))).((((.((((((..(.(((..((((.(....(((.(((..(((..(((.((.............(((((((.........)))).).))...............................................................................................................................))..)).)))).......(((......((((((((....((...(((((((.((..((....(((((((....))))))).....)))).....((((..(((..(((........)))..).)).).).))......(((..................................................................))).)))))))..))))))))))(((..(.(((..((((((((.......))))))))))).....))))..((((.((((....))))...))))))).((((((..........)))))).((((....))))...)))))).).....(.(((...(((((.....))))).)))).)).))))))..((((........((((.........)))).....))))...(((((((....(......(((.......................))).......)....))))))...)..(((((......(((((.....((....)).......)))))))))).))))))))))..........(((.....(.(.(((.(.(((.(((((((..((((((.(((((....((((.(((.....))).)).))..)))))))))..)))))).)))....(((((((((..(((((((((..((((((((...(((......)))......))))))))..))....(....((....)))))))))).)))))).)))...))))...)))).....(((.(((...((...((((..........))))...))))).)))............((((..((...((.((((.((((((.....................................))))))))))))...........((....)).....))))))))))...(((........((((....))))....))).........(((((.(((((((..((...(((((((((((((((((....((((........)))).........(((((((.....(((.(((((..............(((((((.....)))))))...((((......................................))))....))))).))).(.(.((((..(((((((((...(((((((((....)))..((((......))))...)))))).....((((.(((((((...((...(((........................)))..)).....)))))))..((((((((........)))).)))).....))))....)))).)))...))))))))....)))))))...)).))))))))))...(((.((((......(((.....((...(((....)))....))....)))......)))))))......(...((((((((........))))))))...).....))))).....((((((((.........))))))))......))....)))))))))).))..(.((.((...((((((((..((((((.(((.(((....(((((.(...((((...((..........)).)))).))))))...))).)))))))))..))))))))......))..))..).(((.(((((((....)))))))...)).).............	...................(((.....))).............................................................((.((((.........))))...))...........................................................................................................................................................((((((.....((((.(((((((.((..((.....((((((....))))))......)).......((.........(((........)))...........))............................................................................)).))))))).)))))))))).((((((.(((..((((((((.......)))))))))))...))))))...(((................)))........................................................(((((....((((.....))))..)))))....((((((...........(((((......[[..[[[[[.......[[[((((((((....................................................)))))))).....[[[[[[[...((((([[[[.((....)).......)))))......)))))........................]].]]))).)))(((((((...((((((.((((.....((((.(((.....))).)).))...))))))))..)).))).))))......]]]]]]].((((((((...((((((((((.(((........)))..))))))))))...)))[[[..[[[.[[[[.[[[[)))))..............................(((.((((.......((((..........))))....)))).)))............(((........((.((((.((((((.....................................))))))))))))......................[[[[[)))..[[..[[....((.....(((....))).....))..............................(((....((((((((((((..((((........)))))))).....(((((((......((]]]]................]]]]]...........]]]]....]]]]............................................]]]]]])).........((((((((..(((((((((((.............(((......)))....))))))....((((..((((((([[[[...........................................)))))))......((]]]]........))..........)))).)))))...)))))...))).......)))))))......)))))))).....(((.((.....................(((....)))..................]]]))))).]]]]]]]...(((((((........)))))))............))).....(((((((...........)))))))..........................................................((((.....(((.....((((...((..........)).))))..)))....)))).....................................((.(((((((....)))))))...))...............
RF00177_2_2	1980	2	33625.154	290	95	172	0.753	0.628	0.685	........(((((.........))))).((((.((((((..(.(((..((((.(....(((.(((..(((..(((.((.............(((((((.........)))).).))...............................................................................................................................))..)).)))).......(((......((((((((....((...(((((((.((..((....(((((((....))))))).....)))).....((((..(((..(((........)))..).)).).).))......(((..................................................................))).)))))))..))))))))))(((..(.(((..((((((((.......))))))))))).....))))..((((.((((....))))...))))))).((((((..........)))))).((((....))))...)))))).).....(.(((...(((((.....))))).)))).)).))))))..((((........((((.........)))).....))))...(((((((....(......(((.......................))).......)....))))))...)..(((((......(((((.....((....)).......)))))))))).))))))))))..........(((.....(.(.(((.(.(((.(((((((..((((((.(((((....((((.(((.....))).)).))..)))))))))..)))))).)))....(((((((((..(((((((((..((((((((...(((......)))......))))))))..))....(....((....)))))))))).)))))).)))...))))...)))).....(((.(((...((...((((..........))))...))))).)))............((((..((...((.((((.((((((.....................................))))))))))))...........((....)).....))))))))))...(((........((((....))))....))).........(((((.(((((((..((...(((((((((((((((((....((((........)))).........(((((((.....(((.(((((..............(((((((.....)))))))...((((......................................))))....))))).))).(.(.((((..(((((((((...(((((((((....)))..((((......))))...)))))).....((((.(((((((...((...(((........................)))..)).....)))))))..((((((((........)))).)))).....))))....)))).)))...))))))))....)))))))...)).))))))))))...(((.((((......(((.....((...(((....)))....))....)))......)))))))......(...((((((((........))))))))...).....))))).....((((((((.........))))))))......))....)))))))))).))..(.((.((...((((((((..((((((.(((.(((....(((((.(...((((...((..........)).)))).))))))...))).)))))))))..))))))))......))..))..).(((.(((((((....)))))))...)).).............	..........[[[.[[((.............]]]]]............[[[[..))....]]]]............((.................(((.........))).....................................................................................................................................)).........................((((((((.........(((((((.((..((.....((((((....))))))......)))).....((....(((.((((........))).)).)).....))......((((((...............................................((....))))).....))).)))))))....))))))))((((((.(((..((((((((.......)))))))))))...))))))..((((.(((.........)))))))...........................((((....)))).........................((((.....))))..........................................................((((((((..........((((((((..........)))).....))))...........)))))))).......[[.(((..(((((((((.((....)))))...))))))]])))........................................((((((((((..((((((.((((.......((.(((.....))).))......)))))))..))))))).))))......(((((...(((((((....(((((((((...................)))))))))......................)))))))..))))).......))..............[[[.[[[[.......((((..........)))).(((]]]].]]]............((((..((...((.((((.((((((...............................[[[...)))))))))))).......]]].((....)).....)))))).............)))...(((....)))................((((((((((((((..[[..[[[[[...((((((((((((..((((........)))))))).....(((((((.(((..((.(((((.................((((.....))))........(((((((.............................))))))).....))))).))....((..(((.(((((..(((((((((((........[[...(((....]])))....))))))..........(((((((........(((....((((((((....))))))))))).........)))))))..((..((((........))))...))..........)))))...))))))))..))..))).)))))))......)))))))).....(((.((((......(((.....((...(((....)))....))....)))......)))))))...........(((((((........))))))).......(((.]]]]].]].(((((((...........))))))).........)))))))))............))))))))(((..((..((((((.....(((....(((((............((..........)).......)))))...)))....))))))..))..)))..................((.(((((((....)))))))...))...............
RF00177_2_3	1980	2	41075.871	207	119	255	0.635	0.448	0.525	........(((((.........))))).((((.((((((..(.(((..((((.(....(((.(((..(((..(((.((.............(((((((.........)))).).))...............................................................................................................................))..)).)))).......(((......((((((((....((...(((((((.((..((....(((((((....))))))).....)))).....((((..(((..(((........)))..).)).).).))......(((..................................................................))).)))))))..))))))))))(((..(.(((..((((((((.......))))))))))).....))))..((((.((((....))))...))))))).((((((..........)))))).((((....))))...)))))).).....(.(((...(((((.....))))).)))).)).))))))..((((........((((.........)))).....))))...(((((((....(......(((.......................))).......)....))))))...)..(((((......(((((.....((....)).......)))))))))).))))))))))..........(((.....(.(.(((.(.(((.(((((((..((((((.(((((....((((.(((.....))).)).))..)))))))))..)))))).)))....(((((((((..(((((((((..((((((((...(((......)))......))))))))..))....(....((....)))))))))).)))))).)))...))))...)))).....(((.(((...((...((((..........))))...))))).)))............((((..((...((.((((.((((((.....................................))))))))))))...........((....)).....))))))))))...(((........((((....))))....))).........(((((.(((((((..((...(((((((((((((((((....((((........)))).........(((((((.....(((.(((((..............(((((((.....)))))))...((((......................................))))....))))).))).(.(.((((..(((((((((...(((((((((....)))..((((......))))...)))))).....((((.(((((((...((...(((........................)))..)).....)))))))..((((((((........)))).)))).....))))....)))).)))...))))))))....)))))))...)).))))))))))...(((.((((......(((.....((...(((....)))....))....)))......)))))))......(...((((((((........))))))))...).....))))).....((((((((.........))))))))......))....)))))))))).))..(.((.((...((((((((..((((((.(((.(((....(((((.(...((((...((..........)).)))).))))))...))).)))))))))..))))))))......))..))..).(((.(((((((....)))))))...)).).............	...................(((.....)))..........................................(((.((.................(((.........))).....................................................................................................................................)).))).....................((((((((....((...(((((((.((..((.....((((((....))))))......)).......((....(((.((((........))).)).)).....))............................................................................)).)))))))..))))))))))((((((((((..((((((.(((....))))))))))))..)))))))..((((.((((....))))...))))...........................((((....))))................(((((....((((.....))))..)))))................................((..(((((...(((((((((.(((((....................................................))))).)).....(((((((...(((((((((.....((........................................)).......)).)))))))..(((((((...((((((.((((...((((((.(((.....))).)).)).))))))))))..)).))).))))......)))))))......(((...((((((((((.(((........)))..))))))))))...)))(((..(((.((((.((((((.................................(((.(((((.((...((((..........)))))).))))).))).......................((.((((.((((((.....................................))))))))))))......................((((((....((..((...((((...((((....))))...))))..........................................................................................))))...............)))))).........))))))....))))............................................))))))...........((((((((..((((.((((((.............(((......)))....))))))....(((([[[[[[[[[((.....((...........)).........................]]]]]]]]][[..[[[[))......]]]]...]].....))))..))))...))))...)))).........................((((........))))...................(((....)))..................)))))))..)))))))...(((((((........)))))))....................(((((((...........)))))))..............((..............))...............((((((.(((.((((.....(((.....((((...((..........)).))))..)))....)))).)))))))))...........................((.(((((((....)))))))...))...............
RF00177_2_4	1980	2	41869.751	245	79	217	0.756	0.53	0.623	........(((((.........))))).((((.((((((..(.(((..((((.(....(((.(((..(((..(((.((.............(((((((.........)))).).))...............................................................................................................................))..)).)))).......(((......((((((((....((...(((((((.((..((....(((((((....))))))).....)))).....((((..(((..(((........)))..).)).).).))......(((..................................................................))).)))))))..))))))))))(((..(.(((..((((((((.......))))))))))).....))))..((((.((((....))))...))))))).((((((..........)))))).((((....))))...)))))).).....(.(((...(((((.....))))).)))).)).))))))..((((........((((.........)))).....))))...(((((((....(......(((.......................))).......)....))))))...)..(((((......(((((.....((....)).......)))))))))).))))))))))..........(((.....(.(.(((.(.(((.(((((((..((((((.(((((....((((.(((.....))).)).))..)))))))))..)))))).)))....(((((((((..(((((((((..((((((((...(((......)))......))))))))..))....(....((....)))))))))).)))))).)))...))))...)))).....(((.(((...((...((((..........))))...))))).)))............((((..((...((.((((.((((((.....................................))))))))))))...........((....)).....))))))))))...(((........((((....))))....))).........(((((.(((((((..((...(((((((((((((((((....((((........)))).........(((((((.....(((.(((((..............(((((((.....)))))))...((((......................................))))....))))).))).(.(.((((..(((((((((...(((((((((....)))..((((......))))...)))))).....((((.(((((((...((...(((........................)))..)).....)))))))..((((((((........)))).)))).....))))....)))).)))...))))))))....)))))))...)).))))))))))...(((.((((......(((.....((...(((....)))....))....)))......)))))))......(...((((((((........))))))))...).....))))).....((((((((.........))))))))......))....)))))))))).))..(.((.((...((((((((..((((((.(((.(((....(((((.(...((((...((..........)).)))).))))))...))).)))))))))..))))))))......))..))..).(((.(((((((....)))))))...)).).............	...................((.......)).............................................................((.((((.........))))...))..........................................................................................................................................................(((((((............(((((............((((((....))))))...............((....((...(((........)))....)).....))......(((..................................................................))).))))).......)))))))((((((((((..((((((((.......))))))))))))..))))))...............................................(((...((((....))))..................))).........((((((((...((...............)).......)))))...)))....................((((((......((.(((((((((...........)))....))))).))).......)))))).................[[[[[[.[[.[[.(((]]]](((.]]]]]]....................)))...)))..................[[[[[[......((((.((((.......((.(((.....))).))......))))))))..((((]].]]]].........)))).....((((...((((((((((.(((........)))..))))))))))...))))....................................................(((.((((.......((((..........))))....)))).)))............((((..((...((.((((.((((((.....................................)))))))))))).......(((.((....)))))..))))))......((((.(((....((((....)))).......................[[[[[........[[[[...[[[[[[[(((((..((((........))))))))).....[[[[[[............................))))))).......................................................................................((...(((..((((((.............................))))))..........(((((((...............................................)))))))..((..((((........))))...))........[[[[)))....))]]]]..((((.....]]]]]]))))....]]]]]]].....(((.((((......(((.....((..((((....))))...))....)))......)))))))...........(((((((........)))))))...........]]]].....(((((((...........))))))).............]]]]](((................((((..((..((((((.(((.((((...(((((.....((((...((..........)).))))..)))))..)))).)))))))))..))..))))...........)))...((.(((((((....)))))))...))...............
RF00177_2_5	1980	2	75715.413	259	142	203	0.646	0.561	0.6	........(((((.........))))).((((.((((((..(.(((..((((.(....(((.(((..(((..(((.((.............(((((((.........)))).).))...............................................................................................................................))..)).)))).......(((......((((((((....((...(((((((.((..((....(((((((....))))))).....)))).....((((..(((..(((........)))..).)).).).))......(((..................................................................))).)))))))..))))))))))(((..(.(((..((((((((.......))))))))))).....))))..((((.((((....))))...))))))).((((((..........)))))).((((....))))...)))))).).....(.(((...(((((.....))))).)))).)).))))))..((((........((((.........)))).....))))...(((((((....(......(((.......................))).......)....))))))...)..(((((......(((((.....((....)).......)))))))))).))))))))))..........(((.....(.(.(((.(.(((.(((((((..((((((.(((((....((((.(((.....))).)).))..)))))))))..)))))).)))....(((((((((..(((((((((..((((((((...(((......)))......))))))))..))....(....((....)))))))))).)))))).)))...))))...)))).....(((.(((...((...((((..........))))...))))).)))............((((..((...((.((((.((((((.....................................))))))))))))...........((....)).....))))))))))...(((........((((....))))....))).........(((((.(((((((..((...(((((((((((((((((....((((........)))).........(((((((.....(((.(((((..............(((((((.....)))))))...((((......................................))))....))))).))).(.(.((((..(((((((((...(((((((((....)))..((((......))))...)))))).....((((.(((((((...((...(((........................)))..)).....)))))))..((((((((........)))).)))).....))))....)))).)))...))))))))....)))))))...)).))))))))))...(((.((((......(((.....((...(((....)))....))....)))......)))))))......(...((((((((........))))))))...).....))))).....((((((((.........))))))))......))....)))))))))).))..(.((.((...((((((((..((((((.(((.(((....(((((.(...((((...((..........)).)))).))))))...))).)))))))))..))))))))......))..))..).(((.(((((((....)))))))...)).).............	...............[[[...............................(((..]]]...)))...............................((((.........))))................................................................................................................................................................(((((((....((...(((((((((..........((((((....))))))...............(([[..[[[..(((..[[[[..)))....[[.....)).((((.(((((((((....)))))))))))))..]].....]]]]...]]]]]........................)))))))))..))))))))).((((((.(((..((((((((.......)))))))))))...))))))..((((.(((.........)))))))..................(((((...((((((.((((.(((.((.........(((((.......(((.....)))...((((((((((.......(((..............................)))...((((((((..........((((((((((......))))))....))))............))))))))....(((((......(((((((((.((....))))...))))))))))))...))))))))))......((.((((.......(((...((((((((((((...((((.((((....(((((.(((.....))).)).)))..))))))))...))))).))).......(((((...(((((((....((((((((...(((........)))....))))))))......................)))))))..)))))......))))....)))......(((.((((.......((((..........))))....)))).)))............)))).....))((.((((.((((((.....................................)))))))))))).......))).)).............))))).))..)))).))))...))))).......................(((((((....((........))....(((((((.(((...((((........)))).))).....[[[[[[[..((((((((((((...............((((((.....)))))).....(((......................................))).....))))))..................((....))[[[[[[.......)))))).......(((((....]]]]]]..........[[[[[[[........................................)).))).]]]]]]][[((..((((........))))...))........((((((.....))))))..((]].....]]]]]]].))....))))))).....(((.((((......(((.....((..((((....))))...))....)))......)))))))...........(((((((........))))))).......(((..........(((((((...........))))))).........)))..................))))))).(((..((..((((((.(((.(((....(((((......(((...((..........)).)))...)))))...))).)))))))))..))..)))..................((.(((((((....)))))))...))...............
