NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00005_50_7	118	50	33.229	21	1	0	0.955	1.0	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[...........))))..(.((((........)))).)..............................](((.((...........)))).).)))))))..
RF00005_50_8	118	50	33.364	21	1	0	0.955	1.0	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[...........))))..(.((((........)))).)..............................](((.((...........)))).).)))))))..
RF00005_50_9	118	50	33.488	21	1	0	0.955	1.0	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[...........))))..(.((((........)))).)..............................](((.((...........)))).).)))))))..
RF00005_75_1	118	75	33.668	21	1	0	0.955	1.0	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[...........))))..(.((((........)))).)..............................](((.((...........)))).).)))))))..
RF00005_75_10	118	75	33.852	21	2	0	0.913	1.0	0.955	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[.....{.....))))..(.((((........)))).)..............................](((.((...}.......)))).).)))))))..
RF00005_75_2	118	75	34.033	21	1	0	0.955	1.0	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[...........))))..(.((((........)))).)..............................](((.((...........)))).).)))))))..
RF00005_75_3	118	75	34.21	21	2	0	0.913	1.0	0.955	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[.....{.....))))..(.((((........)))).)..............................](((.((...}.......)))).).)))))))..
RF00005_75_4	118	75	34.387	21	1	0	0.955	1.0	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[...........))))..(.((((........)))).)..............................](((.((...........)))).).)))))))..
RF00005_75_5	118	75	34.568	21	2	0	0.913	1.0	0.955	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[.....{.....))))..(.((((........)))).)..............................](((.((...}.......)))).).)))))))..
RF00005_75_6	118	75	34.744	21	1	0	0.955	1.0	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.......[.....))))..(.((((........)))).)...............................(((.((...].......)))).).)))))))..
RF00005_75_7	118	75	34.933	21	2	0	0.913	1.0	0.955	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[.....{.....))))..(.((((........)))).)..............................](((.((...}.......)))).).)))))))..
RF00005_75_8	118	75	35.106	21	2	0	0.913	1.0	0.955	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[.....{.....))))..(.((((........)))).)..............................](((.((...}.......)))).).)))))))..
RF00005_75_9	118	75	35.286	21	2	0	0.913	1.0	0.955	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[.....{.....))))..(.((((........)))).)..............................](((.((...}.......)))).).)))))))..
RF00005_100_1	118	100	35.511	21	1	0	0.955	1.0	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[...........))))..(.((((........)))).)..............................](((.((...........)))).).)))))))..
RF00005_100_10	118	100	35.741	21	2	0	0.913	1.0	0.955	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[.....{.....))))..(.((((........)))).)..............................](((.((...}.......)))).).)))))))..
RF00005_100_2	118	100	35.966	21	4	0	0.84	1.0	0.913	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.{[[..[......))))..(.((((........)))).)..............................}(((.((...]].]....)))).).)))))))..
RF00005_100_3	118	100	36.18	21	2	0	0.913	1.0	0.955	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[.....{.....))))..(.((((........)))).)..............................](((.((...}.......)))).).)))))))..
RF00005_100_4	118	100	36.391	21	2	0	0.913	1.0	0.955	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[.....{.....))))..(.((((........)))).)..............................](((.((...}.......)))).).)))))))..
RF00005_100_5	118	100	36.604	21	1	0	0.955	1.0	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[...........))))..(.((((........)))).)..............................](((.((...........)))).).)))))))..
RF00005_100_6	118	100	36.847	21	2	0	0.913	1.0	0.955	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[.....{.....))))..(.((((........)))).)..............................](((.((...}.......)))).).)))))))..
RF00005_100_7	118	100	37.074	21	1	0	0.955	1.0	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[...........))))..(.((((........)))).)..............................](((.((...........)))).).)))))))..
RF00005_100_8	118	100	37.298	21	2	0	0.913	1.0	0.955	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[.....{.....))))..(.((((........)))).)..............................](((.((...}.......)))).).)))))))..
RF00005_100_9	118	100	37.54	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_150_1	118	150	37.856	21	1	0	0.955	1.0	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[...........))))..(.((((........)))).)..............................](((.((...........)))).).)))))))..
RF00005_150_10	118	150	38.171	21	2	0	0.913	1.0	0.955	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[.....{.....))))..(.((((........)))).)..............................](((.((...}.......)))).).)))))))..
RF00005_150_2	118	150	38.477	21	3	0	0.875	1.0	0.933	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[.....{....[))))..(.((((........)))).)...........................]..](((.((...}.......)))).).)))))))..
RF00005_150_3	118	150	38.796	21	2	0	0.913	1.0	0.955	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[.....{.....))))..(.((((........)))).)..............................](((.((...}.......)))).).)))))))..
RF00005_150_4	118	150	39.1	21	2	0	0.913	1.0	0.955	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[..........[))))..(.((((........)))).)...........................]..](((.((...........)))).).)))))))..
RF00005_150_5	118	150	39.42	21	3	0	0.875	1.0	0.933	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[.....{....[))))..(.((((........)))).)...........................]..](((.((...}.......)))).).)))))))..
RF00005_150_6	118	150	39.735	21	1	0	0.955	1.0	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[...........))))..(.((((........)))).)..............................](((.((...........)))).).)))))))..
RF00005_150_7	118	150	40.053	21	3	0	0.875	1.0	0.933	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[.....{....[))))..(.((((........)))).)...........................]..](((.((...}.......)))).).)))))))..
RF00005_150_8	118	150	40.371	21	2	0	0.913	1.0	0.955	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[.....{.....))))..(.((((........)))).)..............................](((.((...}.......)))).).)))))))..
RF00005_150_9	118	150	40.701	21	5	0	0.808	1.0	0.894	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.{[[..[[.....))))..(.((((........)))).)..............................}(((.((..]]].]....)))).).)))))))..
RF00005_200_1	118	200	41.106	21	6	0	0.778	1.0	0.875	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.{[[..[[....[))))..(.((((........)))).)...........................]..}(((.((..]]].]....)))).).)))))))..
RF00005_200_10	118	200	41.516	21	3	0	0.875	1.0	0.933	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[.....{....[))))..(.((((........)))).)...........................]..](((.((...}.......)))).).)))))))..
RF00005_200_2	118	200	41.924	21	2	0	0.913	1.0	0.955	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[.....{.....))))..(.((((........)))).)..............................](((.((...}.......)))).).)))))))..
RF00005_200_3	118	200	42.321	21	3	0	0.875	1.0	0.933	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[.....{....[))))..(.((((........)))).)...........................]..](((.((...}.......)))).).)))))))..
RF00005_200_4	118	200	42.71	21	3	0	0.875	1.0	0.933	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[.....{....[))))..(.((((........)))).)...........................]..](((.((...}.......)))).).)))))))..
RF00005_200_5	118	200	43.102	21	3	0	0.875	1.0	0.933	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	((((((([...((((][..........[))))..(.((((........)))).)...........................]..](((.((...........)))).).)))))))..
RF00005_200_6	118	200	43.487	21	3	0	0.875	1.0	0.933	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[.....{....[))))..(.((((........)))).)...........................]..](((.((...}.......)))).).)))))))..
RF00005_200_7	118	200	43.893	21	3	0	0.875	1.0	0.933	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[.....{....[))))..(.((((........)))).)...........................]..](((.((...}.......)))).).)))))))..
RF00005_200_8	118	200	44.287	21	5	0	0.808	1.0	0.894	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	((((((([...((((]{[[..[......))))..(.((((........)))).)..............................}(((.((...]].]....)))).).)))))))..
RF00005_200_9	118	200	44.694	21	3	0	0.875	1.0	0.933	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[.....{....[))))..(.((((........)))).)...........................]..](((.((...}.......)))).).)))))))..
RF00005_300_1	118	300	45.299	21	5	0	0.808	1.0	0.894	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.{[[..[.....[))))..(.((((........)))).)...........................]..}(((.((...]].]....)))).).)))))))..
RF00005_300_10	118	300	45.875	21	6	0	0.778	1.0	0.875	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.{[[..[[....[))))..(.((((........)))).)...........................]..}(((.((..]]].]....)))).).)))))))..
RF00005_300_2	118	300	46.485	21	3	0	0.875	1.0	0.933	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[.....{....[))))..(.((((........)))).)...........................]..](((.((...}.......)))).).)))))))..
RF00005_300_3	118	300	47.056	21	6	0	0.778	1.0	0.875	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.{[[..[.....[))))..(.((((....<...)))).)...........................]..}(((.((...]].]....)))).).))))))).>
RF00005_300_4	118	300	47.614	21	6	0	0.778	1.0	0.875	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.{[[..[[....[))))..(.((((........)))).)...........................]..}(((.((..]]].]....)))).).)))))))..
RF00005_300_5	118	300	48.223	21	7	0	0.75	1.0	0.857	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.{[[..[[....[))))..(.((((....<...)))).)...........................]..}(((.((]..]].]....)))).).))))))).>
RF00005_300_6	118	300	48.799	21	5	0	0.808	1.0	0.894	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.{[[..[[.....))))..(.((((........)))).)..............................}(((.((..]]].]....)))).).)))))))..
RF00005_300_7	118	300	49.402	21	6	0	0.778	1.0	0.875	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	((((((([...((((]{[[..[.....[))))..(.((((........)))).)...........................]..}(((.((...]].]....)))).).)))))))..
