NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF02738	489	4	3095.515	16	92	124	0.148	0.114	0.129	((((((((((((((((....(((.....((((((...((..((((.((((((........))))))..))))..)))))))))))..))).)))))).)))))))((...(((((((((((.((((.(((...........((((....))))...(((.((((((((.((....(((((((.(((((.((...(((.(........)))).)))))))...)))))))...(((((((....(((..........)))..................(((....................)))............((((((((...((((((.......))))))....))))))))....)))))))..)).)))))))).)))...........(((((.((.......)).))))).((((((.......)))))).((((..((((....)))).)))).)))))))))).))))))))...)).	(((((((......((((((.....(((.(((((((((((.......)))))))....)))).))).....))))))......................))))))).........((.(((((((((((.............................)))))))))))))..((((((((.(((........((((((.........))))))..........((((((....(((.......)))......))))))........))).))))))))(((((......((((((((....................((((((....(((.........)))....)))).))..........))))))))....)))))((((((...........................((.....((((((.......)))))).......))...))))))..((((((..................))))))
RF01473	495	6	3106.187	9	74	119	0.108	0.07	0.085	..((((((...........(((((....((((.((..((.(((((((((((....))))).............((((.((....(((((......)))))....)).))))..............))))))..))..)).))))...((((.((((((((................(((....(((((................................(((((((......))))).))................)))))....)))(((((((((.((.((((((((((((((..(((((........)))))..................(((.....)))...........)))))))....))))))).)).)))))))))....))))))))))))))))).((((((((((....))))).))))).....))))))((((((((((.((((..(((......)))..)))).))))))))))....	........................((((((((...........................................................((((((...........................))))))..........(((((..(((........................)))...))))).......................(..........................((((((((.((((((((((((....(((.....(((((((...((((.........(((.(((((((........................))))))).))).....................))))....))))))).....)))...))))))))))))..))))))))...((((((((((....)))).)))))).((((((....))))))..................)........)))))))).........
RF02943	503	43	3112.572	45	42	29	0.517	0.608	0.559	.......((((((........))))))..........................................(((((...................................))).))......((((..........))))...((((...............((((......)))).....................))))...........((((((..........((((..[[[[....................))...))....))))))(((.(((((((...........)))).))).))).............................((((((..]]]].....))))))((((....(((((.........)))))........(((((........................))))).)))).........................(((((...........((....))........))))).......	(((((..((((((........))))))......................................................(((((((((....)))))))))...............)))))...................((((((.........[[[[(((([[[[[[))))...................))))))....]]]]]]....]]]].........((((............[.............))...))..........(((((((((((...........)))).)))))))....].......((((((....)))))).((((((((.......))))))))((((..(((...(((.........................))).......................))).)))).........................(((((...........((....))........))))).......
RF00224	507	6	3124.493	48	115	48	0.294	0.5	0.371	.............................(((((((........(((............((((((((((...............((((((.((((.........((((((....................................(((.(((((((((..............))))))))).........)))....((((((((((......(.(((((....))))))....))))))))))......))))))..))))..))))))....((((((((((((.................))))))....................)))))).........................))))))))))...)))........)))))))...............((((...)))).........((((((.....(((................((((..........))))(((...)))..)))))))))............	..(((((((...((.((((.(((((...((((((((.......(((..........))).(((((((...........((.(((((((((((((((..(((((...((((((........................))))))((((((..(((((((((...((....))...))))))))))))))).......(((((((((((((...((((.(((((....))))))))).)))))))))).)))..)))))..))))).))))))))))))...((((((((.(((..........)))))))))))........(((((((....(((((.((........)).))))).))))))))))))))))))))))...)))))...)))).))..)))))))(((((((....((((...))))....)))))))((((((((....))))))))...((((((.((((((((((.......))))))))))...))))))...
RF01683	512	3	3136.291	56	74	95	0.431	0.371	0.399	((((.(((((.(((.((((..((((((.(........)))))))..((((((...(((..(((((((...)))..((.(((((((((((.((((((.((...)).))))))))...(((((((((.((.......((.((..((((((.((.....(((((((..(((.................)))..))))))))).))))))(((((.(...(((((((((((((((((.......)))).)))))).......((((..(((......((((((((........................))))))))...)))...))))....)).)))))...).)))))((((.......)))))).))....)).)))))))))...))))))))).))))))..)))..........((((.........))))))).)))...))))...))).))))).))))................((((((((((((......))))))))))))	.....((((.(((((......((((((...........))))))...((((((.......((((((((...........))))))))((.((((((.........)))))))).(((((((((.....))))))))).....(((((((((.....(((((((..(((.................)))..))))))))))))))))..........))))))((((....))))........((((((((....................((.((((((((........................))))))))))..........)))))))).)))))))))....((((((.....)))))).((((........))))......(((((..((((.....(((....)))....))))..)))))....((((((.(((......................))).))))))........((((((((((((......))))))))))))
RF02735	513	2	3148.688	40	143	132	0.219	0.233	0.225	.....(((((((.(((.((.((..(((((.((.....((((((((..((((((((.((.((((((((((((......(.((((.(((((......))))).)))))....)))).....((((.((..((.((.((((((.(((..((....((...(((((((((..(((....)))..))....))))))).))..))))).))))))..)).))..)).)))))))))))).))((((..((((((...((((((.(((.(((......)))...))))))))).))))))..)))).)))))))))))))))).)).))))).)).))((((......))))........(((((((..((((.....)))))))))))))).)))))))(((((((.(((.(((.(.......))))..))).))))))).....((((.(((((((((((.......)))))).))))).))))((.(((.(((((......))))).)))...)).	.....(((((((((((.(((((.(((((((..((((((........))))))..........((((((((((((((((((...(((((((.(((((((.((((((((((((((((((((((((.(((......))).))))))).....(((((((.(((.(((((..(((((...((((((((.(((((.(((((...((.(((((((((.......))))))))).))))))).))))).))))))))...)))))..))))))))...((((((.......)))))).)))))))..)))))))))))))..))))..))))))).)))))))......))))).)))).))))))))).....)))).))).))))).)))))).)))))(((((((.(((((((..........))).)))).)))))))...((((((.((((((((((((.....)))))))).)))).)))))).(((.(((((......))))).)))......
RF01478	514	9	3160.949	68	42	77	0.618	0.469	0.533	..............................((.(((((............((((((..(.((((((........))))))(((((...(((((.(....(((((((((..(((((...(((((...(((((...(((((((.((.((......((((.((.(....).)).)))).....)).)).)))))))...))))).(((((((((.....((.(((.(((((.((((((((((...................)))))))))).))))).....))).))..........(((.....(((((((((((...(((((((.((((((((.((((.........)))).).))))))))))..((........)))))))))))))))))...)))...)))))))))(.(((((...((......))..))))).).))))))))))....))))))))).)))))).))))))..)).))))............))))).)).......	...............................(((((.......................(((((((........)))))))........(((((......((((((....................(((((((.(((((((....((......((((.((........)).)))).....))....))))))))).))))).(((((((((............(((((.((((((((((...................)))))))))).))))).....................(((.....(((((((((((...(((((((((..(((((........)))))...))))........................))))))))))))))))...)))...))))))))).........((((((......)))))))))))).....))))).)))))(((((((..........)))))))..............................
RF02400	526	5	3171.613	21	105	122	0.167	0.147	0.156	.((((...(((.(((.((((..((((.(((.((..((..........))))))).))))..(((((.(.(.((((....)))))).))).))(((((((.((....(((((((((....(((........)))....)))).)))))))))).)))).))))))).)))..((((((((((((((((((((.((((.((((((......(((((..((..(((.((((((((.....(.((((((.(((.....(((..(((....((((..((......(((.....)))..)))).)).)))..)))......))).)))))).)....((...........................................))............))))))))).))..))..)))))....((((..((.......)).))))))))))))))...................))))))))...))).))))).))))....)))).(((((..............)))))	(((((...((....((((((.........))))))......))...)))))..(((((((.......................((((((.(((....((.(((.......(((((((((((((.......(((((.......)))))......))))))))).)))).((((........))))..(((...(((((((((.........(((..(((...((.((((((..((...((((((((.(((.....((((.(((....((((..(.....(((.....)))...)))))....)))).)))......))).))))))))))...................))))))))..))................)..)))......)))))))))......)))....)))))...))).))))))((((((....))))))..................................))))))).(((((.....))))).(((((..............)))))
RF01491	529	5	3184.658	98	18	48	0.845	0.671	0.748	((((((((....((((.(((((.....)))))))))..............((((((((((((.(((..(((((((..(((.((((((((((((....)))))))))))).((((((......(((((..(((.....)))...)))))........))))))............))).)))))))..((((((.((((...........)))).)))))))))...))))))))))))...............))))))))....(((((.(((((((((((((...((((((....))))))........((....(((((......)))))...))..............)))))))))))...((((....................(((((((((((((.......)))).)))))).))))))).......)).)))))(((..(((((..(.((((((((....)))))))).)..)))))...(((...........))).........)))..........	((((((((..(((((.((((((.....)))))))))))............((((((((((((...................((((((((((((....)))))))))))).(((((..(((((....)))))..........................))))).........................((((((.((((...........)))).))))))......))))))))))))...............))))))))............(((((((((((....((.....................((....(((((......)))))...))........))....)))))))))))...........................(((((((((((((.......))))).))))).)))........................(((((....((((((((....))))))))....))))).............(((((((............)))))))...
RF01268	531	20	3193.738	6	91	82	0.062	0.068	0.065	......................................................(((((((((((........))))))..........................(...((((.................))))....)..(((.......(((((.((............))...)))))..)))........)))))............................(((..((((.(((.(..(((.((...)).))))))).)))).....))).........................(...(...(...(...((((.(((...((.(((.((((.((......)).)))).))).)))))....)))))))).......((((((((...............))).).))))...((((......((((((.....................((((.....((......))....................)))).................))))))...)))).	......(((((((.(((.(((..(((((.............................................(((((((.............................)))))))...........................................(((((((((...........))))))))))))))...))).)))...))))))).......((((......))))((((....))))..(((((((((((....)))...............((((((((...((((......................))))......)))).))))........))))).)))(((((((.(((....((((.(((.((.......)).))).))...........))))).)))))))...............((((((................((((..(..((......)))...................))))......................))))))...
RF03077	533	195	3195.452	42	3	4	0.933	0.913	0.923	...((((...........((...............................))..........)))).............................................................................((((....................)))).................((.((((((.((.((((.(((((.......((......................))...(((((((.................................................................................)))))))............................................................)))))..)))))....(((((.(((........)).......)....................................................)))))))))))).))....................	...(((...........(((...............................)))..........))).............................................................................(((((..................))))).................((.((((((.((.((((.(((((.......((......................))...((((((((...............................................................................))))))))............................................................)))))..)))))....(((((..........................................................................)))))))))))).))....................
RF01469	536	3	3208.814	51	78	92	0.395	0.357	0.375	.((((((..(((..((....(((((.(((((((.((((((((((....(((.((((.....((((.(...(.(((((.....))))).)..).))))..............................((((((((((((........)))))))))))).((((((((..........))))))))...)))).)))..))))))))........(((((((((.....)))))))))....)).))))))).)))))......).)..)))..))))))((((.(((((..((((((((.(((.(((.......))).)))..)))))............................(((..((((.((((........)))).))))...(((((.((((((((((.(((........((((((....))))))...(((((..........))))).))).))))))))))....)))))........)))..........................)))..)))))))))...	(((((((................))))))).....(((((((((((((((.(((((....((((((.((((((((((.....)))))))))))))))).............................((((((((((((........)))))))))))).((((((((..........))))))))..(((((((((..(((((...(((((...((((((((.......)))))))))))))...)))))............................................(((((....(((((..........))))))))))...))))))))).....................((((.((((((....)))))).))))........))))))))))).((((((((......(((((........................)))))...((((((........)))))).....))))))))........................)))))))))...........
RF01766	542	15	3218.121	19	48	105	0.284	0.153	0.199	...((((((.......))))))........((..((((..............((..(((..(...((..(.(......(.(((..(.(((.((.(.((...((((.(((......((((.(..((...(.(((.........................))).)........................(((...........))).....................)))).).)).......))))))).(((((......)))))...........))))))))).)))).))).)....))))))..)))).))..((((((.......((.....))..((((((.((((((.((((((..(((........)))))))))....)).))))))))))......))))))....(((.(((...))))))(((((((((......)))))..)))).....(((.....((((..........))))...)...))........((....((((((((((.....))))))))))))...	...((((((.(.((.................(.(((.......................................................................................................................................................(((...........)))............................................................................................((((((...(((((.......)))))...))))))..((((....))))....))))...............)))))))))....((((..((((.....(((((((((((....)))))))))))....)))))))).(((((........))))).....................................................((....((((((((((.....))))))))))))...
RF01052	552	19	3228.958	39	99	0	0.283	1.0	0.441	((((((((............(((((..........(((.(((...((((((((..((((............))))..)))).))))))).)))............)))))....................................................................................................................................................................................................................................................................................................................................................................................................))))))))..........((((((((......)))))..)))............	((((((((............((((((((.......(((((((...((((((((((((((((....)....))))))))))).))))))))))).........)))))))).....................(((((((((((.(((((((.((((((((((((.......................(((((((((((((((.....)))))))).)))))))..............((..............(((((....(..((((((((.(..(((((((......((.(((((((((((((...............))))))))...)))))...)))))))))..)))...............))))))..))))))))...))))))))))))))))))).)))))))))))..................................................(((((((.......))))))).........))))))))..........((((((((......)))))..)))............
RF00230	556	48	3230.045	41	4	6	0.911	0.872	0.891	......((........((((.........(((.(((........((.(....................................((((((................))))))...))).......)))).))...........))))....))............(((((((.....................................))))).)).(((.............)))........................................................................................................................................................................(((((((.....................................................................................))))))).........((((.......(((((...............)))))))))...	....((((........((((.........(((.((.........((.(....................................((((((................))))))...)))........))).))...........))))....)))..........)(((((((.....................................))))).)).(((((.........)))))........................................................................................................................................................................(((((((.....................................................................................))))))).........((((................................))))...
RF01765	557	2	3244.589	12	107	140	0.101	0.079	0.089	((((((...((((((((((((...((((.......))))..........))))))))))))((((.((((...((((....))))...........(((((((((((.(((.(((((((((.(((((((.((.((((.......((((.....)))).((((....(((.(((((((.((.(((((((..............((((....))))..............)))))))..)))))))))....))).......(((((.((((....)))).)))))...........)))).....))))..)).)))))))......)))))))))..)))...((((..(((((....)))))...((((...((((..(((((((((((........))).)))).))))....))))......((((...))))......))))..))))........)))))))))))....))))..))))..))))))........................((((........))))....((((.((....)).))))..	....((((.(((((((((((((((((.........))))).........))))))))))))...)))).(((((.........(((((((........))))))))))))..((((((.(((.......))).)))))).....(((((((.((((................(((((((((.((((((((...((((((((...........(((...))).................)))))))).......(((.((((....)))).)))....)))))))).............................))))))))).((((((((((((.....((......................(((((......................((((((.....((((((........................))))))........................))))))........))))).....)).........................))))))))))))..........)))).))))))).........
RF00210	569	92	3255.735	68	37	54	0.648	0.557	0.599	.....((...))..................((((((........((((.(((((.....).))))..........)))).......)).)))).(((((...(((..(((.......(((((.((((......((((..........((((....((((((.((....))..(((((((.(((((((((.......(((((....))))).)))))))(((.....)))..((((.....)))))))))))))((((............))))))))))....))))........)).)).......))))........................)))))..........................)))...))).))))).............(((((..........((((((((((...(((((..............).)))).)))).))..)))).(.(((.((((................)).))))))................)))))...(((((.((((....))))))))).........................	.....((((((................((.((((..............((((((.....).))))).........((((................................................................(((((((....)))))))...........(((((((.(((((((((......((((((....)))))))))))))(((.....)))..((((.....))))))))))))).........))))...))))))............)))))).....................................................................................................(((((....((((..((((((((((..((((((((.........)).).)))))))))...))))))((.(((.((((...((......))...)).)))))))........))))...)))))...(((((.((((....))))))))).........................
RF02986	572	170	3257.232	50	16	10	0.758	0.833	0.794	(((((((...........................................(((((..{{{{{..))))).....)).))))).((((((........(((((.(([[[[[[[.............))))).)).((((((((((............................................................................................................................................................................................................................................................................................................))))))))))..........))))))...............}}}}}.....(((((((((((((..................]]]]]]]........................)))))))))))))..	((((...................................[[[[[[[....(((((..[[[[[..))))).........)))).((((((........(((((.((....................))))).)).(((((((((((((((((............................................................................................................................................................................................................................................................................................)..))))))))))))))))..........))))))...............]]]]]...(((((((((((((((..................]]]]]]]........................)))))))))))))))
RF02546	573	6	3272.692	16	108	42	0.129	0.276	0.176	.................................................................................................................................................................................................................................................((((......)))).(((.((((((((.((..((((.........)))).(((((.............))))).((((((......)))))).....((.(((.....................)))))............((((((...........))))))..(((.((((..(((((...........(((....)))........)))))..).))).))).......)).)))))))).)))....................................................................................	.........((((.........)))).........................((((((((............((((((((...................................................((((((((((.........(((((((.(((....))).)))))))...............))))))))))..((((((((....))))))))........((((((((((((((((((((((........((((((((.((..............((((.((((((...((((((..(((((((...............................((((((...................((((((((...(((((((...........)))))))...))))))))............)))))))))))))))))))...)))))))))).............)).))))))))..))))))))).))).))))))))))..............))))))))......))))))))..........................
RF00228	578	23	3288.85	71	81	31	0.467	0.696	0.559	...................((((.....))))......................................................((((((((..((((((....))))))......(((((((.....))))))).....)))))))).........((((((.((((((((.....................................................((((((..............)))))).((((.....((((...))))....))))...............(((((...................................))))).............((((((.))))))........................................)))).))))...))))))((((.(((((((((.(((..(((((((((.((((((((.......)))))))).......(((((.....))))).)))))))))....))))))))))))..)))).............................................	....((((((.................)))))).((((((((..........................(((((.........))))).((((((.((((.......))))))))))..(((((((.....)))))))............))))))))..((((((.((((((((....(((...((((.....((((((....((.....(((........((((((((((((..............)))))))((((.....((((...))))....))))(((((.(((...((((((((.....((((...((((....))))..)))).....))))).....)))...)))))))))))))......))).....))...))))))))))......)))....)))).))))...))))))((((((((((((((.(....(((((((((.((((((((.......)))))))).((((........))))......)))))))))......)))))))))).))))).......((((.............)))).................
RF02658	579	2	3304.234	87	51	92	0.63	0.486	0.549	...(((((...((.((((.(((..(((((..((((......))))....)).))).....))).)))).))...))))).(((((((((((....))))))((((((....))))))...............(((((((....)))))))((((((((((((((((((..((((....))))(((......))).......((((......))))....))))))...)))))))))))).((((.....)))).(((((((((.((((.....)))).))))))))).......)))))........((.(((((((((((((...(((((((..((.(((((........)))))(((.....)))((((....))))((.((((.(((((((((..((.......((((((.....)))))).((((((((...((((...((((....((((((((.(((.......))).)))))))).))))...)))).....)))..)))))....))..))))).)))).))))..))..))...))))))).))))))....))))))).)).......	...(((((...((.((((.((...((....((((......)))).........))......)).)))).))...))))).(((((((((((....))))))..............................((((((((....)))))))).(((((((((((......(((((....)))))))))))))))).......((((......))))..........................((((.....)))).(((((((((.((((.....)))).))))))))).......)))))........((.((((((........((((((((((....(((((........))))).((((.(((((........................((((((..........)))))).((((((....))))))......((((...((((....((((((((...............)))))))).))))...))))....)))))))))...............(((..........)))........))))))))))......)))))).)).......
RF02743	595	2	3321.0	15	192	195	0.072	0.071	0.072	.((((.......))))((((((((((...))))......((.(((((((((....))))))).)).))((((((((((...(((..(((((((.(((.(((((......)))..)).).)).))))))).)))...))))))))))..((((.(((((((((.(.(.((((((...((.((...)).)))))))).)).))))))))).))))......((.(((((..(((((((((((.((((......))))))))).)))))).((((((((((..((((((((((....((((((((((((((.((((((..((((.((((.......)))).))))..))).))).......(((((((((((..((.(((..((((..((((((((.(.(((((((((.(.((......)))..)))).))))).).))))))))))))...))).).)..)))).)).)))))((((((((....(.(((((.((....))))))).)....))))))))...)))))).)))))))).....))))))))))....)))))))))).))))).)))))))).(((((...))))).	.....((((((.(((((((((.((.(((((((((((((((((((((((.....))))))))))))...(((((.(((...((((((((((((((((..(((((((....((.((((((((.....((((.....))))((((((.......)))))))))))))).))...))))))))))))......((((....)))))))))))))))......))).)))))..(((((((((((.(((((....)))))))))).)))))).(((((.((....((((((.(((((....((.((((((....))).))).))......))))).))))))....)).))))))))))))))))...)).)))))))))))))))......(((((.((((((((((((...(((.....((.(((((.(((.(((..((((((((....))))))))))).)))))))).)).....)))......))))))..)))))))))))((((((....(((((....((.(((((...(((((((((((....)))))...))))))....))))).))....)))))......)))))).
RF00011	604	114	3323.948	88	20	17	0.815	0.838	0.826	..........(((.([[[[[[[.((((((.....................................................))))))....(((.(((((.(((((((((.((........)))))).....((((.(((((((............))))))(((..((((..............))))..)).)((...((((......((.((...(((............)))..)))).....))))........(((((............((((((.((...................................................))).)))))..........)))..))))))))))))))...(((.............)))...(.(.(((((.......................)))))))(.(((((.........................)))..)))........]]]]]]]....(((((..(.(((......................................)))))))))..........)))))))).).))).......................	..........(((..(((((((.((((((((............................................)).....))))))........[[[[(.(((((((((.((........)))))).....((((.(((((((............)))))).((..((((..............))))..))..(((..((((......((.((....((............))...)))).....))))..........))).......((...((((((.((...................................................))).)))))......))...........)))))))))))..(((..((......))..)))..(.(.(((((..((((...........))).).)))))))(.(((((.........................)))..)))........)))))))....(((((..(.((((..............((..................))))))))))))...........]]]]......))).......................
RF00503	608	10	3338.244	26	11	108	0.703	0.194	0.304	..((((((....)).))))......(((((((....((..((((((((...((((((...................................))))))........((((((((...((.............)).)))))))).....(((((((((.........)).)))))))....(((((.....)))))..........(((.(((((......(((.........)))...)))))))).....((((((((..............(((((((((.........)))))))))........(((...........((.......))......)))..((..(((..........)))))))))))))..........((((((((.................)))))))).......((((......))))...))))).))).))...((((((((..........)))))))).........((((((((..(((.((...............)).)))))))))))))).)))).................................((((((((((.........))))))))))..	..........((((.((((..............................................................................................................................................................................................................................................................(((((((((.........)))))))))...........................................................................................................................................................((((((((............))))))))......................))))))))..............................................................((((((((((((.........))))))))))))
RF01270	609	6	3354.563	119	46	38	0.721	0.758	0.739	..............(((..((((((.(((.(((....))).))).((..((.((......)).))...))...))))))..))).........................................(..((((((((...(((((.(((((((...)))))))((((((......(((((((((...)))))))))...))))))...)))))..))))))))..).................(((((((((((((((((((.....))))))))..............................(((((((((.....(((((...............(((.((((((((.....(((((((...))))))).....(((((((((((((.....((((((((..(((((...(((((((((((.((..((((...))))..)).)))))))))))...))))).))))))))...)).)))))))))))....)))))))).)))............))))).....))))))))).)))))))))))..........((((((..........))))))............................	.((((((.......(((((((((((.............................(((((((....))))))).)))))))))))........))))))....((((((((...............((((((((((....(((((.(((((.......)))))((((((......((((((((.....))))))))...))))))...)))))...)))))))))).................((((((((((((((((((.......)))))))).............................((((((((((.((.(((((..((((((((.........((((((((((..((((((.......)))))....)(((((((((((((.....((((((((..(((((...((((((((((((((...............))))))))))))))...))))).))))))))...)).))))))))))).)).)))))))).....))))))).)))))))).)...)))))))))..)))))))))).......)))))))).............................................
RF01271	616	5	3372.737	104	69	80	0.601	0.565	0.583	........(((((((.((((.....))))))).))))....((((.((.((((.(((.((((...........((((........))))..........)))).((((((..(((((((.......)))))))...((((((...(((((((...(((((((..((((..................((.((.((((((((((((.(((((((..(.(((((((((..(((((((((((.....)))))))).....)))..))))).....)))).)..)))))))))..........))))))))))))...))......))))..))))))))))))))....(((((.....))))).)))))).....))))))))))).)).))...)))).......((((((((..((((..((((((((((((((..(((((((((((((.((.((..((((...........))))..)).)).)))))).))))))))))))))...)))))))))))...........)))))))).(((((((..........(((...((((((.(.(.(......).).).)))))).)))......)))))))........	..............(((((((((((.......(((((((((((((((((((((....)))))))).)))))).((.......))....)))))))......)))))))))))..........(((((...((....((((((...(((((((...(((((((.((((...((((((....((((((((....((.((((......(((((((..(((((((((((..(((((((((((.....)))))))).....)))..))))).....))))))..))))))))))).))....))))))))...........)))))))))).))))))))))))))....((((.......)))).)))))).........))......)))))..............((((((((.........(((((((((((((..((((((((((((((((.(((.((((...........)))).))).))))))))).))))))))))))))...))))))................)))))))).(((((((.....................((((.....................))))......)))))))........
RF02032	622	35	3376.985	94	46	27	0.671	0.777	0.72	((((((((((((((..((((.(((((.......))))))))))))))...[[[[[[[.)))))))))........................................................................................................................{{........]]]]]]]..[[[[[[[[[[........(((((......((((((.(((.........)))..).))))).(((((....((((.}}..)))).....)))))..(((((.........((((.......((((.......))))..........((((.......))))....(((.((.......................)).)))))))..........)))))......]]]]]]]]]].............((((((.........))))))))))).(((.(((((((((((.......................)))))))).[[[...((((((...((......................)).....))))).).....))).)))........(((......]]]......))).	(....(((((((((..((((.((((.........)))))))))))))...[[[[[[[.))))[[[[)..........((((((.(((((.......))))))))))).............................................................................]]]].........]]]]]]]..((((((((((.......[[[[[[......((((((..................).))))).((((.....((((.....))))......))))..((((((.....((.(((((....((((((((.((.(((((((.......(((((.......))))))).)))))))..)).................))))))))))))).......))))))......)))))))))).............((((((.........))))))]]]]]]((((((..(((((...........................)))))[.[[[...(((((...((((.....(....)........))))......)))).)......))))))......(.(((......]]]].....))))
RF01846	624	66	3380.2	46	40	33	0.535	0.582	0.558	....(.(((((..(((......((((((.....))))))))))).)..)).).......(((...((((((((......)))))))).))).........((((..................(((.(((((((((....(((.....................................................................................................................................................(.((((((..................((((((..((.(.(.................................................................................))))..))).))).............)))))).)..............................))).((((((........(((((((......((((..........)))).....))))))).....................................................).)))))))))))))).))).........)))).	...........................................................(((...........................)))........((((......................(((((((((....(((...(((..................((((((((((((((((........................(((..(((((((...[[...)))))))]])...............)))))))))))))))))).......................((((((((...................((((((((.(.(.................................................................................))))))))).)..............))))))))......................)))......)))..(((((........(((((((((....((((..........))))...))))))))).....................................................).)))).))))))))).............)))).
RF00488	625	5	3396.86	44	82	34	0.349	0.564	0.431	.........((((((.(((((((((..........)))).)))))(((((((((...(((((..............(((.....................................................................................................)))....))))))))))))))....((((((...(((((((((((((....(((((..........((((((..........))))))..........)))))...))))))).........(((((......)))))....(((((.((.........))))))).)))))).........................................................................................................................................................................................................((((....))))........................))))))......)))..)))...............	.....((((((((...................((((((.......(((((((((.......(((((((((((.(((((((......(((((........)))))............................))))))))))))))..................))))........................))))))))).....(((((((((((((.(((((((....((((((((.((((..((((((..........))))))..)))))).))))))...))))))).........(((((......)))))...((((((.((.........)))))))).)))))))))))))..........................................((.(((((...........................)))))))...))))))...........)))))))).................(((((((((((....((((..........................))).))))))).))))).........................(((((((...............)))))))...................
RF01577	626	2	3414.907	55	148	36	0.271	0.604	0.374	...((((((((((((..[[[[[[[..(((((..........(((((((........................................................................................................................))))))).............)))))....(((.((((((((((((............................................................................................................................((((((((....))))))))...........((((((....))))))..............(((.((((((...............(((((((..((((((((....)))))))))))))))..........))))))))))).))))).................]]]]]]](((((((.................................................................))))))).......)))))))).....)))))))))))).....	...((((((((((((...........(((((....((((...(((((((.....((((((....((((((((((((((((((((((((((((((((..(((((....)))))..))))))))))))))))))))))))))))))))..........)))))).....)))))))......))))....))))).(((.(((((((..........((((((((((((((.(((((((((((((((..(((((((((((((((((((((((..(((((....))))))))))))))))))))))))))))....))))))))..))))))).))))...((((((....))))))))))))))))......................(((((((........(((((((............((((((((((..((((((((....)))))))))))))))))).......)))))))....................)))))))..((((((((((((.(((((....((((((.((((..........................)))).))))))..))))))))))))..))))).)))))))..))))))))))))))).....
RF02636	628	4	3433.179	43	105	172	0.291	0.2	0.237	.(((((((......))))))).(((((....((((((.......))))))...(((((((((.((((((((((.(((....))))))))))(((((((((.((((.((.((((......)))).)).)))).))))))))).(((()))).....(((((((......)))))))((((((.((((((....(((((((((((((.(((((..(((.(((((.....((((((..((........(((.((((((...(((((.......)).)))..))))))..)))..(((.....))).(((((((.(((((...))))).)))))))....))..))))))(((((((....)))))))....))))))))....))))).)))))))....((((.((((....))))..))))(((((((...(((((((....(((((((((((.((((((.....)))))).))..)))))))))..)))))))...)).)))))))))))...))))))..)))))).((((((((...))))))))...))).))).))))))..(((((......))))).(((((((..((.((....)))).))))))).))))).........	.(((((((......)))))))..........((((((.......))))))......((((((....(((((((.(((....))))))))))............................(((..((((((((..(((((((((((((((.......((((((......))))))...............)))).)))))))))))...........(((((((((.....((((((((((.............................................(((((((((((...........))))))))))).((((............((((((((..((((((((....))))))))..........................(((((.((((.(((......)))..))))..)))))...))))))))......)))))))))))))).((((.....))))..............))))))))).........((((.....))))......((((((((...(((((........)))))))))))))..))))))))..))).........))))))...((((...........................))))
RF00549	632	10	3452.588	23	154	178	0.13	0.114	0.122	.((.(((((.((((((((.(((.......................(.(((((.(((((.(.((((((.((.(((((((...(((.(((((((...(((...))).....)))))))))).)))).)))...((.((.(((((((((.((((....))))......))))))))).)).)).)).))))))).)))))..((.(((((((.(((.((.....))...)))))))))).))..))))).)..........))))))))))).)))))....)).(((((....))))).....(((((((((((((((.....(((((...((((((((....(((.....((((((................((......))...((((((..((((.(.....)..)))).))))))..(((..(.(((((((((((((((((((((((.(((((....)))))..)))((((...))))......))))))).)).....)))).))))))))..))).))))))))).)))))).)).))))).((((..(((.((((...((((.....)))))))))))..))))...)))))))).)))))))...((((.((......)).)))).	....(((((.((((((((......((.((.........)).))..((...((..((((((.((((((.((..((((((((.(((((...(((.......))).))))).)))))))).((((....((((((((((.(((....)).).))))))))))....)))).)).))))))))))))))...))..(((((..........)).))).........(((((((((((((.........))))).))))))))...)))))))).)))))...(((......((...((((((((....))))))))...))....)))((((.((((((((((.........(((((((....................(((((......((((((...........((((.......))))...................)))))).....)))))((((...))))..((((...(((((((((.................((.(((((((...((......))...))))))).))...........(((((.(((.((((((.........)))...)))))).))))).)))))))))..))))...))))))))))).)))))).)))).
RF02545	634	4	3472.081	77	63	98	0.55	0.44	0.489	...............((((.................((((((((((((...(((((.....)))))...)))).))))))))........................((((((.((((((((((((((((((...((((..(((((((((..((((((.......(((((..(((((((...........((((((.........(((((((..........(((..(((.((((((...((((.((....))))))))))))..)))..))).........))))))).........))))))...............(((((((..((.......))))))))))))))))..)))))...))))))..)))))))))...))))...)))))))))))))....)))))...))))))....................((((((((((((...(((((((.....(((((((((..............)))))))))....((((((((......)))))))))))).)))...))))))))))))......((((....))))(((..(((((((...)))))))...)))))))....(((((((((....)))))))))..........	.............................((((((((......(((((((((((((.................)))))))))))))........................))))))))((((((((((((((((......(((((((((...............(((((..((((((..............................((((((((((((((...........(((((...(((.((....))))).........................)))))...................))............................))))))))))))))))))..)))))...........)))))))))......))).)))))))))))))......((((((......))))))..............((((((((((((....((((((((((.((((((((................))))))))......................)))))))))).....)))))))))))).........((((((((......((((((.....)))))).....)))))))).(((((((((....)))))))))..........
