NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00010_75_4	996	75	2525.779	99	12	15	0.892	0.868	0.88	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(.(..(((((((.((((.((..(.((((((......................................................................................)))).....)).).).).))))............((((.(..............(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))......................)))..)).))))))).)))))..((((.....................................(((..(.((..........................................................((((.........))))..........)))...)).)..................)...).)).(.....................(..((..((((.(.(.((....))).)..).).).).)..))).......))))))))..............................................................................((.......)).......)))))).))))....
RF00010_75_5	996	75	2529.09	97	11	17	0.898	0.851	0.874	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(.(..(((((((.((((.((..(.((((..........................................................................................)).....)).).).).))))............((((.(..............(.((.((................(((((.................................)))))(((((.................................)))).)((.......((...................((.(((....((...(..((((...........................................................................................................................)))).)....)..)...)))..))...........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))...........................)).))))))).)))))..((((.....................................(((..(.((.........................................................(((((.........))))).........)))...)).)..................)...).)).(.....................(..((..((((.(.(.((....))).)..).).).).)..))).......))))))))..............................................................................((.......)).......)))))).))))....
RF00010_75_6	996	75	2532.653	99	19	15	0.839	0.868	0.853	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(.(..(((((((.((((.((..(.((((..........................................................................................)).....)).).).).))))............((((.(..............(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))......................)))..)).))))))).)))))..((((.....................................(((..(.((..........................................................((((.........))))..........)))...)).)..................)...).)).(.....................(..((..((((.(.(.((....))).)..).).).).)..))).......)))))))).................(((((((((((....)))).................................)))))))....................)))))).))))....
RF00010_75_7	996	75	2536.049	100	12	14	0.893	0.877	0.885	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(.(..(((((((.((((.((..(.(((((........................................................................................))).....)).).).).))))............((((.(..............(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..((((...........................................................................................................................)))).)....)..)...)))..))...........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))......................)))..)).))))))).)))))..((((.....................................(((..(.((.........................................................(((((.........))))).........)))...)).)..................)...).)).(.....................(..((..((((.(.(.((....))).)..).).).).)..))).......))))))))..............................................................................((.......)).......)))))).))))....
RF00010_75_8	996	75	2539.731	96	12	18	0.889	0.842	0.865	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(.(..(((((((.((((.((..(.((((((......................................................................................)))).....)).).).).))))............((((.(..............(.((.((................(((((.................................)))))(((((.................................)))).)((.......((...................((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))...........................)).))))))).)))))..((((.....................................(((..(.((..........................................................((((.........))))..........)))...)).)..................)...).)).(.....................(..((..((((.(.(.((....))).)..).).).).)..))).......))))))))..............................................................................((.......)).......)))))).))))....
RF00010_75_9	996	75	2542.957	97	19	17	0.836	0.851	0.843	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.(((((........................................................................................))).....)).).).).))))............((((.(..............(.((.((................(((((.................................)))))(((((.................................)))).)((.......((...................((.(((....((...(..((((...........................................................................................................................)))).)....)..)...)))..))...........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))...........................)).))))))).)))))..((((.....................................(((..(.((........................................................((((((.........)))))........))))...)).)..................)...).)).(.....................(..((..((((.(.(.((....))).)..).).).).)..))).......)))))))(.................((((((((....)))))......................................))))....................)))))).))))....
RF00010_100_1	996	100	2547.112	97	13	17	0.882	0.851	0.866	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(.(..(((((((.((((.((..(.((((((......................................................................................)))).....)).).).).))))............((((.(..............(.((.((................(((((.................................)))))(((((.................................)))).)((.......((...................((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................)))))).(((((.(.(.(.((.......)).).).).)))..).)......................)).))))))).)))))..((((.....................................(((..(.((..........................................................((((.........))))..........)))...)).)..................)...).)).(.....................(..((..((((.(.(.((....))).)..).).).).)..))).......))))))))..............................................................................((.......)).......)))))).))))....
RF00010_100_10	996	100	2550.62	99	12	15	0.892	0.868	0.88	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(.(..(((((((.((((.((..(.(((((........................................................................................))).....)).).).).))))............((((.(..............(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..((((...........................................................................................................................)))).)....)..)...)))..))...........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))......................)))..)).))))))).)))))..((((.....................................(((..(.((..........................................................((((.........))))..........)))...)).)..................)...).)).(.....................(..((..((((.(.(.((....))).)..).).).).)..))).......))))))))..............................................................................((.......)).......)))))).))))....
RF00010_100_2	996	100	2554.595	100	10	14	0.909	0.877	0.893	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(.(..(((((((.((((.((..(.((((..........................................................................................)).....)).).).).))))............((((.(..............(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))......................)))..)).))))))).)))))..((((.....................................(((..(.((.........................................................(((((.........))))).........)))...)).)..................)...).)).(.....................(..((..((((.(.(.((....))).)..).).).).)..))).......))))))))..............................................................................((.......)).......)))))).))))....
RF00010_100_3	996	100	2558.185	97	10	17	0.907	0.851	0.878	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(.(..(((((((.((((.((..(.(((((........................................................................................))).....)).).).).))))............((((.(..............(.((.((................(((((.................................)))))(((((.................................)))).)((.......((...................((.(((....((...(..(((((.........................................................................................................................))))).)....)..)...)))..))...........(((...((.(..................................)))))).(((((.(.(.(.((.......)).).).).)))..).)......................)).))))))).)))))..((((.....................................(((..(.((..........................................................((((.........))))..........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............))))))))..............................................................................((.......)).......)))))).))))....
RF00010_100_4	996	100	2562.127	98	12	16	0.891	0.86	0.875	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(.(..(((((((.((.(.((..(.((((((......................................................................................)))).....)).).).).).))............((((.(..............(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))......................)))..)).))))))).)))))..((((.....................................(((..(.((..........................................................((((.........))))..........)))...)).)..................)...).)).(.....................(..((..((((.(.(.((....))).)..).).).).)..))).......))))))))..............................................................................((.......)).......)))))).))))....
RF00010_100_5	996	100	2565.708	97	12	17	0.89	0.851	0.87	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(.(..(((((((.((((.((..(.(((((........................................................................................))).....)).).).).))))............((((.(..............(.((.((................(((((.................................)))))(((((.................................)))).)((.......((...................((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................)))))).(((((.(.(.(.((.......)).).).).)))..).)......................)).))))))).)))))..((((.....................................(((..(.((..........................................................((((.........))))..........)))...)).)..................)...).)).(.....................(..((..((((.(.(.((....))).)..).).).).)..))).......))))))))..............................................................................((.......)).......)))))).))))....
RF00010_100_6	996	100	2569.664	100	15	14	0.87	0.877	0.873	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(.(..(((((((.((((.((..(.(((((........................................................................................))).....)).).).).))))............((((.(..............(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..((((((.......................................................................................................................)))))).)....)..)...)))..))...........(((...((.(..................................)))))).(((((.(.(.(.((.......)).).).).)))..).).................)))..)).))))))).)))))..((((.....................................(((..(.((..........................................................((((.........))))..........)))...)).)..................)...).)).(.....................(..((..((((.(.(.((....))).)..).).).).)..))).......))))))))..............................................................................((.......)).......)))))).))))....
RF00010_100_7	996	100	2573.967	96	17	18	0.85	0.842	0.846	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(.(..(((((((.((((.((..(.(((((........................................................................................))).....)).).).).))))............((((.(..............(.((.((................(((((.................................)))))(((((.................................)))).)((.......((...................((.(((....((...(..(((((((((.................................................................................................................))))))))).)....)..)...)))..))...........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))...........................)).))))))).)))))..((((.....................................(((..(.((..........................................................((((.........))))..........)))...)).)..................)...).)).(.....................(..((..((((.(.(.((....))).)..).).).).)..))).......))))))))..............................................................................((.......)).......)))))).))))....
RF00010_100_8	996	100	2578.008	99	12	15	0.892	0.868	0.88	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(.(..(((((((.((((.((..(.((((((......................................................................................)))).....)).).).).))))............((((.(..............(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))......................)))..)).))))))).)))))..((((.....................................(((..(.((..........................................................((((.........))))..........)))...)).)..................)...).)).(.....................(..((..((((.(.(.((....))).)..).).).).)..))).......))))))))..............................................................................((.......)).......)))))).))))....
RF00010_100_9	996	100	2581.765	99	14	15	0.876	0.868	0.872	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(.(..(((((((.((((.((..(.(((((........................................................................................))).....)).).).).))))............((((.(..............(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..((((((.......................................................................................................................)))))).)....)..)...)))..))...........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))......................)))..)).))))))).)))))..((((.....................................(((..(.((..........................................................((((.........))))..........)))...)).)..................)...).)).(.....................(..((..((((.(.(.((....))).)..).).).).)..))).......))))))))..............................................................................((.......)).......)))))).))))....
RF00010_150_1	996	150	2586.6	100	15	14	0.87	0.877	0.873	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(.(..(((((((.((((.((..(.((((((......................................................................................)))).....)).).).).))))............((((.(..............(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((((.........................................................................................................................))))).)....)..)...)))..))...........(((...((.(..................................)))))).(((((.(.(.(.((.......)).).).).)))..).).................)))..)).))))))).)))))..((((.....................................(((..(.((..........................................................((((.........))))..........)))...)).)..................)...).)).(.....................(..((..((((.(.(.((....))).)..).).).).)..))).......))))))))..............................................................................((.......)).......)))))).))))....
RF00010_150_10	996	150	2591.043	95	18	19	0.841	0.833	0.837	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(.(..(((((((.((((.((..(.((((((......................................................................................)))).....)).).).).))))............((((.(..............(.((.((................(((((.................................)))))(((((.................................)))).)((.......((...............((.(((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))...))))).......(((...((.(..................................)))))).(((((.(.(.(.((.......)).).).).)))..).)......................)).))))))).)))))..((((.....................................(((..(.((..........................................................((((.........))))..........)))...)).)..................)...).)).(.....................(..((..((((.(.(.((....))).)..).).).).)..))).......))))))))..............................................................................((.......)).......)))))).))))....
RF00010_150_2	996	150	2595.469	100	19	14	0.84	0.877	0.858	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.((((..........................................................................................)).....)).).).).))))............((((.(..............(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................)))))).(((((.(.(.(.((.......)).).).).)))..).).................)))..)).))))))).)))))..((((.....................................(((..(.((..........................................................((((.........))))..........)))...)).)..................)...).)).(.....................(..((..((((.(.(.((....))).)..).).).).)..))).......)))))))(.................((((((((((....)))))..................................))))))....................)))))).))))....
RF00010_150_3	996	150	2600.04	100	11	14	0.901	0.877	0.889	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(.(..(((((((.((((.((..(.((((..........................................................................................)).....)).).).).))))............((((.(..............(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................)))))).(((((.(.(.(.((.......)).).).).)))..).).................)))..)).))))))).)))))..((((.....................................(((..(.((..........................................................((((.........))))..........)))...)).)..................)...).)).(.....................(..((..((((.(.(.((....))).)..).).).).)..))).......))))))))..............................................................................((.......)).......)))))).))))....
RF00010_150_4	996	150	2604.58	99	11	15	0.9	0.868	0.884	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(.(..(((((((.((.(.((..(.((((..........................................................................................)).....)).).).).).))............((((.(..............(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................)))))).(((((.(.(.(.((.......)).).).).)))..).).................)))..)).))))))).)))))..((((.....................................(((..(.((..........................................................((((.........))))..........)))...)).)..................)...).)).(.....................(..((..((((.(.(.((....))).)..).).).).)..))).......))))))))..............................................................................((.......)).......)))))).))))....
RF00010_150_5	996	150	2609.11	101	21	13	0.828	0.886	0.856	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.((((..........................................................................................)).....)).).).).))))............((((.(..............(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((((.........................................................................................................................))))).)....)..)...)))..))...........(((...((.(..................................)))))).(((((.(.(.(.((.......)).).).).)))..).).................)))..)).))))))).)))))..((((.....................................(((..(.((.........................................................(((((.........))))).........)))...)).)..................)...).)).(.....................(..((..((((.(.(.((....))).)..).).).).)..))).......)))))))(.................((((((((((....)))))..................................))))))....................)))))).))))....
