NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00010_20_764	996	20	2142.682	99	13	15	0.884	0.868	0.876	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(.........[[[..(.((.((................(((((.................................))))))((((.................................))))..((..........[[................))..((....((...(..(((.............................................................................................................................))).)....)..)...))...((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))].]........................)).)).)))).))))(((((((.....................................(((..(.(((........................................................(((((.]]].....)))))........))))...)).)..................)...).)).......................)..))..((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]......)))))).))))....
RF00010_20_766	996	20	2146.289	98	15	16	0.867	0.86	0.863	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[((((.(.........[[[..(.((.((................(((((.................................))))).((((.................................))))..((..........[[................))..((....((...(..(((.............................................................................................................................))).)....)..)...))...((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))].]........................)).))))))).)))))((((((.....................................(((..(.((.........................................................((((((]]])....))))).........)))...)).).......[[.........)...).)..).....................)..)...((((.(.(.((....))).)..).).).)..............)))))))..................................................................................]]]]]]]]]......)))))).))))....
RF00010_20_768	996	20	2150.019	101	7	13	0.935	0.886	0.91	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................))))).((((.................................))))..............((....................((....((...(..(((.............................................................................................................................))).)....)..)...))...[[[[.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))).)........................]].]]))))).))))...((((.....................................(((..(.(((........................................................(((((.]]]]....)))))........))))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]......)))))).))))....
RF00010_20_771	996	20	2153.533	99	11	15	0.9	0.868	0.884	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(.........[[[..(.((.((................(((((.................................))))).((((.................................))))..((............................))..((....((...(..((...............................................................................................................................)).)....)..)...))...((((.........(((...((.(..................................)))))).(((((.(.(.(.((.......)).).).).)))..).)......................)).))))))).)))).((((((.....................................(((..(.((..........................................................(((((]]])....))))..........)))...)).)........[.........)...).)).......................)..)...((((.(.(.((....))).)..).).).)..............)))))))..................................................................................]]]]]]]]]......)))))).))))....
RF00010_20_772	996	20	2156.655	98	12	16	0.891	0.86	0.875	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[((((.(.........[[[..(.((.((................(((((.................................))))))((((.................................))))..((........[.[[................))..((....((...(..(((.............................................................................................................................))).)....)..)...))...((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))].].]......................)).)).)))).)))))..((((.....................................(((..(.((.........................................................((((((]]])....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))....................................................................................]]]]]]]......)))))).))))....
RF00010_20_773	996	20	2160.443	98	16	16	0.86	0.86	0.86	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[((((.(.........[[[..(.((.((................(((((.................................))))).((((.................................)))).(((..........[[................)).)((....((...(..(((.............................................................................................................................))).)....)..)...))...((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))].]........................)).))))))).)))))((((((.....................................(((..(.((..........................................................(((((]]])....))))..........)))...)).).......[[.........)...).)).[.....................)..)...((((.(.(.((....))).)..).).).)......].......)))))))..................................................................................]]]]]]]]]......)))))).))))....
RF00010_20_774	996	20	2164.172	98	9	16	0.916	0.86	0.887	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.(.....................................................................................................).).).).))))....[[[.[[[[[(((.(.........[[[..(.((.((................(((((.................................))))))((((.................................))))..((..........[[................))..((....((...(..(((.............................................................................................................................))).)....)..)...))...((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))].]........................)).)).)))).))))...((((.....................................(((..(.((.........................................................(((((.]]].....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]......)))))).))))....
RF00010_20_775	996	20	2167.594	99	12	15	0.892	0.868	0.88	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(.........[[[..(.((.((................(((((.................................))))))((((.................................))))............(.((....................((....((...(..(((.............................................................................................................................))).)....)..)...))...[[[[.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))).).)......................]].]].)))).))))(..((((.....................................(((..(.((.........................................................((((((]]])....))))).........)))...)).)..................)...).)))(.....................(......((((.(.(.((....))).)..).).).).....)).......)))))))...................................................................................]]]]]]]]......)))))).))))....
RF00010_20_776	996	20	2170.781	97	17	17	0.851	0.851	0.851	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[((((.(.........[[[..(.((.((................(((((.................................))))))((((.................................))))..((........[.[[................))..((....((...(..(((.............................................................................................................................))).)....)..)...))...((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))].].]......................)).)).)))).)))))((((((.....................................(((..(.(((.........................................................(((((]]])....)))).........))))...)).).......[[.........)...).)).......................)..)...((((.(.(.((....))).)..).).).)..............)))))))..................................................................................]]]]]]]]]......)))))).))))....
RF00010_20_777	996	20	2173.974	100	10	14	0.909	0.877	0.893	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(.........[[[..(.((.((................(((((.................................))))).((((.................................))))..............((....................((....((...(..(((.............................................................................................................................))).)....)..)...))...[[[[.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))).)........................]].]]))))).)))).((((((.....................................(((..(.(((........................................................((((((]]])....)))))........))))...)).)..................)...).)).......................)..)...((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]......)))))).))))....
RF00010_20_778	996	20	2177.434	98	17	16	0.852	0.86	0.856	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.(.....................................................................................................).).).).))))....[[[.[[[[[(((.(...(....[[[[[...((.((................(((((............(...)................))))).((((.................................))))..((........[.[[................))..((....((...(..(((.............................................................................................................................))).)....)..)...))...((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))].].]......................)).))))))).))))(((((((.....................................(((..(.(((.........................................................((((]]]]]....)))).........))))...)).)........[.........)...).)).......................)..))..((((.(.(.((....))).)..).).).)..............)))))))..................................................................................]]]]]]]]]......)))))).))))....
RF00010_20_779	996	20	2180.639	100	7	14	0.935	0.877	0.905	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.(.....................................................................................................).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................))))).((((.................................))))..............((....................((....((...(..(((.............................................................................................................................))).)....)..)...))...[[[[.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))).)........................]].]]))))).))))..(((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).)).......................)......((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]......)))))).))))....
RF00010_20_780	996	20	2183.954	98	9	16	0.916	0.86	0.887	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(.........[[[..(.((.((................(((((.................................))))))((((.................................))))............(.((....................((....((...(..((...............................................................................................................................)).)....)..)...))...[[[[.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))).).)......................]].]].)))).))))...((((.....................................(((..(.(((........................................................(((((.]]].....)))))........))))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]......)))))).))))....
RF00010_20_781	996	20	2187.431	104	9	10	0.92	0.912	0.916	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.(((............................................................................................).....)).).).).))))....[[[.[[[[[(((.(........[[[[[.(.((.((................(((((............(...)................))))).((((.................................))))............(.(((...................((....((...(..(((.............................................................................................................................))).)....)..)...))...[[[[.........(((...((.(..................................)))))).(((((.(.(.(.((.......)).).).).)))..).).................)))).]].]]))))).))))...((((.....................................(((..(.((..........................................................((((]]]]]....))))..........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]......)))))).))))....
RF00010_20_782	996	20	2191.056	99	13	15	0.884	0.868	0.876	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.(((............................................................................................).....)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................))))))((((.................................))))..((..........[[................))..((....((...(..(((.............................................................................................................................))).)....)..)...))...((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))].]........................)).)).)))).))))(((((((.....................................(((..(.((..........................................................((((.]]]]....))))..........)))...)).)..................)...).)).......................)..))..((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]......)))))).))))....
RF00010_20_783	996	20	2194.355	102	15	12	0.872	0.895	0.883	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(.........[[[..(.((.((................(((((.................................))))))((((.................................))))..((........[.[[[...............))..((....((...(..(((.............................................................................................................................))).)....)..)...))...((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))......................]]]].)).)).)))).))))(((((((.((..................................(((..(.((.........................................................((((((]]])....))))).........)))...)).)........)...).....)...).)).[.....................)..))..((((.(.(.((....))).)..).).).)......].......)))))))...................................................................................]]]]]]]]......)))))).))))....
RF00010_20_784	996	20	2197.8	97	7	17	0.933	0.851	0.89	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(.........[[[..(.((.((................(((((.................................))))))((((.................................))))..............((....................((....((...(..(.................................................................................................................................).)....)..)...))...[[[[.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))).)........................]].]].)))).))))...((((.....................................(((..(.((.........................................................(((((.]]].....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]......)))))).))))....
RF00010_20_785	996	20	2201.215	99	9	15	0.917	0.868	0.892	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(.........[[[..(.((.((................(((((.................................))))))((((.................................))))............(.((....................((....((...(..(((.............................................................................................................................))).)....)..)...))...[[[[.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))).).)......................]].]].)))).))))...((((.....................................(((..(.(((........................................................(((((.]]].....)))))........))))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]......)))))).))))....
RF00010_20_786	996	20	2204.854	99	14	15	0.876	0.868	0.872	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[((((.(........[[[[..(.((.((................(((((.................................))))))((((.................................))))............(.((....................((....((...(..(((.............................................................................................................................))).)....)..)...))...[[[[.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))).).)......................]].]].)))).)))))..((((.....................................(((..(.(((........................................................(((((.]]]]....)))))........))))...)).).......[[.........)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))..................((.....................................................).)......]]]]]]]]]......)))))).))))....
RF00010_20_787	996	20	2207.973	97	10	17	0.907	0.851	0.878	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.(.....................................................................................................).).).).))))....[[[.[[[[((((.(.........[[[..(.((.((................(((((.................................))))))((((.................................))))..............((....................((....((...(..(((.............................................................................................................................))).)....)..)...))...[[[[.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))).)........................]].]].)))).)))))..((((.....................................(((..(.((.........................................................(((((.]]].....))))).........)))...)).)..................)...).)).(.....................(......((((.(.(.((....))).)..).).).).....)).......)))))))....................................................................................]]]]]]]......)))))).))))....
RF00010_20_788	996	20	2211.798	98	12	16	0.891	0.86	0.875	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.(.....................................................................................................).).).).))))....[[[.[[[[[(((.(.........[[[..(.((.((................(((((.................................))))))((((.................................))))............(.((....................((....((...(..(((.............................................................................................................................))).)....)..)...))...[[[[.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))).).)......................]].]].)))).))))...((((.....................................(((..(.((.........................................................((((((]]])....))))).........)))...)).)..................)...).)).(.....................(......((((.(.(.((....))).)..).).).).....)).......)))))))...................(.....................................................).........]]]]]]]]......)))))).))))....
RF00010_20_790	996	20	2215.386	97	12	17	0.89	0.851	0.87	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(.........[[[....((..(................(((((.................................))))))((((.................................))))............(.((....................((....((...(..(((.............................................................................................................................))).)....)..)...))...[[[..........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))).).).......................].]]..))..))))(((((((.....................................(((..(.(((........................................................((((((]]])....)))))........))))...)).)..................)...).)).......................)..))..((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]......)))))).))))....
