NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00010_5_803	996	5	27474.259	52	37	62	0.584	0.456	0.512	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((..((.((((.......(((((........................................................................................))).....)).......)))).))...)))..............................................(((((.................................))))).((((.................................))))................................((.(((............((((((.......................................................................................................................)))))).............)))..))...........(((...((.....................................)))))...(((.......((.......)).......))).........................................((..((........................................[[....[[[........................................................[[[[[..(((....]]]]]........]]]....]].......)))................)))).....................................((....)).............................((((.(((..........(((((((((....))))))))).....................................)))))))......((((.......)))))).))))....
RF00010_5_804	996	5	27478.483	51	30	63	0.63	0.447	0.523	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((..((.[[[[.......[[............................................................................................)).....]].......]]]]......))).....((.......................................(((((.................................))))).((((((((..............((....))))...))))))................................((.(((............................................................................................................................................................)))..))...........(((...((.....................................)))))...(((.......((.......)).......))).......................................))((..((........................................((....(((........................................................(((((.........)))))........)))....))..........................)))).....................................((....)).................(((((.......))))).................(((.((((((((....))))).............................))).)))..........................)).))))....
RF00010_5_805	996	5	27480.583	58	28	56	0.674	0.509	0.58	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.......((...[[[[((((((((.....................................................................................................[[.....[[.......))))..............((..................((.((................(((((.................................))))))(((((...............................)))))................................((.(((............((....(((((.............................................................................................................)))))]]]])).............)))..))...........(((...((.....................................)))))...(((.......((.......)).......))).................................)))...))((..((........................................((....(((.........................................................((((.........)))).........)))....))..........................)))).....................................((....)).............................]]]]..................((((((..(((....)))..................................)))))).........)))).......))...)).))))....
RF00010_5_806	996	5	27482.178	44	44	70	0.5	0.386	0.436	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	.(((.((............((((.((.((.........(((((([[[[.................................................................................))))......)).........)).))..))))..)))))..........]]]].........................(((((.................................))))).((((.................................))))................................((.(((............((((.((......................................................................................................................)))))).............)))..))...........(((...((.....................................)))))...(((.......((.......)).......))).........................................((..((.......((((((((.((((....)))).))))))))...((....(((........................................................(((((.........)))))........)))....))..........................)))).....................................((....))...................................................(((((((....)))))........................................))....................................
RF00010_5_807	996	5	27484.324	48	16	66	0.75	0.421	0.539	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((..((.((((.....................................................................................................................)))).))...)))..............................................(((((.................................))))).((((.................................))))................................((.(((............((...............................................................................................................................)).............)))..))...........(((...((.....................................)))))...(((.......((.......)).......))).........................................((..((........................................((....(((.........................................................((((.........)))).........)))....))..........................)))).....................................((....))...................................................((((((.((........)).................................)))))).........................)).))))....
RF00010_5_808	996	5	27486.01	50	49	64	0.505	0.439	0.469	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	.(((.((..................(([[[[.((....[[......((((((....)))......................................................)))....))....))...........]].......]]]].......................................................((((((...........((((....))......))..)))))).((((.................................))))................................((.(((............((((((......................................................................................................................)))).)).............)))..))(((........(((...((.....................................)))))...(((.......((.......)).......)))................................)))....((((..((........................................((....((((.((((...........................................))))...(((((.........))))).......))))....))........[[................)))).....................................((....))............................(((]]..................((((((([[[[[..))]]]]]................................)))))..)))..................)))).))).....
RF00010_5_809	996	5	27487.537	42	14	72	0.75	0.368	0.494	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((..((.((((.....................................................................................................................)))).))...)))..............................................(((((.................................))))).((((.................................))))....................................((............................................................................................................................................................))................(((...((.....................................)))))...(((.......((.......)).......))).........................................((..((........................................((....(((.........................................................(((...........)))).........))....))..........................)))).....................................((....))...................................................((((((........)))......................................))).........................)).))))....
RF00010_5_810	996	5	27494.131	52	45	62	0.536	0.456	0.493	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((..((.((((.......((...................................................................................................)).......)))).))...))).........................((...................(((((.................................))))).((((.......................[[........))))...........((..((...............((.(((............((.(((((((.((((((((..((......................................................................................)).)))))))).))))))).)).............)))..))...........(((...((.....................................)))))....((.......((.......)).......))))...)).....................]].....)).....((..((........................................((....((...(((((...........................................))))).(((((.........))))).........))....))..........................))))........................((...........((....))................))........((.........................((((((....))))).....................................)))..........................)).))))....
RF00010_5_811	996	5	27495.748	59	13	55	0.819	0.518	0.634	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((((((.((((.....................................................................................................................))))........[[[[[.............[[[[[...[[...................(((((.................................))))).((((.................................))))...................................(((............((...............................................................................................................................)).............)))...............(((...((.....................................)))))...(((.......((.......)).......))).........................................((..((........................................((....((.........................................................(((((.........))))).........))....))..........................)))).....................................((....))..........................))))))).((.............((]].]]]]])))).....................................................]]]]].............)).))))....
RF00010_5_812	996	5	27497.614	60	44	54	0.577	0.526	0.55	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............[[[((((.((((.......(((((((....................................................................................))))).....)).......)))).))...]]]((((.((..................((.((................(((((.................................))))))((((.................................))))...........((...................((.(((............((((((((((..............................................................................................................)))))).)))).............)))..))...........(((...((.....................................)))))...(((.......((.......)).......)))....))...........................)))...))((..((........................................((....(((.(((((((((...................................)).)))))))..(((((.......))))).........)))....))..........................))))........................((...........((....))................)).................................(((((...((....)).....................................))))).......)))).))...........)).))))....
RF00010_5_814	996	5	27499.567	55	27	59	0.671	0.482	0.561	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((..((.((((.......((...................................................................................................)).......)))).))...)))...((((..................((.((................(((((.................................))))))((((.................................))))...........((...................((.(((............(((((..((..................................................................................................................)))))))..............)))..))...........(((...((.....................................)))))...(((.......((.......)).......)))....))...........................)))...))))..[[........................................((....((.........................................................(((((.........))))).........))....)).......((((...............]].......................................((....))...................................................(((((((....)))))........................................))......))))...............)).))))....
RF00010_5_815	996	5	27501.557	55	40	59	0.579	0.482	0.526	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............[[[((((.((((.......(((((((.(((............................................................................))).))))).....)).......)))).))...]]].....((.......................................(((((.................................))))).((((.................................))))................................((.(((............(((.((........................................................................................................................))))).............)))..))...........(((...((.....................................)))))...(((.......((.......)).......))).......................................))((..((........................................((....(((..((((((..........................................))))))((((...........))))........)))....)).......[[[................))))........................((...........((....))................))..........)).(((.................((((((..[[))))]].......................................))))).....]]]...............)).))))....
RF00010_5_817	996	5	27503.109	43	5	71	0.896	0.377	0.531	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	...................(((..((.((((.....................................................................................................................)))).))...)))..............................................(((((.................................))))).((((.................................))))................................((.(((............(((.............................................................................................................................))).............)))..))...........(((...((.....................................)))))...(((.......((.......)).......))).............................................((........................................((....((..........................................................((((.........))))..........))....))..........................)).......................................((....)).................................................................................................................................................
RF00010_5_820	996	5	27505.22	52	21	62	0.712	0.456	0.556	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((...............((((.((((.[[....((...................................................................................................)).......)))).)).....((((..[[.......................................(((((.................................)))))(((((.................................))).................[[[[[[.............(((.............]]...(((...................................................................................................................]]]]))).............)))...............(((...((.....................................)))))...(((.......((.......)).......))).......................................]]((..((........................................((....((..]].....................................................(((((.........))))).........))....)).........[[...............)))).....................................((....))..........................)).......................................................................................]]))))))...........)).))))....
RF00010_5_821	996	5	27507.07	52	15	62	0.776	0.456	0.575	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((..((.((((.......((...................................................................................................)).......)))).))...)))...((((.......................................(((((.................................))))).((((.................................))))................................((.(((............((((...........................................................................................................................)))).............)))..))...........(((...((.....................................)))))...(((.......((.......)).......))).......................................))))............................................((....((..........................................................((((.........))))..........))....)).......((((........................................................((....))....................................................((((....))))...................................................))))...............)).))))....
RF00010_5_824	996	5	27510.615	46	14	68	0.767	0.404	0.529	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((..((.((((.......(((((((....................................................................................))))).....)).......)))).))...)))..............................................(((((.................................)))))..(((.................................)))....................................(((............(((......................................................................................................................[[.....)))......[[.....)))...............(((...((.....................................)))))...(((.......((.......)).......))).......................................................................................((....((]]........................................................((((.]]......))))..........))....))...................................................................((....))......................................................................................................................................)).))))....
RF00010_5_825	996	5	27512.319	52	12	62	0.812	0.456	0.584	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((....................((((.....................................................................................................................))))........((..[[[[...........[[[.........................(((((.................................))))).((((.................................))))................................((.(((............((..((.......................................................................................................................))..)).............)))..))...........(((...((.....................................)))))...(((.......((.......)).]]]...)))......................))...............]]]]..[[........................................((....((.........................................................(((((.........))))).........))....)).......((((...............]].......................................((....))...................................................................................................................))))...............)).))))....
RF00010_5_829	996	5	27514.193	47	37	67	0.56	0.412	0.475	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((.....((((.....................................................................................................................))))......)))............................((................(((((.................................)))))))(((.........................[[......))).................................((.(((............((((.((.....................................................................................................................)))).)).............)))..))((.........(((...((.....................................)))))...(((.......((.......)).......)))...........................))............((..((........................................((....((.(((((.............................................)))))..((((...]]....))))..........))....))..........................)))).....................................((....))..........................[[[......................((((((.((((....))))................................)).))))..........((((.......)))))).))))]]].
RF00010_5_830	996	5	27516.048	56	34	58	0.622	0.491	0.549	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............((((.((.((((.......(((.................................................................................................))).......)))).))..))))((((..........[[[[[[[....((...................(((((.................................))))).((((.................................))))................................((.(((............(((((.........................................................................................................................))))).............)))..))((.........(((...((.....................................)))))...(((.......((.......)).......)))...........................))............((..((........................................((....((....]]]]............................................]]]..(((((.........))))).........))....))..........................)))).....................................((....))............................[[[[...................))(((((..(((....)))...............................)))))....]]]]..))))..............)).))))....
RF00010_5_837	996	5	27518.039	54	28	60	0.659	0.474	0.551	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............((((.((.((((.......((...................................................................................................)).......)))).))[[))))(((((((..........)))).........................(((((.................................))))).((((.................................))))..................(((...........[[.[[[............[[[..........................................................................................................................)))]]].............]]]..]]...........(((...((.....................................)))))...(((.......((.......)).......))).........................................((..((........................................((....(((....................................................]]...((((.........))))).........))....))..........................)))).....................................((....))...................................................((((((((((....)))))..................................)))))........)))..............)).))))....
RF00010_5_843	996	5	27519.72	51	21	63	0.708	0.447	0.548	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............((((.((.((.........(((.................................................................................................))).........)).))..)))).((...........................................(((((.................................))))).((((.................................))))................................((.(((............(((.............................................................................................................................))).............)))..))((.........(((...((.....................................)))))...(((.......((.......)).......))).................................))...((.[[..[[((........)).......))...................((....(((.........................................................((((.........))))).........))....))..........................]]]].....................................((....))...................................................(((......)))......................................................))((...........)))).))))....
RF00010_5_847	996	5	27521.198	50	7	64	0.877	0.439	0.585	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((..((.((((.......((...................................................................................................)).......)))).))...)))..............................................(((((.................................))))).((((.................................))))................................((.(((.............((.............................................................................................................................))..............)))..))...........(((...((.....................................)))))...(((.......((.......)).......))).........................................((..((........................................((....((..........................................................((((.........))))..........))....))..........................)))).....................................((....))......................................................................................................................................)).))))....
