NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00010_10_817	996	10	23546.338	52	16	62	0.765	0.456	0.571	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((..((.((((.......((..((.....................................................................................))........)).......)))).))...))).....((.......................................(((((.................................))))).((((.................................))))................................((.(((............(((((((.....................................................................................................................))))))).............)))..))...........(((...((.....................................)))))...(((.......((.......)).......))).......................................))((..((........................................((....(((.........................................................(((...........))).........)))....))..........................)))).....................................((....)).............................((................................................................................)).....................)).))))....
RF00010_10_818	996	10	23549.029	54	15	60	0.783	0.474	0.59	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((..((.((((.......((((((......................................................................................)))).....)).......)))).))...))).....((.......................................(((((.................................))))).((((.................................))))................................((.(((............((((...........................................................................................................................)))).............)))..))...........(((...((.....................................)))))...(((.......((.......)).......))).......................................))((..((........................................((....(((........................................................(((((.........)))))........)))....))..........................)))).....................................((....))..............................((..............................................................................))......................)).))))....
RF00010_10_820	996	10	23551.762	49	33	65	0.598	0.43	0.5	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	.(((.((............(((..((.((((.......((......(((((........................................................................)))))...........)).......)))).))...)))..............................................(((((.................................))))).((((.................................))))................................((.(((..............(((.........................................................................................................................)))...............)))..))((.........(((...((.....................................)))))...(((.......((.......)).......))).................................))......((..((........................................((....(((...((((((((..................................))))))))...(((((.........)))))........)))....))..........................)))).....................................((....)).............................((((...................((((....)))).............................................)))).....................)).))).....
RF00010_10_827	996	10	23554.468	48	7	66	0.873	0.421	0.568	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((..((.((((.....................................................................................................................)))).))...)))..............................................(((((.................................))))).((((.................................))))...................................(((............(((.............................................................................................................................))).............)))...............(((...((.....................................)))))...(((.......((.......)).......))).........................................((..((........................................((....((.........................................................(((((.........))))).........))....))..........................)))).....................................((....))......................................................................................................................................)).))))....
RF00010_20_760	996	20	23559.973	62	14	52	0.816	0.544	0.653	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............[[[[[((.((((.......(((((((((((............................................................................))))))))).....)).......)))).))......(((..((.......................................(((((.................................))))).((((.................................))))................................((.(((............(((.............................................................................................................................))).............)))..))...........(((...((.....................................)))))...(((.......((.......)).......))).......................................))((..((........................................((....(((........................................................(((((.........)))))........)))....))..........................)))).....................................((....))............................]]]]]....................................................................................)))..............)).))))....
RF00010_20_763	996	20	23565.45	52	16	62	0.765	0.456	0.571	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((..((.((((.......(((.................................................................................................))).......)))).))...)))..............................................(((((.................................))))).((((.................................))))................................((.(((............(((.............................................................................................................................))).............)))..))...........(((...((.....................................)))))...(((.......((.......)).......))).........................................((..((........................................((....(((........................................................(((((.........)))))........)))....))..........................)))).....................................((....))....................................................(([[...[[[))..]]]..................................]].............................)).))))....
RF00010_20_764	996	20	23571.065	52	8	62	0.867	0.456	0.598	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((..((.((((.......((...................................................................................................)).......)))).))...)))..............................................(((((.................................))))).((((.................................))))................................((.(((............(((.............................................................................................................................))).............)))..))...........(((...((.....................................)))))...(((.......((.......)).......))).........................................((..((........................................((....(((........................................................(((((.........)))))........)))....))..........................)))).....................................((....))......................................................................................................................................)).))))....
RF00010_20_766	996	20	23576.369	52	9	62	0.852	0.456	0.594	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((..((.((((.......((...................................................................................................)).......)))).))...))).....((.......................................(((((.................................))))).((((.................................))))...................................(((............(((.............................................................................................................................))).............)))...............(((...((.....................................)))))...(((.......((.......)).......))).......................................))((..((........................................((....((.........................................................(((((.........))))).........))....))..........................)))).....................................((....))....................................................((........))......................................................................)).))))....
RF00010_20_768	996	20	23581.968	48	7	66	0.873	0.421	0.568	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	.(((.((............(((..((.((((.......((...................................................................................................)).......)))).))...)))..............................................(((((.................................))))).((((.................................))))...................................(((............((...............................................................................................................................)).............)))...............(((...((.....................................)))))...(((.......((.......)).......))).........................................((..((........................................((....((.........................................................(((((.........))))).........))....))..........................)))).....................................((....))......................................................................................................................................)).))).....
RF00010_20_771	996	20	23587.538	52	20	62	0.722	0.456	0.559	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((..((.((((.......((......((((..........................................................................))))...........)).......)))).))...)))..............................................(((((.................................))))).((((.................................))))................................((.(((............((((((.......................................................................................................................)))))).............)))..))...........(((...((.....................................)))))...(((.......((.......)).......))).........................................((..((........................................((....((.........................................................(((((.........))))).........))....))..........................)))).....................................((....))..............................(((............................................................................))).......(((.........))))).))))....
RF00010_20_772	996	20	23592.89	51	17	63	0.75	0.447	0.56	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((..((.((((.......((((..........................................................................................)).....)).......)))).))...)))..............................................(((((.................................))))).((((.................................))))................................((.(((............(((.............................................................................................................................))).............)))..))...........(((...((.....................................)))))...(((.......((.......)).......))).........................................((..((........................................((....(((.........................................................((((.........))))).........))....))..........................)))).....................................((....))...................................................(((.((((....)))).......................................))).........................)).))))....
RF00010_20_773	996	20	23598.381	52	26	62	0.667	0.456	0.542	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((..((.((((.......(((((........................................................................................))).....)).......)))).))...)))..............................................(((((.................................))))).((((.................................))))................................((.(((............((((...........................................................................................................................)))).............)))..))...........(((...((.....................................)))))...(((.......((.......)).......))).........................................((..((........................................((....(((........................................................(((((.........)))))........)))....))..........................)))).....................................((....))...................................................((((((((((((....))))).............................))))).))..........((...........)))).))))....
RF00010_20_774	996	20	23603.703	52	14	62	0.788	0.456	0.578	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((..((.((((.......(((.................................................................................................))).......)))).))...)))..............................................(((((.................................))))).((((.................................))))................................((.(((............((((((.......................................................................................................................)))))).............)))..))...........(((...((.....................................)))))...(((.......((.......)).......))).........................................((..((........................................((....(((........................................................(((((.........)))))........)))....))..........................)))).....................................((....))....................................................((....................................................))..........................)).))))....
RF00010_20_775	996	20	23609.026	54	8	60	0.871	0.474	0.614	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((..((.((((.......((...................................................................................................)).......)))).))...))).....((.......................................(((((.................................))))).((((.................................))))................................((.(((............(((.............................................................................................................................))).............)))..))...........(((...((.....................................)))))...(((.......((.......)).......))).......................................))((..((........................................((....(((........................................................(((((.........)))))........)))....))..........................)))).....................................((....))......................................................................................................................................)).))))....
RF00010_20_776	996	20	23614.534	54	18	60	0.75	0.474	0.581	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((..((.((((.......((((((......................................................................................)))).....)).......)))).))...))).....((.......................................(((((.................................))))).((((.................................))))................................((.(((............((((((.......................................................................................................................)))))).............)))..))...........(((...((.....................................)))))...(((.......((.......)).......))).......................................))((..((........................................((....(((........................................................(((((.........)))))........)))....))..........................)))).....................................((....))...................................................(((....................................................))).........................)).))))....
RF00010_20_777	996	20	23619.821	52	8	62	0.867	0.456	0.598	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((..((.((((.......((...................................................................................................)).......)))).))...)))..............................................(((((.................................))))).((((.................................))))................................((.(((............(((.............................................................................................................................))).............)))..))...........(((...((.....................................)))))...(((.......((.......)).......))).........................................((..((........................................((....(((........................................................(((((.........)))))........)))....))..........................)))).....................................((....))......................................................................................................................................)).))))....
RF00010_20_778	996	20	23625.042	52	17	62	0.754	0.456	0.568	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((..((.((((.......((...................................................................................................)).......)))).))...)))..............................................(((((.................................))))).((((.................................))))................................((.(((............((((...........................................................................................................................)))).............)))..))...........(((...((.....................................)))))...(((.......((.......)).......))).........................................((..((........................................((....(((........................................................(((((.........)))))........)))....))..........................)))).....................................((....))...................................................((((((((....)))))......................................))).........................)).))))....
RF00010_20_779	996	20	23630.26	51	5	63	0.911	0.447	0.6	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((..((.((((.......((...................................................................................................)).......)))).))...)))..............................................(((((.................................))))).((((.................................))))................................((.(((............(((.............................................................................................................................))).............)))..))...........(((...((.....................................)))))...(((.......((.......)).......))).............................................((........................................((....((..........................................................((((.........))))..........))....))..........................)).......................................((....))......................................................................................................................................)).))))....
RF00010_20_780	996	20	23635.715	47	11	67	0.81	0.412	0.547	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((..((.((((.......((...................................................................................................)).......)))).))...)))..............................................(((((.................................))))).((((.................................))))...................................(((............((...............................................................................................................................)).............)))...............(((...((.....................................)))))...(((.......((.......)).......))).........................................[[..[[........................................((....((..........................................................(((...........)))..........))....)).......((((...............]]]].....................................((....))...................................................................................................................))))...............)).))))....
RF00010_20_781	996	20	23641.087	49	5	65	0.907	0.43	0.583	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((..((.((((.......((...................................................................................................)).......)))).))...)))..............................................(((((.................................))))).((((.................................))))...................................(((............(((.............................................................................................................................))).............)))...............(((...((.....................................)))))...(((.......((.......)).......))).............................................((........................................((....((..........................................................((((.........))))..........))....))..........................)).......................................((....))......................................................................................................................................)).))))....
RF00010_20_782	996	20	23646.496	54	22	60	0.711	0.474	0.568	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((..((.((((.......(((((..((((............................................................................))))..))).....)).......)))).))...)))...((((.......................................(((((.................................))))).((((.................................))))................................((.(((............((((...........................................................................................................................)))).............)))..))...........(((...((.....................................)))))...(((.......((.......)).......))).......................................))))..((........................................((....((..........................................................((((.........))))..........))....))..........................)).......................................((....))......................................................((((.((((....))))...............................))))............................)).))))....
RF00010_20_783	996	20	23651.897	52	8	62	0.867	0.456	0.598	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((..((.((((.......((...................................................................................................)).......)))).))...)))..............................................(((((.................................))))).((((.................................))))................................((.(((............(((.............................................................................................................................))).............)))..))...........(((...((.....................................)))))...(((.......((.......)).......))).........................................((..((........................................((....(((........................................................(((((.........)))))........)))....))..........................)))).....................................((....))......................................................................................................................................)).))))....
