NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00023_20_9	954	20	232.472	99	4	20	0.961	0.832	0.892	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((................(..........((((((((((.....[[[[[[[.......))))).............]]]]]]]..................................................................................................................................................................................................................(.((((((..................................................................)))))).)........................................................................(((((((.............((((...((((.......[[[[[[[......)))).....))))............................................................)))))))............]]]]]]].....................................(((((((((...........[[[[[[[..........................))))))))).............]]]]]]]....(((((.(((......(((....[[[[[[[[[...).))......))).)))))............................................................]]]]]]]]].........)))))..............).............))))))))....(((((.......))))).)))))))....
RF00023_30_1	954	30	233.451	97	5	22	0.951	0.815	0.878	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................(((((((.................(......(...((((((((((.....[[[[[[[.......))))).............]]]]]]]...............((....))...........................................................................................................................................................................................((((((((..................................................................))))))))........................................................................((((((..............((((....((........[[[[[[[.......))......)))).............................................................))))))............]]]]]]].......................................(((((((............[[[[[[..........................)))))))...............]]]]]].....((((((((((.....(((....[[[[[[[[[...).)).....))))))))))............................................................]]]]]]]]].........)))))........).....)..............)))))))....(((((.......))))).)))))))....
RF00023_30_10	954	30	234.503	103	3	16	0.972	0.866	0.916	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((...............(((.((..(...((((((((((.....[[[[[[[.......))))).............]]]]]]]...................................................................................................................................................................................................................(.(((((..................................................................))))).).........................................................................((((((..............((((....(((.......[[[[[[[......)))......)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[[..........................))))))))).............]]]]]]]....(((((((((......(((....[[[[[[[[[...).))......)))))))))............................................................]]]]]]]]].........)))))........).)).)))............))))))))....(((((.......))))).)))))))....
RF00023_30_2	954	30	235.557	102	3	17	0.971	0.857	0.911	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((...............(((.....(..(((((((((((......[[[[[[.......))))).............]]]]]]...................................................................................................................................................................................................................((((((((..................................................................))))))))........................................................................(((((((.............(.((...((((.......[[[[[[[......)))).....)).)............................................................)))))))............]]]]]]].....................................(((((((((...........[[[[[[[..........................))))))))).............]]]]]]]....(((((((((......(((....[[[[..[[[...).))......)))))))))............................................................]]]..]]]].........)))))).......)....)))............))))))))....(((((.......))))).)))))))....
RF00023_30_3	954	30	236.487	102	9	17	0.919	0.857	0.887	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................(((((((..((............[[[[[...[.[[[[[[[(((((.....[[[[[[[.......))))).............]]]]]]]...............))..............(..................................................................................................................................................................................((((((((..................................................................))))))))........................................................................(((((((.............((((....(((.......[[[[[[[......)))......))))............................................................)))))))............]]]]]]]......................................((((((((....((.....[[[[[[[....................))....))))))))..............]]]]]]]....(((((((((......(((....[[[[..[[....).))......))))))))).............................................................]]..]]]].........]]]]]]]......]..]]]]]..........)..)))))))....(((((.......))))).)))))))....
RF00023_30_4	954	30	237.571	103	10	16	0.912	0.866	0.888	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((......[[........((((((((................((..(..(...((((((((((.....[[[[[[[.......))))).............]]]]]]]...............((....))...........................................................................................................................................................................................((((((((..................................................................))))))))........................................................................(((((((.............(((((..((((.......[[[[[[[......))))....)))))............................................................)))))))............]]]]]]].......................................((((((((..........[[[[[[[.........................))))))))...............]]]]]]]....((((((((((.....(((....[[[[[[[[[...).)).....))))))))))............................................................]]]]]]]]].........)))))........).)..)).............))))))))....(((((.......))))).))))))).]].
RF00023_30_5	954	30	238.578	105	5	14	0.955	0.882	0.917	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((...............(((.((.((.(.((((((((((.....[[[[[[[.......))))).............]]]]]]]..................................................................................................................................................................................................................((((((((..................................................................))))))))........................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((....(......[[[[[[[.....................)....))))))))).............]]]]]]]....((((((((.......(((....[[[[[[[[....).)).......)))))))).............................................................]]]]]]]].........)))))).......)))).)))............))))))))....(((((.......))))).)))))))....
RF00023_30_6	954	30	239.593	101	3	18	0.971	0.849	0.906	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((...............(((..(......((((((((((.....[[[[[[[.......))))).............]]]]]]].....................................................................................................................................................................................................................(((((..................................................................)))))...........................................................................((((((..............((((...((((.......[[[[[[.......)))).....)))).............................................................)))))).............]]]]]].....................................(((((((((...........[[[[[[[..........................))))))))).............]]]]]]]....((((((((((.....(((....[[[[[[[[[...).)).....))))))))))............................................................]]]]]]]]].........)))))..........)..)))............))))))))....(((((.......))))).)))))))....
RF00023_30_7	954	30	240.656	105	10	14	0.913	0.882	0.897	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((......[[........((((((((...............((((((..(.(.((((((((((.....[[[[[[[.......))))).............]]]]]]]..................................................................................................................................................................................................................((((((((..................................................................))))))))........................................................................((((((..............(((((..((((.......[[[[[[[......))))....))))).............................................................))))))............]]]]]]]......................................(((((((((..((......[[[[[[[.....................))..)))))))))..............]]]]]]].....((((((((......(((....[[[[[[[[[...).))......)))))))).............................................................]]]]]]]]].........)))))).......).))))))............))))))))....(((((.......))))).))))))).]].
RF00023_30_8	954	30	241.634	93	7	26	0.93	0.782	0.849	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((................(......(..(((((((((((.....[[[[[[[.......))))).............]]]]]]].............((((....)))).........................................................................................................................................................................................(((.((((..................................................................)))).)))........................................................................(((((((.............((((..............[[[[[[[...............))))............................................................)))))))............]]]]]]].......................................((((((............[[[[[[[...........................))))))...............]]]]]]]....(((((.(((......(((....[[[[..[[[...).))......))).)))))............................................................]]]..]]]].........)))))).......).....).............))))))))....(((((.......))))).)))))))....
RF00023_30_9	954	30	242.612	101	6	18	0.944	0.849	0.894	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................(((((((.................((.....(..(((((((((((......[[[[[[.......))))).............]]]]]]...................................................................................................................................................................................................................((((((((..................................................................))))))))........................................................................(((((((.............((((....(((.......[[[[[[[......)))......))))............................................................)))))))............]]]]]]].....................................((((((((((...(......[[[[[[[.....................)...)))))))))).............]]]]]]]....((((((((((.....(((....[[[[.[[[[...).)).....))))))))))............................................................]]]].]]]].........)))))).......)....))..............)))))))....(((((.......))))).)))))))....
RF00023_50_1	954	50	243.855	105	6	14	0.946	0.882	0.913	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((...............(((..(.((.(.((((((((((.....[[[[[[[.......))))).............]]]]]]]...................................................................................................................................................................................................................(((((((..................................................................))))))).........................................................................(((((((.............((((...((((.......[[[[[[[......)))).....))))............................................................)))))))............]]]]]]].....................................((((((((((..........[[[[[[[.........................)))))))))).............]]]]]]]....((((((((((.....(((....[[[[[[[[....).)).....)))))))))).............................................................]]]]]]]].........)))))).......)))..)))............))))))))....(((((.......))))).)))))))....
RF00023_50_10	954	50	245.172	101	7	18	0.935	0.849	0.89	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((................((........(((((((((((.....[[[[[[[.......))))).............]]]]]]]...............((....))...........................................................................................................................................................................................((((((((..................................................................))))))))........................................................................(((((((.............((((...((((.......[[[[[[[......)))).....))))............................................................)))))))............]]]]]]].....................................((((((((((..........[[[[[[[.........................)))))))))).............]]]]]]]....(((((.(((......(((....[[[[.[[[[...).))......))).)))))............................................................]]]].]]]].........))))))............)).............))))))))....(((((.......))))).)))))))....
RF00023_50_2	954	50	246.462	97	6	22	0.942	0.815	0.874	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((................((.....(.((((((((((((.....[[[[[[[.......))))).............]]]]]]]..............................[[..................................................................................................................................................................................((((((((..................................................................))))))))........................................................................(((((((.............((((....(((.......[[[[[[[......)))......))))............................................................)))))))............]]]]]]].......................................(((((..............[[[[[[............................)))))...............]]]]]].....(((((((((......(((....[[[[..[[[...).))......)))))))))............................................................]]]..]]]].........)))))))......)....))...........]]))))))))....(((((.......))))).)))))))....
RF00023_50_3	954	50	247.732	103	6	16	0.945	0.866	0.904	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((...............((((....(..(((((((((((.....[[[[[[[.......))))).............]]]]]]]..................................................................................................................................................................................................................((((((((..................................................................))))))))........................................................................(((((((.............((((...((((.......[[[[[[[......)))).....))))............................................................)))))))............]]]]]]].......................................((((((((..........[[[[[[[.........................))))))))...............]]]]]]]....(((((((((......(((....[[[[[[[[[...).))......)))))))))............................................................]]]]]]]]].........)))))).......)...))))............))))))))....(((((.......))))).)))))))....
RF00023_50_4	954	50	248.991	96	3	23	0.97	0.807	0.881	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................(((((((.................(......(...((((((((((.....[[[[[[[.......))))).............]]]]]]]...................................................................................................................................................................................................................(((((((..................................................................))))))).........................................................................(((((((.............((((....(((.......[[[[[[[......)))......))))............................................................)))))))............]]]]]]].......................................(((((((............[[[[[[..........................)))))))...............]]]]]].....(((((((((......(((....[[[[.[[[[...).))......)))))))))............................................................]]]].]]]].........)))))........).....)..............)))))))....(((((.......))))).)))))))....
RF00023_50_5	954	50	250.271	96	3	23	0.97	0.807	0.881	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((................(......(..(((((((((((.....[[[[[[[.......))))).............]]]]]]]..................................................................................................................................................................................................................((((((((..................................................................))))))))........................................................................(((((((.............((((....(((.......[[[[[[[......)))......))))............................................................)))))))............]]]]]]]......................................(((((((.............[[[[[[...........................)))))))..............]]]]]].....(((((((((......(((....[[[[..[.....).))......)))))))))..............................................................]..]]]].........)))))).......).....).............))))))))....(((((.......))))).)))))))....
RF00023_50_6	954	50	251.529	107	7	12	0.939	0.899	0.918	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((..............((((.((.((.(.((((((((((.....[[[[[[[.......))))).............]]]]]]]..................................................................................................................................................................................................................((((((((..................................................................))))))))........................................................................(((((((.............(((((..((((.......[[[[[[[......))))....)))))............................................................)))))))............]]]]]]]......................................(((((((((..........[[[[[[[.........................)))))))))..............]]]]]]]....(((((((((......(((....[[[[[[[[[...).))......)))))))))............................................................]]]]]]]]].........)))))).......)))).))))...........))))))))....(((((.......))))).)))))))....
RF00023_50_7	954	50	252.805	99	4	20	0.961	0.832	0.892	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................(((((((..(..............[[.....[..[[[[[[(((((.....[[[[[[[.......))))).............]]]]]]]................).................................................................................................................................................................................................((((((((..................................................................))))))))........................................................................(((((((.............((((....(((.......[[[[[[[......)))......))))............................................................)))))))............]]]]]]]......................................((((((((...........[[[[[[[..........................))))))))..............]]]]]]]....(((((.(((......(((....[[[[..[[[...).))......))).)))))............................................................]]]..]]]].........]]]]]].......]....]]..............)))))))....(((((.......))))).)))))))....
RF00023_50_8	954	50	254.094	99	5	20	0.952	0.832	0.888	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((................((.....(..(((((((((((.....[[[[[[[.......))))).............]]]]]]]..................................................................................................................................................................................................................((((((((..................................................................))))))))........................................................................(((((((.............((((....(((.......[[[[[[[......)))......))))............................................................)))))))............]]]]]]].......................................(((((((...........[[[[[[[..........................)))))))...............]]]]]]]....(((((.(((......(((....[[[[[[[[[...).))......))).)))))............................................................]]]]]]]]].........)))))).......)....)).............))))))))....(((((.......))))).)))))))....
RF00023_50_9	954	50	255.384	101	4	18	0.962	0.849	0.902	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((...............(((.......(.((((((((((.....[[[[[[........)))))..............]]]]]]...................................................................................................................................................................................................................(((((((..................................................................))))))).........................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[[..........................))))))))).............]]]]]]]....(((((((((......(((....[[[[[[[[[...).))......)))))))))............................................................]]]]]]]]].........))))))............)))............))))))))....(((((.......))))).)))))))....
RF00023_75_1	954	75	256.932	100	2	19	0.98	0.84	0.905	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((................((.....(...((((((((((.....[[[[[[[.......))))).............]]]]]]]..................................................................................................................................................................................................................((((((((..................................................................))))))))........................................................................(((((((.............((((....(((.......[[[[[[[......)))......))))............................................................)))))))............]]]]]]]......................................((((((((............[[[[[[..........................))))))))..............]]]]]].....(((((((((......(((....[[[[..[[[...).))......)))))))))............................................................]]]..]]]].........)))))........)....)).............))))))))....(((((.......))))).)))))))....
RF00023_75_10	954	75	258.447	104	5	15	0.954	0.874	0.912	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................(((((((................((((((..(...((((((((((.....[[[[[[[.......))))).............]]]]]]]...................................................................................................................................................................................................................(((((((..................................................................))))))).........................................................................(((((((.............((((...((((.......[[[[[[[......)))).....))))............................................................)))))))............]]]]]]]......................................(((((((((..........[[[[[[[.........................)))))))))..............]]]]]]]....(((((((((......(((....[[[[[[[[[...).))......)))))))))............................................................]]]]]]]]].........)))))........).)))))).............)))))))....(((((.......))))).)))))))....
