NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00690	236	8	2019.988	23	15	1	0.605	0.958	0.742	................(((.(((((((.((((((........................................(((((...(........((..............................................................................................))....)))))).)))))).))))))).)))..................	..............(((((.((((((((((((((.......................................((((((..((..(.....((((((.((((.............................................................................)))))))))))..)))))))))))))))))))))).)))).)...............
RF00234	236	18	2021.088	29	9	9	0.763	0.763	0.763	...................((((((((.(..............................................................)...)))))))).........(((((....((((.......)))).......)))))((((((.............)))))).....(((((((.......(((((((....))))))).........)))))))..........	.............((((..((((((((((.......................................((.........))..........))..))))))))...............................))))..........((((((.............)))))).....(((((((((.....(((((((....)))))))......).))))))))..........
RF02951	236	126	2021.72	29	3	4	0.906	0.879	0.892	.....((((((.........................................))))))......((((((((.(((..........................................)))...)))))))).........((((((((((......)))))))))).......................((((((.............)).))))....................	.....((((((.........................................))))))......((((((((....................................................)))))))).........((((((((((......))))))))))...(((.................(((((...............).)))).............)))....
RF02648	237	2	2025.064	5	79	68	0.06	0.068	0.064	.((((((((.((((...))))))))))..((((.((.(((((.......(..(((((..(((((((((((.(((.....)))...))))..((((...(((..((......))..)))...))))))).))))..)))))..))))))..))..))))(((((......(((((......((((((.....)).)))).....)))))....))))).))(((((.......)))))	..(((((((((.(((((.((((((((..(((((((((((((((.((.((.....((((((((((....))))))..((.......))...))))......)).)).))))))...)))))))))...)))))))))))))))))))))).....(((((((..((((((((......)))))))))))))))(((((((((((.....))))))))))).(((((.......)))))
RF04149	237	3	2028.542	71	11	6	0.866	0.922	0.893	(((((((.(((((.((((((((..((((.(((((.((.((((((...(((((((((.((((((((((((((((((.((((.(((..((.((..((...............................................))..)).)).))).)))).)))))).)))))))))))).)))))))))...)))))).)).))))).))))..)))))))).))))).)))))))	(((((((.(((((.((((((((..((((.(((((.(((((((((...(((((((((.((((((((((((((((((.((((((((...(((((((((...................)))))..))))..........................)))))))).)))))).)))))))))))).)))))))))...))))))))).))))).))))..)))))))).))))).)))))))
RF00261	237	11	2030.809	23	62	52	0.271	0.307	0.287	......(.(.(..((((((((....))))...[[[[..))))..).)).(..(.(((((((((.((..]]....]]..)).))))))))))).(.((((((((((....)).))).))))).).((((((((((((((....)))))))..)))))))..........(((((((..((((((.....)))))).((((((.(.((.....)).).)))))).)).).....)))).	......(.((((((((((((((((((((((..((((.((((((.((((....(((((((((((.((............)).)))))((((((((.((((((((((....)).)))).))))((((((((((.(((((((....))))))).)))))))........)))..))))))))..))))))..))))..)))))).)).))..))).))))))))...))))).)))))))
RF02247	237	15	2033.113	0	31	0	0.0	1	0.0	.............................................................................................................................................................................................................................................	............((.....................(((((................))))).........))........((((((((.........))))))))....((((((......................((((((................))))))......................................((((....)))).....))))))...........
RF02003	237	90	2033.585	24	8	3	0.75	0.889	0.814	.....................(((((......................))))).......(((((.((((((.....(.(...................).).....)))).))......)))))............(..(..((((..............................................)))).).)...(((....................))).......	..(((((.......))))..)(((((......................))))).......(((((.((((((.((.((.(...................).).))).)))).))......)))))............(..(..((((..............................................)))).).)....................................
RF02577	238	4	2036.851	40	12	28	0.769	0.588	0.667	...((((((((...............((((((((......))))))))((((((.(((.((...)).)))))))))...............((((((...(((....)))((((....)))).(((((((((((.....((((.((((.((.((..(((((.........)))))..)).)).)))))))).......)))))).)))))))))))))))))))..............	...((((((.......((((((.....(((((((......)))))))...............))))))...............................................(((((...(((((((((((.....(((((.(((.((.((..(((((.........)))))..)).)).)))))))).......)))))).)))))...)))))))))))..............
RF02695	238	4	2040.449	22	49	31	0.31	0.415	0.355	............((((((((((((........)))))))..)))))............(((((....(((.((....)))))...)))))...........(((((.((((((........))))))...)))))............(((((..((((..........))))..))))).........(((((.((((((........))))))...)))))................	............((((((((((((........)))))))..)))))............(((((....(((.((....)))))...)))))...((.((.((((((.((((((.((.((.((((((((....((((((........((((.....))))........)))))))))))))).)).)))))))).)))))).)).))..(((((((((((........))))))))))).
RF02079	238	10	2042.79	33	15	6	0.688	0.846	0.759	.........(((((...((.........(((((.......))))).................))....)))))......................................(((..(.(((((((.........))))))).).......)))(((.((.....)).)))....................((........(((((((((........)))))))))))..........	........(((((((..........((((((((.(....)))))))))...................)))))))..........................................((((((((((.......))))))))))......(((((((((.......)))))))))..............((((........(((((((((........)))))))))))))........
RF02112	238	21	2044.924	0	23	0	0.0	1	0.0	..............................................................................................................................................................................................................................................	......................................................(((((((...((......................((....((.(((((((..........................(((.........................)))......)))))))...............................))))...........))....))))))).....
RF02955	238	73	2045.288	21	2	12	0.913	0.636	0.75	.....[[[[[...........................................................................[[.[[[[(((((................)))))...........((((((((...((((......................))))(((((.......]]]]]]....]]]]])))))............................))))))))	............................................................................................(((((................)))))............(((((((...((((((..................))))))(((((......................)))))............................))))))).
RF01487	239	5	2047.741	64	1	17	0.985	0.79	0.877	.......(((..((.(((.(((..((((((((((((...((((((.((..((((((........))))))...)).))))))((((((((..((..(((((((.....((((.....)))).....)))))))..))..))))))))))))))))))))..))).)))..))..)))(((((((((((...)))))))))))....((..((((((((((....))))))))))..)).	...............(((.(((..((((((((((((...((((((.((.........................)).))))))((((((((.(((...((((((.....(((.......))).....))))))...))).))))))))))))))))))))..))).))).........(((((((((.......)))))))))........((((((((((....)))))))))).....
RF02830	239	6	2050.07	28	43	33	0.394	0.459	0.424	...((((((..((........................))(((((.((.((((((.........)).)))).))(((((((.....))).)))))))))...)))))).(((((.(.(((((.................))))))...))))).........(((((((((.....(.(((((((.(((((.............))))).)))))..)).).)))..)))))).......	.......((((((.(((((((((....))))))))).)))))).......((((.........))))..(((((((((((.(.((....))).)))......)))))))).((((((((((((.(((......))))))))))))))).............(((((((((((.((....(((((.(((((.............))))).)))))..)).)))))..)))))).......
RF01256	239	20	2051.09	38	11	16	0.776	0.704	0.738	..((((.........((((((((((....................)))).)).))))...........)))).........((((((((((((((((.((((................)))).).))).))..)))))))))).....((((..(((((..........(((((..(......(((((........)))))........)..)))))....)))))..)))).......	..((((.......((((...(((((....................)))).)...))))..........)))).........((((((((((((((((.((((................)))).).))).))..)))))))))).....((((..................(((((((.....(((((.........)))))........)))))))............)))).......
RF00557	239	97	2051.794	17	4	2	0.81	0.895	0.85	...........................((((((.(((..........))).............................))))))..................................................................................................((((.((((((.................))))))))))..................	...........................((((...(((..........)))...............................))))...............................................................................................(((((((.(((((((...............))))))))))))))...............
RF00162	239	457	2053.114	32	5	5	0.865	0.865	0.865	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.(...................(((........))).......).))).))(((.(((.(.(((.((..........................................................)))....))).....))))))....(.......(((((((..............................))))).))....).))))))).)..
RF02655	240	5	2055.574	44	12	39	0.786	0.53	0.633	((((((((...))))...))))((.(((((...((((.(((....))).))))..((((((((...))))))))((((.(((..((((...))))...))).))))........((((((.(((..(((....))).)))))))))..))))).)).....((((((..(((((((.((((.((((((((.....(((((...)))))))))).))).))))))))).))...)))))).	.........................(((((...((((.(((....))).))))............((((((((...........(((.....))).....))))))))......((((((....................))))))..)))))........((((((...(((...(((((.((((((((.....(((((...)))))))))).))).))))).)))......)))))).
RF02919	240	28	2057.506	42	23	13	0.646	0.764	0.7	.................(((((..((((((....))))))...)))))..(((.((((((.......).))..))).)))........((((.(((....(((..(((((..........)))))..).))...)))))))..................((((((.(....((((.((((......)))))))).....))))).))...........(((((.....))))).......	....((((((((((...((((...((((((....))))))....))))...(((((((((.......).))..))))))))))))))))....(((....((((((((((..........)))))))).))...)))..(((((.(((((.......))))))))))....((((.((((......))))))))........................(((((.....))))).......
RF02683	240	83	2057.834	20	3	6	0.87	0.769	0.816	.........(.(((..(.((((.(.(((((....................................................................).)))))...))).)..(((((........))))).((((((...............................................................................))))))..).)).))......	..................((((.(.((((((..................................................................)).))))))...)).)..(((((........))))).(((((((.............................................................................)))))))...............
RF02960	240	155	2059.175	34	12	6	0.739	0.85	0.791	................................(((((.((.((((((((((...........)))))..[[[[[[))))).)).))))).........................(((((((....]]]]]].......(((((...........(((((.........)))))..........))))).........................................)))))))....	................................((((((((.((((((((((...........)))))........))))).)))))))).........................(((((((.............(.(((((((((((.(.((..((((((.......)))))).))))))..)))))))))......................................)))))))....
RF02842	241	4	2062.868	10	35	41	0.222	0.196	0.208	......(((.((............(((((((((.....))))).)))).................((((.(((.....)))...))))..(((((.........((.(((.....)))))........)))))....((((((((.((((.((..........))))....))..))).)))))......((((((......))))))...............))))).............	............................(((((.....))))).((((((((((....))))))))))..((((...............((((((...........................)))))).(((((((............))))))).......)))).........((((((((........(((((......)))))......................))))))))....
RF04128	242	3	2066.202	40	23	43	0.635	0.482	0.548	((((((((((((((((((((((((((((((((((.((((((.(((...............((((.((((((((.((((((...............(((((((((((((((((((.(((....)))...)))))))))))))))))))...............)))))).)))))))).))))...............))).)))))).))))))))))))))))))))))))))))))))))	((((((((((((((((((((((((((((((((((.((((((.....(((((((..........((.........................((....................))))((((((((((((.......................)))))))))))).......)))))))........................)))))).))))))))))))))))))))))))))))))))))
RF02532	242	10	2068.249	37	25	37	0.597	0.5	0.544	.....((((((((((((((.(((.((((((..(((.(((.((((((.((((.(((((((.(((.(((......)))))).))))..))).)))).)))))).))).)))..))))))..)))...)))))))...))).))))...(((((........))).)..).......((((((...((((.(((((((...........................))))))).))))..))))))	....(((...(....)....))).((((((..(((((((.((((((.((((.(((((((((((((((....))))).)))))))..))).)))).)))))).)))))))..)))))).((((........))))..(((((..........(((((.......)..))))..............)))))((((((...........................))))))..............
RF02558	243	2	2071.727	56	2	24	0.966	0.7	0.812	(((((((((((((((..........))))))))))).))))...((((((......(((..((((.((....)).))))..)))(((.....)))...))))))((((((....(((..........(((((((((((((((((((...))))))).......))))))))))))(((((((.(((((.((.....(((((...))))).....)).))))).))))).)))))))))))...	..(((((((((((((..........)))))))))))))......((((((...........((((.((....)).))))...................))))))........................((((((((((((((((((...))))))).......)))))))))))...(((((.(((((........(((((...)))))........))))).)))))...............
RF01700	243	6	2073.293	38	16	14	0.704	0.731	0.717	((((.((((((((...((((((..........))))))....))))))).))))).............((((((.((((((....................................)))))).)))))).................((((((((...(((((..((...................))...)))))...)))...)))))............(((((((.......)))))))	.......(((((((((((((((..........)))))))))).)))))(...................((((((.((((((....................................)))))).))))))....................(((((...((((((((((((((..........))))))))))))))...)))))........).........(((((((.......)))))))
RF01257	243	8	2075.62	45	13	10	0.776	0.818	0.796	..............((((((((.((((((((((((((((......((........))....))))....)))).)))).))))((((((.......))).))))))))))).......................((((.((.......((((((((........((((.(((((.......))))).))))........................)))))))).......)).))))......	.........(((((((((((((.((((((((((((((((......................))))....)))))).)).))))....................))))))))))))).................((((((((...((((((((((((........((((.(((((.......))))).))))........................))))))))))))...)))))))).....
RF00044	244	3	2079.092	14	41	29	0.255	0.326	0.286	..(((..........)))..........(((((....(((((.....)))))...........)))))......................................((((((.((((.....(((.....................)))((((((((............))))))))............((((((...)))))).............))))))))))(((.........)))..	.........((((((...((((((((.(((((.((((.........((((......)))))))))))))...(((((.......)))))))))))))))))))..(((((((................(((((((((.....(((......)))......))))))))).....................((((.....))))..................)))))))................
RF02376	245	6	2081.179	17	32	28	0.347	0.378	0.362	................((.(((((((..(((((((...(((.................(((.(.((....((............)))).).)))...))).)))))))..))))))))).........................(((((.......))...))).......................(((((((((((((..............................)))))))))))))..	.................((((((((((((((.............................(((...(((((...........)))))...))).....))))))))))))))..((((((....))))))...............((((.......))...))......................(((((((((((((((...((.....................))..)))))))))))))))
RF02187	245	24	2083.268	0	11	0	0.0	1	0.0	.....................................................................................................................................................................................................................................................	..(((.........................................................................(((....)))..........................................................................................(((((....)))).)......)))...........................................
RF02590	246	3	2086.969	28	25	31	0.528	0.475	0.5	..........((((((........((((.(((.(((......))).))))))).........))))))...........((((.((((((((.((((.....((.......))......)))).)))))))).))))...............((((((..((......))..))))))............................(((((((((((((((((...)))))).)))))))))))..	..................(((((..........................))))).((((....................((((.((((((((.(((((....((.........))....))))))))))))).))))........))))...............((((((........................))))))....(((((((((((((((((((...))))).))))))))))))))
RF01703	246	4	2090.844	70	10	11	0.875	0.864	0.87	((((((((((.((((.((..((....((..((((.(...(((((((...((((((((......(((((((((...(.((((....(((.(((((.......)))))))).....)))))..((((((.....(((((((((((((......)))))))))))))....))))))....)))))))))....))))))))...))))))).)))))...)).....))..)).))))))))))))))	((((((((((.((((.((((((....((((((((......(((((....((((((((......((((((((((..((((((........((((((.....))))))........))))))..((((......(((((((((((((......))))))))))))).....))))....))))))))))....))))))))....)))))...))))))))......)))))).))))))))))))))
RF01247	246	11	2092.419	21	16	23	0.568	0.477	0.519	.................(((.....(((((((((.....((((.......(((.............)))..))))...(((..((...(((.............))).............)))))........))))....))))).....)))...............(((((..........((..(((((..(((((.....))))).....)))..))..)).......))).)).......	.................(((.....(((((((((......................................(((...(((..((..(((((...........)))))...........))))))))......))))....))))).....)))......................((((....((((((((........................))..))))))...)))).............
RF02099	248	2	2096.069	33	28	33	0.541	0.5	0.52	............(((((.(((........((((..(((......((((((((..................((.(((((((((((.........))))))))))).))((((((((((.....))))))))))..))))))))...((((....))))....)))..))))..(((.......))).))).)))))......((..(((((((((((...........)))))))))))..))......	......................((((((.....((((((((((....))))).)))))....))))))..((.(((((((((((.........))))))))))).))(((((((((.......)))))))))(((((.......................)))))............(((((((....)))))))..........(((((((((((...........)))))))))))..........
RF02872	248	3	2099.993	17	64	38	0.21	0.309	0.25	.(..((((((((.......)..)))))))...((((...(((.(((....))).))).)))))((.(((((....(((.....))).((..((((.........................((.........))...))))..))........)))))...)).......((....))...(((((((((((........))))))))))).......(((.((.........)).)))..........	....(((((((((.......)))))))))((((((((((..(((((....)))))))))))))))...........(((.((.((((((((....((.......))......)))))))).)).))).((((.((((((((..((..((((((((((((......((((((....)))))).....))))))))).)))..))..)))))))).))))((((((...((((....))))...))))))
RF00511	248	5	2102.613	18	43	43	0.295	0.295	0.295	.........(((...((((((((((...(((((..(((((.......(((((......)))))....)))))....)))))...))))).)))))..)))..(((.......))).................((((((((((...((((....((.((((((......((.(((....))).))....))))))))...))))...........(((.....))).)))))).....)))).......	((((((((((((((.............))))................(((((......))))).........))))))))))..((((((...((((((((.....(((((.........))))).....))))))))((((...........((.((((((......((.(((....))).))....)))))))).....((((((.......))))))..))))))))))................
RF02414	248	11	2104.568	20	13	23	0.606	0.465	0.526	........................(((.......................((((((((((..((((....((((((((.((.............................................................)).)))))))).............))))...(((((.(..((((((((((.........))))))).))..)..)))))).....)))))))))).......))).	.................................................((((((((........................................................................................(((((....)))))..............((((((((((((((((((((.......))))))))).).))))))))))........))))))))..........
RF03140	248	140	2104.768	16	2	0	0.889	1.0	0.941	....((((((((...........................................................))).)))))((((((((............................................................................................................................................))))))))............	....((((((((...........................................................))).)))))(((((((((...............................(.......)..................................................................................................)))))))))............
RF02034	248	172	2105.998	30	10	10	0.75	0.75	0.75	((((..........(((((...........................)).)))...........).))).............(.(((.((..........(((((((((..................................)))).))))).........(.((((...[[[[[..)))).).......((((((.....]]]]]..))))))....)))).)).......................	((((.......................((.........)).......................).))).......(((.(.(.(((.(((.........(((((((((..................................)))).))))).....((..(.(((((........))))).)..))...((((((............))))))...))))).)))..))).................
RF04209	249	2	2109.784	91	30	0	0.752	1.0	0.858	.((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((..(((..(((((((...((((...((((.................(((((((.((..((....))..)).))))))).................).)))...))))...)))))))..)))..)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))).	((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((.(((((((((((((((((((((((((((((((((((((((((((((((((((((((((....)))))))))))))))))))))))))))))))).))))))))))))))))))))))))).))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))
RF01493	249	4	2113.647	6	42	51	0.125	0.105	0.114	................(((((((..((.(...((((..............(((((.(.....).)))))...........(((((((....((((.((((((((...........((((......)))).............(((((.(((((....((((......))))....))))).)))))....))).)))))))))...))))))).)))).).))..))))))).................	..((((((((((((((................((((((((..........(((((((.....))))))).......................................((((....((((((((.(((........................))).))))))))......)))).....))))))))........((((......))))))))))))))).))).........................
RF02140	249	20	2116.214	0	50	0	0.0	1	0.0	.........................................................................................................................................................................................................................................................	((((((((((........((((((((..(((((....))))))......))))))).(((((((((((((............................................................................(.(((((....(((.......)))...)))))).......(((((....))))))))))))))))))...)))))))))..).....................
RF00083	249	21	2118.434	38	10	12	0.792	0.76	0.776	((...((((((((((.....(((((...((.....................))..)))))......))))))).)).)..)).........(((((((...((((........((((.......................)))).........))))...((.....)).)))))))..........(((.....)))...............(((((((((((.........))))))))))).....	........(((((((.....((((((............................))))))......)))))))..(.((...........((((((((..(((((..(((...((((.......................))))...)))...)))))............))))))))....................)))...........((((((((((((.........))))))))))))....
RF00102	249	54	2119.899	29	21	16	0.58	0.644	0.611	((((((.((((((((..((((((.................((((....(((((((.((((......((..((((...........................)..))).).)...)).)))..))))))........(((.(...........)))).............................))))................................))))))..).))).))))))))).)...	((((((.((((((((.(((((((.................(((((((.((((((((((((......((.((((((((......................)))).))))).).....................................))))))))).))))).....................)))))................................))))))).).))).))))))))).)...
RF02442	250	9	2122.138	18	36	53	0.333	0.254	0.288	....((..(((((..((.....))..)))))....)).(((((.......((((((......)).)))).............((((((...((((.(((.((((((........)))))).))).....((((((.((((..((......)).)))).))))))....)))).))))))..)).))).(((.((..(((...((((((((((((......))))..)))))))))))..))...)))...	.............((((((.((.......))))..))))((((((((((.((((...............)))))))))))))).((((..(((.........................)))))))....((((((.......................))))))....((((((...........................(((((((((((((......))))..))))))))).)))))...).....
RF02423	250	15	2124.83	55	13	12	0.809	0.821	0.815	....(((...........(((((((((.((((.(((((((((.(.....((((((.((((......)))).))))))....)...)))..(((((.....)))))..((((.......)))))))))).))))))))))))).(((((.................)))))..............)))...((.(((((((.......))))))).)).....((((((((....))))))))........	.................((((((((((.(((((((((((..........(((((((((((......))))))))))).............(((((.....)))))..((((.......)))))))))))))))))))))))))(((((((.........)))))))...........(((....)))...((.(((((((.......))))))).)).....((((((((....))))))))........
RF02749	251	3	2128.71	49	18	29	0.731	0.628	0.676	..(((((..((((((.(((((....(((((((((((((((...)))))))))))))))....)))))......(((...(((.......)))...)))..........(((((.(((((((((((.(((....))).))))))))))).).))))...((((((........))))))...((((((..(((....(((((((...........)))))))))).))))))...))))).)..)))))...	.(((((((..(((((.(((((....((((((((((((((.....))))))))))))))....)))))......(((...(((.......)))...)))..........((((..(((((((((((.(((....))).)))))))))))...))))...((((((........))))))........................)))))..))))))).....((((..((....))))))............
RF02149	251	16	2131.314	0	40	0	0.0	1	0.0	...........................................................................................................................................................................................................................................................	(((((...........................................(((.........))).....................................(((.(((....))).)))...........)))))((((((((((.((((((((..((........................(((.(((......))).)))..))..))))))))))))).))))).........................
RF02757	252	6	2134.17	10	64	64	0.135	0.135	0.135	(((.((((((((((((..((((....(((((....)))))...))))..))))).......(((((....))))).)))))).((((((((((((...((((((..........(((((....)))))..........))))))...(((.((((.(((((...))))).))))..)))......(((((...)))))....)))))).))))))((.(.((....))).)).......).)))........	((.((((.(((((((((((.......(((((....)))))..............((((((((((((((((((.....))))))))).)))))))))..))))))))))).....(((((....)))))...........((((.....))))....)))).))...(((((((((((((((......)))).((((((....((((.......))))......)))))).....))))))..))))).....
RF02101	252	19	2137.044	0	28	0	0.0	1	0.0	............................................................................................................................................................................................................................................................	(((((((........))).))))....((((......(((((((...........................................................................................((((((.......))))))........((((.........................))))...)))))))..........................)))).................
RF02076	252	24	2139.14	29	13	18	0.69	0.617	0.652	................(.((...............((.((((((....(((((......)))))........(((...............................)))..((.(.......)))((((..(((...........)))..)))).(((((......))))))))))).))......)))............((.((.........(((((((((.......)))))))))......))))..	.............................(.((((((.((((((...((((.........)))).............................................................((((((((((.........)))))))))).(((((......))))))))))).)))))))..............................((((((((((.....))))))))))............
RF01291	253	20	2139.892	6	19	7	0.24	0.462	0.316	((((((................................(((((((...........................................)))))))........................................................................................................................................................))))))	((((((.....(((((...(..................(((((......((((...................................((................................................................................................................((....))..)))))))))))...........)))))).......))))))
RF01702	253	57	2141.642	46	3	0	0.939	1.0	0.968	..((((((((((........)))))).))))(((((((....(((((((.((((...................)....))))))))))....)))....))))....................................................................................(((((..(((((.......((((((((.............))))))))))))).))))).......	..((((((((((........)))))).))))(((((((...((((((((.((((...................)....)))))))))).)..)))....))))....................................................................................((((((.(((((.......((((((((....(...)....))))))))))))))))))).......
RF02851	254	3	2145.341	17	39	43	0.304	0.283	0.293	....((((..........((.......))......((......))..(((....)))....))))((.(((..((((...(((((((...(((((.((.......)).)))))....))))).))))))(((((............)))))...............((((((..((((..((((.....(((((((..................))))))))))).))))....))))))...))).)).....	((((...........(((((((...........((((...(((....(((....)))((((((((........)))))))).......((((((((((.......))))))))))...)))...))..)).................)))))))...................))))...........((((((((..................))))))))......(((((((((......)))))))))..
RF01758	254	17	2147.623	27	27	36	0.5	0.429	0.462	(((((((((((.((......))))))))))))).............((((...((..(((.....)))..))...))))...........................(((((((.((((((......))))))..(((((.(((.(((((...((((((((...((...(((..((...........)).)))...))))).))..)))..)))..))..)))..))))).))..)))))...............	(((((((((((.(((....)))))))))))))).............((((...((..((.......))..))...))))......................((.((((......(((((((....)))))))......)))).))...((((((((((.................).)))))))))........................(((.......)))........(.(((((.......))).)))..
RF01496	254	19	2149.755	17	17	12	0.5	0.586	0.54	.........................((((((............(((..((((..........................................................)...)).)...)))...........))))))................................(((((((.....((((((.(((.................................))).))))))..))))))).......	...........((............(((((.............(((...............(((((.(............)...))....).)).............)))..........................)))))......................))........(((((((......(((((.((((((............................)))))))))))...))))))).......
RF02190	254	26	2151.997	0	35	0	0.0	1	0.0	..............................................................................................................................................................................................................................................................	....(((((((.(((....))).))))))).........................................................((((..((((((....))).))).)))).........................................(((((...........((((((((((...............................))))).))))).................)))))........
RF01477	255	4	2154.832	19	36	50	0.345	0.275	0.306	....((.(((((((((((..(((((((....)))))))(((((.......))))).....((((((((........((((((..................................((((((.......))))))((((((.((.(((.........))).)).)))))))))))).......)))).)))).......)))))).))))).))(((((((..((((((.......)))))))))))))......	...................((((((((((((...(((((........((((((.......))))))......)))))...........................))))))))))))((((((.......))))))...................((((((((......................)))))))).......(((((....))))).(((((((..((((((.......)))))))))))))......
RF01951	255	29	2157.411	0	47	0	0.0	1	0.0	...............................................................................................................................................................................................................................................................	...(((((((((....)))))..)).))..((.....((..................)))).......(((((((((((...(((((.....................)))))......)))))))))))..............((((.........................))))...............(((((.((...(((((((..........)))))))...)))))))..................
RF03090	255	56	2160.049	8	52	39	0.133	0.17	0.15	....((((.................(((((((.((((.....(((.((.(.((..(((((........((((................)))).)...))))......)).).)).))).....)))).)))...((((((((.(...............................................)))))))))...........((((((....))))))......)))).............)))).	......((..(((((((((((((((((((((....)))).))))))((((.(................((((................))))................).))))...........((((((....)))))).....))))).)))).......((((((((.......))))))))...))))..(((....)))......(((((......((((((........)))))).....)))))...
RF01055	255	160	2160.682	39	7	3	0.848	0.929	0.886	..((.(....(((((.(...((((((.(.(.(((....((((...........................................))))..))))))))))).....(((((...............................................................)))))....((((((.((...((.(....)))))))))))((...........))...)))).).)....).))......	.........((((((.(...((((((.(.(.(((....((((...(......................................)))))..))))))))))).....((((((((((.....................................................))))))))))....((((((.((...((.(....)))))))))))((...........))...)))).).)).............
RF04133	256	2	2164.604	82	21	27	0.796	0.752	0.774	.(((((((((((((((((.(((((((((((((((((.(((((((((((((((((((((((((((((..(((((((((((((((((((((.(((((((((((((((((((((((.((.....)).))))))....................)))))))))))))))))))))))))))))).))))))))..)))))))))))))))))))))))))))))))))))))))))))))).))))))))))))))))).	.(((((((((((((((((.(((((((((((.(((((((((((((((((((((((((((((((((((..(((((((((((((..(((((((((((((((((((((((((....................((.......))..........)))))))))))))))))))))))))..)))))))))))))..)))))))))))))))))))))))))))))))))))))))))))))).))))))))))))))))).
RF02675	256	4	2167.572	5	56	75	0.082	0.062	0.071	.((((((....((((.((.((.....((((((.((.(((..(((((..(((....))).)))..))....))))).)).))))..)))).))))(((((..(((((....((((....))))..))))))))))..(((((((...)).)))))((((((((..(((.(.......(((.......)))).)))....))))))))....))))))...((((((...(((((........))).)).))))))..	....(((((((.(((((....................)))))..))))))).............(((((((((((((((((((....(((.((.....((((((((((.....))).)))))))....((((((....))))))...))))))))))))....))))))))))))...........((((....................))))......(((((.......................)))))...
RF03142	256	452	2168.353	12	2	3	0.857	0.8	0.828	((((..(((.....................................)))....))).)..............(((((...........(((.......................................................................................................))).......................).))))..............................	((((..((......................................)).....))).)..............(((((...........(((.......................................................................................................))).......................).))))..............................
RF02825	257	2	2172.494	5	52	64	0.088	0.072	0.079	(((((.((((((((.(((.(((((.(((....(((((......))))).(((.(((.......)))..)))..................))).)))))...))).((((.((((((..(((...((((((................))))))))).))))))...))))((((.....))))......)))))))))))))..(((((........))))).....((((...((........)).)))).......	....((((((.......))))))(((......(((((......)))))......)))...................((((((((................(((....(((((.((........................)))))))....))).(((((((.(((((((((((((..((.....(((.....)))......))..))))))))....))))).))).))))...............))))))))...
RF02849	257	3	2176.691	26	27	34	0.491	0.433	0.46	....(((((...................................((((.((((((((((((..((((...(((..((((.............)))).)))))))..))))..)))))))).))))...((((((..(((((.((.......)))))))..)))))).((((((..(((.......))).))))))((((((........................))))))))))).....................	................(((((((((...................((((.((((((((((((..((((.(....(((((((...........)))))))).))))..)))..))))))))).)))).....................................((((((((((...(((.......)))....))))))))))........(((....)))..........)))))))))..................
RF02113	257	23	2179.039	0	50	0	0.0	1	0.0	.................................................................................................................................................................................................................................................................	....................((((((.........................(((((((......((.(....(((((((((((...(((((((((((....((......))....)......)))).))))))...(((............(((((((.......)...............))))))......)))......)))))...))))))).)).....)))))))..........)))))).........
RF03166	257	26	2179.647	31	4	21	0.886	0.596	0.713	(((......((((((((....(.(((((..........................................................))))))((((..((((...(((((((((((.........))))))))))).....))).))))).........))))))))...)))..(((((....(.((((......................)))))(((...(.((......))..)..))).......)))))..	.........(((((((.......((((((................(....)..................................))))))..((...........((((((((((.........))))))))))....................))...)))))))...................((((......................)))).(((.....((......)).....)))..............
RF04153	258	2	2183.779	92	0	5	1.0	0.948	0.974	.((((((((((((((.((((...((((.((((((((((.((((....((((((((((((.((.(((((((((((((..((((((((((...((.(((((.(((((....((((((((.........((((.....))))......))))))))....))))).))))).))...)))))))))).))))))))))))).)).)))))..))))))))))).)))))))))).))))..)))).)))))))))))))).	.((((((((((((((.((((...((((.((((((((((.((((.....(((((((((((.((.(((((((((((((..((((((((((...((.(((((.(((((....((((((((............................))))))))....))))).))))).))...)))))))))).))))))))))))).)).)))))..)))))).)))).)))))))))).))))..)))).)))))))))))))).
RF02897	258	4	2186.829	8	48	64	0.143	0.111	0.125	.(((..((((((......((.(((.((((((((....((((...((((.((((.......((((.((.(((((......)).)))))))))..((.(((....))).))...))))...))))...)))).....)))))))).))).))...............((((((((.((.......)).))))))))...........))))))..))).......((((((((((..((...))..)))))))..)))..	.((.......))...............................................(((((((((((((((((......(((((((...(((((((((((((..(((((((((.........................))))))))).................((((((.((.......)).))))))..)))))))))))))..........................)))))))))))))))))))))))).
