NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF04129	206	2	787.073	43	0	27	1.0	0.614	0.761	..(((((.(.((((((((((.(((.(((((((.(((((((((((((((.((.((.((((...(((..(((((....(((.........(((((((((.(.............)))))))))).........)))....)))))))))))))).)).)))))).)))))))))))))))).))).)))))))))).).)))))....	...((((...((((((((((.(((.(((((((.(((((((((((((((.((.((................................................................................................)).)).)))))).)))))))))))))))).))).))))))))))...)))).....
RF02863	206	3	787.336	40	4	17	0.909	0.702	0.792	(((((((...((((((.((((((((((((.....))))))))))))..(((((......)))))))))))...)))))))...((((((((((....(....((((((.(((........))).))))))......)....))))))))))(((.((((................)))))))........................	.((((((...(((((..((((((((((((.[[..))))))))))))[[.((........]]))..)))))]].)))))).....(((((((...........((((((..((........))..)))))).............)))))))........................................................
RF04178	206	3	787.649	26	8	19	0.765	0.578	0.658	...........((((((.........))))))........((((...(((((.(((((((....(((.......)))......))))))))))))(((((.((((...............)))).)).))).)))).......................................(((((((((((....))))))))))).....	............(((((.........))))).......................(((((([[[[...................))))))............((((...............))))]]]]...........................................(((((((((((((((....))))))))))))))).
RF02778	206	4	787.988	17	16	31	0.515	0.354	0.42	((.(((.(((((.......))))).))).))(((((........)))))((((...))))(((.(.......).)))..(((((....)))))....((((.((((..........)))).))))((((((.....................((((..........((......))......))))........))))))......	........((((.......))))(((.(((.(((....................)))..))).))).............(((((....)))))....(((((((((..........)))))))))..............................................((((...[[.)))).]]..................
RF01970	206	28	789.9	0	41	0	0.0	1	0.0	..............................................................................................................................................................................................................	............................[[[[[[......................................[[[[[[[[[[[..[[[[...............((.((((((((((.......]]]]]]]]]].]]]]]..[[[[[..........(((]]]]].........]]]]]].........))))))))).)))).))
RF03146	206	53	792.277	27	1	13	0.964	0.675	0.794	.............((((((((((......(((((..........((...........((((((........)))))).............))...(.(((.......))))..(((((((...........)))).)))....................)))))((((((..................))))))..))))))))))	..............((((((((((.................................(((((..........)))))....................................(((((((...........)))).))).........................((((((..................))))))).))))))))).
RF01589	207	2	792.48	40	9	13	0.816	0.755	0.784	...((((((((.((((((....((((((((((((((((.......))))).))))))).))))..((((((....))))))..................)))))).))))))))........................((((((........(((((.((((((..........)))))).))))).........))))))......	....((((((((((((((((..((((((((((((((((.......))))).))))))).))))))))).)))).................................))))))).........................((((((........(((((.((((((..........)))))).))))).........))))))......
RF02881	207	2	792.705	4	49	32	0.075	0.111	0.09	.((((.....)))).................(((((......)))))..........((....(......((((..........(((((...(((((....(((((((........)))))))...)))))..............(((........)))))).))...................)))))...........)).....	.(((((...))))).....(((((((((([[...........((((((.(((((((((((.......))))))...))))))....))))).....[[[......)))))))]]]]]....)))................(((((...........)))))..............((((((........[[[[[))))))]]]]]..
RF02760	207	3	792.999	46	3	19	0.939	0.708	0.807	........(((((((((.........)))))))))(((((.....((((((((((....).))))))..(((((..((.(((((.((((...))))))).)).)))))))...((((........)))))))....)))))..........(((((.....)))))((((((((((((((.((......))))))))))))))))..	........(((((((((.........))))))))).............((((((.......))))))..(((((...(((.(((.(((.....)))))).)))..)))))...((((........))))........................((.......))..((((((((((((((...........))))))))))))))..
RF02503	207	9	793.655	16	17	5	0.485	0.762	0.593	..............((((.....((((.........))))....))))................................................................................................................................(((((((((((((.....)))))))))))))	.......................((((.........))))........................(((..((((((((.....((..((((.......)))).))...........))))))))...)))...............................................((((((((((((.......))))))))))))
RF00002	207	61	796.093	13	9	12	0.591	0.52	0.553	........................................((((((((........)).)).......(((.........((.......))..................)))..............))))...(((...))).(((((((((....................)))))..))))........................	.................................(((((((....((((........)).))((................))...........................)))))))............................(((((((((....................)))))..))))........................
RF00124	208	5	796.569	29	12	6	0.707	0.829	0.763	.................(((((((((.......))))))))).................(((.((.......)).)))......................(((.................................(((((....))))).......))).......(((((((((((((..))))))))))))).............	.......((........[[[[[[[[[.....))]]]]]]]]].((((((..........))))))...................................(((....((((.........................(((((....))))).))))..))).......((((((((((((....)))))))))))).............
RF04156	209	7	797.12	77	10	3	0.885	0.963	0.922	..(((((((((((((((((((((..((((((((((.....(((((((.(((((.((((.(((((((((.(((((((((((((((....(((((((((...)).)))))))........))))))))....))))))).))))))))).)))).))))).)))...)))).....))))))))))..)))))))))))))))))))))..	..(((((((((((((((((((((..(((((((((((.((((((((((((((((.((((((((((((((.(((((((((((((((...((((((((((...)).)))))))).......))))))))....))))))).)))))))))))))).))))))))))))...)))).)))))))))))..)))))))))))))))))))))..
RF00458	210	7	797.723	38	2	22	0.95	0.633	0.76	(((((((((......(((((((((............[[[[[[[.......)))))))))....)))))))))....((((..((((....)))).....[[[[.[[[[[))))(.(((.....))).)...]]]]].]]]].].]]]]]]...(((((...((((.[[[[[))))..)))))...........]]]]]............	((((((((........((((((((..........................))))))))......))))))))...........((......))......((((.((((.......(((.....)))......)))).))))............(((((((.((((......)))))))))))............................
RF01249	210	10	798.506	41	0	21	1.0	0.661	0.796	(((...(((.........(((((((......(((((............))))).)))))))....(((((((......(((((((((((((..((((((..(((((((((....)))))))))....))))))..)))))))))))))....))))))).......((((..(((((........)))))..))))..)...))...)))	.................................................................(((((((......(((((((((((((..(((((....((((((((....))))))))......)))))..)))))))))))))....)))))))........(((..(((((........)))))..)))...............
RF03155	210	28	799.297	35	1	0	0.972	1.0	0.986	............((((((((.((..........)).)))))).))............((((((.((................)).))))))....(((((((((.((..((((((.....................................................................))))))...)))))))))))......	............((((((((.(((........))).)))))).))............((((((.((................)).))))))....(((((((((.((..((((((.....................................................................))))))...)))))))))))......
RF01693	210	41	801.659	5	19	18	0.208	0.217	0.213	............................................................(((.((((((((...((......((((......(((..........))).....(((....)))...))))......))...))))))))))).........................................................	((((((((((((.........(((((((.......................................(((((......................................................................))))).............................))))))).........))))))))))))......
RF01450	211	2	801.908	12	8	38	0.6	0.24	0.343	(((....((((((...(((.....((((.......(((.((........)).)))......................)))))))...)))))))))................(((...(((...((((.(((((((....((((((((((((........))))))))))))....)))))))))))...)))...)))............	..............................................................................................((((((((...........))))))))...................((((((((((((........)))))))))))).......................................
RF01440	211	3	802.366	20	21	18	0.488	0.526	0.506	..........................(((((.........(((.(..((....((((((.........))))))......))..).)))....................))))).......................((.((((.......((((((((.(((((.((......)).))))))))))))).......)))).)).......	................................(((((.((((.......(((([[[[[[.......))]]]]]]..))......)))))))))...........................((((((.....))))))..............((((((((([[[[[.[[))....]].]]]]].))))))).....................
RF01788	211	5	803.038	36	20	20	0.643	0.643	0.643	..........[[[[[[[.....((((((((.((........................))...))))).).))...((((.((.(((([[[.((....]]]]]]]]]]))..(((((((.((.((....((((....((((((.................)))))).(((........))).)))))))).)))))))....))))))))))	..........[[[[[[[....(((((((((......((....................))..))))).))))........((.((..[[[.(((((.]]]]]]]]]].....[[[[[[[[[.[[[....[[[[[..[[[[[[[........)))))..]]]]]]]((........]]]]].)).]]]]]]]]]]]].......))))....
RF02102	211	5	803.571	0	27	0	0.0	1	0.0	...................................................................................................................................................................................................................	................(((.....(((....))).....)))...........((((((((..........))))))))...........(((((((........)))))))..............................................................................((((((....)))))).....
RF01888	211	19	805.074	0	50	0	0.0	1	0.0	...................................................................................................................................................................................................................	.....................[[[((...]]................))........[[..((((]]].....(((.((((.((................)))))).))).....[[[[[[[......[[[[))))(((..]]]]..)))[[[((.......))(((((]]]...((.]]]]]]].......[[[[...))]]]]))))).
RF01992	211	27	807.405	0	37	0	0.0	1	0.0	...................................................................................................................................................................................................................	..[[[[[.[[[............................................(((((((([[[..))))))))..]]][[[[[[...[[[[[............................(((((((.......]]]]]...]]]]]]]]]]]]]]..........)))))))...................................
RF00059	211	115	809.222	24	5	4	0.828	0.857	0.842	.....(((((((((.((((((.......................................................))).))......(((((..................................................))))))...))))......((((...((((......))))...))))....)))))............	.....((((.((.((((((((.......................................................))).)))....((((((..................................................))))))...))))......((((...(((((....)))))...)))).....))))............
RF01447	212	2	809.542	24	22	35	0.522	0.407	0.457	.(((...(((((((((...((..(((((.(((...(((((.((.....)).))))).(((((((((..................))).)))))).......))).).))))..))..)))))))))..)))............((((((((....((.(((.((((((((...........))))))))))).)).)).)))))).......	.......((((((((.((.....[[((((..((((..(((...]]......)))...))))..))))............))...((((((((...............))))))))...))))))))..................(((((...........((((((((((...........))))))))))........)))))........
RF02867	212	4	809.977	43	3	19	0.935	0.694	0.796	.(((((((((...(((....).))..)))))))..))((((((((.....)))).))))....((((......((((....(((((.....)))))....).)))....(((..((((..((((..........))))...)))).))).))))....((((......)))).....((((((((((((((....))))))))))))))...	....((((((...((.......))..)))))).....((((((((.....)))).))))......................(((((.....)))))..................((((..((((..........))))...)))).....(((....))).................((((((((((((((....))))))))))))))...
RF01947	212	18	811.625	0	41	0	0.0	1	0.0	....................................................................................................................................................................................................................	..(((((((((((((....................((((((((.....(((((.................))))).....))))))))..(((((.((.................(((..........[[[[[))).......................]].]]]..))....)))))..............)))......)))))))))).
RF01967	212	18	813.024	0	36	0	0.0	1	0.0	....................................................................................................................................................................................................................	[[[[[((......]]]]](([[(((((((((........)))........]].......[[[[..(((.((.........)))))))))))[[[......))...)).......]]].....]]]]...........................................((((...............................))))....
RF04088	212	22	814.597	24	33	0	0.421	1.0	0.593	...........................((((((.((((((((((((((((((.............................................................................................................)))))))))))))))))).))))))..........................	((((((((((((((((.((((((((((((((((.(((((((((((((((((((((((((...............................................................................................))))))))))))))))))))))))).))))))))))))))))))))))))))))))))
RF01764	212	62	815.517	22	0	2	1.0	0.917	0.957	...(((.(((((.......................................((.((((.........)).))))..((((((......................................))))))..................................(.(((......))))...................)))))..)))........	....((.(((((.......................................((.((((.........)).))))..((((((......................................))))))....................................(((......)))....................)))))..)).........
RF02560	213	2	815.768	26	4	22	0.867	0.542	0.667	....(((.......((((......))))..(((....(((((((....(((.....((((.......)))).....................(((((.......((((((((...............)))))))).....))))))))....)))))))..))).((((((.((......(((...))).....)))))))).....)))...	.....................................(((((((.....((..................((.................[[..[[[[[.......((((((((...............))))))))...))]]]]]))]]...))))))).......((((...........................))))............
RF02857	213	2	815.979	0	27	46	0.0	0.0	0.0	.....((((((.........(((....(((((((...................)))))))....))).................................((((((((((...((((..((.((((((.......((....)).......)))))).))))))))))))))))..)))))).......((((((...........))))))..	........................................................................................((((..((...((((((((.((((....(((((............((((................))))............)))))...)))).)).))))))...))...))))..........
RF02650	213	3	816.327	46	8	16	0.852	0.742	0.793	........((((.(((....)))))))......((((((.....)))))).......((((((((((.(((.....))).))))))))))..((((.((((......)))).)))).................(((((.((.((((((((((...((((((((.....))))))))(((........)))..)))))))))).)))))))...	................[[[[.............((((((.]]]]))))))........(((((((((.(((.....))).)))))))))...((((.((((......)))).))))..................(((.(((.((((((((((...((((((((.....))))))))................)))))))))).))).)))...
RF02886	213	3	822.01	14	40	47	0.259	0.23	0.243	(((((.((......((.....)).....(((...))).(((.((.((((((.(.((.....)))))))))..)))))..((((((....))))))..((.((((((((....)))))))).))..((.(((((((.........)))))))))...........(((.((((...(((..............)))))))))))))))))....	...((((((......)))))).............................................((.((....))))((((((....)))))).....[[[[[[[[.(((]]]]]]]][[[(([[[...[[[...[[)).......]]))).....((((....))))]]]....]]]..]]]..((((((((((....))..))))))))
RF03926	213	3	822.315	44	13	9	0.772	0.83	0.8	....(((((.((((((((((((((((.......(((((.........((((((((..(((.((((((((((...((((((...................................................))))))...)))))))))).)))..))))))))............))))).....)))))))))))))))).))))).....	....(((((((((((((((((((.((......(((((((((...(((((((((((((((((((((((((((.....................................................................)))))))))))))))))))))))).....)))))))).))))....)).))))))))))))))))))).....
RF00125	213	5	822.726	33	4	19	0.892	0.635	0.742	.......(((((((((((...((((.......)))).)).))))))))).......((((..((((.(((.(....).))).)))).................................((((((....((..((((........))))..))..............((((((.(((((((.......))))))).)))))))))))))))).	.......(((((((((((((.[[[[))))...]]]]....)))))))))..................(((........)))......................................((((............................................((((((.(((((((.......))))))).))))))..)))).....
RF01610	213	5	823.05	32	5	5	0.865	0.865	0.865	..((((((............((.(((....))).))...((((.(((((....................))))).))))...................................................)))))).............((((((..(.....((((((((((........)))))))))).......)..))))))......	..((((((...............((......)).....(((((.(((((((................))))))).)))))..................................................)))))).............(((((((.......((((((((((........))))))))))......))...)))))......
RF02690	213	5	823.466	30	15	32	0.667	0.484	0.561	(((((((((.((.(................).)).))....(((((((((((((((...)))))))))))))))...((((((((((.......(((........))).............))))))))))...((((((((...))))))))(((((((.(((.(((.(...............).))).))))))))))))))))).....	....(((((...................)))))........((((((((((((((.....))))))))))))))...((((((((((..................................))))))))))...((((((.......)))))).((((((((((.......................))))))))))................
RF02424	213	14	824.31	20	30	24	0.4	0.455	0.426	....(((((((((................(((....)))..)))))))))....((((........(((....((..(.((.(((...........))))).)..)).)))((((((.....(((........)))((....)).))))))...........))))..............((((((................)))))).....	....(((((((((................(((....)))..)))))))))....[[[[.....((((((((.......((((((((............))))))))......))))))))..[[((.....(((]](((((]]]]...............)))))..)))....))....((((((................)))))).....
RF02604	214	2	824.563	40	21	33	0.656	0.548	0.597	.((((((....((((..(((((((((((((....)))(((((((((((...)))))))))))......))))))).))).))))..))))))..........((((((((((((.((....))..))))))))))))...(((((((..(((((........((((..(((((((((....)))))))))..)))))))))....)))))))..	.[[[[[[....(((]]]]]](((((((.........((((((((((((...)))))))))))).....)))))))......)))......................(((([[[[[[[[[[[........))))]]]]]]]]]]]((..........(((...((((..(((((((((....)))))))))..))))..))).....))......
RF04184	214	6	825.112	32	22	1	0.593	0.97	0.736	(((((((...((.((.((....(((((((....(((..........................................................)))...)))))))....)).)).))...)))))))........................................................((((((((((....)))))))))).....	((((((((.((..((.(((.((((((((((...((((........(((((..............(((((....))))).........))))).))))..)))))))))).))).))..)).))))))))...................................................(((((((((((((((....)))))))))))))))
RF01262	214	7	825.741	46	8	9	0.852	0.836	0.844	..((((((........((((((((((...((((..(((((......))))).(.((((((((.((......)).).))))))).)...)))))))))))))).......)))))).................((((............((((.(((((((((((.....)).)))........)))))).))))......))))..........	((((((((........((((((((((...((((.(((((((....)))))))).(((((((...............)))))))......))))))))))))).......))))))))................((............(((((.(((((((((((.....)).)))........)))))).))))).......))..........
RF01681	215	2	826.275	48	12	22	0.8	0.686	0.738	............((((.((((.......)))).))))...((((((((....)))))(((((.(.(((((((((..((((((((((((((.((((.....))))))))))))).......)))))..)))))((((..(((((((((...(((.(..((((......))))..))))...))))))))).))))...)))).).))))).)))..	.............(((.((((.......)))).)))....((((((((....))))))))((...((((([[[[[.....((((((((((.((((.....))))))))))))).......))))))]]]]]..((...(((((((((......((((((((......)))))))).....)))))))))..))...........)).........
RF04139	215	3	826.563	68	1	10	0.986	0.872	0.925	.((((((..(.((((((((.(((.(((((((((((.((((((.(((((((((((.((((((((((.(((((.((((((((((................(((((((.....................))))))))))))))))).))))).)))))))))).))))))))))).)))))).))))))))))).))).)).)))))).)..))))))	.((((((....((((((...(((.(((((((((((.((((((.(((((((((((.((((((((((.(((((.(((((((((((.................................................))))))))))).))))).)))))))))).))))))))))).)))))).))))))))))).)))....))))))....))))))
RF00628	215	27	828.291	24	2	7	0.923	0.774	0.842	...........................................(((..((.............................................((((...((.(.....(((...........))).).)).)))).(((((((((.........).)))))))).............))))).....((((.(((.........))).))))	................................................................................................(((..(((((.....(((...........))).))))))))..((((((((............)))))))).......................((((.(((.........))).))))
RF00424	215	37	830.577	42	11	12	0.792	0.778	0.785	..((((..(((....((((((.((.(((.((((.(((.............))).)))))......)))))).))))......))).))))...............(((..(((((..............)))))..)))........(((((((((.(.(....(((.((((..(((.....))).)))).)))....)).))))))))).....	..((((..(((....((((((.((.....((((.((((((.......)))))).)))).........)))).))))......))).))))..............((((..((((.................))).))))).......(((((((((.....((((((.(((....((.....))...))).))))))....))))))))).....
RF00504	215	44	831.153	20	4	2	0.833	0.909	0.87	.....(((((.(((......((((.......................................................))))..(((((..(((....((...............................................................))....))))).))).......................)))))))).....	.....(((((.(((......((((((...................................................))))))..(((...((((....(((.............................................................)))....))))..))).......................)))))))).....
RF01754	215	148	836.145	31	6	8	0.838	0.795	0.816	..........((((.(.....((((((.........................))))))..).)))).......((((((...[[[[.....))))))..(((((((.............)))))))..]]]..]........................................(((....(((.(((((..........))))).)))...)))	..........((((.......((((((.........................))))))....)))).......((((((............))))))..(((((((.............))))))).....................((((((.....................)))))).(((.(((((..........))))).)))......
RF00026	215	188	838.758	4	11	1	0.267	0.8	0.4	(((.((..........................))..).))...............................................................................................................................................................................	((..((..........................))....)).....................(((((..............................................................................((.((....((........))....)).))............................)))))........
RF01445	216	3	839.128	45	16	5	0.738	0.9	0.811	.....(((((.........(((((((......................(((...((((...(((((...)))))..))))....))))))))))........))))).........((((..........(((((((((((....(((((((..((((.....)))).....)))))))...)))))))))))............)))).......	.....[[[[[.......[[[[[[[[[..(((((((.....))))))).[[[.[[[[[[.[[[[[[..(((]]]]]]]]]]]]..]]]]]]]]]]]]......]]]]].............))).......(((((((((((....(((((((..((((.....)))).....)))))))...))))))))))).......................
RF00090	216	24	841.189	64	2	3	0.97	0.955	0.962	(((((((((.((..(((((((((((..........))))).)))))).......)))))))))))........(((((((((......(((((.((((((.(((.((((.....)))))..))..))))))..))))).))))))))).((((((((.........(((.(((((((.........))))))).)))......)))))))).....	(((((((((.....(((((((((((..........))))).)))))).........)))))))))........(((((((((......(((((.(((((((((.(((((.....)))))..)).)))))))..))))).))))))))).((((((((.........(((.(((((((.........))))))).)))......)))))))).....
RF02090	216	24	843.168	0	18	0	0.0	1	0.0	........................................................................................................................................................................................................................	..................................................(((.......................((((((((....))))))))..........)))...............((......................((......(((......)))))))............................................
RF04141	217	3	843.442	82	0	5	1.0	0.943	0.97	(((((((((((((((((((((((((((((((((.(((((((.(((((((((((.(((((((.((((.(((.(.(((((((...(((....(((((((((((............)))))))))))....))).....))))))).).))).)))).))))))).))))))))))).))))))).))))))))))).))))))))))))))))))))))	(((((((((((((((((((((((((((((((((.(((((((.(((((((((((.(((((((.((((.......(((((((....((....(((((((((((............)))))))))))....))......))))))).......)))).))))))).))))))))))).))))))).))))))))))).))))))))))))))))))))))
RF02409	217	5	843.98	29	19	36	0.604	0.446	0.513	((((....(((((.......((((..((((((.....((....))...)))))).(((...((((((((......((((((((((((((.....(((((((..((((.(........).))))...)))))))...))))))))).)))))...))))))...)))).)...)))).(((((((.....))..)).)))....)))))....)))).	((((..............................((((.........))))....((((..((((((((......((((((((((((((.....((((((((((((((..........)))))).))))))))...))))))))).)))))....)))))))))))).............................................)))).
RF00487	217	14	845.245	20	18	36	0.526	0.357	0.426	......(((..(((...)))..)))........(((.(((((((((((....((((.(((..............((((((.................))))))(((((......)))))..))).))))...))))..))))))).)))..........(((((.(((((..((((((((.....))...))).)))...)))))))))).......	.......................(((((((((((((((((((((........((((.................(((((((.................)))))))((((......)))).......)))).........))))))((.............)).............................)))))))))))))))............
RF02215	217	15	846.456	0	56	0	0.0	1	0.0	.........................................................................................................................................................................................................................	.[[.....((((....(([[[[((((..........]]]].(((((((.......[[)))))))............))))......)))))).]]((]](((......((([[[[[[[((([[[[...[[[[[[[.......))).)))............))).))]]]]]]]((]]....))]].......]]]]]]].................
RF00457	217	21	848.022	21	13	12	0.618	0.636	0.627	......................((((..........))))........(((((((.(...............))))))))..((((((......................(((((......))))).........((((((.((((............))))..))))))..............))))))...........................	......................((((..........))))........(((((((..................)))))))..(((((.......................(((((..........)))))(((..((((((.((((............))))..)))))).)))..................................)))))....
RF01715	218	6	848.61	61	2	7	0.968	0.897	0.931	...........(((((((((..((((((......((((((((..(.((((((.(.....((((.((((((((((((...........))))))).)))))))))))))))))))))))))((((((....))))))..[[[..))))))]]])))))))))..((((((((.((.((........)).)).))))))))...................	..........((((((((((..(((((((.....((((((((....((((((.......((((.((((((((((((...........))))))).))))))))).)))))).))))))))((((((....))))))......)))))))...)))))))))).((((((((.((..............)).))))))))...................
RF02357	218	9	849.352	40	17	13	0.702	0.755	0.727	(((((((((.(((....(((((..((.(.((....))))).).))))..............((((........(((((((((...(((((....)))))((..........)).)))))))))))))..(((.....(((((...((.(.......).))))))).....))).............)))....................)))))))))	((((((((((((...(((((((.(((...((....)).)))).))))))...))).........(((((....(((((((((.(((((((....)))))............)).)))))))))...((((((.....((((((................)))))).....))))))......................)))))......)))))))))
RF02271	218	34	851.139	30	5	20	0.857	0.6	0.706	.(((..((..(((((((((((..(((((..((((((..(((.(.........(.....(((((.(.......(((((.................)))))......)..)...)))).)....).)).)..(((((((..........)))))))...).)))))))).)).........)))))))))..))..))....)))...............	.(((..(((((((((((((((..(((((.............................(((((..........(((((((.............))))))).............)))))...............................................))).)).........)))))))))..))))))....)))...............
RF04192	218	35	853.572	16	5	24	0.762	0.4	0.525	...............(((.((((........)))).)))(((.......))).............((((((....)))))).....................((((...((((...(((.((((.....(((...((((....((.......))....))))..))).....)))).))).....).))))).)).......................	................................................................................(((...................((((.((.......(((.((((.....(((...........((.......))..........))).....)))).)))........)))).))...................))).
RF01254	219	4	853.952	28	24	12	0.538	0.7	0.609	........................((((..........(((((((((...((((......))))))))))))).......)))).................................((((.............((...............((((.(.((((..((((((((........)))))))))))).).))))......))))))........	.....................[[.((((((.......((((((((((...(((([[....))))))))))))))...((((((((((.....))))))))))..))))))...........................]]............((((...(((((]](((((((...[[...))))))))))))]].))))....................
RF01815	219	4	854.685	13	17	8	0.433	0.619	0.51	(((.((((((.(....(....(.................((...........(...........).))......))........(((((.(.........................................................................)))))).....).))))))))).................................	....((((((..((......[[[[......[[[[[[[[[((......]]]]]]]]]..]]]]....))............((..(((((............................................................................))))).))))..))))))....................................
RF02103	219	26	856.264	0	41	0	0.0	1	0.0	...........................................................................................................................................................................................................................	.((((((((....))..)))).)).................((.(((..(((........)))))).((.........))........................(((((..(((.........))).)))))..........[[[[....)).]]]]...[[.....((...(((((((.........]])))))))....))................
RF01407	220	12	857.271	34	3	5	0.919	0.872	0.895	.................(((((....)).))).......(((((.(((.(((......)))))).)))))....................................((((((((....))))))))......................((.....(((((((((((((....))).))))))))))))................................	.......................................(((((.(((.(((......)))))).)))))....................................((((((((.[[.))))))))...................]](((.....(((((((((((((....))).)))))))))))))...............................
RF02355	220	15	858.073	34	0	9	1.0	0.791	0.883	...................................(.(((.((......)).))...............................(((((((.(((((((((((..(((((((((........((.....))...))))).))))..))))))))))).......))))))).....))................((((((((....)))))))).....	......................................................................................((((((.(((((((((((..(((((((((....................))))).))))..))))))))))).......))))))........................((((((((....)))))))).....
RF02422	220	21	859.659	17	19	16	0.472	0.515	0.493	.......(((((((.......)))))))....................(((((......(((((..........)))))......(((((....)))))................)))))...........................(((..((((..((((.............))))))))..)))................................	.......((((((((.....))))))))....................(((((......(((((..........)))))))))).(((((....)))))....................................(((((.........................)))))((((((((..........))))))))........................
RF02091	220	24	861.251	0	28	0	0.0	1	0.0	............................................................................................................................................................................................................................	....(((((..((((((((((.((.....)))))...))))))).........))))).......(((.......................)))........((.........((....((((.............))..))..))...................................................)).....................
RF01752	220	31	863.456	54	9	8	0.857	0.871	0.864	.................((((((((((...(((((((....((.(((((((.......(((((((((.....)).)))).))).....))))))).)).(((.(((((((.((((.....)))).))))))).))))))))..))(((((((........))))).)))))))))..))).....((((((..........)))))).............	.................[[.[[..((....(((((((....((.(((((((.......(((((((((.....)).)))).))).....))))))).)).(((.(((((((.((((.....)))).))))))).))))))))..))(((((((........))))).)).))((]](((]]..)))[[))............((((]]......))))...
RF00893	221	3	863.924	17	50	1	0.254	0.944	0.4	((((......(.(((((((((((((.........................................................................................................................................................................)))))))))))).).).......))))	((((..((..((((((((((((((((((((((....))))))))[[[.[[[[[[((....[[[((((..............))).]]]....]]]]]].]]]..(((.....))))....[[[[))...((((((..[[[[[(((..]]]]]...........)))]]]]..)))))).................))))))))))).)))...))..))))
RF01476	221	5	864.545	12	32	35	0.273	0.255	0.264	.((((((......))))))..............((((((...................))))))........(((....)))..(((((((((...........................................)))))))))....((((((((((((((....))))))..........((((.((.(((....))).)).))))...)))))))).	((((((.....)))))).................[[[[[[[[.........(((..................)))((((((]]]]]]]]((((..............................))))........)))))).........(((((((..........(((((.......)))))(((.....((....)).....)))....)))))))..
RF00448	221	6	865.666	9	29	26	0.237	0.257	0.247	....(((..............))).............................(((......(((..((((..............)))).....((....((...((..............)))).))))).((...(((..(((((((......)))))))....((((.....))))...))).....))..)))........................	.................................................((((((.........))))))................(((((..(((.(((((.((((.((((....)))).)))).....((((........(((((((......)))))))....))))...........))))).)))............)))))..............
RF01242	221	10	866.333	39	2	12	0.951	0.765	0.848	..((((....((..((((((((((.....(((..........)))..))))))..)))).))..(((((((((((.((((.............))))..)))))..))).)))..))))...................(((((((........((((.((((((.....................))))).).....)))).....))).)))).......	..((((........((((((((((.....(((..........)))..))))))..)))).....(((((.(((((.(((...............)))..)))))....)))))..))))....................((..((........((....(((((.....................))))).........)).....))...))........
RF01492	221	21	867.87	13	37	15	0.26	0.464	0.333	..............................................(((((...................((((((((.((.......................)).)))))).......))..........................(((.((((.....)))).)))................)))))....(((.(.((.......)).)))).....	........(((.................)))...........(((....(((((((.(((.........)))((((((((((..(((....)))).........))))))))).......((.....)))).....))))).......))).((......[[[))....[[[[(((.((((]]]])))))))..(((...]]]..........))).....
RF00050	221	146	872.099	19	1	13	0.95	0.594	0.731	..((((((((......(((.......))).((((((((............................................[[))))...(((....................................................................)))...(((((.......)))))]])).[[[.....))]]].......))))))))...	...(((((((.....((((.......))))....((((..............................................))))................................................................................(((((.......))))).........................)))))))....
RF01446	222	2	872.549	5	48	55	0.094	0.083	0.088	........(((((((......((((..((((((((.(((.((((((((..(.((.((((.....((((......))))....))))..)).)..)..)))))))...)))))))..))))..).)))...))))))).....................(((((((....(((..((.(((((((.........))))))).)))))...)))))))......	......(((((((.(((((([[[...[[[[(([[[[[[....[[[[[)).......(((]]]]]]]]]]]..]]]]..]]].((........(((((....................................................)))))......)).))))))))))))))))(((((.........))))).(((.((....)))))........
RF00117	222	9	873.604	6	28	26	0.176	0.188	0.182	.....(((((..........................)))))...(((((....)))))..........................(((((((......................................................(((((((..................)))))))......((((((((...))))))))..)))))))...........	....[[[[((...................]]]]...))...........................................((((((.((((....)).)).))))))...............................(((((.((((.....))))))))).....................((((....[[[[[))))..]]]]]..............
RF02122	222	14	874.918	0	56	0	0.0	1	0.0	..............................................................................................................................................................................................................................	...........[[[.........[[[[[[[....[[[.((((((((.....))))))).......((((]]]..]]]]]]]..............]]].[[[[(((((.((((....]]...(((((..((((...]](((((......))))).....)))))))))...)))).)))))...((.((....))..)).......)))))...........
RF02142	222	21	876.404	0	38	0	0.0	1	0.0	..............................................................................................................................................................................................................................	........[[[[[[[.......(((.......)))...........(((...........(((((...(((((((((......(((....((((....]]]]].]].........................[[[[....)).........))..........................]]]])))...))))))))).....))))).)))...........
RF03793	223	2	876.621	79	22	9	0.782	0.898	0.836	(((.((((((((((((((((((((((((....(((((((((((((((((((((((((((((.((((((((((((((((((((((((((((((((....))).)))))))..............................)))))))))))))))))))))).))))))))))))))))))))))))))))))))))))))))))))))))))))).)))....	(((.(((((((((((((((((((((((....((((((((((((((((((((((((((((((.(((((((((((((((((((((((([[[[[[[[[[[[[[[[[[[[[)).......]]]]]]]]]]]]]]]]]]]]]..)))))))))))))))))))))).))))))))))))))))))))))))))))))))))))))))))))))))))))).)))....
RF01253	223	6	877.113	43	2	12	0.956	0.782	0.86	..((((((.......((((((((((((((...((....))..))).))))))))))).......))))))..............((((((((.........................)))))))).(((((((((..................(((((((((......(((.....((((.........))))..))))))))))))))))))))).......	..((((((......(((((((((((((((...((....))..))).))))))))))))......))))))..............((((((((.........................))))))))((((((((((.........................................((((.........))))..............))))))))))......
