NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00094_10_705	115	10	19.867	24	10	7	0.706	0.774	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(([[[[..{{..)))))))))))....((((((((..]]]]...................))..)).))))}}....]]]]]]]]]..
RF00094_10_706	115	10	20.071	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((........))))))))))))((..((((((((..(((............)).)....))..)).))))))....]]]]]]]]]..
RF00094_10_707	115	10	20.291	28	7	3	0.8	0.903	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((.....[[.))))))))))))....((((((((..((((.......)...)).)....))..)).))))]]....]]]]]]]]]..
RF00094_10_708	115	10	20.501	24	9	7	0.727	0.774	0.75	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(([[[[......)))))))))))(...((((((((..]]]]...................))..)).)))).)....]]]]]]]]]..
RF00094_10_709	115	10	20.704	23	9	8	0.719	0.742	0.73	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......([[[[[.......))))))))))....((((((((..]]]]]..................))..)).))))......]]]]]]]]]..
RF00094_10_711	115	10	20.906	28	7	3	0.8	0.903	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((........))))))))))))((..((((((((..((((.......)...)).)....))..)).))))))....]]]]]]]]]..
RF00094_10_712	115	10	21.131	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((.....[[.))))))))))))....((((((((..(((............)).)....))..)).))))]]....]]]]]]]]]..
RF00094_10_713	115	10	21.328	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((.....[[.))))))))))))....((((((((..(((............)).)....))..)).))))]]....]]]]]]]]]..
RF00094_10_714	115	10	21.552	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((.....[[.))))))))))))....((((((((..(((............)).)....))..)).))))]]....]]]]]]]]]..
RF00094_10_715	115	10	21.76	23	13	8	0.639	0.742	0.687	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......([[[[[..{{.{{))))))))))....((((((((..]]]]]...........}.}....))..)).))))}}....]]]]]]]]]..
RF00094_10_716	115	10	21.979	28	7	3	0.8	0.903	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((.....[[.))))))))))))....((((((((..((((..........))).)....))..)).))))]]....]]]]]]]]]..
RF00094_10_717	115	10	22.178	24	10	7	0.706	0.774	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(([[[[..{{..)))))))))))....((((((((..]]]]...................))..)).))))}}....]]]]]]]]]..
RF00094_10_718	115	10	22.383	22	11	9	0.667	0.71	0.688	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......([[[[[..{{...))))))))))....(((.((((..]]]]]..................))..))..)))}}....]]]]]]]]]..
RF00094_10_719	115	10	22.587	23	10	8	0.697	0.742	0.719	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......([[[[[.......))))))))))(...((((((((..]]]]]..................))..)).)))).)....]]]]]]]]]..
RF00094_10_720	115	10	22.781	24	10	7	0.706	0.774	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(([[[[......)))))))))))((..((((((((..]]]]...................))..)).))))))....]]]]]]]]]..
RF00094_10_721	115	10	22.994	23	10	8	0.697	0.742	0.719	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......([[[[[.......))))))))))(...((((((((..]]]]]..................))..)).)))).)....]]]]]]]]]..
RF00094_10_722	115	10	23.187	24	7	7	0.774	0.774	0.774	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[........(([[[[..{{..)))))))))).....((((((((..]]]]...................))..)).))))}}......]]]]]]]..
RF00094_10_723	115	10	23.389	28	7	3	0.8	0.903	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((....[[[.))))))))))))....((((((((..(((............)).)....))..)).))))]]]...]]]]]]]]]..
RF00094_10_724	115	10	23.61	28	7	3	0.8	0.903	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((........))))))))))))((..((((((((..((((..........))).)....))..)).))))))....]]]]]]]]]..
RF00094_10_725	115	10	23.817	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((........))))))))))))((..((((((((..(((............)).)....))..)).))))))....]]]]]]]]]..
RF00094_10_727	115	10	24.026	28	7	3	0.8	0.903	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((........))))))))))))((..((((((((..((((.......)...)).)....))..)).))))))....]]]]]]]]]..
RF00094_10_729	115	10	24.223	23	12	8	0.657	0.742	0.697	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......([[[[[..{..{{))))))))))....((((((((..]]]]]...........}.}....))..)).)))).}....]]]]]]]]]..
RF00094_10_731	115	10	24.439	24	9	7	0.727	0.774	0.75	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[[[......(([[[[..{{..)))))))))).....((((((((..]]]]...................))..)).))))}}....]]]]]]]]]..
RF00094_10_732	115	10	24.643	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((.....[[.))))))))))))....((((((((..(((............)).)....))..)).))))]]....]]]]]]]]]..
RF00094_10_733	115	10	24.864	28	5	3	0.848	0.903	0.875	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[........(((........))))))))))))((..((((((((..((((..........))).)....))..)).))))))......]]]]]]]..
RF00094_10_734	115	10	25.074	25	8	6	0.758	0.806	0.781	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[........((..[[..))..{{))))))))]]...((((((((..((((..........))).)....))..)).))))}}......]]]]]]]..
RF00094_10_736	115	10	25.28	28	7	3	0.8	0.903	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((........))))))))))))((..((((((((..((((..........))).)....))..)).))))))....]]]]]]]]]..
RF00094_10_737	115	10	25.505	23	9	8	0.719	0.742	0.73	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[........(([[[[..)).]{{)))))))).....((((((((..(]]]..............)....))..)).))))}}......]]]]]]]..
RF00094_10_738	115	10	25.714	22	11	9	0.667	0.71	0.688	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......([[[[[.....{{))))))))))....(((.((((..]]]]]...........}.}....))..))..)))......]]]]]]]]]..
RF00094_10_740	115	10	25.915	25	9	6	0.735	0.806	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[[[......(([[[.......))))))))))(((..((((((((..(]]]..............)....))..)).)))))))...]]]]]]]]]..
RF00094_10_745	115	10	26.112	28	4	3	0.875	0.903	0.889	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[........(((.[[.....)))))))))))]](..((((((((..(((............)).)....))..)).))))).......]]]]]]]..
RF00094_10_746	115	10	26.33	26	6	5	0.812	0.839	0.825	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[........(...((.....))))))))))))((..((((((((..(((............)).)....))..)).))))))......]]]]]]]..
RF00094_10_748	115	10	26.532	28	4	3	0.875	0.903	0.889	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[........(((.[[.....)))))))))))]](..((((((((..(((............)).)....))..)).))))).......]]]]]]]..
RF00094_10_760	115	10	26.733	28	5	3	0.848	0.903	0.875	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[........(((.[[..{{.)))))))))))]]...((((((((..(((............)).)....))..)).))))}}......]]]]]]]..
RF00094_10_787	115	10	26.954	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[........(((.[[..{{.)))))))))))]]...((((((((..((((..........))).)....))..)).))))}}......]]]]]]]..
RF00094_10_811	115	10	27.156	22	13	9	0.629	0.71	0.667	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......([[[[[.....{{))))))))))....(((.((((..]]]]].((......))}.}....))..))..)))......]]]]]]]]]..
RF00094_10_830	115	10	27.372	18	12	13	0.6	0.581	0.59	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.(([[[{{{..((((.(((........(((........]]]}}}))))))....((((((((..((((..........))).)....))..)).))))...........))))))
RF00094_20_701	115	20	27.609	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((.....[[.))))))))))))....((((((((..(((............)).)....))..)).))))]]....]]]]]]]]]..
RF00094_20_702	115	20	27.84	24	10	7	0.706	0.774	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(([[[[..{{..)))))))))))....((((((((..]]]]...................))..)).))))}}....]]]]]]]]]..
RF00094_20_704	115	20	28.088	24	10	7	0.706	0.774	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(([[[[..{{..)))))))))))....((((((((..]]]]...................))..)).))))}}....]]]]]]]]]..
RF00094_20_705	115	20	28.324	24	10	7	0.706	0.774	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(([[[[......)))))))))))((..((((((((..]]]]...................))..)).))))))....]]]]]]]]]..
RF00094_20_706	115	20	28.563	24	10	7	0.706	0.774	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(([[[[..{{..)))))))))))....((((((((..]]]]...................))..)).))))}}....]]]]]]]]]..
RF00094_20_707	115	20	28.798	24	10	7	0.706	0.774	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(([[[[......)))))))))))((..((((((((..]]]]...................))..)).))))))....]]]]]]]]]..
RF00094_20_708	115	20	29.034	24	10	7	0.706	0.774	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(([[[[..{{..)))))))))))....((((((((..]]]]...................))..)).))))}}....]]]]]]]]]..
RF00094_20_709	115	20	29.268	24	10	7	0.706	0.774	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(([[[[......)))))))))))((..((((((((..]]]]...................))..)).))))))....]]]]]]]]]..
RF00094_20_710	115	20	29.506	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((........))))))))))))((..((((((((..(((............)).)....))..)).))))))....]]]]]]]]]..
RF00094_20_711	115	20	29.744	24	10	7	0.706	0.774	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(([[[[..{{..)))))))))))....((((((((..]]]]...................))..)).))))}}....]]]]]]]]]..
RF00094_20_712	115	20	29.982	28	7	3	0.8	0.903	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((.....[[.))))))))))))....((((((((..((((..........))).)....))..)).))))]]....]]]]]]]]]..
RF00094_20_714	115	20	30.225	24	10	7	0.706	0.774	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[[[......(([[[[..{{..))))))))))(....((((((((..]]]]...................))..)).))))}})...]]]]]]]]]..
RF00094_20_715	115	20	30.456	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((.....[[.))))))))))))....((((((((..(((............)).)....))..)).))))]]....]]]]]]]]]..
RF00094_20_716	115	20	30.691	24	10	7	0.706	0.774	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(([[[[..{{..)))))))))))....((((((((..]]]]...................))..)).))))}}....]]]]]]]]]..
RF00094_20_717	115	20	30.93	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((........))))))))))))((..((((((((..(((............)).)....))..)).))))))....]]]]]]]]]..
RF00094_20_718	115	20	31.166	28	7	3	0.8	0.903	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((.....[[.))))))))))))....((((((((..((((..........))).)....))..)).))))]]....]]]]]]]]]..
RF00094_20_719	115	20	31.401	28	7	3	0.8	0.903	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((........))))))))))))((..((((((((..((((..........))).)....))..)).))))))....]]]]]]]]]..
RF00094_20_721	115	20	31.635	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((........))))))))))))((..((((((((..(((............)).)....))..)).))))))....]]]]]]]]]..
RF00094_20_722	115	20	31.869	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((.....[[.))))))))))))....((((((((..(((............)).)....))..)).))))]]....]]]]]]]]]..
RF00094_20_723	115	20	32.103	28	7	3	0.8	0.903	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((........))))))))))))((..((((((((..((((.......)...)).)....))..)).))))))....]]]]]]]]]..
RF00094_20_725	115	20	32.344	28	8	3	0.778	0.903	0.836	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[[[......(((.[[..{{.)))))))))))]]...((((((((..((((..........))).)....))..)).))))}}....]]]]]]]]]..
RF00094_20_726	115	20	32.575	28	8	3	0.778	0.903	0.836	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[[[......(((.[[..{{.)))))))))))]]...((((((((..((((.......)...)).)....))..)).))))}}....]]]]]]]]]..
RF00094_20_728	115	20	32.813	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((.....[[.))))))))))))....((((((((..(((............)).)....))..)).))))]]....]]]]]]]]]..
RF00094_20_729	115	20	33.045	28	7	3	0.8	0.903	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[[[......(((.[[..{{.)))))))))))]]...((((((((..(((............)).)....))..)).))))}}....]]]]]]]]]..
RF00094_20_730	115	20	33.283	28	7	3	0.8	0.903	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[[[......(((.[[.....)))))))))))]](..((((((((..((((.......)...)).)....))..)).))))).....]]]]]]]]]..
RF00094_20_731	115	20	33.521	24	9	7	0.727	0.774	0.75	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(([[[[......)))))))))))(...((((((((..]]]]...................))..)).)))).)....]]]]]]]]]..
RF00094_20_732	115	20	33.757	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((.....[[.))))))))))))....((((((((..(((............)).)....))..)).))))]]....]]]]]]]]]..
RF00094_20_733	115	20	33.994	28	7	3	0.8	0.903	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((.....[[.))))))))))))....((((((((..((((.......)...)).)....))..)).))))]]....]]]]]]]]]..
RF00094_20_734	115	20	34.23	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((.....[[.))))))))))))....((((((((..(((............)).)....))..)).))))]]....]]]]]]]]]..
RF00094_20_735	115	20	34.453	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((.....[[.))))))))))))....((((((((..(((............)).)....))..)).))))]]....]]]]]]]]]..
RF00094_20_736	115	20	34.683	28	7	3	0.8	0.903	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((........))))))))))))((..((((((((..((((..........))).)....))..)).))))))....]]]]]]]]]..
RF00094_20_740	115	20	34.916	28	7	3	0.8	0.903	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((........))))))))))))((..((((((((..((((..........))).)....))..)).))))))....]]]]]]]]]..
RF00094_20_741	115	20	35.152	28	8	3	0.778	0.903	0.836	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[[[......(((.[[..{{.)))))))))))]]...((((((((..((((.......)...)).)....))..)).))))}}....]]]]]]]]]..
RF00094_20_742	115	20	35.381	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((.....[[.))))))))))))....((((((((..(((............)).)....))..)).))))]]....]]]]]]]]]..
