FAMILY	LENGTH	DEPTH	STRUCTURE	TP	FP	FN	PREC	REC	FSCORE
RF03223	63	2	SQUARNAs2	0	19	0	0.0	1	0.0
RF03223	63	2	SQUARNAs3i	0	16	0	0.0	1	0.0
RF03223	63	2	SQUARNAs3u	0	21	0	0.0	1	0.0
RF03224	96	2	Rfam	0	32	0	0.0	1	0.0
RF03224	96	2	CentroidAlifold	0	29	0	0.0	1	0.0
RF03224	96	2	RNAalifold	0	31	0	0.0	1	0.0
RF03224	96	2	RscapeNested	0	32	0	0.0	1	0.0
RF03224	96	2	RscapeTotal	0	32	0	0.0	1	0.0
RF03224	96	2	SQUARNAs1	0	27	0	0.0	1	0.0
RF03224	96	2	SQUARNAs2	0	33	0	0.0	1	0.0
RF03224	96	2	SQUARNAs3i	0	23	0	0.0	1	0.0
RF03224	96	2	SQUARNAs3u	0	32	0	0.0	1	0.0
RF03225	83	3	Rfam	0	31	0	0.0	1	0.0
RF03225	83	3	CentroidAlifold	0	29	0	0.0	1	0.0
RF03225	83	3	RNAalifold	0	31	0	0.0	1	0.0
RF03225	83	3	RscapeNested	0	27	0	0.0	1	0.0
RF03225	83	3	RscapeTotal	0	27	0	0.0	1	0.0
RF03225	83	3	SQUARNAs1	0	27	0	0.0	1	0.0
RF03225	83	3	SQUARNAs2	0	26	0	0.0	1	0.0
RF03225	83	3	SQUARNAs3i	0	26	0	0.0	1	0.0
RF03225	83	3	SQUARNAs3u	0	27	0	0.0	1	0.0
RF03226	65	2	Rfam	0	22	0	0.0	1	0.0
RF03226	65	2	CentroidAlifold	0	22	0	0.0	1	0.0
RF03226	65	2	RNAalifold	0	22	0	0.0	1	0.0
RF03226	65	2	RscapeNested	0	22	0	0.0	1	0.0
RF03226	65	2	RscapeTotal	0	22	0	0.0	1	0.0
RF03226	65	2	SQUARNAs1	0	19	0	0.0	1	0.0
RF03226	65	2	SQUARNAs2	0	19	0	0.0	1	0.0
RF03226	65	2	SQUARNAs3i	0	19	0	0.0	1	0.0
RF03226	65	2	SQUARNAs3u	0	19	0	0.0	1	0.0
RF03227	118	2	Rfam	0	43	0	0.0	1	0.0
RF03227	118	2	CentroidAlifold	0	19	0	0.0	1	0.0
RF03227	118	2	RNAalifold	0	42	0	0.0	1	0.0
RF03227	118	2	RscapeNested	0	32	0	0.0	1	0.0
RF03227	118	2	RscapeTotal	0	32	0	0.0	1	0.0
RF03227	118	2	SQUARNAs1	0	28	0	0.0	1	0.0
RF03227	118	2	SQUARNAs2	0	43	0	0.0	1	0.0
RF03227	118	2	SQUARNAs3i	0	28	0	0.0	1	0.0
RF03227	118	2	SQUARNAs3u	0	43	0	0.0	1	0.0
RF03228	57	2	Rfam	0	16	0	0.0	1	0.0
RF03228	57	2	CentroidAlifold	0	18	0	0.0	1	0.0
RF03228	57	2	RNAalifold	0	17	0	0.0	1	0.0
RF03228	57	2	RscapeNested	0	17	0	0.0	1	0.0
RF03228	57	2	RscapeTotal	0	17	0	0.0	1	0.0
RF03228	57	2	SQUARNAs1	0	15	0	0.0	1	0.0
RF03228	57	2	SQUARNAs2	0	19	0	0.0	1	0.0
RF03228	57	2	SQUARNAs3i	0	13	0	0.0	1	0.0
RF03228	57	2	SQUARNAs3u	0	19	0	0.0	1	0.0
RF03229	77	4	Rfam	0	23	0	0.0	1	0.0
RF03229	77	4	CentroidAlifold	0	9	0	0.0	1	0.0
RF03229	77	4	RNAalifold	0	23	0	0.0	1	0.0
RF03229	77	4	RscapeNested	0	14	0	0.0	1	0.0
RF03229	77	4	RscapeTotal	0	14	0	0.0	1	0.0
RF03229	77	4	SQUARNAs1	0	18	0	0.0	1	0.0
RF03229	77	4	SQUARNAs2	0	23	0	0.0	1	0.0
RF03229	77	4	SQUARNAs3i	0	15	0	0.0	1	0.0
RF03229	77	4	SQUARNAs3u	0	24	0	0.0	1	0.0
RF03230	90	2	Rfam	0	32	0	0.0	1	0.0
RF03230	90	2	CentroidAlifold	0	30	0	0.0	1	0.0
RF03230	90	2	RNAalifold	0	32	0	0.0	1	0.0
RF03230	90	2	RscapeNested	0	30	0	0.0	1	0.0
RF03230	90	2	RscapeTotal	0	30	0	0.0	1	0.0
RF03230	90	2	SQUARNAs1	0	29	0	0.0	1	0.0
RF03230	90	2	SQUARNAs2	0	31	0	0.0	1	0.0
RF03230	90	2	SQUARNAs3i	0	29	0	0.0	1	0.0
RF03230	90	2	SQUARNAs3u	0	31	0	0.0	1	0.0
RF03231	69	2	Rfam	0	24	0	0.0	1	0.0
RF03231	69	2	CentroidAlifold	0	23	0	0.0	1	0.0
RF03231	69	2	RNAalifold	0	24	0	0.0	1	0.0
RF03231	69	2	RscapeNested	0	23	0	0.0	1	0.0
RF03231	69	2	RscapeTotal	0	23	0	0.0	1	0.0
RF03231	69	2	SQUARNAs1	0	24	0	0.0	1	0.0
RF03231	69	2	SQUARNAs2	0	22	0	0.0	1	0.0
RF03231	69	2	SQUARNAs3i	0	22	0	0.0	1	0.0
RF03231	69	2	SQUARNAs3u	0	24	0	0.0	1	0.0
RF03232	79	2	Rfam	0	28	0	0.0	1	0.0
RF03232	79	2	CentroidAlifold	0	27	0	0.0	1	0.0
RF03232	79	2	RNAalifold	0	28	0	0.0	1	0.0
RF03232	79	2	RscapeNested	0	24	0	0.0	1	0.0
RF03232	79	2	RscapeTotal	0	24	0	0.0	1	0.0
RF03232	79	2	SQUARNAs1	0	30	0	0.0	1	0.0
RF03232	79	2	SQUARNAs2	0	27	0	0.0	1	0.0
RF03232	79	2	SQUARNAs3i	0	22	0	0.0	1	0.0
RF03232	79	2	SQUARNAs3u	0	30	0	0.0	1	0.0
RF03233	64	2	Rfam	0	26	0	0.0	1	0.0
RF03233	64	2	CentroidAlifold	0	24	0	0.0	1	0.0
RF03233	64	2	RNAalifold	0	26	0	0.0	1	0.0
RF03233	64	2	RscapeNested	0	24	0	0.0	1	0.0
RF03233	64	2	RscapeTotal	0	24	0	0.0	1	0.0
RF03233	64	2	SQUARNAs1	0	19	0	0.0	1	0.0
RF03233	64	2	SQUARNAs2	0	21	0	0.0	1	0.0
RF03233	64	2	SQUARNAs3i	0	17	0	0.0	1	0.0
RF03233	64	2	SQUARNAs3u	0	22	0	0.0	1	0.0
RF03234	67	2	Rfam	0	24	0	0.0	1	0.0
RF03234	67	2	CentroidAlifold	0	17	0	0.0	1	0.0
RF03234	67	2	RNAalifold	0	24	0	0.0	1	0.0
RF03234	67	2	RscapeNested	0	15	0	0.0	1	0.0
RF03234	67	2	RscapeTotal	0	15	0	0.0	1	0.0
RF03234	67	2	SQUARNAs1	0	18	0	0.0	1	0.0
RF03234	67	2	SQUARNAs2	0	19	0	0.0	1	0.0
RF03234	67	2	SQUARNAs3i	0	12	0	0.0	1	0.0
RF03234	67	2	SQUARNAs3u	0	21	0	0.0	1	0.0
RF03235	116	3	Rfam	0	40	0	0.0	1	0.0
RF03235	116	3	CentroidAlifold	0	36	0	0.0	1	0.0
RF03235	116	3	RNAalifold	0	39	0	0.0	1	0.0
RF03235	116	3	RscapeNested	0	38	0	0.0	1	0.0
RF03235	116	3	RscapeTotal	0	38	0	0.0	1	0.0
RF03235	116	3	SQUARNAs1	0	32	0	0.0	1	0.0
RF03235	116	3	SQUARNAs2	0	38	0	0.0	1	0.0
RF03235	116	3	SQUARNAs3i	0	28	0	0.0	1	0.0
RF03235	116	3	SQUARNAs3u	0	37	0	0.0	1	0.0
RF03236	58	2	Rfam	0	19	0	0.0	1	0.0
RF03236	58	2	CentroidAlifold	0	17	0	0.0	1	0.0
RF03236	58	2	RNAalifold	0	19	0	0.0	1	0.0
RF03236	58	2	RscapeNested	0	16	0	0.0	1	0.0
RF03236	58	2	RscapeTotal	0	16	0	0.0	1	0.0
RF03236	58	2	SQUARNAs1	0	18	0	0.0	1	0.0
RF03236	58	2	SQUARNAs2	0	20	0	0.0	1	0.0
RF03236	58	2	SQUARNAs3i	0	18	0	0.0	1	0.0
RF03236	58	2	SQUARNAs3u	0	20	0	0.0	1	0.0
RF03237	125	3	Rfam	0	52	0	0.0	1	0.0
RF03237	125	3	CentroidAlifold	0	53	0	0.0	1	0.0
RF03237	125	3	RNAalifold	0	53	0	0.0	1	0.0
RF03237	125	3	RscapeNested	0	51	0	0.0	1	0.0
RF03237	125	3	RscapeTotal	0	51	0	0.0	1	0.0
RF03237	125	3	SQUARNAs1	0	47	0	0.0	1	0.0
RF03237	125	3	SQUARNAs2	0	46	0	0.0	1	0.0
RF03237	125	3	SQUARNAs3i	0	43	0	0.0	1	0.0
RF03237	125	3	SQUARNAs3u	0	50	0	0.0	1	0.0
RF03238	72	2	Rfam	0	25	0	0.0	1	0.0
RF03238	72	2	CentroidAlifold	0	21	0	0.0	1	0.0
RF03238	72	2	RNAalifold	0	22	0	0.0	1	0.0
RF03238	72	2	RscapeNested	0	20	0	0.0	1	0.0
RF03238	72	2	RscapeTotal	0	20	0	0.0	1	0.0
RF03238	72	2	SQUARNAs1	0	19	0	0.0	1	0.0
RF03238	72	2	SQUARNAs2	0	24	0	0.0	1	0.0
RF03238	72	2	SQUARNAs3i	0	7	0	0.0	1	0.0
RF03238	72	2	SQUARNAs3u	0	24	0	0.0	1	0.0
RF03239	82	2	Rfam	0	30	0	0.0	1	0.0
RF03239	82	2	CentroidAlifold	0	28	0	0.0	1	0.0
RF03239	82	2	RNAalifold	0	27	0	0.0	1	0.0
RF03239	82	2	RscapeNested	0	27	0	0.0	1	0.0
RF03239	82	2	RscapeTotal	0	27	0	0.0	1	0.0
RF03239	82	2	SQUARNAs1	0	25	0	0.0	1	0.0
RF03239	82	2	SQUARNAs2	0	32	0	0.0	1	0.0
RF03239	82	2	SQUARNAs3i	0	22	0	0.0	1	0.0
RF03239	82	2	SQUARNAs3u	0	30	0	0.0	1	0.0
RF03240	102	2	Rfam	0	44	0	0.0	1	0.0
RF03240	102	2	CentroidAlifold	0	32	0	0.0	1	0.0
RF03240	102	2	RNAalifold	0	39	0	0.0	1	0.0
RF03240	102	2	RscapeNested	0	41	0	0.0	1	0.0
RF03240	102	2	RscapeTotal	0	41	0	0.0	1	0.0
RF03240	102	2	SQUARNAs1	0	40	0	0.0	1	0.0
RF03240	102	2	SQUARNAs2	0	43	0	0.0	1	0.0
RF03240	102	2	SQUARNAs3i	0	40	0	0.0	1	0.0
RF03240	102	2	SQUARNAs3u	0	43	0	0.0	1	0.0
RF03241	63	2	Rfam	0	22	0	0.0	1	0.0
RF03241	63	2	CentroidAlifold	0	21	0	0.0	1	0.0
RF03241	63	2	RNAalifold	0	21	0	0.0	1	0.0
RF03241	63	2	RscapeNested	0	23	0	0.0	1	0.0
RF03241	63	2	RscapeTotal	0	23	0	0.0	1	0.0
RF03241	63	2	SQUARNAs1	0	17	0	0.0	1	0.0
RF03241	63	2	SQUARNAs2	0	19	0	0.0	1	0.0
RF03241	63	2	SQUARNAs3i	0	15	0	0.0	1	0.0
RF03241	63	2	SQUARNAs3u	0	19	0	0.0	1	0.0
RF03242	84	5	Rfam	0	32	0	0.0	1	0.0
RF03242	84	5	CentroidAlifold	0	28	0	0.0	1	0.0
RF03242	84	5	RNAalifold	0	32	0	0.0	1	0.0
RF03242	84	5	RscapeNested	0	28	0	0.0	1	0.0
RF03242	84	5	RscapeTotal	0	28	0	0.0	1	0.0
RF03242	84	5	SQUARNAs1	0	27	0	0.0	1	0.0
RF03242	84	5	SQUARNAs2	0	30	0	0.0	1	0.0
RF03242	84	5	SQUARNAs3i	0	18	0	0.0	1	0.0
RF03242	84	5	SQUARNAs3u	0	30	0	0.0	1	0.0
RF03243	91	2	Rfam	0	32	0	0.0	1	0.0
RF03243	91	2	CentroidAlifold	0	28	0	0.0	1	0.0
RF03243	91	2	RNAalifold	0	32	0	0.0	1	0.0
RF03243	91	2	RscapeNested	0	24	0	0.0	1	0.0
RF03243	91	2	RscapeTotal	0	24	0	0.0	1	0.0
RF03243	91	2	SQUARNAs1	0	26	0	0.0	1	0.0
RF03243	91	2	SQUARNAs2	0	34	0	0.0	1	0.0
RF03243	91	2	SQUARNAs3i	0	23	0	0.0	1	0.0
RF03243	91	2	SQUARNAs3u	0	34	0	0.0	1	0.0
RF03244	75	2	Rfam	0	33	0	0.0	1	0.0
RF03244	75	2	CentroidAlifold	0	31	0	0.0	1	0.0
RF03244	75	2	RNAalifold	0	31	0	0.0	1	0.0
RF03244	75	2	RscapeNested	0	32	0	0.0	1	0.0
RF03244	75	2	RscapeTotal	0	32	0	0.0	1	0.0
RF03244	75	2	SQUARNAs1	0	29	0	0.0	1	0.0
RF03244	75	2	SQUARNAs2	0	33	0	0.0	1	0.0
RF03244	75	2	SQUARNAs3i	0	29	0	0.0	1	0.0
RF03244	75	2	SQUARNAs3u	0	33	0	0.0	1	0.0
RF03246	137	2	Rfam	0	49	0	0.0	1	0.0
RF03246	137	2	CentroidAlifold	0	26	0	0.0	1	0.0
RF03246	137	2	RNAalifold	0	39	0	0.0	1	0.0
RF03246	137	2	RscapeNested	0	40	0	0.0	1	0.0
RF03246	137	2	RscapeTotal	0	40	0	0.0	1	0.0
RF03246	137	2	SQUARNAs1	0	38	0	0.0	1	0.0
RF03246	137	2	SQUARNAs2	0	47	0	0.0	1	0.0
RF03246	137	2	SQUARNAs3i	0	30	0	0.0	1	0.0
RF03246	137	2	SQUARNAs3u	0	47	0	0.0	1	0.0
RF03247	95	3	Rfam	0	29	0	0.0	1	0.0
RF03247	95	3	CentroidAlifold	0	16	0	0.0	1	0.0
RF03247	95	3	RNAalifold	0	29	0	0.0	1	0.0
RF03247	95	3	RscapeNested	0	32	0	0.0	1	0.0
RF03247	95	3	RscapeTotal	0	32	0	0.0	1	0.0
RF03247	95	3	SQUARNAs1	0	29	0	0.0	1	0.0
RF03247	95	3	SQUARNAs2	0	31	0	0.0	1	0.0
RF03247	95	3	SQUARNAs3i	0	25	0	0.0	1	0.0
RF03247	95	3	SQUARNAs3u	0	30	0	0.0	1	0.0
RF03248	92	3	Rfam	0	31	0	0.0	1	0.0
RF03248	92	3	CentroidAlifold	0	29	0	0.0	1	0.0
RF03248	92	3	RNAalifold	0	31	0	0.0	1	0.0
RF03248	92	3	RscapeNested	0	30	0	0.0	1	0.0
RF03248	92	3	RscapeTotal	0	30	0	0.0	1	0.0
RF03248	92	3	SQUARNAs1	0	29	0	0.0	1	0.0
RF03248	92	3	SQUARNAs2	0	29	0	0.0	1	0.0
RF03248	92	3	SQUARNAs3i	0	13	0	0.0	1	0.0
RF03248	92	3	SQUARNAs3u	0	32	0	0.0	1	0.0
RF03249	85	5	Rfam	0	27	1	0.0	0.0	0.0
RF03249	85	5	CentroidAlifold	0	28	1	0.0	0.0	0.0
RF03249	85	5	RNAalifold	0	27	1	0.0	0.0	0.0
RF03249	85	5	RscapeNested	1	27	0	0.036	1.0	0.069
RF03249	85	5	RscapeTotal	1	27	0	0.036	1.0	0.069
RF03249	85	5	SQUARNAs1	0	19	1	0.0	0.0	0.0
RF03249	85	5	SQUARNAs2	0	30	1	0.0	0.0	0.0
RF03249	85	5	SQUARNAs3i	0	10	1	0.0	0.0	0.0
RF03249	85	5	SQUARNAs3u	0	27	1	0.0	0.0	0.0
RF03251	82	5	Rfam	0	29	0	0.0	1	0.0
RF03251	82	5	CentroidAlifold	0	29	0	0.0	1	0.0
RF03251	82	5	RNAalifold	0	29	0	0.0	1	0.0
RF03251	82	5	RscapeNested	0	29	0	0.0	1	0.0
RF03251	82	5	RscapeTotal	0	29	0	0.0	1	0.0
RF03251	82	5	SQUARNAs1	0	23	0	0.0	1	0.0
RF03251	82	5	SQUARNAs2	0	29	0	0.0	1	0.0
RF03251	82	5	SQUARNAs3i	0	13	0	0.0	1	0.0
RF03251	82	5	SQUARNAs3u	0	28	0	0.0	1	0.0
RF03252	78	2	Rfam	0	24	0	0.0	1	0.0
RF03252	78	2	CentroidAlifold	0	14	0	0.0	1	0.0
RF03252	78	2	RNAalifold	0	26	0	0.0	1	0.0
RF03252	78	2	RscapeNested	0	27	0	0.0	1	0.0
RF03252	78	2	RscapeTotal	0	27	0	0.0	1	0.0
RF03252	78	2	SQUARNAs1	0	24	0	0.0	1	0.0
RF03252	78	2	SQUARNAs2	0	23	0	0.0	1	0.0
RF03252	78	2	SQUARNAs3i	0	6	0	0.0	1	0.0
RF03252	78	2	SQUARNAs3u	0	26	0	0.0	1	0.0
RF03253	76	2	Rfam	0	28	0	0.0	1	0.0
RF03253	76	2	CentroidAlifold	0	28	0	0.0	1	0.0
RF03253	76	2	RNAalifold	0	28	0	0.0	1	0.0
RF03253	76	2	RscapeNested	0	26	0	0.0	1	0.0
RF03253	76	2	RscapeTotal	0	26	0	0.0	1	0.0
RF03253	76	2	SQUARNAs1	0	23	0	0.0	1	0.0
RF03253	76	2	SQUARNAs2	0	28	0	0.0	1	0.0
RF03253	76	2	SQUARNAs3i	0	23	0	0.0	1	0.0
RF03253	76	2	SQUARNAs3u	0	28	0	0.0	1	0.0
RF03254	68	5	Rfam	0	19	0	0.0	1	0.0
RF03254	68	5	CentroidAlifold	0	10	0	0.0	1	0.0
RF03254	68	5	RNAalifold	0	19	0	0.0	1	0.0
RF03254	68	5	RscapeNested	0	14	0	0.0	1	0.0
RF03254	68	5	RscapeTotal	0	14	0	0.0	1	0.0
RF03254	68	5	SQUARNAs1	0	17	0	0.0	1	0.0
RF03254	68	5	SQUARNAs2	0	22	0	0.0	1	0.0
RF03254	68	5	SQUARNAs3i	0	11	0	0.0	1	0.0
RF03254	68	5	SQUARNAs3u	0	21	0	0.0	1	0.0
RF03255	79	8	Rfam	0	26	0	0.0	1	0.0
RF03255	79	8	CentroidAlifold	0	25	0	0.0	1	0.0
RF03255	79	8	RNAalifold	0	24	0	0.0	1	0.0
RF03255	79	8	RscapeNested	0	27	0	0.0	1	0.0
RF03255	79	8	RscapeTotal	0	27	0	0.0	1	0.0
RF03255	79	8	SQUARNAs1	0	27	0	0.0	1	0.0
RF03255	79	8	SQUARNAs2	0	29	0	0.0	1	0.0
RF03255	79	8	SQUARNAs3i	0	27	0	0.0	1	0.0
RF03255	79	8	SQUARNAs3u	0	29	0	0.0	1	0.0
RF03256	76	4	Rfam	0	26	0	0.0	1	0.0
RF03256	76	4	CentroidAlifold	0	27	0	0.0	1	0.0
RF03256	76	4	RNAalifold	0	26	0	0.0	1	0.0
RF03256	76	4	RscapeNested	0	26	0	0.0	1	0.0
RF03256	76	4	RscapeTotal	0	26	0	0.0	1	0.0
RF03256	76	4	SQUARNAs1	0	20	0	0.0	1	0.0
RF03256	76	4	SQUARNAs2	0	25	0	0.0	1	0.0
RF03256	76	4	SQUARNAs3i	0	17	0	0.0	1	0.0
RF03256	76	4	SQUARNAs3u	0	23	0	0.0	1	0.0
RF03257	68	2	Rfam	0	29	0	0.0	1	0.0
RF03257	68	2	CentroidAlifold	0	27	0	0.0	1	0.0
RF03257	68	2	RNAalifold	0	29	0	0.0	1	0.0
RF03257	68	2	RscapeNested	0	27	0	0.0	1	0.0
RF03257	68	2	RscapeTotal	0	27	0	0.0	1	0.0
RF03257	68	2	SQUARNAs1	0	26	0	0.0	1	0.0
RF03257	68	2	SQUARNAs2	0	26	0	0.0	1	0.0
RF03257	68	2	SQUARNAs3i	0	26	0	0.0	1	0.0
RF03257	68	2	SQUARNAs3u	0	26	0	0.0	1	0.0
RF03258	81	12	Rfam	0	27	0	0.0	1	0.0
RF03258	81	12	CentroidAlifold	0	26	0	0.0	1	0.0
RF03258	81	12	RNAalifold	0	27	0	0.0	1	0.0
RF03258	81	12	RscapeNested	0	23	0	0.0	1	0.0
RF03258	81	12	RscapeTotal	0	23	0	0.0	1	0.0
RF03258	81	12	SQUARNAs1	0	24	0	0.0	1	0.0
RF03258	81	12	SQUARNAs2	0	24	0	0.0	1	0.0
RF03258	81	12	SQUARNAs3i	0	17	0	0.0	1	0.0
RF03258	81	12	SQUARNAs3u	0	24	0	0.0	1	0.0
RF03259	110	2	Rfam	0	28	0	0.0	1	0.0
RF03259	110	2	CentroidAlifold	0	24	0	0.0	1	0.0
RF03259	110	2	RNAalifold	0	24	0	0.0	1	0.0
RF03259	110	2	RscapeNested	0	33	0	0.0	1	0.0
RF03259	110	2	RscapeTotal	0	33	0	0.0	1	0.0
RF03259	110	2	SQUARNAs1	0	32	0	0.0	1	0.0
RF03259	110	2	SQUARNAs2	0	33	0	0.0	1	0.0
RF03259	110	2	SQUARNAs3i	0	27	0	0.0	1	0.0
RF03259	110	2	SQUARNAs3u	0	35	0	0.0	1	0.0
RF03260	59	2	Rfam	0	24	0	0.0	1	0.0
RF03260	59	2	CentroidAlifold	0	9	0	0.0	1	0.0
RF03260	59	2	RNAalifold	0	15	0	0.0	1	0.0
RF03260	59	2	RscapeNested	0	23	0	0.0	1	0.0
RF03260	59	2	RscapeTotal	0	23	0	0.0	1	0.0
RF03260	59	2	SQUARNAs1	0	16	0	0.0	1	0.0
RF03260	59	2	SQUARNAs2	0	24	0	0.0	1	0.0
RF03260	59	2	SQUARNAs3i	0	12	0	0.0	1	0.0
RF03260	59	2	SQUARNAs3u	0	24	0	0.0	1	0.0
RF03261	75	2	Rfam	0	30	0	0.0	1	0.0
RF03261	75	2	CentroidAlifold	0	19	0	0.0	1	0.0
RF03261	75	2	RNAalifold	0	23	0	0.0	1	0.0
RF03261	75	2	RscapeNested	0	24	0	0.0	1	0.0
RF03261	75	2	RscapeTotal	0	24	0	0.0	1	0.0
RF03261	75	2	SQUARNAs1	0	22	0	0.0	1	0.0
RF03261	75	2	SQUARNAs2	0	25	0	0.0	1	0.0
RF03261	75	2	SQUARNAs3i	0	20	0	0.0	1	0.0
RF03261	75	2	SQUARNAs3u	0	25	0	0.0	1	0.0
RF03262	81	3	Rfam	0	29	0	0.0	1	0.0
RF03262	81	3	CentroidAlifold	0	21	0	0.0	1	0.0
RF03262	81	3	RNAalifold	0	29	0	0.0	1	0.0
RF03262	81	3	RscapeNested	0	29	0	0.0	1	0.0
RF03262	81	3	RscapeTotal	0	29	0	0.0	1	0.0
RF03262	81	3	SQUARNAs1	0	24	0	0.0	1	0.0
RF03262	81	3	SQUARNAs2	0	27	0	0.0	1	0.0
RF03262	81	3	SQUARNAs3i	0	14	0	0.0	1	0.0
RF03262	81	3	SQUARNAs3u	0	29	0	0.0	1	0.0
RF03263	111	2	Rfam	0	42	0	0.0	1	0.0
RF03263	111	2	CentroidAlifold	0	33	0	0.0	1	0.0
RF03263	111	2	RNAalifold	0	39	0	0.0	1	0.0
RF03263	111	2	RscapeNested	0	42	0	0.0	1	0.0
RF03263	111	2	RscapeTotal	0	42	0	0.0	1	0.0
RF03263	111	2	SQUARNAs1	0	26	0	0.0	1	0.0
RF03263	111	2	SQUARNAs2	0	41	0	0.0	1	0.0
RF03263	111	2	SQUARNAs3i	0	20	0	0.0	1	0.0
RF03263	111	2	SQUARNAs3u	0	37	0	0.0	1	0.0
RF03264	109	2	Rfam	0	36	0	0.0	1	0.0
RF03264	109	2	CentroidAlifold	0	27	0	0.0	1	0.0
RF03264	109	2	RNAalifold	0	32	0	0.0	1	0.0
RF03264	109	2	RscapeNested	0	27	0	0.0	1	0.0
RF03264	109	2	RscapeTotal	0	27	0	0.0	1	0.0
RF03264	109	2	SQUARNAs1	0	29	0	0.0	1	0.0
RF03264	109	2	SQUARNAs2	0	36	0	0.0	1	0.0
RF03264	109	2	SQUARNAs3i	0	24	0	0.0	1	0.0
RF03264	109	2	SQUARNAs3u	0	36	0	0.0	1	0.0
RF03265	91	2	Rfam	0	35	0	0.0	1	0.0
RF03265	91	2	CentroidAlifold	0	31	0	0.0	1	0.0
RF03265	91	2	RNAalifold	0	34	0	0.0	1	0.0
RF03265	91	2	RscapeNested	0	34	0	0.0	1	0.0
RF03265	91	2	RscapeTotal	0	34	0	0.0	1	0.0
RF03265	91	2	SQUARNAs1	0	38	0	0.0	1	0.0
RF03265	91	2	SQUARNAs2	0	39	0	0.0	1	0.0
RF03265	91	2	SQUARNAs3i	0	31	0	0.0	1	0.0
RF03265	91	2	SQUARNAs3u	0	39	0	0.0	1	0.0
RF03266	71	2	Rfam	0	19	0	0.0	1	0.0
RF03266	71	2	CentroidAlifold	0	17	0	0.0	1	0.0
RF03266	71	2	RNAalifold	0	17	0	0.0	1	0.0
RF03266	71	2	RscapeNested	0	16	0	0.0	1	0.0
RF03266	71	2	RscapeTotal	0	16	0	0.0	1	0.0
RF03266	71	2	SQUARNAs1	0	16	0	0.0	1	0.0
RF03266	71	2	SQUARNAs2	0	20	0	0.0	1	0.0
RF03266	71	2	SQUARNAs3i	0	16	0	0.0	1	0.0
RF03266	71	2	SQUARNAs3u	0	20	0	0.0	1	0.0
RF03267	77	3	Rfam	0	31	0	0.0	1	0.0
RF03267	77	3	CentroidAlifold	0	29	0	0.0	1	0.0
RF03267	77	3	RNAalifold	0	31	0	0.0	1	0.0
RF03267	77	3	RscapeNested	0	28	0	0.0	1	0.0
RF03267	77	3	RscapeTotal	0	28	0	0.0	1	0.0
RF03267	77	3	SQUARNAs1	0	26	0	0.0	1	0.0
RF03267	77	3	SQUARNAs2	0	29	0	0.0	1	0.0
RF03267	77	3	SQUARNAs3i	0	20	0	0.0	1	0.0
RF03267	77	3	SQUARNAs3u	0	28	0	0.0	1	0.0
RF03268	59	2	Rfam	0	20	0	0.0	1	0.0
RF03268	59	2	CentroidAlifold	0	20	0	0.0	1	0.0
RF03268	59	2	RNAalifold	0	20	0	0.0	1	0.0
RF03268	59	2	RscapeNested	0	19	0	0.0	1	0.0
RF03268	59	2	RscapeTotal	0	19	0	0.0	1	0.0
RF03268	59	2	SQUARNAs1	0	18	0	0.0	1	0.0
RF03268	59	2	SQUARNAs2	0	20	0	0.0	1	0.0
RF03268	59	2	SQUARNAs3i	0	12	0	0.0	1	0.0
RF03268	59	2	SQUARNAs3u	0	20	0	0.0	1	0.0
RF03269	59	2	Rfam	0	24	0	0.0	1	0.0
RF03269	59	2	CentroidAlifold	0	22	0	0.0	1	0.0
RF03269	59	2	RNAalifold	0	23	0	0.0	1	0.0
RF03269	59	2	RscapeNested	0	22	0	0.0	1	0.0
RF03269	59	2	RscapeTotal	0	22	0	0.0	1	0.0
RF03269	59	2	SQUARNAs1	0	24	0	0.0	1	0.0
RF03269	59	2	SQUARNAs2	0	22	0	0.0	1	0.0
RF03269	59	2	SQUARNAs3i	0	22	0	0.0	1	0.0
RF03269	59	2	SQUARNAs3u	0	24	0	0.0	1	0.0
RF03270	65	2	Rfam	0	22	0	0.0	1	0.0
RF03270	65	2	CentroidAlifold	0	20	0	0.0	1	0.0
RF03270	65	2	RNAalifold	0	20	0	0.0	1	0.0
RF03270	65	2	RscapeNested	0	22	0	0.0	1	0.0
RF03270	65	2	RscapeTotal	0	22	0	0.0	1	0.0
RF03270	65	2	SQUARNAs1	0	17	0	0.0	1	0.0
RF03270	65	2	SQUARNAs2	0	25	0	0.0	1	0.0
RF03270	65	2	SQUARNAs3i	0	8	0	0.0	1	0.0
RF03270	65	2	SQUARNAs3u	0	23	0	0.0	1	0.0
RF03271	74	8	Rfam	0	24	0	0.0	1	0.0
RF03271	74	8	CentroidAlifold	0	22	0	0.0	1	0.0
RF03271	74	8	RNAalifold	0	24	0	0.0	1	0.0
RF03271	74	8	RscapeNested	0	24	0	0.0	1	0.0
RF03271	74	8	RscapeTotal	0	24	0	0.0	1	0.0
RF03271	74	8	SQUARNAs1	0	21	0	0.0	1	0.0
RF03271	74	8	SQUARNAs2	0	28	0	0.0	1	0.0
RF03271	74	8	SQUARNAs3i	0	14	0	0.0	1	0.0
RF03271	74	8	SQUARNAs3u	0	28	0	0.0	1	0.0
RF03272	62	2	Rfam	0	19	0	0.0	1	0.0
RF03272	62	2	CentroidAlifold	0	16	0	0.0	1	0.0
