NAME	LEN	DEPTH	CentroidAlifold_Fscore	RNAalifold_Fscore	RscapeNested_Fscore	RscapeTotal_Fscore	SQUARNAs1_Fscore	SQUARNAs2_Fscore	SQUARNAs3i_Fscore	SQUARNAs3u_Fscore	DBN
RF01788	211	5	0.705	0.679	0.301	0.301	0.686	0.746	0.758	0.727	..........[[[[[[[.....((((((((.((........................))...))))).).))...((((.((.(((([[[.((....]]]]]]]]]]))..(((((((.((.((....((((....((((((.................)))))).(((........))).)))))))).)))))))....))))))))))
RF02102	211	5	0	0	0	0	0	0	0	0	...................................................................................................................................................................................................................
RF01888	211	19	0	0	0	0	0	0	0	0	...................................................................................................................................................................................................................
RF01992	211	27	0	0	0	0	0	0	0	0	...................................................................................................................................................................................................................
RF00059	211	115	0.923	0.923	0.893	0.893	0.926	0.912	0.926	0.912	.....(((((((((.((((((.......................................................))).))......(((((..................................................))))))...))))......((((...((((......))))...))))....)))))............
RF01447	212	2	0.247	0.129	0.157	0.157	0.368	0.31	0.347	0.338	.(((...(((((((((...((..(((((.(((...(((((.((.....)).))))).(((((((((..................))).)))))).......))).).))))..))..)))))))))..)))............((((((((....((.(((.((((((((...........))))))))))).)).)).)))))).......
RF02867	212	4	0.811	0.951	0.934	0.934	0.471	0.726	0.589	0.512	.(((((((((...(((....).))..)))))))..))((((((((.....)))).))))....((((......((((....(((((.....)))))....).)))....(((..((((..((((..........))))...)))).))).))))....((((......)))).....((((((((((((((....))))))))))))))...
RF01947	212	18	0	0	0	0	0	0	0	0	....................................................................................................................................................................................................................
RF01967	212	18	0	0	0	0	0	0	0	0	....................................................................................................................................................................................................................
RF04088	212	22	0.857	1	0.378	0.378	0.533	0.565	0.565	0.533	...........................((((((.((((((((((((((((((.............................................................................................................)))))))))))))))))).))))))..........................
RF01764	212	62	0.933	0.979	0.884	0.884	0.88	0.852	0.88	0.852	...(((.(((((.......................................((.((((.........)).))))..((((((......................................))))))..................................(.(((......))))...................)))))..)))........
RF02560	213	2	0.262	0.731	0.69	0.69	0.346	0.417	0.387	0.358	....(((.......((((......))))..(((....(((((((....(((.....((((.......)))).....................(((((.......((((((((...............)))))))).....))))))))....)))))))..))).((((((.((......(((...))).....)))))))).....)))...
RF02857	213	2	0.277	0.682	0.152	0.152	0.129	0.035	0	0.131	.....((((((.........(((....(((((((...................)))))))....))).................................((((((((((...((((..((.((((((.......((....)).......)))))).))))))))))))))))..)))))).......((((((...........))))))..
RF02650	213	3	0.825	0.828	0.746	0.746	0.513	0.677	0.583	0.535	........((((.(((....)))))))......((((((.....)))))).......((((((((((.(((.....))).))))))))))..((((.((((......)))).)))).................(((((.((.((((((((((...((((((((.....))))))))(((........)))..)))))))))).)))))))...
RF02886	213	3	0.164	0.269	0.248	0.243	0.202	0.145	0.154	0.195	(((((.((......((.....)).....(((...))).(((.((.((((((.(.((.....)))))))))..)))))..((((((....))))))..((.((((((((....)))))))).))..((.(((((((.........)))))))))...........(((.((((...(((..............)))))))))))))))))....
RF03926	213	3	0.822	1	0.742	0.742	0.703	0.804	0.766	0.703	....(((((.((((((((((((((((.......(((((.........((((((((..(((.((((((((((...((((((...................................................))))))...)))))))))).)))..))))))))............))))).....)))))))))))))))).))))).....
RF00125	213	5	0.767	0.95	0.418	0.418	0.727	0.622	0.7	0.672	.......(((((((((((...((((.......)))).)).))))))))).......((((..((((.(((.(....).))).)))).................................((((((....((..((((........))))..))..............((((((.(((((((.......))))))).)))))))))))))))).
RF01610	213	5	0.746	0.921	0.164	0.164	0.773	0.846	0.795	0.795	..((((((............((.(((....))).))...((((.(((((....................))))).))))...................................................)))))).............((((((..(.....((((((((((........)))))))))).......)..))))))......
RF02690	213	5	0.847	0.943	0.528	0.528	0.667	0.656	0.696	0.661	(((((((((.((.(................).)).))....(((((((((((((((...)))))))))))))))...((((((((((.......(((........))).............))))))))))...((((((((...))))))))(((((((.(((.(((.(...............).))).))))))))))))))))).....
RF02424	213	14	0.486	0.907	0.364	0.364	0.375	0.424	0.45	0.343	....(((((((((................(((....)))..)))))))))....((((........(((....((..(.((.(((...........))))).)..)).)))((((((.....(((........)))((....)).))))))...........))))..............((((((................)))))).....
RF02604	214	2	0.548	0.356	0.275	0.275	0.406	0.411	0.425	0.39	.((((((....((((..(((((((((((((....)))(((((((((((...)))))))))))......))))))).))).))))..))))))..........((((((((((((.((....))..))))))))))))...(((((((..(((((........((((..(((((((((....)))))))))..)))))))))....)))))))..
RF04184	214	6	0.515	0.71	0.543	0.543	0.23	0.2	0.26	0.196	(((((((...((.((.((....(((((((....(((..........................................................)))...)))))))....)).)).))...)))))))........................................................((((((((((....)))))))))).....
RF01262	214	7	0.876	0.81	0.42	0.42	0.419	0.545	0.478	0.459	..((((((........((((((((((...((((..(((((......))))).(.((((((((.((......)).).))))))).)...)))))))))))))).......)))))).................((((............((((.(((((((((((.....)).)))........)))))).))))......))))..........
RF01681	215	2	0.561	0.6	0.466	0.466	0.293	0.394	0.354	0.307	............((((.((((.......)))).))))...((((((((....)))))(((((.(.(((((((((..((((((((((((((.((((.....))))))))))))).......)))))..)))))((((..(((((((((...(((.(..((((......))))..))))...))))))))).))))...)))).).))))).)))..
RF04139	215	3	1	1	0.864	0.864	0.859	0.954	0.903	0.873	.((((((..(.((((((((.(((.(((((((((((.((((((.(((((((((((.((((((((((.(((((.((((((((((................(((((((.....................))))))))))))))))).))))).)))))))))).))))))))))).)))))).))))))))))).))).)).)))))).)..))))))
RF00628	215	27	0.784	0.821	0.512	0.512	0.595	0.641	0.657	0.608	...........................................(((..((.............................................((((...((.(.....(((...........))).).)).)))).(((((((((.........).)))))))).............))))).....((((.(((.........))).))))
RF00424	215	37	0.152	0.213	0.692	0.692	0.375	0.481	0.4	0.381	..((((..(((....((((((.((.(((.((((.(((.............))).)))))......)))))).))))......))).))))...............(((..(((((..............)))))..)))........(((((((((.(.(....(((.((((..(((.....))).)))).)))....)).))))))))).....
RF00504	215	44	0.878	0.857	0.654	0.654	0.723	0.622	0.651	0.723	.....(((((.(((......((((.......................................................))))..(((((..(((....((...............................................................))....))))).))).......................)))))))).....
RF01754	215	148	0.781	0.781	0.744	0.795	0.795	0.795	0.795	0.795	..........((((.(.....((((((.........................))))))..).)))).......((((((...[[[[.....))))))..(((((((.............)))))))..]]]..]........................................(((....(((.(((((..........))))).)))...)))
RF00026	215	188	0.909	1	0.714	0.714	0.4	0.27	0.455	0.286	(((.((..........................))..).))...............................................................................................................................................................................
RF01445	216	3	0.841	0.862	0.536	0.536	0.592	0.763	0.659	0.696	.....(((((.........(((((((......................(((...((((...(((((...)))))..))))....))))))))))........))))).........((((..........(((((((((((....(((((((..((((.....)))).....)))))))...)))))))))))............)))).......
RF00090	216	24	0.828	0.857	0.885	0.885	0.661	0.93	0.692	0.901	(((((((((.((..(((((((((((..........))))).)))))).......)))))))))))........(((((((((......(((((.((((((.(((.((((.....)))))..))..))))))..))))).))))))))).((((((((.........(((.(((((((.........))))))).)))......)))))))).....
RF02090	216	24	0	0	0	0	0	0	0	0	........................................................................................................................................................................................................................
RF04141	217	3	0.982	1	0.841	0.841	0.919	0.97	0.952	0.925	(((((((((((((((((((((((((((((((((.(((((((.(((((((((((.(((((((.((((.(((.(.(((((((...(((....(((((((((((............)))))))))))....))).....))))))).).))).)))).))))))).))))))))))).))))))).))))))))))).))))))))))))))))))))))
RF02409	217	5	0.346	0.605	0.359	0.359	0.062	0.375	0	0.385	((((....(((((.......((((..((((((.....((....))...)))))).(((...((((((((......((((((((((((((.....(((((((..((((.(........).))))...)))))))...))))))))).)))))...))))))...)))).)...)))).(((((((.....))..)).)))....)))))....)))).
RF00487	217	14	0	0	0.118	0.118	0.243	0.216	0.196	0.281	......(((..(((...)))..)))........(((.(((((((((((....((((.(((..............((((((.................))))))(((((......)))))..))).))))...))))..))))))).)))..........(((((.(((((..((((((((.....))...))).)))...)))))))))).......
RF02215	217	15	1	0	0	0	0	0	0	0	.........................................................................................................................................................................................................................
RF00457	217	21	0.677	0.558	0.684	0.684	0.507	0.371	0.386	0.5	......................((((..........))))........(((((((.(...............))))))))..((((((......................(((((......))))).........((((((.((((............))))..))))))..............))))))...........................
RF01715	218	6	0.939	0.948	0.767	0.767	0.496	0.489	0.496	0.496	...........(((((((((..((((((......((((((((..(.((((((.(.....((((.((((((((((((...........))))))).)))))))))))))))))))))))))((((((....))))))..[[[..))))))]]])))))))))..((((((((.((.((........)).)).))))))))...................
RF02357	218	9	0.654	0.754	0.559	0.559	0.55	0.564	0.556	0.538	(((((((((.(((....(((((..((.(.((....))))).).))))..............((((........(((((((((...(((((....)))))((..........)).)))))))))))))..(((.....(((((...((.(.......).))))))).....))).............)))....................)))))))))
RF02271	218	34	0.413	0.56	0.473	0.473	0.646	0.66	0.689	0.633	.(((..((..(((((((((((..(((((..((((((..(((.(.........(.....(((((.(.......(((((.................)))))......)..)...)))).)....).)).)..(((((((..........)))))))...).)))))))).)).........)))))))))..))..))....)))...............
RF04192	218	35	0.261	0.393	0.346	0.346	0.162	0.046	0.036	0.156	...............(((.((((........)))).)))(((.......))).............((((((....)))))).....................((((...((((...(((.((((.....(((...((((....((.......))....))))..))).....)))).))).....).))))).)).......................
RF01254	219	4	0.424	0.581	0.311	0.311	0.168	0.12	0	0.248	........................((((..........(((((((((...((((......))))))))))))).......)))).................................((((.............((...............((((.(.((((..((((((((........)))))))))))).).))))......))))))........
RF01815	219	4	0.703	0.632	0.219	0.219	0.554	0.692	0.692	0.554	(((.((((((.(....(....(.................((...........(...........).))......))........(((((.(.........................................................................)))))).....).))))))))).................................
RF02103	219	26	0	1	0	0	0	0	1	0	...........................................................................................................................................................................................................................
RF01407	220	12	0.644	0.83	0.758	0.758	0.434	0.416	0.514	0.389	.................(((((....)).))).......(((((.(((.(((......)))))).)))))....................................((((((((....))))))))......................((.....(((((((((((((....))).))))))))))))................................
RF02355	220	15	0.806	0.816	0.767	0.767	0.658	0.857	0.714	0.683	...................................(.(((.((......)).))...............................(((((((.(((((((((((..(((((((((........((.....))...))))).))))..))))))))))).......))))))).....))................((((((((....)))))))).....
RF02422	220	21	0.489	1	0.472	0.472	0.472	0.378	0.493	0.386	.......(((((((.......)))))))....................(((((......(((((..........)))))......(((((....)))))................)))))...........................(((..((((..((((.............))))))))..)))................................
RF02091	220	24	0	0	0	0	0	0	0	0	............................................................................................................................................................................................................................
RF01752	220	31	0.793	0.542	0.496	0.496	0.683	0.652	0.692	0.702	.................((((((((((...(((((((....((.(((((((.......(((((((((.....)).)))).))).....))))))).)).(((.(((((((.((((.....)))).))))))).))))))))..))(((((((........))))).)))))))))..))).....((((((..........)))))).............
RF00893	221	3	0.373	0.429	0.442	0.442	0.306	0.084	0.242	0.244	((((......(.(((((((((((((.........................................................................................................................................................................)))))))))))).).).......))))
RF01476	221	5	0.281	1	0.482	0.482	0.459	0.386	0.493	0.354	.((((((......))))))..............((((((...................))))))........(((....)))..(((((((((...........................................)))))))))....((((((((((((((....))))))..........((((.((.(((....))).)).))))...)))))))).
RF00448	221	6	0.179	0.25	0.113	0.113	0.132	0.14	0.161	0.141	....(((..............))).............................(((......(((..((((..............)))).....((....((...((..............)))).))))).((...(((..(((((((......)))))))....((((.....))))...))).....))..)))........................
RF01242	221	10	0.854	0.95	0.673	0.673	0.825	0.832	0.809	0.821	..((((....((..((((((((((.....(((..........)))..))))))..)))).))..(((((((((((.((((.............))))..)))))..))).)))..))))...................(((((((........((((.((((((.....................))))).).....)))).....))).)))).......
RF01492	221	21	0	0	0.353	0.353	0.293	0	0	0.245	..............................................(((((...................((((((((.((.......................)).)))))).......))..........................(((.((((.....)))).)))................)))))....(((.(.((.......)).)))).....
RF00050	221	146	0.8	0.786	0.697	0.771	0.812	0.875	0.862	0.841	..((((((((......(((.......))).((((((((............................................[[))))...(((....................................................................)))...(((((.......)))))]])).[[[.....))]]].......))))))))...
RF01446	222	2	0.132	0.09	0.126	0.126	0.145	0.071	0.085	0.13	........(((((((......((((..((((((((.(((.((((((((..(.((.((((.....((((......))))....))))..)).)..)..)))))))...)))))))..))))..).)))...))))))).....................(((((((....(((..((.(((((((.........))))))).)))))...)))))))......
RF00117	222	9	0.157	0	0.286	0.286	0.118	0.059	0	0.124	.....(((((..........................)))))...(((((....)))))..........................(((((((......................................................(((((((..................)))))))......((((((((...))))))))..)))))))...........
RF02122	222	14	1	0	0	0	0	0	0	0	..............................................................................................................................................................................................................................
RF02142	222	21	0	0	0	0	0	0	0	0	..............................................................................................................................................................................................................................
RF03793	223	2	0.989	1	0.811	0.811	0.806	0.884	0.842	0.806	(((.((((((((((((((((((((((((....(((((((((((((((((((((((((((((.((((((((((((((((((((((((((((((((....))).)))))))..............................)))))))))))))))))))))).))))))))))))))))))))))))))))))))))))))))))))))))))))).)))....
RF01253	223	6	0.84	0.973	0.776	0.776	0.733	0.883	0.771	0.825	..((((((.......((((((((((((((...((....))..))).))))))))))).......))))))..............((((((((.........................)))))))).(((((((((..................(((((((((......(((.....((((.........))))..))))))))))))))))))))).......
RF00515	224	41	0.812	0.829	0.878	0.878	0.921	0.907	0.892	0.935	..(((((((.......((((((......))))))..)))))))..............................................((((((((((((((...........)))))))))))))).............................................((((((((((.((((.................)))))))))))))).....
RF00618	224	61	0.745	0.764	0.73	0.73	0.746	0.814	0.772	0.767	.....(((((......)))).).((((..(((.(.(((.....((......))...))).))))..)))).......................................................((((((......((...((.((............)).))..))........)..)))))........................................
RF01266	225	8	0	0	0	0	0	0	0	0	.................................................................................................................................................................................................................................
RF02050	226	2	0.23	0.159	0.202	0.202	0.065	0.11	0.076	0.055	............((.((.....(..((......))..)...((.(((.((((...((((.(........(.((.((((......))..))..)).)................((((((.................))))))).))))...)))).......((((.....))))....))).)).)).))........(((((........)))))..........
RF02706	226	2	0	1	0	0	0.087	0.04	0	0.063	.........................................................................(((......(((......((.((((...((((......))))..)))).)).......(((((((......(((((....(((((..((.(.....).))..))))).....))))).......))))))).......))).....)))....
RF04127	226	2	0.656	0.841	0.766	0.766	0.554	0.38	0.483	0.484	(((((((((((((((..((((((((.(((((((.((.(((.((((((((.(((((((((((((((((((......(((((((.((........((((..((((((.(((........)))))))))...)))).....)).)))))))......)))))))).))))).)))))).)))))))).))).))))))))).))))))))..)))))))))))))))..
RF01464	226	4	0.529	0.565	0.39	0.39	0.295	0.455	0.413	0.266	((((((.(((((.......)))))))))))(..((..(((((((((.((((.(((((((((..............))))))))).......................((((((.((.((((((.....))))))...)).)))))).)))).))((((((((.(.....).)))))))).............((((....)))).)))))))...))..)......
RF02691	226	7	0.111	0.233	0.496	0.496	0.224	0.105	0.104	0.2	..................((((....(((..(((((((..(((....(((..((((...))).)..)))..)))..)))).))))))..)))).(((((....((((((.(.(((((((.(.(((((((((((..((((((......))))))..))).)))))))).).)))))..)).).))))))..((((.(((((........))))).)))))))))...
RF00552	226	18	0.753	0.659	0.78	0.78	0.66	0.847	0.711	0.764	............((((((.(.....)).)))))(((((((((((((((........((.((((((.......(((.((((((......))))))..)))......))))))..)).)))))))))))))))............................................................((((((((....))))))))...............
RF02762	227	2	0.589	0.974	0.807	0.807	0.531	0.698	0.577	0.532	....(((..((((((((((.........(((......)))..((...))..(((((((........))))))).............(((....(((....)))....)))..)))))))))))))..(((((((....)))))))...((((((...(((((((......(((....))).((((((....)))))).................)))))))))))))
RF04195	228	2	0.861	0.971	0.795	0.795	0.805	0.836	0.84	0.796	(((((((((((((((((((((((((((((((((...(((((((((((..(((((((((((((..(((.((((((....(((((...(((((((((((((((((...((.......))....)))))))))))....)))))).)))))......))).))).))))))))))))))))...)))))))))))...)))))))))))))))))))))))))))))))))
RF03118	228	3	0.882	0.942	0.328	0.328	0.523	0.296	0.385	0.508	........(((((((((............)))))))))..(((((((.................((..............)).............(((...((((((((.(((((.....(((((((..(((.(((.((((....)))).....)))))))))))))))))).)))).))))))).....................)))))))...............
RF01459	228	4	0.785	0.323	0	0	0.454	0.44	0.518	0.427	..........................(((((((((((..((((((.....((.(((........))).)).......((((...(((((((.......)))))))........................................((((((((((.(((((........))))).))))))))))...............)))).......)))))))))))))))))
RF02360	228	5	0.176	0.164	0.407	0.407	0.241	0.171	0.106	0.275	..(((((((............))))))).......((((((..((((...................((((.(((((....((((((((((((((((.(((((....)))))..(((((......((((((...)))))).......))))).....))))........))))))..)))))).....)))))))))...(((((.....)))))..))))))))))..
RF01673	228	13	0.645	0.565	0.259	0.259	0.468	0.531	0.537	0.415	.........((((................................................(((.....)))................((((....)))).........))))......................................................................((.(....)))......(((((((.....))))))).........
RF02165	228	17	0	0	0	0	0	0	0	0	....................................................................................................................................................................................................................................
RF02678	228	155	0.844	0.826	0.833	0.8	0.8	0.755	0.8	0.755	....((((.((...........))))))...(((((...((((.(...((((((((((.....................................................................................................................................))))))))))..).))).)............))))).
RF02602	229	3	0.767	0.986	0.809	0.809	0.463	0.348	0.404	0.415	(((((..((((((((((.(((((((((((((((.....)))))..))))((((((((.....((((((((((.((((.((....)).)).))))))))))))....))))))))...........)))))))))).)))..............)))...)))))...........(((((((.....)))).)))...(((((((((((((.....)))))))))))))
RF04180	229	7	0.854	0.822	0.75	0.75	0.75	0.833	0.812	0.736	........................((((((((..((((((....(((((((....)))))))...))))))))))))))...(((((((...((..(.((((((......................................................................))))))).))....)).))))).(((((((((.((((....))))))))))))).
RF01728	229	43	0.753	0.737	0.741	0.903	0.884	0.917	0.879	0.907	.((((((.......)))))).........[[[[[.((((((......]]]]](((.........)))))))))..........................[[[[[..((((((......]]]]]..(((............))).))))))..........[[[[[..((((((......]]]]]....(((......................)))....))))))...
RF02134	230	3	0	0	0	0	0	0	0	0	......................................................................................................................................................................................................................................
RF01976	230	7	0	0	0	0	0	0	0	0	......................................................................................................................................................................................................................................
RF01248	230	11	0.596	0.849	0.571	0.571	0.761	0.568	0.677	0.7	..................((.((.......((.((.(((((..................)))))..)).))........))..))............................................(((((...(((.........(((.(((((((.(............((......))...........).))))))).)))......)))..)))))......
RF02212	230	11	0	0	0	0	0	0	0	0	......................................................................................................................................................................................................................................
RF02956	230	63	0.966	0.897	0.949	0.949	0.921	0.747	0.903	0.763	.....................................................((((((........)))))).............................(((((((((.(((((..........)))))).......(((((.............................................))))).........((((........))))))))))))..
RF00001	230	712	0.794	0.712	0.74	0.74	0.788	0.778	0.788	0.778	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).
RF01739	230	940	0.846	0.667	0.929	0.966	0.929	0.929	0.929	0.929	..(((((.(((((.............................................................................)))))..[......(((...........................................................................................................)))....)))))]...
RF02384	231	8	0.898	0.954	0.641	0.641	0.884	0.853	0.85	0.905	.(((((((((((..((((((((.((..((((((((((((((((............(((((((((((((((..........................)))))))).))))))).))))))))))))))))...))))))))))......)))))))))))............(((((((....)))))))..........(((((((((............)))))))))..
RF01255	231	11	0.812	0.845	0.327	0.327	0.719	0.683	0.719	0.683	.......(((((((.....)))))))....(((.((((..............((((((.((((((.....).))))))...)..)))).....))))...))).....................(((((..(((((..((((((((.........(((((......(((((....))))).)........)))).......)))))))))))))...))))).........
RF02862	232	3	0.828	0.834	0.658	0.658	0.409	0.61	0.46	0.51	.....((((((((((...((((((((..(((((((((((.((.....(.((((......))))))))))))))))))))))))))..))).)))))))(((((((..((((....((.((((((.((((..(((........)))..)))))))))))))))))))))))................((((((.((.(((.((((...)))).))).)).)))))).......
RF01950	232	15	0	0	0	0	0	0	0	0	........................................................................................................................................................................................................................................
RF02957	232	448	0.912	0.882	0.875	0.875	0.919	0.921	0.932	0.909	.((((.(((..(.((((.........(((((((.........................))))).))...............((((..............(((((...........)))))......................((((.(((((........)))))....))))....))))......................................))))).)))))))
RF02375	233	13	0.507	0.507	0.529	0.529	0.486	0.462	0.5	0.462	............(((((((((((..(((........))).....)).))))..)))))..............(((..(((...(((((..((.(.((..(..................))).).)).....................((((.((((........)))).)))).......((((((((((.......)))))))))).........))))..)..)))..)))
RF00495	233	14	0.129	0.2	0	0	0.094	0.145	0	0.164	....(((((.((((((((......((((.((.............(((.((((...(((((.....((((....(((.(.....))))...((.(((......)))))..((((.((.((((......))))))))))...)))).))).))...)))).)))..............))))))...........)))))).)).).))))........................
RF02515	234	2	0.539	0.619	0.568	0.568	0.403	0.381	0.411	0.406	........((((.(((((((((((((((((((((((....)))))))))))..(((((....(((..((((.(((..(((......))).......))).))))..)))....))))).................................)))))))))))).))))........................................((.((((.....))).).))......
RF04097	234	23	0.87	0.987	0.826	0.826	0.817	0.845	0.841	0.812	.....((((((((.((.(((..(((((((((((((.(((((((((((((.((.(((((((((...((.((((((...(((((((...((((((..............(((((........)))))..............))))))...)))))))...)))))).))...).)))))))).)).))))))))))))).))))))))))))).)).).)).))))))))......
RF04170	235	2	0.848	0.833	0.838	0.838	0.812	0.85	0.848	0.805	...((((((((((((((((((((((((((((((((..((((...(((.((((.(((.(((((.((((.(((((((((((((((((((((...........................................................)))))))))))))))))))))))))))))).))).)))).))).....))))))))))))))))))))))))))))))))))))...
RF01819	235	8	0.918	0.944	0.866	0.866	0.556	0.396	0.475	0.515	..................(.((((((((.......................))))))))).....(((((.(((((..........))))).)))))..............((((((((((.(((.........))).))).))).)))).........................((((((((((..................................))).))))))).....
RF00690	236	8	0.933	0.816	0.742	0.742	0.894	0.716	0.894	0.716	................(((.(((((((.((((((........................................(((((...(........((..............................................................................................))....)))))).)))))).))))))).)))..................
RF00234	236	18	0.877	0.947	0.763	0.763	0.84	0.864	0.835	0.854	...................((((((((.(..............................................................)...)))))))).........(((((....((((.......)))).......)))))((((((.............)))))).....(((((((.......(((((((....))))))).........)))))))..........
RF02951	236	126	0.954	0.886	0.892	0.892	0.706	0.699	0.762	0.642	.....((((((.........................................))))))......((((((((.(((..........................................)))...)))))))).........((((((((((......)))))))))).......................((((((.............)).))))....................
RF02648	237	2	0.237	0.203	0.064	0.064	0.036	0.154	0.044	0.056	.((((((((.((((...))))))))))..((((.((.(((((.......(..(((((..(((((((((((.(((.....)))...))))..((((...(((..((......))..)))...))))))).))))..)))))..))))))..))..))))(((((......(((((......((((((.....)).)))).....)))))....))))).))(((((.......)))))
RF04149	237	3	0.922	1	0.893	0.893	0.707	0.816	0.748	0.735	(((((((.(((((.((((((((..((((.(((((.((.((((((...(((((((((.((((((((((((((((((.((((.(((..((.((..((...............................................))..)).)).))).)))).)))))).)))))))))))).)))))))))...)))))).)).))))).))))..)))))))).))))).)))))))
RF00261	237	11	0.133	0.055	0.287	0.287	0.046	0.086	0.059	0.041	......(.(.(..((((((((....))))...[[[[..))))..).)).(..(.(((((((((.((..]]....]]..)).))))))))))).(.((((((((((....)).))).))))).).((((((((((((((....)))))))..)))))))..........(((((((..((((((.....)))))).((((((.(.((.....)).).)))))).)).).....)))).
RF02247	237	15	0	0	0	0	0	0	0	0	.............................................................................................................................................................................................................................................
RF02003	237	90	0.857	0.857	0.814	0.814	0.772	0.814	0.8	0.814	.....................(((((......................))))).......(((((.((((((.....(.(...................).).....)))).))......)))))............(..(..((((..............................................)))).).)...(((....................))).......
RF02577	238	4	0.325	0.715	0.667	0.667	0.252	0.34	0.212	0.282	...((((((((...............((((((((......))))))))((((((.(((.((...)).)))))))))...............((((((...(((....)))((((....)))).(((((((((((.....((((.((((.((.((..(((((.........)))))..)).)).)))))))).......)))))).)))))))))))))))))))..............
RF02695	238	4	0.69	0.796	0.355	0.355	0.495	0.448	0.435	0.517	............((((((((((((........)))))))..)))))............(((((....(((.((....)))))...)))))...........(((((.((((((........))))))...)))))............(((((..((((..........))))..))))).........(((((.((((((........))))))...)))))................
RF02079	238	10	0.644	0.528	0.759	0.759	0.627	0.506	0.627	0.506	.........(((((...((.........(((((.......))))).................))....)))))......................................(((..(.(((((((.........))))))).).......)))(((.((.....)).)))....................((........(((((((((........)))))))))))..........
RF02112	238	21	0	1	0	0	0	0	0	0	..............................................................................................................................................................................................................................................
RF02955	238	73	0.731	0.653	0.75	0.923	0.969	0.904	0.969	0.904	.....[[[[[...........................................................................[[.[[[[(((((................)))))...........((((((((...((((......................))))(((((.......]]]]]]....]]]]])))))............................))))))))
RF01487	239	5	0.831	0.912	0.877	0.877	0.511	0.369	0.459	0.432	.......(((..((.(((.(((..((((((((((((...((((((.((..((((((........))))))...)).))))))((((((((..((..(((((((.....((((.....)))).....)))))))..))..))))))))))))))))))))..))).)))..))..)))(((((((((((...)))))))))))....((..((((((((((....))))))))))..)).
RF02830	239	6	0.672	0.672	0.424	0.424	0.492	0.264	0.318	0.455	...((((((..((........................))(((((.((.((((((.........)).)))).))(((((((.....))).)))))))))...)))))).(((((.(.(((((.................))))))...))))).........(((((((((.....(.(((((((.(((((.............))))).)))))..)).).)))..)))))).......
RF01256	239	20	0.931	0.925	0.738	0.738	0.911	0.92	0.911	0.92	..((((.........((((((((((....................)))).)).))))...........)))).........((((((((((((((((.((((................)))).).))).))..)))))))))).....((((..(((((..........(((((..(......(((((........)))))........)..)))))....)))))..)))).......
RF00557	239	97	0.812	0.812	0.85	0.85	0.884	0.864	0.905	0.844	...........................((((((.(((..........))).............................))))))..................................................................................................((((.((((((.................))))))))))..................
RF00162	239	457	0.787	0.787	0.865	0.923	0.96	0.96	0.96	0.96	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..
RF02655	240	5	0.248	1	0.633	0.633	0.242	0.479	0.265	0.275	((((((((...))))...))))((.(((((...((((.(((....))).))))..((((((((...))))))))((((.(((..((((...))))...))).))))........((((((.(((..(((....))).)))))))))..))))).)).....((((((..(((((((.((((.((((((((.....(((((...)))))))))).))).))))))))).))...)))))).
RF02919	240	28	0.717	0.803	0.7	0.7	0.466	0.562	0.514	0.435	.................(((((..((((((....))))))...)))))..(((.((((((.......).))..))).)))........((((.(((....(((..(((((..........)))))..).))...)))))))..................((((((.(....((((.((((......)))))))).....))))).))...........(((((.....))))).......
RF02683	240	83	0.818	0.818	0.816	0.816	0.941	0.8	0.87	0.941	.........(.(((..(.((((.(.(((((....................................................................).)))))...))).)..(((((........))))).((((((...............................................................................))))))..).)).))......
RF02960	240	155	0.776	0.776	0.791	0.87	0.941	0.93	0.941	0.93	................................(((((.((.((((((((((...........)))))..[[[[[[))))).)).))))).........................(((((((....]]]]]].......(((((...........(((((.........)))))..........))))).........................................)))))))....
RF02842	241	4	0.265	0.274	0.208	0.208	0.196	0.239	0.133	0.191	......(((.((............(((((((((.....))))).)))).................((((.(((.....)))...))))..(((((.........((.(((.....)))))........)))))....((((((((.((((.((..........))))....))..))).)))))......((((((......))))))...............))))).............
RF04128	242	3	0.909	0.994	0.548	0.601	0.797	0.822	0.839	0.792	((((((((((((((((((((((((((((((((((.((((((.(((...............((((.((((((((.((((((...............(((((((((((((((((((.(((....)))...)))))))))))))))))))...............)))))).)))))))).))))...............))).)))))).))))))))))))))))))))))))))))))))))
RF02532	242	10	0.71	0.96	0.544	0.544	0.27	0.35	0.245	0.342	.....((((((((((((((.(((.((((((..(((.(((.((((((.((((.(((((((.(((.(((......)))))).))))..))).)))).)))))).))).)))..))))))..)))...)))))))...))).))))...(((((........))).)..).......((((((...((((.(((((((...........................))))))).))))..))))))
RF02558	243	2	0.859	0.912	0.812	0.812	0.538	0.667	0.602	0.595	(((((((((((((((..........))))))))))).))))...((((((......(((..((((.((....)).))))..)))(((.....)))...))))))((((((....(((..........(((((((((((((((((((...))))))).......))))))))))))(((((((.(((((.((.....(((((...))))).....)).))))).))))).)))))))))))...
