NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF02690	213	5	894.782	40	20	22	0.667	0.645	0.656	(((((((((.((.(................).)).))....(((((((((((((((...)))))))))))))))...((((((((((.......(((........))).............))))))))))...((((((((...))))))))(((((((.(((.(((.(...............).))).))))))))))))))))).....	(((((((((((..........................))))(((((((((((((((...)))))))))))))))...((((((((((........(((..................)))..))))))))))...((((((((...)))))))).((((((((((.[[[...................))))))))))]]].))))))).....
RF02424	213	14	895.241	21	34	23	0.382	0.477	0.424	....(((((((((................(((....)))..)))))))))....((((........(((....((..(.((.(((...........))))).)..)).)))((((((.....(((........)))((....)).))))))...........))))..............((((((................)))))).....	....(((((((((.(..............(((....)))).)))))))))((..((((.....((((((((.(((...((((((((............)))))))))))...))))))))..(((........)))[[[[[))))...))..........]]]]].(((......)))..((((((................)))))).....
RF02604	214	2	895.736	31	47	42	0.397	0.425	0.411	.((((((....((((..(((((((((((((....)))(((((((((((...)))))))))))......))))))).))).))))..))))))..........((((((((((((.((....))..))))))))))))...(((((((..(((((........((((..(((((((((....)))))))))..)))))))))....)))))))..	.((((((.[[[[[.))))))[[[[[[[(((({{{((((((((((((((...))))))))))))(((((]]]]]]]...(((............[[[[[[[..........(((((((((((.....]]]]]]]))))))))))){{{....)))]]]]]...[)))))(((((((((....)))))))))...))])))).....}}}...}}}
RF04184	214	6	896.187	10	57	23	0.149	0.303	0.2	(((((((...((.((.((....(((((((....(((..........................................................)))...)))))))....)).)).))...)))))))........................................................((((((((((....)))))))))).....	((((([[[...)))))(((((((((((((................[[[[[........((((((((...........((((((((..]]]]]...(((((((.....(((........))).)))))))..))))))))))))))))]]]...))))))))))....)))..........(((((((((((((((....)))))))))))))))
RF01262	214	7	896.634	33	33	22	0.5	0.6	0.545	..((((((........((((((((((...((((..(((((......))))).(.((((((((.((......)).).))))))).)...)))))))))))))).......)))))).................((((............((((.(((((((((((.....)).)))........)))))).))))......))))..........	((((((((.(((.[[[{{[[[[....))){{.(.(((((((....)))))))).((((((((.(......))....)))))))...((((.]]]])))).......]]])))))))).........}}.((.(((((.....}}...(((((.(((((((((((.....)).)))........)))))).))))).....))))).))......
RF01681	215	2	897.24	28	44	42	0.389	0.4	0.394	............((((.((((.......)))).))))...((((((((....)))))(((((.(.(((((((((..((((((((((((((.((((.....))))))))))))).......)))))..)))))((((..(((((((((...(((.(..((((......))))..))))...))))))))).))))...)))).).))))).)))..	((....)).((..[[[(((((........(((..........)))....)))))))((((((((.((((((.((((...).(((((((((.(((({{{..)))))))))))))....)))))))))..)).]]]([[.(((((((((.......((([[[.[[(((.....)))...))))))))))))..)}}}]]..]]]]])))))).....
RF04139	215	3	897.671	73	2	5	0.973	0.936	0.954	.((((((..(.((((((((.(((.(((((((((((.((((((.(((((((((((.((((((((((.(((((.((((((((((................(((((((.....................))))))))))))))))).))))).)))))))))).))))))))))).)))))).))))))))))).))).)).)))))).)..))))))	.((((((....(((((((..(((.(((((((((((.((((((.(((((((((((.(((((.((((.(((((.(((((((((((................((((((.....................))))))))))))))))).))))).)))).))))).))))))))))).)))))).))))))))))).)))...)))))))....))))))
RF00628	215	27	898.298	25	22	6	0.532	0.806	0.641	...........................................(((..((.............................................((((...((.(.....(((...........))).).)).)))).(((((((((.........).)))))))).............))))).....((((.(((.........))).))))	................[[[[((((....(((((....)))..))................))))..............(((((]]]](....)..((((..(((((..(..(((...........))))))))))))).((((((((............)))))))).............))))).....((((.(((.........))).))))
RF00424	215	37	899.088	25	25	29	0.5	0.463	0.481	..((((..(((....((((((.((.(((.((((.(((.............))).)))))......)))))).))))......))).))))...............(((..(((((..............)))))..)))........(((((((((.(.(....(((.((((..(((.....))).)))).)))....)).))))))))).....	..((((....(..((([[[{{.{{{....((.(.((((((.......)))))).).)))))...........]]]).......[[[)))).........(....((((..(((((...............)))).))))).....).(((((((((}}.}}}.............................(((....)))))))))))).]]].
RF00504	215	44	899.405	14	9	8	0.609	0.636	0.622	.....(((((.(((......((((.......................................................))))..(((((..(((....((...............................................................))....))))).))).......................)))))))).....	.....(((((.((((((((.(((((.....................................................)))))...((...))......(((.............................................................)))....)))))...........................)))))))).....
RF01754	215	148	900.582	35	14	4	0.714	0.897	0.795	..........((((.(.....((((((.........................))))))..).)))).......((((((...[[[[.....))))))..(((((((.............)))))))..]]]..]........................................(((....(((.(((((..........))))).)))...)))	..........((((......(((((((.........................))))))..).)))).......((((((..[[[[[.....))))))..(((((((.............)))))))..]]]..]]............((((((.........[[[[[[......)))))).(((.(((((..........))))).)))]]]]]]
RF00026	215	188	901.443	5	27	0	0.156	1.0	0.27	(((.((..........................))..).))...............................................................................................................................................................................	(((.((...............[[[........))..).))............((((.((..((((((........((..]]]..............................................................((.{{))..(([[[[....)).)).}}]]]]..............)............)))))).))))).
RF01445	216	3	901.881	45	23	5	0.662	0.9	0.763	.....(((((.........(((((((......................(((...((((...(((((...)))))..))))....))))))))))........))))).........((((..........(((((((((((....(((((((..((((.....)))).....)))))))...)))))))))))............)))).......	.....(((((.[[[[[.(((((((((..(((((((.....))))))).((....(((((..(((((...)))))......))))))))))))))))......)))))]]]]]....((((..........(((((((((((....(((((((..(((((...))))).....)))))))...)))))))))))(((.....))).)))).......
RF00090	216	24	902.526	66	9	1	0.88	0.985	0.93	(((((((((.((..(((((((((((..........))))).)))))).......)))))))))))........(((((((((......(((((.((((((.(((.((((.....)))))..))..))))))..))))).))))))))).((((((((.........(((.(((((((.........))))))).)))......)))))))).....	(((((((((.(([[(((((((((((..........))))).)))))).......)))))))))))........(((((((((......(((((.(((((((((.((((((...))))))..)).)))))))..))))).)))))))))(((((((((..]](((..(((.(((((((.........))))))).)))...))))))))))))....
RF02090	216	24	903.222	0	39	0	0.0	1	0.0	........................................................................................................................................................................................................................	.....((((....))))....((((..[))))............(((.......)).......)......((....((((((((....))))))))...........((((.............))).).........]...............((((((((..(......))))((((....)))).....)))))...............))..
RF04141	217	3	903.648	82	0	5	1.0	0.943	0.97	(((((((((((((((((((((((((((((((((.(((((((.(((((((((((.(((((((.((((.(((.(.(((((((...(((....(((((((((((............)))))))))))....))).....))))))).).))).)))).))))))).))))))))))).))))))).))))))))))).))))))))))))))))))))))	(((((((((((((((((((((((((((((((((.(((((((.(((((((((((.(((((((.((((.......(((((((....((....(((((((((((............)))))))))))....))......))))))).......)))).))))))).))))))))))).))))))).))))))))))).))))))))))))))))))))))
RF02409	217	5	904.096	24	39	41	0.381	0.369	0.375	((((....(((((.......((((..((((((.....((....))...)))))).(((...((((((((......((((((((((((((.....(((((((..((((.(........).))))...)))))))...))))))))).)))))...))))))...)))).)...)))).(((((((.....))..)).)))....)))))....)))).	................(((((((.............(([[[.))....)))))..((......((((((...........(((((((((..[[[[[[((((.(((((((........)))))))..))))......))))))))){{{{{{{..))))))[[[[[)).......))]]]]]...]]]]]](((((.]]]))..)))....}}}}}}}
RF00487	217	14	904.612	12	43	44	0.218	0.214	0.216	......(((..(((...)))..)))........(((.(((((((((((....((((.(((..............((((((.................))))))(((((......)))))..))).))))...))))..))))))).)))..........(((((.(((((..((((((((.....))...))).)))...)))))))))).......	................((.....(((((((((((((((([[[[[..[[[[(((((([[[[[............(((((((....]]]]]........)))))))...]]]](((((..((((................]]]]])))))))))....................)))))).(.....))...)))))))))))))))))..........
RF02215	217	15	905.139	0	21	0	0.0	1	0.0	.........................................................................................................................................................................................................................	.(.....(((((......(((.................)))..)))))........((...................))..............).................(((((.........................................................((((....)))).........[)))))..........]......
RF00457	217	21	905.869	18	46	15	0.281	0.545	0.371	......................((((..........))))........(((((((.(...............))))))))..((((((......................(((((......))))).........((((((.((((............))))..))))))..............))))))...........................	..(((((..{{{)))))...(((((([[[.......)))).....).)(((((((.(...........[[[.))))))))..(((......[[[......))).......(((((.((.....)))))))}}}{{{{{.((.((((....]]].....))))..))((((((]]]...))))))...((((((...}}}}}.......))))))]]]
RF01715	218	6	906.305	33	34	35	0.493	0.485	0.489	...........(((((((((..((((((......((((((((..(.((((((.(.....((((.((((((((((((...........))))))).)))))))))))))))))))))))))((((((....))))))..[[[..))))))]]])))))))))..((((((((.((.((........)).)).))))))))...................	......((((.[[[[[[[[[..[[[[[[[....[[[[[[[[[[)).)).(..................).....((...........))(((((((((.((((((((((((]]]]]]]]]](((((....)))))...(((.]]]]]]])))]]]]]]]]])))))))))))).)))))))))..........(((((....)))))...........
RF02357	218	9	906.921	33	31	20	0.516	0.623	0.564	(((((((((.(((....(((((..((.(.((....))))).).))))..............((((........(((((((((...(((((....)))))((..........)).)))))))))))))..(((.....(((((...((.(.......).))))))).....))).............)))....................)))))))))	(((((((((.[[.....(((((..((.(.((....))))).).))))......(((((((..((.((((((..(((((((((...(((((....))))).(((....)...)).)))))))))..(((((]].....)))))........))))))).)...(((.....)))(((..........))).........)))))))....)))))))))
RF02271	218	34	907.519	31	13	19	0.705	0.62	0.66	.(((..((..(((((((((((..(((((..((((((..(((.(.........(.....(((((.(.......(((((.................)))))......)..)...)))).)....).)).)..(((((((..........)))))))...).)))))))).)).........)))))))))..))..))....)))...............	(((((.(((((((((((((((..(((((...................((((......((((((.(.(.....(((((((.............)))))))...))....)...)))))......))).)....................................))).)).........)))))))))..)))))).)..))).).............
RF04192	218	35	908.3	2	45	38	0.043	0.05	0.046	...............(((.((((........)))).)))(((.......))).............((((((....)))))).....................((((...((((...(((.((((.....(((...((((....((.......))....))))..))).....)))).))).....).))))).)).......................	...................((............)).....((((((...(((...(((.........[[[.............)))...............))))).((((((((((((.{{{]..]].((((.........{{{.))))...)))))).....[[[[[....))))))....))).).(((.}}})))}}}...........]]]]]
RF01254	219	4	908.746	6	54	34	0.1	0.15	0.12	........................((((..........(((((((((...((((......))))))))))))).......)))).................................((((.............((...............((((.(.((((..((((((((........)))))))))))).).))))......))))))........	.....(((((....))))).(((((((((.[[[.(({{{...{{{{...((((((([[.(((...............((((((((((.....))))))))))..)))[[[[[[........................)))))))...)).}}}}...)))))))))((((((........))))))......]]]]]]}}}.]]...........]]].
RF01815	219	4	909.005	18	13	3	0.581	0.857	0.692	(((.((((((.(....(....(.................((...........(...........).))......))........(((((.(.........................................................................)))))).....).))))))))).................................	....((((((.(((..(....(.................((...........(...........).))......))..[[[[[.(((((.(...(.......((.(((.........))).))........................................)))))))...))).))))))........]]]]].......................
RF02103	219	26	909.623	0	13	0	0.0	1	0.0	...........................................................................................................................................................................................................................	.............................(.........).......................................................................(((.(......)))).................((.........)).((((((........................))))))..........................
RF01407	220	12	910.249	21	41	18	0.339	0.538	0.416	.................(((((....)).))).......(((((.(((.(((......)))))).)))))....................................((((((((....))))))))......................((.....(((((((((((((....))).))))))))))))................................	.......((((((.(((((([[[..[[[.[[.((((...))))))))))(((((......)))))..{{{.....(((..]]]]]..........))).]]].)))((((((((....))))))))........}}}..)))......((....((((((((((((((....))).)))))))))).......))).(((.....)))............
RF02355	220	15	910.711	36	5	7	0.878	0.837	0.857	...................................(.(((.((......)).))...............................(((((((.(((((((((((..(((((((((........((.....))...))))).))))..))))))))))).......))))))).....))................((((((((....)))))))).....	...(((....)))..............................((...........................))............((((((.(((((((((((..(((((((((........((.....))...))))).))))..))))))))))).......))))))........................((((((((....)))))))).....
RF02422	220	21	911.323	17	40	16	0.298	0.515	0.378	.......(((((((.......)))))))....................(((((......(((((..........)))))......(((((....)))))................)))))...........................(((..((((..((((.............))))))))..)))................................	.......((((((((.....))))))))....[.[[(...........(((((......((((([[[[[[[...))))))))))(((((({{.{))))))............(((((.((((...).))).....]]]]]]].)))))...}}}................((((((((...]]]....)))))))).............((.....))).
RF02091	220	24	911.959	0	26	0	0.0	1	0.0	............................................................................................................................................................................................................................	....(((((....(((.....................[[)))...........)))))...((.(([[(((.....]]...............)))................((......]].......................))...................))))......................(((((....)))))..............
RF01752	220	31	912.661	43	27	19	0.614	0.694	0.652	.................((((((((((...(((((((....((.(((((((.......(((((((((.....)).)))).))).....))))))).)).(((.(((((((.((((.....)))).))))))).))))))))..))(((((((........))))).)))))))))..))).....((((((..........)))))).............	.....[[[((((..]]]((...))...((.(((((((.(..((.(((((((.......(((((((((.....)).)))).))).....))))))).))..((.(((((((.((((.....)))).))))))).))))))))..))))(((((........)))))..))))(((((((....)))))))......[[[...(((((..]]].)))))...
RF00893	221	3	913.307	4	73	14	0.052	0.222	0.084	((((......(.(((((((((((((.........................................................................................................................................................................)))))))))))).).).......))))	((((((..(((..((.((((([[[(((((((({{..)))))))).{{.{{{{{{{{...))))).....[[[[[[[...((((((.....)))))).......[[((.....))((((....]].))))[[[[[[..((((((...))))))..}}}}}}.....)))))}}]]]]]]}}....)).....(((((}}.]]]]]]]]]].)))))..))))
RF01476	221	5	913.771	22	45	25	0.328	0.468	0.386	.((((((......))))))..............((((((...................))))))........(((....)))..(((((((((...........................................)))))))))....((((((((((((((....))))))..........((((.((.(((....))).)).))))...)))))))).	((((((.....))))))......(((((((...((((((....{{{{[[[[[......))))))........(((.[[[)))..(((((((((((........))....((((((........)))))).......))))))))).}}}}...((((((((...[[.))))))))((......((((]]]]].]]...]]]....)))).)))))))))..
RF00448	221	6	914.327	7	58	28	0.108	0.2	0.14	....(((..............))).............................(((......(((..((((..............)))).....((....((...((..............)))).))))).((...(((..(((((((......)))))))....((((.....))))...))).....))..)))........................	.......((.............................[[[....((((((((((.........))))))]]][[....[[[...((((((((((..[[[[))))[[[[[[.....(((((((((...]]]]]].))((([[(((((((.]]...))))))).{{{{)))....))))))).]]]].....]]].}}}}]].)))))).))))..))....
RF01242	221	10	914.727	47	15	4	0.758	0.922	0.832	..((((....((..((((((((((.....(((..........)))..))))))..)))).))..(((((((((((.((((.............))))..)))))..))).)))..))))...................(((((((........((((.((((((.....................))))).).....)))).....))).)))).......	..(((([[[.((..((((((((((.....(((..........)))..))))..)))))).))..((((((((((((((((.............)))).))))))..).)))))..))))...................((((((((..[[[[(((((.(((((((...............]]]])))))).).....)))))...)))).)))).]]]...
RF01492	221	21	915.221	0	21	28	0.0	0.0	0.0	..............................................(((((...................((((((((.((.......................)).)))))).......))..........................(((.((((.....)))).)))................)))))....(((.(.((.......)).)))).....	.......((((.................))))................(((..((((((...........))))))...))).............................((.......((.....))))..............................................((((....))))................................
RF00050	221	146	916.288	28	4	4	0.875	0.875	0.875	..((((((((......(((.......))).[[((((((............................................[[))))...(((....................................................................)))...(((((.......)))))]])).(((.....]]))).......))))))))...	..((((((((..(((((((.......))))[[[.((((..............................................))))...((......................................................................))...(((((.......))))))))].(((.....]]))).......))))))))...
RF01446	222	2	916.971	5	76	55	0.062	0.083	0.071	........(((((((......((((..((((((((.(((.((((((((..(.((.((((.....((((......))))....))))..)).)..)..)))))))...)))))))..))))..).)))...))))))).....................(((((((....(((..((.(((((((.........))))))).)))))...)))))))......	....((((((({{{{{{{{{{{{.[[[[[[.((((([[[[...)))))((((((((((((..........(((((((.}}}}[[}}.[[[..}}}}}}))))........))).......(((((.((((.]]]....]].)))).]]]]]]]]))))).]])))))))))))))))))(((((.[[[[....))))).(((.((....)))))))]]]]..
RF00117	222	9	917.62	3	66	29	0.043	0.094	0.059	.....(((((..........................)))))...(((((....)))))..........................(((((((......................................................(((((((..................)))))))......((((((((...))))))))..)))))))...........	....{{{{{..[[[.(((.(((((((((}}}}}{{(((((....[[[...(((..]]].{{{{.]]][[[[.....[[[[[[[.(((...[[))).]].[[[[[[)))...)))))..........)))))))))....(((((.......]]]]]].))))).........}}}}]]]]]]]]]]]...}}(((((......))))).)))..........
RF02122	222	14	918.217	0	38	0	0.0	1	0.0	..............................................................................................................................................................................................................................	.{{{.((((((...)))........)))....((((.......(((......)))((((.(((.[[{[[[..........................(((((...................................)))))........((((............}.....))))................}}})))))))....]]].]].....))))..
RF02142	222	21	918.803	0	47	0	0.0	1	0.0	..............................................................................................................................................................................................................................	(((((...[[[[[..{{....((((.......))))...........((.((.....))..)))))))(((((((((...(((({{{.........))))]]].]]..............[[[[...(((.((((...........................................)))))))...))))))))).....}}}....}}.......]]]]
RF03793	223	2	919.173	80	13	8	0.86	0.909	0.884	(((.((((((((((((((((((((((((....(((((((((((((((((((((((((((((.((((((((((((((((((((((((((((((((....))).)))))))..............................)))))))))))))))))))))).))))))))))))))))))))))))))))))))))))))))))))))))))))).)))....	....((((((((((((((((((((((....(((((((((((((((((((((((((((((((.(((((((((((((((((((((([[[[[[[(((((((((((]]]]]]]............))))))))))).......)))))))))))))))))))))).)))))))))))))))))))))))))))))))))))))))))))))))))))))........
RF01253	223	6	919.551	49	7	6	0.875	0.891	0.883	..((((((.......((((((((((((((...((....))..))).))))))))))).......))))))..............((((((((.........................)))))))).(((((((((..................(((((((((......(((.....((((.........))))..))))))))))))))))))))).......	..((((((.[[[..(((((((((((([[[...((....))......))))))))))))]]]...)))))).........]]]..((((((((.........................)))))))).(((((((((..................(((((((((..............((((.........)))).....)))))))))))))))))).......
RF00515	224	41	919.95	34	0	7	1.0	0.829	0.907	..(((((((.......((((((......))))))..)))))))..............................................((((((((((((((...........)))))))))))))).............................................((((((((((.((((.................)))))))))))))).....	..(((((((.......((((((......))))))..)))))))..................................................((.(((((((...........))))))).))...................................................((((((((.((((.................)))))))))))).......
RF00618	224	61	920.502	24	5	6	0.828	0.8	0.814	.....(((((......)))).).((((..(((.(.(((.....((......))...))).))))..)))).......................................................((((((......((...((.((............)).))..))........)..)))))........................................	.....(((...............(((..((((.(.(((.....((......))...))).)))))..))).......................................................(((((((.....((...((.((............)).))..)).......))..))))).......)))..............................
RF01266	225	8	920.919	0	53	0	0.0	1	0.0	.................................................................................................................................................................................................................................	..((.((.(.(((({{{{...[[[[[....[[..((....((((((.(...........]]((((..((((((...((((.......................)))))).........))))[[[[)))).[))))))).........))))))...(((........((....))))).........)])).]]].].........}}...}}.))...]]]]]
RF02050	226	2	921.436	6	60	37	0.091	0.14	0.11	............((.((.....(..((......))..)...((.(((.((((...((((.(........(.((.((((......))..))..)).)................((((((.................))))))).))))...)))).......((((.....))))....))).)).)).))........(((((........)))))..........	...............{{..{{{[[[.....(((........((.}}}}}....((((((....))).........)))..{{{.....(((([[[[............[[[.[[[[[[{{{{))))))....)))]]]]]].....(((((((.((((((..(((((..}}}}}}}{{{{{]]].....]]]]]]]..)))))...)))))).)))))))}}}}}.
RF02706	226	2	922.072	2	61	34	0.032	0.056	0.04	.........................................................................(((......(((......((.((((...((((......))))..)))).)).......(((((((......(((((....(((((..((.(.....).))..))))).....))))).......))))))).......))).....)))....	((((.....[[[....))))......{{{{..{{...[[[[[[[[[[.....[[[[[[.[[[[..........((((((((((.((((((..(((((...]]]]...}}..((...((((.......)))).))]]]]]]....}}}}...]]]]]]]]]]...)))))))).(((.......)))..........))).))))))))..]]].......))....
RF04127	226	2	922.546	30	44	54	0.405	0.357	0.38	(((((((((((((((..((((((((.(((((((.((.(((.((((((((.(((((((((((((((((((......(((((((.((........((((..((((((.(((........)))))))))...)))).....)).)))))))......)))))))).))))).)))))).)))))))).))).))))))))).))))))))..)))))))))))))))..	(((((((((((((((..((((((((.....((.((((.......)))))).((((((.....{{{{.........(((((((......(((((((((((((((............)))))))))))))))..[[[[[[...)))))))))))))}}}}...........]]]]]]...(((((((.......)))))))))))))))..)))))))))))))))..
RF01464	226	4	923.085	33	49	30	0.402	0.524	0.455	((((((.(((((.......)))))))))))(..((..(((((((((.((((.(((((((((..............))))))))).......................((((((.((.((((((.....))))))...)).)))))).)))).))((((((((.(.....).)))))))).............((((....)))).)))))))...))..)......	((((((.(((((....[[.)))))))))))((((......[[[[[.(((((((((((((((((.]]]]]....))))))))))))).)))).....((((((((......))))))))(((((({{{))))))...[[[[[[...}}}......((((((((...{{{{{.)))))))))).))..((((..(((]]]]].....]....]])))))))}}}}}..
RF02691	226	7	923.698	7	56	63	0.111	0.1	0.105	..................((((....(((..(((((((..(((....(((..((((...))).)..)))..)))..)))).))))))..)))).(((((....((((((.(.(((((((.(.(((((((((((..((((((......))))))..))).)))))))).).)))))..)).).))))))..((((.(((((........))))).)))))))))...	[[[[..............((((((((((({{........)).[[[[[[[)))))).))).......{{...{{{{{{{........]]]]]]].........(((((((((...]]]]}}}}}}}}}(((((.......)))))((((((((}}....))))))))..)))))))))..............((..((((((......))))))..)).........
RF00552	226	18	924.306	47	17	0	0.734	1.0	0.847	............((((((.(.....)).)))))(((((((((((((((........((.((((((.......(((.((((((......))))))..)))......))))))..)).)))))))))))))))............................................................((((((((....))))))))...............	.........(((((((((.(.....)).)))))((((((((((((((([[[[....((.((((((.......(((.((((((.{{{{.))))))..)))......))))))..)).)))))))))))))))..........[[[..................[[[..}}}}....)))]]].]]]......((((((((]]]]))))))))...............
RF02762	227	2	924.871	45	24	15	0.652	0.75	0.698	....(((..((((((((((.........(((......)))..((...))..(((((((........))))))).............(((....(((....)))....)))..)))))))))))))..(((((((....)))))))...((((((...(((((((......(((....))).((((((....)))))).................)))))))))))))	...[[[[[[((((((((((.........((([.....)))((((...))].(((((((........)))))))...............))...]]]]]][[[..........)))))))))).....(((((((....))))))).((((]]]...((((((((.((((.(((.[[[))).((((((.]]]))))))......)))).......)))))))))))).
RF04195	228	2	925.293	74	13	16	0.851	0.822	0.836	(((((((((((((((((((((((((((((((((...(((((((((((..(((((((((((((..(((.((((((....(((((...(((((((((((((((((...((.......))....)))))))))))....)))))).)))))......))).))).))))))))))))))))...)))))))))))...)))))))))))))))))))))))))))))))))	((((((((((((((((((((((((((((((((([[[(((((((((((..(((((((((((((.......((....]]].[[[[))...((.((((((((((((...((.......))....))))))))))))))........]]]](((((....)))))....)))))))))))))...)))))))))))...)))))))))))))))))))))))))))))))))
RF03118	228	3	925.715	17	47	34	0.266	0.333	0.296	........(((((((((............)))))))))..(((((((.................((..............)).............(((...((((((((.(((((.....(((((((..(((.(((.((((....)))).....)))))))))))))))))).)))).))))))).....................)))))))...............	....(((((((((((((............)))))))))..[[(((((.....)))))............))))(((.(((((..............(((..((((([[[[[[[[[....))))))))(((..{{{{{((((....))))......)))..]]](((((((]]...)))))))........................]]]].]]..}}}}}))))))))
RF01459	228	4	926.134	22	30	26	0.423	0.458	0.44	..........................(((((((((((..((((((.....((.(((........))).)).......((((...(((((((.......)))))))........................................((((((((((.(((((........))))).))))))))))...............)))).......)))))))))))))))))	(((....................(((.................)))...)))(((((...................)))))...(((((((.......)))))))((((((((((((.....(((((..................((((((((((((((((........))))))))))))))))......[...........))))).]....))))))))))..))
RF02360	228	5	926.65	12	65	51	0.156	0.19	0.171	..(((((((............))))))).......((((((..((((...................((((.(((((....((((((((((((((((.(((((....)))))..(((((......((((((...)))))).......))))).....))))........))))))..)))))).....)))))))))...(((((.....)))))..))))))))))..	..[[[[[((...[[[[[....))((({{{{.{..((((((((.((((((....((((.(((((((.(((.......(((((]]]]]......)))))(((((....)))))....)))))))]]]]]))).))))..))))))}}}}}.(((((.....)))))........))))))))[[[[[...)))((((....(((((]]]]])))))..))))........
RF01673	228	13	927.158	13	15	8	0.464	0.619	0.531	.........((((................................................(((.....)))................((((....)))).........))))......................................................................((.(....)))......(((((((.....))))))).........	.........((((................................(((..............................................)))............))))..............((((((.(((.(..........((.....)).....)).)).))))).).......((.......))......(((((((.....))))))).........
RF02165	228	17	927.626	0	26	0	0.0	1	0.0	....................................................................................................................................................................................................................................	[[....((((((((.....((....((((......((............(((....))).......))))))))..].].........................))..((......(..............)............))............................................))))))....................((...)).....
RF02678	228	155	928.526	20	7	6	0.741	0.769	0.755	....((((.((...........))))))...(((((...((((.(...((((((((((.....................................................................................................................................))))))))))..).))).)............))))).	..[[((((.((...........))))))...(((((....[[......(((((((((.......................................................................................................................................)))))))))....(((]]]]))).......))))).
RF02602	229	3	929.077	23	35	51	0.397	0.311	0.348	(((((..((((((((((.(((((((((((((((.....)))))..))))((((((((.....((((((((((.((((.((....)).)).))))))))))))....))))))))...........)))))))))).)))..............)))...)))))...........(((((((.....)))).)))...(((((((((((((.....)))))))))))))	(((((......)))))....(((((((((..........)))))){{{{{((((........(((((((((([[[[[[.........}}}}})))))))))).................))))((((...................((....)).....]]]]]]..........)))).......))).........(((((((((((((.....)))))))))))))
RF04180	229	7	929.474	45	13	5	0.776	0.9	0.833	........................((((((((..((((((....(((((((....)))))))...))))))))))))))...(((((((...((..(.((((((......................................................................))))))).))....)).))))).(((((((((.((((....))))))))))))).	.......((((...))))...((.((((((((..((((((....(((((((....)))))))...))))))))))))))...(((((((...((..(.((((((........................((..........))................................))))))).))....)))))))))(((((((((.((((....))))))))))))).
RF01728	229	43	930.075	44	4	4	0.917	0.917	0.917	.((((((.......)))))).........[[[[[.((((((......]]]]](((.........)))))))))..........................[[[[[..((((((......]]]]]..(((............))).))))))..........[[[[[..((((((......]]]]]....(((......................)))....))))))...	.((((((.......))))))........((((((.[[[[[[......))))))((.........)).]]]]]].........................(((((((.[[[[[[.....))))))..)((............))..]]]]]]..........((((((..[.[[[.....))))))....(((......................)))....]]].]....
RF02134	230	3	930.72	0	69	0	0.0	1	0.0	......................................................................................................................................................................................................................................	....[[[[[[((.(((((((.]]]]]]...(((((((((((.{{))))))))))).((((((((............[[[[))))))))((((.......))))}}.]]]][[[[..)))))))))..(((......(((..((((((...........(((]]]])))........[[[[[[.........))))))...))).)))....]]]]]].............
RF01976	230	7	931.311	0	61	0	0.0	1	0.0	......................................................................................................................................................................................................................................	((.......)).((((...))))........((((((.(((((((((..........[.[[[[[[(((((.......(((........(((.[[[))).)......)).........)))))))))))...)))..((((....{{{{))))...]]]))....))))......(((((((((({..))..]]]]]}.....)))))...]]}}}}.)))..........
RF01248	230	11	931.716	23	24	11	0.489	0.676	0.568	..................((.((.......((.((.(((((..................)))))..)).))........))..))............................................(((((...(((.........(((.(((((((.(............((......))...........).))))))).)))......)))..)))))......	....................[[[[[.[[[..((((((((((..................)))))....(((((]]].]]]]].(((...........................................[[[[[..))).).)))).(((((((((((((............(((........)))...........)))))))))))))...))))).]]]]]......
RF02212	230	11	932.263	0	42	0	0.0	1	0.0	......................................................................................................................................................................................................................................	[[[[[...(((......((((.((((([[[[[[[...............((.]]]]]]].......((((((......)))))).............((((..............................)))).((((((....))))))...]]]]].........))....................)))))..))))..........)))...............
RF02956	230	63	933.041	28	18	1	0.609	0.966	0.747	.....................................................((((((........)))))).............................(((((((((.(((((..........)))))).......(((((.............................................))))).........((((........))))))))))))..	..((...))((....)).........((............((((..........(((((.((...))))))).....[..))))...............))((((((((((.(((((((.....)).)))))).......(((((.............................................))))).........((((((....)))))))))))))))]
RF00001	230	712	936.081	28	10	6	0.737	0.824	0.778	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(....................(..........(..(((....(.((.................))...))).)...))......................))))))..).)..(...((..((.........(((((...(((....).).))))).)...........))....)).)..).))..).))))).
RF01739	230	940	937.098	13	1	1	0.929	0.929	0.929	..(((((.(((((.............................................................................)))))..[......(((...........................................................................................................)))....)))))]...	..(((((.((((((...........................................................................)))))).........(((...........................................................................................................)))....)))))....
RF02384	231	8	937.491	58	10	10	0.853	0.853	0.853	.(((((((((((..((((((((.((..((((((((((((((((............(((((((((((((((..........................)))))))).))))))).))))))))))))))))...))))))))))......)))))))))))............(((((((....)))))))..........(((((((((............)))))))))..	.(((((((((((......((((.((..(((((((((((((((([[[.........(((((((((((((((...................)..).))))....)).))))))).))))))))))))))))...))))))..........)))))))))))]]].........(((((((....)))))))........(.(((((((((............)))))))))).
