NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01855	367	63	54.922	59	2	64	0.967	0.48	0.641	(((.((((((((....))))))))....((((...)))))))...((((((((((.(...(((.(((....((((((....((((((.((((.((((((.((.(...(((.((................(((((((.((((.((((((((((.(((((..((((((..(((((((((.(((....))).))))))).)).))))))....((....)).(((((((...(((((....(((......)))....))))).))).)))).))))).))))).)))))))....))))))))))).))).).)))))).))......)))).))))))..))))))..)))..))).))))))))))).	........................((..((((...)))).))....................................................(((((.(......(((....................((((((.(.((.(((((..(((.((.....((((((...((((((((..((....))..))))))).)..))))))..............(((((......(((....(((......)))....)))....)).))).....)).)))...))))))).....)))))))....)))....))))).).................................................
RF00080	369	29	54.943	15	0	10	1.0	0.6	0.75	.......................................................................(((.................................................................))).((((((((((.......(((((..............))))))))))))))).(((((((......................................................................................................................................)))).))).........................	...............................................................................................................................................((((((((((.......(((((..............)))))))))))))))...............................................................................................................................................................................
RF02635	370	2	55.033	117	0	0	1.0	1.0	1.0	..(((..(((((..((((.((((((((.((((((((.....(((.((....)))))...)))))..((((((((((.((...(((((((((((((((((...))))))))))))))))))).))).)))))))((((.(((((((((((((((......(((((((((...))))))))).......))))))))((((...(((((.(((..(((...........)))..))).)))))..))))................)))))))))))..(((..((((...((........))..)))).))).(((.......)))))).))))))))..))))...)))))..)))...............	..(((..(((((..((((.((((((((.((((((((.....(((.((....)))))...)))))..((((((((((.((...(((((((((((((((((...))))))))))))))))))).))).)))))))((((.(((((((((((((((......(((((((((...))))))))).......))))))))((((...(((((.(((..(((...........)))..))).)))))..))))................)))))))))))..(((..((((...((........))..)))).))).(((.......)))))).))))))))..))))...)))))..)))...............
RF01850	371	7	55.099	19	42	36	0.311	0.345	0.328	.............................................................................(((((.....((.((.((((.....(((((((...(((((.......)))))(((((((.....................................)))))))............))))))).....))))..)).)))))))((((........))))......................................................................[[[[.((((((.]]]]...........)))))).....(((((((((....))))))))).....	......................................................................................................(((((((...(((((.......)))))((((((((.(.(((((((............)))...)))))..))))))))............)))))))......((((...((((...((....))...............................((.(((........))).))....((.((((......(((....))).)))).)).....))))...))))..............(((((((((....)))))))))......
RF01471	372	4	55.177	23	17	26	0.575	0.469	0.517	..................(((((((.........)))))))...............................................................((((((................................((((...((((((((...........))))))))..))))....................((((((((((.......(((((....(((((((((.............................................................)))))))))...))))).......)))))))))).............)))))).....................	..................(((((((.........)))))))...............................................................((((((................................((((..(..((((((...........)))))).)..)))).(((....((.....)).....)))................................................................................((((((...........))))))..............(((((.....)))))......)))))).....................
RF02004	372	139	55.225	39	0	17	1.0	0.696	0.821	.................(.(((((........((((...............))))....)).))))((((.......(..(((.((.(((((.((((..(((..........)..........................))))))))...))).))......)))).........(((((.....((((((............(((........................((............................................................)).........))).........(.(((.((((......))).))))))))).)).......))))))))).........	.................(.(((((........(((.................)))....)).))))(((........(..(((.((.(................................................................).))......)))).........(((((......(((((.......................................((............................................................)).....................(.(((.((((......))).))))))))).)........))))).))).........
RF02104	375	16	55.29	0	24	0	0.0	1	0.0	.......................................................................................................................................................................................................................................................................................................................................................................................	....(((((((..............................(((((.(((((....................................................................................................................))))).))))).................................................................................((((........)))).......(((..................)))..........................................................))).))))..
RF02988	375	42	55.375	60	11	12	0.845	0.833	0.839	......((((((.....))))))......................................(((((......((((..........)))).......))))).....[[[[[[...(((((((((..]]]]]]..........................((((..............((((((.......))))))..((((...(((((............)))))..))))......))))..................................((((((...((((......)))).((((((................)))))).....))))))(((((((........)))))))....)))))))))	.....(((((((.....)))))))..................................(..(((((......((((..........)))).......)))))..)...........(((((((((............((....))((((.................)))).......((((((.......))))))...(((...((((..............))))..))).............................................((((((...((((......)))).((((((.(..(.......)..))))))).....))))))((((((((......))))))))....)))))))))
RF01296	378	21	55.424	40	20	17	0.667	0.702	0.684	(((......................................((..(((((.((..........(.(.....(((((........((.((.....((((..........((.(((.((.............))))).))..........)))).................(((((((((...((...............................(((..((.(((..((......))..))).)).)))))..))))))))).........((......))........))...)).......)))))....................))......))))))).......))......................))).	(((..........................................((((((..................(((((((..................((((((...((((.(((((((................)))))))...)))).)))))).................(((((((((...((.....(..........................((.(((((((..............))))))))))))..))))))))).........................................)))))))................((......)).)))))).................((((....))))..))).
RF00636	379	24	55.758	18	65	46	0.217	0.281	0.245	................................................(((((.(((((..(((.....((((((.....)))))).....((((((((...(((....))).........(((((........((((.(((((....)))))))))..........(((.((.........................(((((........)))))..((((..........((.((((.....)))).))..........))))....))...))).....................)))))....................................)))))))).....)))..))))).....))))).......	...........(((..((((((.............(((.((..(.((((((((.(((.(((.((((......))))..))).)))..))))))))).)))))(((....)))...(((((((......)))))))..((((((...((.((..(..(((........)))....)..)).))....))))))......(((((........)))))..((((..........((.(((((...))))).))..........))))......................)))))).....))).................((((((..((((......................)))).))))))................
RF03144	382	539	55.862	10	0	3	1.0	0.769	0.87	(((((......................................................................)))).).......(((......(((((........................................................................................................................................................................................................................................................................)))))....)))....	(((((......................................................................)))).)................(((((........................................................................................................................................................................................................................................................................)))))...........
RF01512	384	10	55.917	72	5	18	0.935	0.8	0.862	.................((((((((((((((.(((((((((((((((((..(((.((((....)))).))).)))))).)).)))))..)..))).))).))).......(((((..(((.(((........................)))..)))..........)))))))))))).)...........(((...((((((............((((..((((((((........................)).))))))))))......))))).).)))....((((((((........(((((..(((......................((((...)))).....))).)))))......)))))...))).......	.................((((((((((((((.((((((((.((.(((((...(((((((....)))))))..)))))..))..))))..)..))).))).))).......(((((...((((........................................)))))))))))))))).)...................................((((..((((((((........................)).)))))))))).....................((((((((........(((((..(((......................((((...)))).....))).)))))......)))))...))).......
RF00547	386	16	55.995	0	46	117	0.0	0.0	0.0	((((((((((..........(((..((((.....))))...))).((.(((.(((...(.((((..(((((((.((((.((......))..))))))))).))....)))).).(((((.(.(((.(...(((.((((...)))).))).)..))).))))))...((((((.((.(((.((....(((((.(..((((...(((((((((...))))...)))))..((((.....((...............)).)))))))).).))))..)..)))))....))))))))..))))))))....)))))))))).....((((.(((((((((((....((((........)))).......))).))))))))))))....	.........................(((((......................((((.....))))....(((.((...((((..........))))....))..)))....(((((((((..............((.(((..............)).).))........))))).)))).........................................................(((....((..................................)).....))).......((((.(((.((....)).))).........).)))...........))))).......................................
RF03019	386	104	56.031	24	2	20	0.923	0.545	0.686	((((((((((((((.........................................................................))))))))))))))...................((((((((((...........................................(.(((((((..........................(((((..(((((....((.........................................................))....))).))..)))))...))))))).)....................................................))).)).)))))........	((((((.........................................................................................))))))...................((((((((((....................................................................((...))...(((((..(((.........................................................................).))..)))))................................................................))).)).)))))........
RF00222	389	15	56.176	20	56	32	0.263	0.385	0.312	....................((((((((.........((((((((((....)))).......((((((((......))))))))......))))))..))).))))).......................................(((((((...................((((((............))))))...............((((((((....))))))))...................................(((((......)))))..................................................................................)))))))..................	..............((.((.((((.(((....((((......))))..((.(..((.(((..(((((.((.(((((....))))).)).)(((....))).....))))..))).))...)))...)))...))))..))))((((.((((((.......((..((((.....(((((..(......)..)))))........(((....)))((((((....))))))((((.....))))..........................(((......)))...............................................................))))...........))....))))))))))...............
RF02660	390	3	56.312	106	15	20	0.876	0.841	0.858	...(((((((......))))))).((((((((((((((((....(((..(((((......)))))..))).(((((((((.(..(((((..(.((((((...)))))).)..))))).).))))))))).......(((((((.(((.(((....))).))))))))))..........(((((((.(((..(((...(((((((...........)))))))...))).))).)))))))..)))))))))))...(((((.........))))))))))((((((((((...((....)).....)))))))))).........((((((((....))))))))..((((((((((((.(((......))).))))))))))))....	...(((((((......))))))).((((((((((((........(((..(((((......)))))..))).(((((((((.(..(((((..(.((((((...)))))).)..))))).).))))))))).......(((((((.(((.(((....))).))))))))))...........((((((.(((........(((((((...........))))))).......))).))))))((((((((....)))))))).......)))))..)))))))((((((((((...((....)).....)))))))))).........((((((((....))))))))..((((((((((((.(((......))).))))))))))))....
RF02924	393	1426	56.637	21	0	9	1.0	0.7	0.824	(((((.((..(....(.((((...................................................................[[[[[..))))).(......((((((..............................................................................................................................................))))))....................................................................)......((.(((..........................]]]]]..)))))...))).)))))	(((((.((..(....(.((((..........................................................................)))))........((((..................................................................................................................................................))))...........................................................................((.((...................................))))...))).)))))
RF01845	394	35	56.658	5	4	12	0.556	0.294	0.385	..........................................................................(((..................................................................)))...............((((((.............(((.............................................................................................................................................))).........))))))...............................(((((.........)))))..	............................................................................................................................................................................................................................................................................................................................................................(...((........)))........((((((.......))))))..
RF03065	396	259	56.764	48	0	19	1.0	0.716	0.835	(.(((((((...((((((..(.(((((.....).)))).)))))))...)).)))).))....................((((((((.......(.((((((......................................................((.(................................................).))...))))).))...))))))))......[[[[[.(((((((]]]]].(((((.........))))).....)....((((((((((((.........................................................................))))))).))))).))))))...	(.(((((.....((((((..(.((((........)))).)))))))......)))).))....................((((((((.......(.(((((...................................................................................................................)))).))...))))))))............((((((.......(((((.........)))))..........((((((.....................................................................................).))))).))))))...
RF02417	397	3	56.897	103	4	8	0.963	0.928	0.945	....((((...(((((((.((((((((((((..((((((((((..((...(((((((((......((((((.......((((.(((....))).))))....(((((((.(((.....(((..((............))..)))......))).)))))))............))))))......)))))))))....))....)))...))))))).................((((((...........)))))))))))))))))).)))))))..)))).(((((((.......)))))))......(((((((...........((.((..(((((((((((((((.........)))))))))))))))..)).))........)))))))	...........(((((((.((((((((((((..((((((((((((((...(((((((((......((((((.......((((.(((....))).))))....(((((((.(((.....(((..((............))..)))......))).)))))))............))))))......))))))))).)))).....)))...))))))).................((((((...........)))))))))))))))))).))))))).......(((((((.......)))))))......(((((((..............((..(((((((((((((((.........)))))))))))))))..))...........)))))))
RF01856	399	18	56.917	0	0	82	1	0.0	0.0	..................................((((...............................))))..............................((((((...........(((((.........((((((((..............((((((((((.(((((((((((((((.((((((.....((((((((((((....))).))))))))).))))))....(...).(((((((....(((((....(((.....)))....))))).)))))))))))))).)))..))))).))...))))))))..............)))))))).......)))))..........)))))).............................	...............................................................................................................................................................................................................................................................................................................................................................................................................
RF03117	401	17	56.938	30	0	20	1.0	0.6	0.75	........(((((.(((((......)))))..)))))...............(((((......)))))..........................................(((((...(((...(((((((((..............................)))))))))..)))..))))).......................................................(((.........)))...........((...(((......))))).................(((((((.(((......)))))))))).........................................................................	.........((((...................))))................(((((......)))))..........................................(((((....((...(((((.(((..............................))).)))))..))...)))))........................................................................................................................((((.((........))))))............................................................................
RF00100	402	45	57.018	35	3	52	0.921	0.402	0.56	(((.((((.((.(.((...((....((((((((.((..((..(((..(((((((...............)))..)))))))..))....))))))).))).))...))..)))))))...))).......((((((((((.((............)))))).(((....(((......)))....)))....).))).......))....................................................(((.....((.((((((......((((.....(((((..............)))...)).))))....)))))).))...)).)......................(((.((((((((((.......)))))..)))))..)))	.....(((.(..((.........))((((((.(.((..((..(((..(((((((...............)).).)))))))..))....))).))).)))............))))....................((((.................)))).................................................................................................................................................................................................................((.(((((.......)))))...)).......
RF03122	403	17	57.047	44	2	37	0.957	0.543	0.693	...............................................................(((((.((..((((((.((((..((((..((.......))..))))....)))).)))))))).))))).........(((.((((.((((((((((...........))))))))))......(((((((((((((((((....(((.............((((((((.....................((((((((...............................))).)))))..............(((...))).....))))))))................)))...)))))))......))))))))))....((....)))))))))..	.........................................................................((((((.......((((...............)))).........))))))..........................((((((((((...........))))))))))......((((((((.....................((.....))(((((((......................(((((((...............................))).))))...............((.....)).....)))))))......................................)))))))).....................
RF02001	403	406	57.188	30	1	18	0.968	0.625	0.759	((((((.........)))).)..).....................................(((((...........((....(((((.(.(..((((..................................(..((..((.(......(...(.(..(..((..((.((...((((..(.(...............................(.(.................................))))....))))....................................................)).)))).)......).................))...))))).))))))...).))).)).........).).........)))...))	((((((.........)))).)..)...........................................................(((((...(..((((......................(.....).....(..((..((........(...(.(.....((..((.((...............................................................................................................................................)).))))........).................))....)))).)))))).....))).)).............................
RF02664	404	2	57.267	54	49	42	0.524	0.562	0.543	..((((((((...((((.((.(((((............((((((((.(((..........(((((.(((.........(((((...((((((.(((((...((((((.............)))))).....))))).))).....)))...)))))........))).)))))))))))))))).....((((((.((.((((.(((...))))))).))))))))((((...))))......)))))))))))..........((.(((..........))).))......................((.(((........))).))......((................)).........)))))))).........((..(((......)))..))....	..((((((((...(((((..(((.(((((.........((((((((.(((..........(((((.(((.........(((((...((((((.(((((...((((((.............)))))).....))))).))).....)))...)))))........))).)))))))))))))))).....))))))))..))))).(((.(((((.((.(((.((......))))).)).......((((..(((...((........))......))).))))(((...((...((((....(((...))).....))))...))...)))...))))).)))....................)))))))).........((..(((......)))..))....
RF02405	404	5	57.433	53	38	46	0.582	0.535	0.558	...(((..((.((((((........((((((((....))))))))..)))))).))..............))).......(((..((((......((((.(((((((...))))))).))))(((((.(((.(..(((((..((..((.......))..))((((((..((((.....)))).......................))))))...........((......)).)))))...).)))..)))))...((....((...((.(((((((......)))))))))......)).....))...(((...................)))(((...........))).....))))....))).....(((((((((((((.....)))))))))))))	.((((...(((((((((......(((..(((((....))))))))..)))))))))..............(((.((((...(((((((.((....((((((((((((...)))))))))))).......)).)))))))...)))).))).....((((........))))..................................................((((....))))..........)))).........(((...((((((..(((((((......)))))))....))))))....)))............................(((((.......))))).....................(((((((((((((.....)))))))))))))
RF03116	404	17	57.455	60	1	30	0.984	0.667	0.795	...........((((((.(((....((((((....))))))......))).))))))..(((((......))))).................................(((((((......((((((.((((((((........))))))))...))))))...........))))))).............(((.....((((((((..((.(((((((........((((......((((((((......))))))))......)))).........(((..((((((......)))))))))...((....((((((......))))))....))))))).)))))))))))).....)))........................................	..............(((.........(((((....)))))...........))).....(((((......)))))..............................................((((((..(((((((........)))))))....))))))........................................(((.(((..((.(((............((((.......(((((((......))))))).......))))...........(..(((((........)))))).....((.....(((((......))))).....)).....)))))))).))).................................................
RF00640	408	42	57.479	20	4	3	0.833	0.87	0.851	....(.(((..(.(((.(((((..((((((((((..................................................................................................................................................................................................................................................................................................................................................))))))))))....).)))).))).)..))).)...	....((.((.((.(((.(((((....((((((((((.............................................................................................................................................................................................................................................................................................................................................).)))))))))......).)))).))).)).)).))...
RF02081	409	11	57.605	11	37	42	0.229	0.208	0.218	..............((((.((.((.......)).(((((.(......(((....((((((....)))))).................(((((.........))))))))...(((............)))....)))))).))))))..........(((((..(((((......)))))......(((..((.....))..)))...))))).........................................((..........................(.(.(((......))).)..)....................))....................................................................................	.........((((.........................................((((((....)))))).......((((.....((((((.........))))))......((.......))........(.((((((..(((.(((...(((....(((..........))).)))....))))))..)))))).)...))))......................................(((((((............)))))))..................................)))).....................................................................................................
RF01877	412	16	57.752	0	69	0	0.0	1	0.0	............................................................................................................................................................................................................................................................................................................................................................................................................................	..(((((....((((.....(((....((((((....((((((((((.........))))))))))..))).))).)))........))))...........(((((((..(((........)))..................................((((....))))..................................)))))))...)))))..(.(((((.....................................................(((.......((((((......)))))).......)))..(((((......))).))......)))))).................................(((((((...........)).)))))..
RF02042	412	23	57.828	0	34	0	0.0	1	0.0	............................................................................................................................................................................................................................................................................................................................................................................................................................	....(((((((..........................))))))....)..((((.((((......................................(((....(((.......((................(((..((......))....))).(((..........)))....)))))....)))...........(((.............................)))..............................................................))))..))...))........................................................................................................
RF00017	412	91	57.947	78	1	42	0.987	0.65	0.784	(((((((((((............)))))))).....(((...................)))))).....((((((((((..(((((((..(((((((((.....(((.(((((....(((((....(((((((...................................((((((.((.((.(((((.(((((.((((((((((((((((((((.(((....))).))))))))))))))).((...))(((((((....(((((....(((....)))....))))).))).))))))))).)).)))..))))).))....)).))))))........)))))))....)))))....))))).).))...)))))))))....)))))))...)))))))))).......	....................................(((...................))).........((((........(((((.....(((((((.....(((.((.((......((......(((((....................................)(((((.((.((..((((....((.(((((((((.(((((..(((.(((....))).)))..))))).)))).........(((((.......(((....(((....)))....)))....)).))).))))).))......))))..))....)).)))))...........))))......))......)).)).).))...))))))).......))))).........))))........
RF02637	413	3	58.081	57	62	70	0.479	0.449	0.463	...((((..((((......))))..))))...........((((((((((.....(((((((((((..((((..(((..(((........(((((((((..(((((((.((((..(((((((((.............(((((((((((.(((((.((((((.(((............(((....)))....))).))))))......((((......))))..))))).)))))))))))....(((((((........))))))).......)))))..)))).)))).))))...)))..)))).))))).......))))))...))))...)))))))))))..)))))))))).(((((....))))).(((((((((((((((.....)))))))))))))))....	(((((((...((((((..(....)..))))))(((((((......)))))))(((((((((......)).))))))).............(((((((((..(((((((.((((..(((((.(((....))).(((..(((...(((((...)))))...)))..)))..........(((....)))............((((....((((......))))....))))......(((((((((.((((((........))))))))))))))).....))))).)))).))))...)))..)))).))))).........)))))))................((((......)))).(((((....))))).(((((((((((((((.....)))))))))))))))....
RF02736	417	3	58.197	38	75	73	0.336	0.342	0.339	....(((((..((((((..((((.(((..(((((.(..((((........))))..))))))))).))))((..(((...)))..))......(((...)))((((((.(((.(((.......))).))).........(((.((((..(((........))).))))...)))(((((((((..................)))))).(((((...)))))...)))...........))))))......(((........))))))))).)))))....((((..(((((((.....(((((....(((((.............).))))..)))))...........(((..((((((((.((..((....))..)))).))))))..))))))))))...........))))..	.(((..((((((.(((........((..((((((....((((........))))...))))))))..((((((((...((((..((((......(((.....((((((.(((.(((.......))).)))..........((((((..(((((((..((.....))......)))))))..)))))).................(((.(((((...)))))...)))...........))))))....)))....))))..))))))))))))....(((((((............((((..(((((((((.........)))))))))))))..))))))).))))))))).)))((((((.((..((....))..)))).))))......(((((......))))).........
RF02005	417	174	58.263	48	0	18	1.0	0.727	0.842	...........((.(((......((.(.([[[..[.).).)).)))..))..((((..(.(.((((((((...(.(.((..(.((......)))))).).))).)...)).))...)..)..........))...))............................................................................................((.((((((...................................((.((.(.((.((.........((((...............)).).)...)))....((.(((.(.((..(((................]]]])))...)))).)).)))...))))).........)))))))...)......	...........((.(((.......(.(...........).)..)))..))....((..(.(.((..((((...(.(.((..(.((......)))))).).))).)......))...)..)..........)).............................................................................................................................................((.((.(.((.((.........((((...............)).).)...)))....((.(((.(.((..(((....................)))...)))).)).)))...)))))..........................
RF01756	421	16	58.32	65	7	7	0.903	0.903	0.903	.............((((.....((((((((((...(((........................................................(((.....)))........((((............)))))))..)))).)))).))....))))(((((.........................................................................................)))))..((((.(((((((...((((((((((............)))))..)))))....))))..)))...(((((((.........)))))))....)))).......((((((((........)))).))))..........(((((((.......)))))))...	....(((...(((((((.....((((((.(((...(((........................................................(((.....)))........((((............)))))))..)))..)))).))....))))(((((.........................................................................................))))).......(((((((...(((..(((((............)))))....)))....))))..)))...(((((((.........)))))))...............((((((((........)))).)))))))...))).((((((((....).)))))))...
RF02742	426	3	58.451	18	84	104	0.176	0.148	0.161	...(((((..(((...((((((((....((((....))))..)))))))).......((((((..((........))))))))...(((((((........)))))))..........))).))))).....((((((((((((.............((((....))))((((((.(((((......((((......((((((((.......(((((((((..(((((((((.((((..((.......))..))))))......)))))))..........))))).).)))((....))..((((......))))......)))))))).....((.(((((((((.(.(((.(((...))).))).).))))))))).)).))))......)))))..)))))))))).))).)))))......	...............((((...(((((((((((...........(((((.....)))))....((((........))))..((((...(((((((...(((((((((..((((........)))).........((((((......(((..((((((((.(.........((((.....(((........))).....))))..........).))))))))..)))......))))))..(((((......))))).............)))..))))))....)))))))...)))).....)))))..))))))....)))).............(((((((((.(.(((.(((...))).))).).)))))))))((((((((................))))))))...............
RF01894	426	20	58.766	0	76	0	0.0	1	0.0	..........................................................................................................................................................................................................................................................................................................................................................................................................................................	.((((..((((.......(((..(((.......)))..)))..................((((((..((.(((....((..((.(((.(((((((.((.((.....)))).))))))).))).)).................((((......))))..(((((((...(((....))).......................................(((((...(((...)))...)))))..........................((((.....)))).........))))))))).....))).)))).))))...............(((((..((....)).)))))...................................)))).)))).............................
RF03037	426	86	58.819	33	4	11	0.892	0.75	0.815	(((((((.............................................)))))))................((((((.............[[[[[...))))))...........(((.(.(.(((.((....................................................................................((((..(...................................................................................)......))))...............)))).).)))))...((((((......]]]]].....(((((...........................)))))......)))))).......	(((((((....((.................................))....)))))))................((((((......((......)).....))))))...........(((.(.(.(((.((........................................................................................................................................................................................................)))).).)))))...((((((.................((((...........................)))).......)))))).......
RF02575	427	3	58.93	23	75	84	0.235	0.215	0.224	..(((((((((((((((.((((..........))))....((.((((..((.((((((((((.((.......(((.....))).......)).))))))))))(((((((((((((((...((((.(((((((..((..(((....)))))..)))))))))))((((((((.......))))))))..)))))))...))))))))..))........)))).))((....(((((((........)))))))....))..((((((((((...............................(((..............)))...................((((......))))................)))))))))).))))))))))))))).............................	..(((((((((((((((((((((((....((((((..((((......)).))..))))))(.(((((((..(((((.....(((((.........((((((((......((......))...)))).)))).)))))...(((.....)))....(((((....((((((((.......))))))))...)))))....(((....))).......................))))).))))))).)((((...(((((((.(((((((....................................................................................))))))).))))))))))))))))).))..))))))))))))))).............................
RF01460	429	3	59.075	52	70	67	0.426	0.437	0.432	..........................(((((((((...((((((((.........((((((..(((((..((..(((((.(...(((((.....(((((...(((((((....((((....))))...))))))))))))...(((((((.(((....))).))...((...(((((.(((((......))))))))))..)).))))).)))))...).)))))..))...)))))...))))))))))))))...(((..((((.......))))...)))((((((.......)))))).........))))))))).............((((((((....(((........)))..))))))))...............((((((((..((((((((....)))))))).))))))))......	...........(((((.(((((.(.(.(((....))).).).)))))))))).....(((......)))((((((((((((.(((((((.....(((((...(((((((....((((....))))...))))))))))))........((.(((....))).)).))))))))))...(((((......)))))..((...(((((......)))))...))...(((((((((.....))))...))))).((((((((..((((.......))))......((((((.......))))))..........))))))))....((((....)))).........((((.(......).)))))))))))))............((((((((..((((((((....)))))))).))))))))......
RF02599	436	3	59.223	75	50	58	0.6	0.564	0.581	..((((((((((((((....)))))))))))))).....((((((((..(((..(((((((......))).))))..))).((((((((((((....))))).)))))).)..))))))))...((((.((((((.((((((((((......))...(((....)))...........((((((.....(((.......))).....))))))..................((((((((...(((.(((.((((...)))).)))..........))).))))))))..)))))).)).))))))))))..(((..((((....))))..))).((((((((((((.......(((..((((((((((((((.(((...))).)))))))....))))))).)))......))))))).)))))............	..((((((((((((((....)))))))))))))).....(((((((((((((..(((((((......))).))))..))).((((((((((((....))))).)))))).)..................))...)))))))).((.(..((((((((((......(((((....................)))))...(((((.....))))).....................((((...))))..(((((..((((...(((.(........).)))))))....)))))))))))))))..).))...(((..((((....))))..))).((((((((((((.......(((..((((((((((((((.(((...))).)))))))....))))))).)))......))))))).)))))............
RF02583	437	6	59.416	109	12	15	0.901	0.879	0.89	..((((.(((...........(((((((((((((...))))))))))))).........................(((((.((((((.((((((..........)))))).)))))).)))))..(((((((....................((((.((((((..((........))..))))))...))))....(((((..(((((..((...(((((..........)))))..))..))))).)))))...(((((((((........))))).))))..........(((((((....(((((.........))))).....))))))))))))))(((((.(((..((.(((.(((((((((((..((((((.........)))))).)))..)))).)))).))).))..))).))))))))))))....	...((((((............(((((((((((((...))))))))))))).........................(((((.((((((.((((((..........)))))).)))))).)))))...(((.......))).............((((.(((((...((........))...)))))...))))....(((((..(((((..((...(((((..........)))))..))..))))).)))))...(((((((((........))))).))))........(((((((((....(((((.........))))).....)))))))))....((((((.(((..((.(((.(((((((((((..((((((.........)))))).)))..)))).)))).))).))..))).))))))..)).)))).
RF00018	438	38	59.488	46	7	8	0.868	0.852	0.86	....................(((.......))).................................................(((((.......))))).............(((((.....))))).........(((((......))))).........((((.....)))).......(((.((.(.........).)).)))..(((.......)))...........((((.....))))..............................((......)).......................................................((........)).................(((((......)))))...........(((((.(((((........)))))..).))))..........	............((((....((((.....)))).................................................(((((.......))))).............(((((.....))))).........(((((......))))).........((((.....)))).......(((.((.............)).)))..((((.....))))......................................................((......)).....................................................................................((((......))))............(((((.(((((..(....))))))..).))))..))))....
RF01267	439	9	59.615	116	9	12	0.928	0.906	0.917	.......(((((((((((((.((((....)))).)))))))..))...)))).....(((((((....((((((((((((((((((((...(((((((.(((((((.((.....((((((..................))))))...))))))))).)))))))(((....))))))).))).))))))))).)))).....................(((((((..(((((((((.........))))))...)))..))))))).........)))))))...........(((((.((((((((...............(((((((((.........)))...))))).).(((..(((((.((.(((((((((((......))))))).....)))))).......)))))))))))))))).))))).......	..........(.((((((((.((((....)))).)))))))).).............(((((((....((((((((.(((((((((((...(((((((.(((((((.((.....(((((((................)))))))...))))))))).)))))))(((....))))))).))).)))).)))))).)).................(((.(((((((..(((.(((((.........)))))....)))..))))))).))).....)))))))...........(((((.((((((((...............((((((((((.......))))...))))).).(((..(((...((.(((((((((((......))))))).....)))))).........)))))))))))))).))))).......
RF01295	439	18	59.739	10	57	8	0.149	0.556	0.235	((((.................................................................................................................................................................................................................................................................................................((((((((..((((((....))))))..)))))))).........................................................................................................)))).	((((...(((....((((((.....(((((...(((......................................................................................................................................((((.(.(...((((.......((..........................................)))))).....).).)))).....(..((((.((((...((((.((..(((...(((((((((........................))))))..)))...))).....))))))...)))))))).).........)))))))).....))))))(((((.((...................)).))))).)))...)))).
RF03124	440	7	59.82	75	2	26	0.974	0.743	0.843	..............................................((((((((((.....))))))))))....................((((.((((((((..((...((......))...))..)))))))).))))............(((((((((((.(((((...........))))))))))(((.((((((.((((....(((.((((.....))..))..)))...))))...........(((((((...((......(((..(((((...(((((((((.............((((((.((((..................)))).....)))))).(((......)))......)))))))))...))))))))))....)))))))........)))))).)))...........))))))....	...........................................................................................((((.((((((((..((...((......))...))..)))))))).))))............(((((((((((.(((((...........))))))))))...........((((....(((.....((......))...)))...))))...........(((((.....((......(((..((.((...(((((((((.............((((((.((((..................)))).....)))))).(((......)))......)))))))))...)).)))))))......))))).............................))))))....
RF00174	440	433	59.988	28	0	17	1.0	0.622	0.767	..............(((((((...(((......................................)))...........(..((....(.((.(.(.......................................)))).)[[(((......))).(((.....((.((................((((((.................................(((.((((((................................................................)).))))...)))...)))..).))..............................................................................))))...]])))....)))))))))).............	..............(((((((...(((......................................)))...........(..((....(.((.(..........................................))).)..(((......))).....................................................................((..((((((................................................................)).))))....))..........................................................................................................)))))))))).............
RF01818	441	3	60.121	101	25	15	0.802	0.871	0.835	(((((((.........))))))).(((((.........(((((((((((((...((((.............(((((...)).)))........))))..)))))))))))))....)))))......................((((.....)))).............((((.((((((((.........((((((((((.(.......).))))))).)))..)))).)))).)))).(((((((...((((.......))))(((((((((.((.......)).))))))))))))))))......(((..................)))((((((((((............))))))))))...((((((((...........)))))))).....((((((((((((..........)))))))))))).......	.((((((.........))))))((((.((((.((((..(((((((((((((...((((.............(((((....)))))........))))..)))))))))))))..........................((((....))))....)))).)))).))))((((((((((((((.........((((((((((((.......))))))))).)))..)))).))))))))))(((((((...((((.......))))(((((((((.(((.....))).)))))))))))))))).......((.....))..............((((((((((............))))))))))...((((((((...........)))))))).....((((((((((((..(....)..)))))))))))).......
RF02942	442	157	60.222	40	2	14	0.952	0.741	0.833	.....((((.....(((.....)))...))))..............................................................................................................(((.((((((((.......................................)))))))).(((((...............)))))(((.((.(((((.....................))))).))))))))...(((.....................))).....................((((((........................))))))...........................(((((((................(((((.....)))))...)))))))......	......(((......((.....))....)))...............................................................................................................(((..(((((((.......................................)))))))..(((((...............)))))....((.(((((((.................))))))).))...)))...(((.....................)))....................................................................................((((((.................((((.......))))....))))))......
