NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00004	278	208	775.165	39	0	6	1.0	0.867	0.929	.......(((.....((((........)))).)))......................((((((........))))))...(((((((....)))))))...................................................((((.((((...........(((((..............).))))........)))).))))...((((((....((((((.................))))))............)))))).......	........((......(((........)))..)).......................((((((........))))))...((((((......))))))...................................................((((.((((...........((((.................))))........)))).))))....(((((....(((((...................)))))............)))))........
RF01402	280	9	776.292	17	0	5	1.0	0.773	0.872	.............................................(((..............)))...................................................................................(((.((.................)).)))................................................................((((((((((((.((.....)).))))))))))))....	.............................................(((..............)))................................................................................................................................................................................((((((((((((.((.....)).))))))))))))....
RF02616	281	2	776.704	35	9	52	0.795	0.402	0.534	..((((((((.((((((((((((((.((((..(((...((((...((..................))...))))..)))...))))......(((.(((((((........))))).)))))((((...(((((((((.(.((((......(((((((((.((...)))))))))))..((((..((.((((...)))).))..)))).)).)).).......(((......)))......))))))))))))))))))))))))))).))))))))....	..((((((((.(((((((((((((...(....)......................................................................................................................(((((((((.(.....))))))))))...........((((...))))........(....).........(((((((..............))))))).....))))))))))))).))))))))....
RF01391	281	6	777.636	32	10	55	0.762	0.368	0.496	(((((((......)))))))..(((((......(((((....)).)))......)))))(((((((((((..((((((((...)))).)))).....(((((..(((((((.......))))))).....(((..((((.((.((...(((((........(((((((..........((.....)).((((..(.....)...))))..))))))))))))..)).))))))..)))))))).)))))))))))(((((((((...))))))))).....	(((((((......)))))))(.((.......))).......................................((..............)).............(((((((.......))))))).......((((....)))).................(((((((..........................................))))))).....((.......)).....................((((((((((...))))))))))....
RF02769	282	2	778.064	11	46	75	0.193	0.128	0.154	.....(((((.((.....)))))))...........(((..((((.(((((.....(((..(((((.(((..(.((..(((((..((((((((.((((.........)))..)..))))))))..))))).....(((((((.((.((.(((((((.(((((.....))))).)))................)))).)))).)))))))..)).)..))).))))).))).....))))))))).)))..(((((...((((((((...)))))))))))))	................((....).)....................................................................((((..(((((....))))).((((((((((.(((......))).(((((((((............)))))))))....((((((((...................(((((.........)))))..)))))))))))))))))).)))).........(((...((((((((...)))))))))))..
RF01670	282	3	778.638	49	10	39	0.831	0.557	0.667	..........(((..(((((..(((((......(((.((((((...((....))(((..((.(((((((...((((....))))....((((((((...)))))))).....))))))).))))).)).))))..)))(((((((((..(((((....)).)))((((.(........).))))))).(((((..((...))..))))).........)))))))))))..)))))..)))..........((((((((((((((...))))))))))))))	...............((((((.((((............((....))................(((((((...((((....))))....((((((((...)))))))).....)))))))...((((((...))))))............(((((....)).))).((..............)).......................(....).............)))).))))))...............((((((((((((((...))))))))))))))
RF03018	282	64	781.164	48	3	8	0.941	0.857	0.897	...(((......((((((((((....))))))))))....))).................((((((.((.(((((................................))))).))....(((((.....(.(((..((..(((((..............................)))))................)))).)).))))).((.(((((((((.........(((....)))......))))))))).))..........)))))).......	..((((......(((.((((((....)))))).)))....))))..............(.((((((.((.(((((................................))))).)).....((((.....(.(((......(((((..............................)))))..................)).)).)))).(((.((((((((...........................)))))))).))).........)))))))......
RF01968	283	22	783.67	0	7	0	0.0	1	0.0	...........................................................................................................................................................................................................................................................................................	.....(....)........................................................................................................................((....))...............................................................................((((.....))))....................................................
RF02858	284	3	784.192	70	12	25	0.854	0.737	0.791	..((((.(((((((((((((((......)))))))))))).)))..(((((....)))))..(((((.((((((.....)))))).)))))......((((((((((((((.....)))))))..........))))))).....((((..((((((((....))))..))))..)))).....((((((((((.(((.(((((....))))).)))..))))))))))((((((.(((.(((((((...........))))))).))).))))))))))....	.......(((((((((((((((......)))))))))))).)))..(((((....)))))..(((((.((((((.....)))))).)))))......((((((((((((((.....)))))))..........)))))))......(....)..............((((((((((........((((((((((((((.(((((....))))).)))).))))))))))...........(((((((...........))))))))).))))))))........
RF02173	284	18	785.894	0	0	0	1	1	1	............................................................................................................................................................................................................................................................................................	............................................................................................................................................................................................................................................................................................
RF00022	284	27	787.242	26	0	21	1.0	0.553	0.712	.........((((....((....((((((..((((((((.......)))))))))))....)))))....)))).......................................((((((((.......)))))))).((((((.............................))))))..........................(((((........................)))))....((((((((...................)))))))).......	.................................((((((.......))))))..............................................................(((((((.......)))))))..((((((.............................)))))).................................................................(((((((...................)))))))........
RF01390	285	5	788.165	44	18	46	0.71	0.489	0.579	.....(((((.(((..((((..((((((((((((..(((((((................(((((((...)))))))(((((...(((.(((((......))))).)))...)))))((.((((((((.((((((.((((.(((((.((....))....((....(((((((...)))))))....)).))))).)))).)))))).)))))))).))....)))))))..))))))))....(((........)))..))))))))..))).)))))........	.......((........((...((((((((((((...((((((..........((((((((((....)((.(((....)))..)))))))))))...(((....))).............(((((((.(((((...(((.(((((...........................................))))).)))...))))).)))))))........))))))...))))))))....((..........))..)))).))........))..........
RF00534	285	8	788.794	30	0	29	1.0	0.508	0.674	((((..(((((......................((((((((((((((((.((((((...........((((((((......)))).))))...(((((((.(((......))).)))))))))).))).)))))))))))).))))....................((........)))))))...))))...............................................................((((((((.......)..))))))).......	((((..(((((.......................(((.....(((((((....................................................(((......)))................)))))))......))).................................)))))...))))...............................................................((((((((.......)..))))))).......
RF01406	285	8	790.073	28	16	39	0.636	0.418	0.505	.......((((.((((((((((.((((((((.....))).))))).((.....))....))))).)))))...))))(((((.....(((((((((((((((............)))))))))))))))(((...........(((((((....(((((((.......)))))))..))))))).......((((((.....)))))).................................................................))).)))))...	.........((((....))))..((((((((.....))).)))))..........(((((..........)))))(((.(....)..(((((((((((((((............)))))))))))))))))).......................(((....)))...........................(((((.....)))))..............................................................................
RF00209	286	25	792.836	68	11	7	0.861	0.907	0.883	.........................(((((((.((((((((.((((((..((((((((..((((((....))))))..(((((...((.((((.(((.............))).))))....)).....)))))((((..)))).)))).))))...((((((((((....))))))))))....(((((.......))))).)))))).)).(((....)))............))).)))...)))))))..................((((...)))).....	.........................((((((((((((((((.((((((.(((((((((..((((((....))))))...((((.(((((((((.(((.............))).))))...)))))...)))).(((....))).)))).)))))..((((((((((....))))))))))...(((((.........))))))))))).)).(((....))).(((.....)))))).))))..)))))))............((........))..........
RF00645	286	100	794.74	21	1	1	0.955	0.955	0.955	.(((.............(((((.((((((((((((((...............................................................................................................................................................................................................))))))))).))...))).).))))...........)))...	.(((.............(((((((((.((((((((((...............................................................................................................................................................................................................))))))))).)....))))).))))...........)))...
RF01822	287	3	795.323	20	4	59	0.833	0.253	0.388	.((((((........(((((....))).))..((.(((((..(((.((((((.......(((((....(((((((((...((((...))))....)))))).((((....))))...)))...)))))...................((((....((((.(((..(((((......)))))..))).)))).)))))))))).))))))))))......))))))............................((((((((((((((......))))))))))))))	................................................((((.................................................((((.........))))................................................(((........)))................))))......................................................(((((((((((((......))))))))))))).
RF03123	287	3	795.896	14	3	51	0.824	0.215	0.341	..((((((((..(((((((((((((................((((...))))))))).......))))))))..........(((.((((........)))).))).((((((.....))))))))))))))..........((((.....((.((((.....))..)).)).......))))...........(((.....)))....(((.......)))......((((((......))))))...(((((........)))))....................	..............(((((.(((((...........................)))))........)))))............................................................................................................................(((....)))..............................................((((........)))).....................
RF02250	287	15	797.579	0	36	0	0.0	1	0.0	...............................................................................................................................................................................................................................................................................................	......((((((((..........(((((....)))))................((((..(((.((((.........)))))))))))...................((........))..................................(((.......))).......))))))))....................................................(((((..............)))))..((....))....................
RF01570	289	3	798.099	59	2	33	0.967	0.641	0.771	(((((.((((((((.......))))..)).))...........)))))(((...)))...((..((.(((((((((...(((((((.....(((((...((..(((((((((...(((.(((((((((((((.((((.(((((((....))))).)).)))).))))))..((.((..(((...(((....(((....)))....))).)).)..)))).)))))))..)))...)))...))))))))..))))))))))))...)))))))))...)).))......	..((........(.........).....................))..............((..((.(((((((((...((.((((......((((........(((((.((...((..((((((((.((((.(((.((((((((....))))).))).))).))))........................(((....)))..................))))))))...))...))....))))).....)))).)))).))...)))))))))...)).))......
RF03532	289	57	801.827	10	1	51	0.909	0.164	0.278	((((..((..(.(((((..........((((.((((.((((.((((((((....)))))))).)))).)))).))))(((((.....))))).....))))).).....))........))))...............(((((((((.((((...............)))).....)))))))))...................................................(((((.((((((............)))))).))))).................	.........................................................................................................................................((((((((...(((.................))).......)))))))).......................................................................................................
RF02709	290	4	802.448	10	12	60	0.455	0.143	0.217	.............(((((...((((((......((((((...........((((((............(((((.....(((((((((((((....)))))).........((((.(((.......((((((((..(((((..((((....))))))))).)))))))).......))).)))))))))))...)))))..))))))..........)))))).....................(((((...............)))))....))))))..))))).....	.....................................................................................((((((....))))))...(.........).........................(((...........))).......................((((((...((.........))...............)))))).....................((((...............)))).......................
RF01260	290	6	803.242	55	8	16	0.873	0.775	0.821	.....................(((((.((......((((..(((((....((((((((...((((....))))...))))))))....)))))..((((((..((......))..))).)))((((((((((...........))))))))))))))......)).)).)))............(((((((.......................)))))))((((.(.((((((.......(((((((........)))))))......)))))).).))))........	......((((...........)))).....(((.((((....((((....((((((((...((((....))))...))))))))....))))......(((..............)))....((((((((((...........)))))))))).)))))))........................((((((.......................)))))).((((.(.((((((.......((((((..........))))))......)))))).).))))........
RF04150	290	25	805.456	29	31	0	0.483	1.0	0.652	.(((((((..............(((.(((.(((((((((((((.((.(..................................................................................................................................................................................................))).))))))))))))).))).)))..............)))))))..	.(((((((((((((((((((((((((((((((((((((((((((((.((((.(.(((((.((.(((..............................................................................................................................................................))).)).))))).).)))))))))))))))))))))))))))))))))))))))))))))))))..
RF02415	292	5	806.2	28	8	28	0.778	0.5	0.609	............................(((((((((....(((((((.....)).)))))...))))))))).................................((((((((..................(((((......))).))((((....))))..))))))))...........((((.((((.......)))).((((((........)))))).............)))).....................(((((((((........))))))))).....	...............................((((......(((..............))).....))))....................................((((((((...((..............................((((....))))))))))))))........................................((((((......))...........)))).....................(((((((((........))))))))).....
RF02969	292	321	810.591	34	0	3	1.0	0.919	0.958	......((((((((.................................................))).)...)))..)...(((.(((......(((((((.........)))...((((((..........))))).)))))..)))))).........................................................................................((((((((((.......................))))))))))..........	.......(((((((.................................................))).)...)))......(((.(((.......((((((.........)))...((((((..........))))).))))...)))))).........................................................................................(((((((((.........................)))))))))..........
RF01417	293	8	811.914	25	10	28	0.714	0.472	0.568	..........(((......(((((.............................((..((......))..)).................(((((((.......)))))))...)))))...)))....................((....(((((((......(((((((.(((...((((((((.((....))..))))))))...))).))))))).(((((...........................))))).........)))))))...)).................	....((....))...............................................................................((....))......................((.......)).................((((((((.....(((((((.(((...((((((((...........))))))))...))).)))))))....(((.....)))...............................))))))))......................
RF01953	293	11	813.281	0	27	0	0.0	1	0.0	.....................................................................................................................................................................................................................................................................................................	.......(((((...............((.........)).............((((((............................................................((((((((...........((((.(.........).)))).......)))))))).......(....).........................................................))))))..............................)))))........
RF02673	293	12	814.204	26	0	10	1.0	0.722	0.839	......((((.....(((.(....................................................................))))............((((((....))))))..............(((((...........................))).............))...........................................(((((.(((.((((......))))...))).)))))....))))..(((((........)))))..	......((((...............................................................................................(((((....)))))............................................................................................................(((((.(((.((((......))))...))).)))))....))))..(((((........)))))..
RF00567	293	19	815.801	64	3	21	0.955	0.753	0.842	.........(((((..((((..(((((((.((..((....((((.(((((((((((((.((.(((((((((((.((......))))))...)))))))....(((((..((...........(((...((.((((.(((.((((...)))))))))))))..).))........)))))))....))...)))))...)).)))))).)))).((..((((((..((.................)).))..))))...)).))..)).))))))).....))))...))))).	(((....................(((((............((((.(((((.(((((((.((.(((((((((((.((......))))))...)))))))....((((...(............((....((..(((.(((.(((.....))))))))).))....)).........).))))....))...)))))...))..))))).)))).((..((((((..((.................)).))..))))...)).........)))))................)))
RF01389	294	3	816.378	23	17	16	0.575	0.59	0.582	..................................((((..................((...(((((...................................................(((......)))...........((((...(((...((((((....))))))....))).)))).........................................)))))...)).(((.....)))............)))).......(((((((((.....)))))))))....	...............................(((...........................(((((.......((......))....................(((((((...((((((((....))))........................((((((....))))))...................................))))....)))))))...))))).......(.......)......)))................((((((((.....)))))))).....
RF01261	294	5	817.169	54	9	18	0.857	0.75	0.8	..(((((((......(((((...((((....((((((((((..(((((((((.((....((((..((((((.....(((......(((((((...)))))))...))).....))))))..))))...........)).))))))....))).))))))))))..............))))...)))))......)))).)))...................((((((...........(((.(((((.(.......).)))))......))).........))))))......	..((((((......(((......))).....((((((((((.....((((((.((....((((..((((((....((((.(...(((((((.....)))))))).))))....))))))..))))...........)).))))))........))))))))))..............((....(....)..))...))).)))...................((((((...............(((((...........)))))..................))))))......
RF00648	294	26	817.812	23	6	0	0.793	1.0	0.885	..(((((.....(((.((((((.((((.(((((...................................................................................................................................................................................................................................))))).)))).)))))).))).....)))))...	.((((((.(.((((((((((((.((((((((((...................................................................................................................................................................................................................................)))))))))).)))))))))))).).))))))..
RF02812	295	3	818.436	10	27	78	0.27	0.114	0.16	.........((((((((.(((..(((((((.........)))))))((((((.((.((..((......))...)).)))))))).(((....))).....((((((((((((..((((((((((((...)))).)))))))).)))))....))).))))))).))))))))...((((((.((.((.........(((((((((((.....((..(((.((........)))))..))...(((......)))..)))))).)))))..........))..)).))))))....	.........(((.......)))..........................................................((((...............(((((((((.............................................................)))))))))...........))))...((((((((((.........................((((((....))).))).........))))).)))))...(((((........)))))......
RF02909	295	3	818.932	34	4	44	0.895	0.436	0.586	.((.((.((((..((((....))))..))))..)).))...(((.....(.(((((...))))).)....(((((((((((...(((.((...........)).))))))))))))))...((((....(((((.......(((.......)))........((((((......((((((((............))))))))......))))))........((((((((((......(((((..........))))).....)))))).))))))))).....))))...))).	.......((....((((....))))....))...............................((....))((((((((((......................(....)))))))))))............................................((((((.....(((((((................))))))).....))))))............((((((...............................))))))..........................
RF03159	297	44	821.079	29	0	26	1.0	0.527	0.69	((((((((((((((((((..(.......(((((...........))))).......)..))))))))))))))))))......................................................((((.((((((...........)))))).......))))....................[[[[....(((((.....]]]].................(((((.....................))))))))))......(((((((............)))))))	..(((((.....................(((((...........))))).....................))))).............................................................((((((...........))))))...............................(((................)))..................((((.....................)))).............((((((............)))))).
RF04143	298	2	821.536	93	3	16	0.969	0.853	0.907	((((((((((((..(((.(((((((((.(((((.((.(((.(((((((((..((((.(((((((((((((.((((((..(((...(((((..((((((((((((((.(((((((..(((((.......((((.(((((...........................))).)).)))).)))))..))))))).))))))))).)))))..)))))...)))..)))))).)))))))))))))).)))..))))))))).))).))))))).))))))))).)))..))))))))))))	((((((((((((...((.(((((.(((.((((.(((.(((.(((((((((..((((.(((((((((((((.((.(((..(((...(((((..((((((((.(((.(((((((((..(((((........................................................)))))..))))))).))))).))).)))))..)))))...)))..))).)).)))))))))))))).)))..))))))))).))).))))))).))).))))).))...))))))))))))
RF00478	298	17	823.229	40	3	17	0.93	0.702	0.8	((((................................((((((.....((((((((...........(((((((((((.............((((((((((.........).)))))))))........))))))).......(.((((((..........(((((((((((.......))))).)))))).............)))))))..................)))).............))))))))....................))))))...............))))	((((...........................................(((((.((..........(((((((((.((.......((....(((((.(((............))).))))).....)).)).)))).........((((((..............(((((...........))).)).................))))))...................)))).)...........)).))))).........................................))))
RF01794	298	91	825.589	23	0	28	1.0	0.451	0.622	(((.((((..((((((((((((.(..(......(...............................................................................))..)))))))))))))..)))))))(((...................(((((((....................)))))).).)))(((((.....(((((.((((...........)))).))))).....)..))))....((.(.((................)).)))............	....(((.....(((((((((..................................................................................................))))))))).....))).................................................................((((......(((..((((...........))))..)))......)..)))..............................................
RF00064	299	5	826.368	49	6	8	0.891	0.86	0.875	.............................................................((((((((.........(((((((.......................)))))))......)))))))).....((((((((....(((((...)))))...........((..(((((((....))))))).))..........))))))))........((((((((((......(((((((......(((...).))........)))))))......))))))))))........	.............................................................((((((((........((((((((.......................)))))))).....)))))))).....((((((((................................(((((((....)))))))..(((....))).))))))))........((((((((((.....((((((((......(((....)))........)))))))).....))))))))))........
RF00231	299	24	828.943	46	1	16	0.979	0.742	0.844	...((((((..((((...........(((((.........)))))..........)))).))))))............((((((.((.......(((((...(((...........))).....))))).......)).))))))...............(((((((.......((((((((.(...........)))))).))).......)))))))..............(((((.........((((((((((..........))))))))))..........))))).......	....((((...................((((.........)))).................))))...............((((.((...............((.............)).................)).)))).................(((((((.......((((((((.(...........)))))).))).......)))))))..............((((.........(((((((((((..........)))))))))))..........)))).......
RF02707	301	3	829.474	0	4	68	0.0	0.0	0.0	..........((((........((((((((...(((........)))......))))))))....................................(((((((((((((.............))).))))))))))......(((((.(((((.......((.((.............((((....))))...........)).))))))).))))))))).(((((((((.((((((((....((.((..(.....)..))))..)))))....)))..)).)))).))).........	..................................................................................................................................................................................................................((((........))))...........................................................................
RF02744	302	4	830.286	41	21	52	0.661	0.441	0.529	....(((((((((.((....)).).))))))))...((((((.(((((((.......))...)))))..))))))..........(((.(((.((..(((((((((((.(((.....))).(((((.(((....))))))))((.((((......)))).))(((....(((((........)))))...))).((((((((((((.(((....))))))))))))))).)).)))).)))))..))..))).)))(((((((.(((........)))....))))))).............	....(((((((((...........)))))))))..................................................((((....((.((((...(((((...........(((((((((.(((....)))))))))))).))))).)))).)).........((((((....)..))))).......((((((((((((.(((....)))))))))))))))....))))....................(((((.....................)))))..............
RF02209	302	21	832.906	0	2	0	0.0	1	0.0	..............................................................................................................................................................................................................................................................................................................	.................................................................................................................................(......)..................................................................(....).............................................................................................
RF02777	304	3	833.629	6	60	76	0.091	0.073	0.081	..((((.(((.....(((.(.((((((((((((........(((.((((((....................(((((((..(((((.((((....((((....(((((((.....)))))))..)))).....)))))))))...)))))))..(((........)))....(((((((((.......))).))))))((((((((.....(((.......)))))))))))....)))))))))........))))))........)))))).)..))).....))).))))............	..(...((....)).)...(((...(((.......)))..))).((.((((.(((((((.((((.......)))).((((((((((((((((((...........))))))................))))))))).)))....))))))))))).))....(((((...((((((((((......)))..))))))).............................(((((((.....)))))))..................................................)))))...
RF02894	304	3	834.14	57	6	38	0.905	0.6	0.722	(((((......)))))(((....(((((((.(((((((.(((((...))))))))))))...)))))))))).((..(((.(((....(((((((((....)))))))))....((((((((...)..)))))))..))).)))..))((((((((.....)))))))).((((((((.(....................(((((.((((...........(((((..((((.....))))...))))).))))))))).....).)))))))).....((((((((.........))))))))	...............................(((((((...((.....))..)))))))..........((((((...(.........(((((((((....)))))))))....(((((((.......))))))).......).....((((((((.....))))))))....)))))).....................(((((.((((...........(((((..((((.....))))...))))).))))))))).......................(((((.........)))))...
RF02514	304	13	835.917	14	0	76	1.0	0.156	0.269	(((.(((((.(((((((((((((......(((.((.((((....)))))))))...(((.......))).))))))((..(((((....((((((((((.....((.(((((.((.......)).)))))))..))).)))))))..)))))..))....)))))))....(.(((..(((((((((......(((((((........((......)).....))))))).(((..(.((..(((.......)))..)).)....))).)).)))))))...))))........)))))..)))	........................................................................................................((.(((((.((.......)).)))))))..............................................................(((((.........................)))))...........................................................................
RF00647	305	39	836.668	20	0	2	1.0	0.909	0.952	....((..(.((((((((..(((((((((((...................................................................................................................................................................................................................................................)))))))))))..)))))))).)..))....	.....(..(.((((((((..(((((((((.(...................................................................................................................................................................................................................................................).)))))))))..)))))))).)..).....
RF02377	306	4	837.344	26	14	45	0.65	0.366	0.468	......(((((((.((....(((((((.(((((.(((......))).)).))).)))))))..............(((((((...(((((((...))))))).((.((((......)))).))...........))))))).........................))..(((((((...(((.((((..........)))).)))..)))..)).))..............))))..)))..........................(((((..(((((..(((....)))..))))).)))))..	......(((((((.......(((((((.(((((.(((......))).)).))).)))))))............................................................................(((.......)))..................................)))))))....((((.......))))..........................................................((((...((((..(((....)))..))))..))))...
RF01263	306	11	838.619	66	1	11	0.985	0.857	0.917	..(((((...........((((((((((..(((((......)))))................))))))))))........)))))..........((((((...(((.(((((..(((((((.....))))))).....)))))))).....(((((...(((((((...)))))))....))))).................)))))).((((.((((......(((((..((((..(((((((.............)))).)))........))))...))))).....)))).))))......	..(((((............(((((((((..(((((......)))))................))))))))).........)))))..........((((((....((.(((((...((((((.....))))))......)))))))......(((((...((((((.....))))))....))))).................)))))).((((.((((......((((((.((((......................................)))).).))))).....)))).))))......
RF02654	308	2	839.162	47	15	58	0.758	0.448	0.563	..(((...((((((((((..((((((.....)))))).)))..(((..(((.(((((..(((....)))..)))))))).)))((((((((.(((....((((((....))).))).))).))).)))))((((...))))..(((((((......)))))))..(((((((....(((((((((.(((...((((..((((((((((....(((....)))..))))))))))..))))))).).))))))))..))))))))))))))...)))((((((((.........)))))))).......	...((..(((((........((((((.....))))))..................................)))))((....))...((((((.........(((....)))...............................(((((((......))))))).............(((((((...(((.....(....)((((((((....(((....)))..))))))))........)))....)))))))........)))))).....))(((((((((.........)))))))))......
RF03120	308	19	841.917	67	8	22	0.893	0.753	0.817	......(((((.(((((....)))))..)))))...........(((((.....))))).((((.......)).))..............((((((((.((.((((.(((.....))).)))))).))))))))........................((((((((((((.(((((...(((.(((.(((((((..((((((.(((((......)))))..))))))......)))(((((((.((......)))))))))(((....))))))).)))))).))))))))))...))))))).....	......(((((...(((....)))....)))))...........(((((.....))))).((((.......)).))..............((((((((.((.((((.(((.....))).)))))).)))))))).........................((((((((((...((((...)))).............((((((.(((((......)))))..))))))...((((..(((((((.((......)))))))))(((....)))..))))............))))...))))))......
RF00470	308	33	844.719	25	3	17	0.893	0.595	0.714	....((((............................................................(((((..(.....(((.(((................................(((......(.......).))).............))))))......).)))))......(((((((((.......))))).))))...((((((((......)).)))))).........(((((.........................))))).......................)))).....	....(((.............................................................(((((.................................(((...................)))......................................)))))......(((((((((.......))))).))))...((((((((......)).))))))....................................................................))).....
RF00061	308	79	849.666	18	1	59	0.947	0.234	0.375	(.(.(...............((.......((((((.......))))))..........))...........).))..........(((((((((....((..(((((((((((((((((..((((((....))))))((((.((.(((..((.(((((...................))))).))......)))))..)))).(((.....)))).))).)).)))))))((((...(.((.(.......)))..).))))....)))).).)(((......)))((........)).))))))))).	.........................................................................................................................((((((....)))))).....((.(((..((.(((((...................))))).))......)))))....................(....)......................................................................................
RF00459	309	9	850.775	5	4	52	0.556	0.088	0.152	.....((.(....(((.............)))....))).....((((..........))....))...........................................(((...((.....(((..(((((.......)))))....)).)...)).))).....((((..((((....))))))))....((((((...............................))).)))......((((((((..((((((.......))))))......))))))))........((((((....))))))	............................................((....))...........................................................................(((((.......)))))........................................................((.........))................................................................................................
RF01258	309	15	852.1	53	3	11	0.946	0.828	0.883	.............((((((...(((((((..(.(((...........(.(((((((((((......))).))))..)))))........))))......))))))).......(((................).)).........................))).))).......................(((((((((.......((((.((((((..(((...((((((.........)))))).....(((..(............)))).))))))))).))))....))))))))).......	.............((((((...(((((((....................(((((((((((......))).))))..))))...................))))))).......(((................).)).........................))).))).......................(((((((((.....((((((.((((.........(((((((.........)))))))....(((................)))......)))).))))))..))))))))).......
RF00216	310	23	855.733	5	36	68	0.122	0.068	0.088	.............((((.((((.....((((((.((..((((.(((.(((......((((.(((...))).((((.((((..((((.....))))..)))).))))......(((((..[[[[..))))).)))).[[[[[[.[.))))).))).)).))..))))))..)))))))).........................]]]]]]].]]]]...................................................(((((((((.........(((....)))....)))))))))...	........(....)((...(....)..))..............((((((((.(((.........................................................(((((........))))).........(((.(............))))...................................((((........)))).......((((......................)))).........((((........)))).)))..))))))))....(((((....))))).....
RF03028	310	54	858.333	38	2	12	0.95	0.76	0.844	((.....(((((((.((...............))))))).))....))............(((((((.((((((.((............(((((((((((.............................................))))))))))).......))).))))).......................((((((((((.....(((.....................................................))).....)))))))))).............)))))))......	.......(((((((.((...............))))))).))...................((((((.((((((.((((..........)(((...........................................................))).......)))).))))).......................(((((.((((.....(((.....................................................))).....)))).))))).............)))))).......
RF02567	311	3	859.095	67	4	33	0.944	0.67	0.784	.(((.((((((((((((..........)))))).))))))(((.((((.......)))).))).............))).....(((...(((...((((((.(((((.((.((((....))..)).))))))))))))).......((((((..((.(((.(((((((.((((.(((...(((((((((.(((((........))))).((((((.....))))))....)))))))))..))).))))((((((....))))))..)))))))))).)).((((.....)))))))))))))...))).	......(((((((...................))))))).(((.((((.......)))).)))...........................(((....(((((..(((.......((....))........))).)))))........((((((...(.(((.........((((.((.....((((((((.(((((........))))).((((((.....))))))....))))))))....)).))))..(((......)))((....))...))).)..((((.....))))))))))))).......
RF02689	311	5	860.171	19	16	67	0.543	0.221	0.314	........(((((((....((((((...((((((....)))))).......))))))....)))).)))((........))..((((.((((((...(((((...((((((.(((.(((((.....)))))...))).))))))..))))).......((((((((...........(((((...))))).(((.((((((.....)))))).)))...........))))))))....((....))..)))))).)))).............((((((((((((....)).)))))))))).........	.........................................................................................................................(....).(((((..............................)))))..................(((((....((((((.....)))))).(((((.......)))))....))))).(....)...........................((((((((((((....)).)))))))))).........
RF01294	311	16	861.803	32	0	40	1.0	0.444	0.615	...(.........(.(((((....((((..(((...((((((((((((..((..(((.................))))..)))))..(((((........((((((......((((((.(((............)))..))))))......))))))..............((((((.(((........((..(((((((............)))))))....))...))))))))).........))))).))).)))))...(((......))..).....))))))).......))))))......).	............................................((((..((..((...................)))..)))))...............((((((......((((((.....................))))))......))))))..............((((((.................((((((............)))))).............))))))..........................................................................
RF02852	312	2	862.297	34	9	53	0.791	0.391	0.523	...((((((((..............((((.((((.((((......)).))))))))))................((((((........))))))........)))).))))((((...((((.......))))...))))((((......(((((((.(((((((((((.(((((((((.(((..(((((((((((...)).))))..)))))........((((...)))).))).))))))))).))))...........((((........))))...........))))))).)))))))...)))).	..(((((....)))))...................................((((.........))))...........................................((((.....................))))...........((((((.((((...((((.(..((((((.......((((..((........))....)))).........(((.....))).....))))))..).)))).........................................)))).)))))).........
RF01412	312	6	863.005	54	6	12	0.9	0.818	0.857	(((((.(((.(...((((((.((((((((..((((...(((.(((((........))))).)))........(((((((......(((..........)))........((((................)))).)))))))............................................))))...)))))))).........(((................)))...............)))))).((((.........))))..).))).))))).....((((((((((....))))))))))	(((((((((......(((((.(((((((((.........((.(((((........))))).)).........((((((((....(((......))).............((((................)))))))))))).................................................).))))))))..........((................))................)))))..((((.........))))....))))))))).....(((((((((......)))))))))
RF01854	315	92	867.938	28	0	70	1.0	0.286	0.444	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................(((((.((....(((((...(..((((.....((.((.....((((....(((....)))....))))...)))).....))))..)......)))))......))..)))))....................................................................
RF02800	316	2	868.491	12	14	76	0.462	0.136	0.211	...((..((..((((((((((((...(((((((...........(((((..((((....))))..)))))....((((....))))......((((.(((((..(((.(((.........))).)))...))))).))))..((((....))))...)))))))..)))))))))).....((((......))))...((((...)))).((((((((.((((......((((((((......((....))....)))))))).....))))..(((....)))..))))))))........))..))..))....	.........................................................(....).....(((((..................(((.....((...(((.(((.........))).)))....)).........((((....))))...))).)))))........................................((((........))))....................................................(....)....................................
RF00461	316	7	869.665	0	22	95	0.0	0.0	0.0	.((..(((.((((((......)))..))).))).))...........((.((..((.((..((((....((((((((.((((.(......((((((....((((((((..(((..(((.((((((((((((.((((.....))))..)).)))).))).)))))).(((...((((((..(((((((((.(((((.........))).))..))).))))))......)))))))))))).)))))).))...........))))))..))))))).)))))).......)))).....))......)).)).)).	..............((.....))...............................................................(((((((......)))))))(((((......))))).((((......................))))...................................((....))...................................................................((....)).............................................
