NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01476	221	5	884.224	20	43	27	0.317	0.426	0.364	.((((((......))))))..............((((((...................))))))........(((....)))..(((((((((...........................................)))))))))....((((((((((((((....))))))..........((((.((.(((....))).)).))))...)))))))).	.(((((.....))))).......(((((((...((((((....[[[[{{{........))))))........(((.{{{)))..(((((((((((........))....(((((..........))))).......))))))))).]]]]....(((((.[[[.[[.[[))))).((......((]]]]}}}.]]]..}}}......)).)))))))))..
RF00448	221	6	884.796	7	56	28	0.111	0.2	0.143	....(((..............))).............................(((......(((..((((..............)))).....((....((...((..............)))).))))).((...(((..(((((((......)))))))....((((.....))))...))).....))..)))........................	.......((.............................[[<<<..((((..((((.........)))){{{]][.....[[[...(((((([[[((.(((((]..[[[[[[.....(((((}}}....]]]]]].]]((...(((((((.{{{..)))))))...{{.))...>>>)))))))))).))..]]].}}}}}].)))))).))))..))....
RF01242	221	10	885.213	46	15	5	0.754	0.902	0.821	..((((....((..((((((((((.....(((..........)))..))))))..)))).))..(((((((((((.((((.............))))..)))))..))).)))..))))...................(((((((........((((.((((((.....................))))).).....)))).....))).)))).......	..(((([[[.([[[[(((((((((.....(((..........)))..))))))..)))...)..((((((((((((((((.............)))).))))))..))).)))..))))...................((((((((..(((({{]]]][[[[[[[...............))))]]]]]].]........}}...)))).)))).]]]...
RF01492	221	21	885.746	6	15	22	0.286	0.214	0.245	..............................................(((((...................((((((((.((.......................)).)))))).......))..........................(((.((((.....)))).)))................)))))....(((.(.((.......)).)))).....	.......((((.................))))................[[[......((...........))((((...]]]...........................)))).......((.....))................................................((((....)))).....((..................)).....
RF00050	221	146	886.88	29	8	3	0.784	0.906	0.841	..((((((((......(((.......))).((((((((............................................[[))))...(((....................................................................)))...(((((.......)))))]])).[[[.....))]]].......))))))))...	..((((((((...((((((.......))))[[[[((((..............................................))))...((.(((((.......................................................)))))....))...(((((.......)))))))]].(((.....]]))).......))))))))...
RF01446	222	2	887.495	9	69	51	0.115	0.15	0.13	........(((((((......((((..((((((((.(((.((((((((..(.((.((((.....((((......))))....))))..)).)..)..)))))))...)))))))..))))..).)))...))))))).....................(((((((....(((..((.(((((((.........))))))).)))))...)))))))......	....((((((({{{{{{{{{{{{.[[[[[[[(((((<<<<<<.)))))((((((((((((............[[[[[.}}}}((}}......}}....]]]]........]]]AAAA>>>>>>...[[[[}}}}....)).]]]]......]]]aaaa..]])))))))))))))))))(((((.[[[[....))))).(((.((....)))))))]]]]..
RF00117	222	9	888.214	5	65	27	0.071	0.156	0.098	.....(((((..........................)))))...(((((....)))))..........................(((((((......................................................(((((((..................)))))))......((((((((...))))))))..)))))))...........	..<.<{{{{{{((((([[[[[[[[[[[[[...>..}}}}}}...[[...({{{..)......)))))((((.....(((((((.......{]]([[[}.((((((}}}...]]]..{{{...((A]]]]]]]]]]...))[[[[.......))))))>...<<<}}}....a.)..)))))))))))((.......(......)]]]]))....]]].>>>.
RF02122	222	14	888.869	0	42	0	0.0	1	0.0	..............................................................................................................................................................................................................................	.[[.[[[[(((...))).((.....]]]]......(.......(((......)))((((.(((.{[[{{{..........................[[[[[..(((((............................]]]]]........((((............]]....)))).)))))...........]])))))))....}}}..}.....)))...
RF02142	222	21	889.515	0	47	0	0.0	1	0.0	..............................................................................................................................................................................................................................	[[{{{(.(((((((.......((((.......))))........(((((.((.....))..)....]][[[[[[[[[}}}....<<<........)))))))).))).............{{{{...(((.((((...........................................)))))))...]]]]]]]]].....>>>.)...........}}}}
RF03793	223	2	889.821	77	26	11	0.748	0.875	0.806	(((.((((((((((((((((((((((((....(((((((((((((((((((((((((((((.((((((((((((((((((((((((((((((((....))).)))))))..............................)))))))))))))))))))))).))))))))))))))))))))))))))))))))))))))))))))))))))))).)))....	(((.(((((((((((((((((((((((((....((((((((((((((((((((((((((((.(((((((((((((((((((((((((((((((((((((((((((((((.....))))))))))))))))))))))))))))))))))))))))))))))).))))))))))))))))))))))))))))))))))))))))))))))))))))).)))....
RF01253	223	6	890.205	46	12	9	0.793	0.836	0.814	..((((((.......((((((((((((((...((....))..))).))))))))))).......))))))..............((((((((.........................)))))))).(((((((((..................(((((((((......(((.....((((.........))))..))))))))))))))))))))).......	..((((((.[[[..(((((((((([[[[[...((....))..{{{...))))))))))]]]]].)))))).........]]]..(((((((...........................))))))).(((((((((.....}}}..........(((((((((..............((((.........)))).....)))))))))))))))))).......
RF00515	224	41	890.568	37	0	4	1.0	0.902	0.949	..(((((((.......((((((......))))))..)))))))..............................................((((((((((((((...........)))))))))))))).............................................((((((((((.((((.................)))))))))))))).....	..(((((((.......((((((......))))))..)))))))..................................................((((((((((...........)))))))))).................................................((((((((((.((((.................)))))))))))))).....
RF00618	224	61	891.162	23	7	7	0.767	0.767	0.767	.....(((((......)))).).((((..(((.(.(((.....((......))...))).))))..)))).......................................................((((((......((...((.((............)).))..))........)..)))))........................................	.....(((...............(((..((((.(.(((......(......)[.[.))).)))))..)))...]]..................................................(((((((.....((...((.((............)).))..)).......))..))))).......)))..............................
RF01266	225	8	891.639	0	49	0	0.0	1	0.0	.................................................................................................................................................................................................................................	..[[....{.{{{{.......(((((....[[[.((....((((((.(........]..]].(((..((((((...((((.......................)))))).........))))[[[[)))[[[))))))).........))}}}}...(((........((....))))).........}]]].]]].].................]]...)))))
RF02050	226	2	892.194	4	62	39	0.061	0.093	0.073	............((.((.....(..((......))..)...((.(((.((((...((((.(........(.((.((((......))..))..)).)................((((((.................))))))).))))...)))).......((((.....))))....))).)).)).))........(((((........)))))..........	..{{{{.........{{..{((([[[.....(((]...........}}}....((((((....))).........)))......(...(((([[[[....}}}}....[[[.{{{[[[[[[[))))....))))))).}}}.....(((((((....((<<<(((((..]]]]]]]{{{{{]]].....]]]]]]...)))))....))>>>.)))))))}}}}}.
RF02706	226	2	892.877	3	59	33	0.048	0.083	0.061	.........................................................................(((......(((......((.((((...((((......))))..)))).)).......(((((((......(((((....(((((..((.(.....).))..))))).....))))).......))))))).......))).....)))....	[[......AA..(..{{{]]........AA..A....((((((((((.....(BB(((.................[[[[...[[<<<<<}}}[[[[..{{{{{{.([[a.).....(((([......)))){{{)))..)....aabb...))))))))))].]]]]]]aa..(((.......)))..........]]...}}}]]]].)>>>>>.}}}}}}....
RF04127	226	2	893.377	38	38	46	0.5	0.452	0.475	(((((((((((((((..((((((((.(((((((.((.(((.((((((((.(((((((((((((((((((......(((((((.((........((((..((((((.(((........)))))))))...)))).....)).)))))))......)))))))).))))).)))))).)))))))).))).))))))))).))))))))..)))))))))))))))..	(((((((((((((((..((((((((.....{....[[....((((((((}.{{{{{{.....((((.........(((((((......(((((((.]].(((..[[......<<<<)))[[[[)))))))...[[[[....)))))))}}}}}}))))........>>>>]]]]..))))))))(.]]]]..)....]]))))))))..)))))))))))))))..
RF01464	226	4	893.878	19	58	44	0.247	0.302	0.271	((((((.(((((.......)))))))))))(..((..(((((((((.((((.(((((((((..............))))))))).......................((((((.((.((((((.....))))))...)).)))))).)))).))((((((((.(.....).)))))))).............((((....)))).)))))))...))..)......	((((((.(((((....<<.)))))))))))..........(((((.{[[[[[[........[[.)))))....]](((((((((((.(((}....((({{{{((......))....)))..((((((((((((....<<))))))))))...))(((((((([[[[.{...)))))))).....))))))))))))))>>....]]]]..>>...]]]]]]}}}}}
RF02691	226	7	894.525	14	54	56	0.206	0.2	0.203	..................((((....(((..(((((((..(((....(((..((((...))).)..)))..)))..)))).))))))..)))).(((((....((((((.(.(((((((.(.(((((((((((..((((((......))))))..))).)))))))).).)))))..)).).))))))..((((.(((((........))))).)))))))))...	..................((((((((((([[........)).[[[[[[[)))))).))).......((...(((((((..{{.{{.]]]]]]].<<<.....{{{<<<<{{.......)))))))))(((((....AAA)))))((((((((]]....))))))))..}}....}}}...}}>>>>.....((..(((((.....aaa)))))..)).}}>>>...
RF00552	226	18	895.109	42	24	5	0.636	0.894	0.743	............((((((.(.....)).)))))(((((((((((((((........((.((((((.......(((.((((((......))))))..)))......))))))..)).)))))))))))))))............................................................((((((((....))))))))...............	.((((.....((((((((.(.....)).)))))((((((((((((((([[[[....((.((([[[[......(((.((((((.{{{{.))))))..))).........)))..)).)))))))))))))))..........<<<...................]]]]}}}}....))(((..>>>........((((((]]]])))))))))....))))......
RF02762	227	2	895.705	33	38	27	0.465	0.55	0.504	....(((..((((((((((.........(((......)))..((...))..(((((((........))))))).............(((....(((....)))....)))..)))))))))))))..(((((((....)))))))...((((((...(((((((......(((....))).((((((....)))))).................)))))))))))))	...(((((([[[[[[[[[[....[[[.....(.....{{{{{{{{{...)((((((((........)))))))(....)....).........))))))(((]]].......]]]]]]]]]][[..}}}}}}}}}...........{{{{)))...((((((((.((((.(((.[[[))).((((((.]]]))))))......))))]].....))))))))}}}}.
RF04195	228	2	896.106	68	26	22	0.723	0.756	0.739	(((((((((((((((((((((((((((((((((...(((((((((((..(((((((((((((..(((.((((((....(((((...(((((((((((((((((...((.......))....)))))))))))....)))))).)))))......))).))).))))))))))))))))...)))))))))))...)))))))))))))))))))))))))))))))))	((((((((((((((((((((((((((((((((([[[(((((((((((..(((((((((((((..((...((((((]]].))))))...[[.[[[[[[[[[[[[<<<{{{{{...)).....]]]]]]]]]]]]]]........>>>..((((....))))}}}}})))))))))))))...)))))))))))...)))))))))))))))))))))))))))))))))
RF03118	228	3	896.54	30	36	21	0.455	0.588	0.513	........(((((((((............)))))))))..(((((((.................((..............)).............(((...((((((((.(((((.....(((((((..(((.(((.((((....)))).....)))))))))))))))))).)))).))))))).....................)))))))...............	.......[(((((((((............)))))))))..(((((((.....)....(...(((((((.][[[[[[.[[{{...))))........[[[..[[((((((<(((((.......]]]]](((..{{{{{((((....))))......))).....[[..))))).)))).))]]]]]]]]]]...)))).........>))))))..}}}}}.}}.....
RF01459	228	4	896.949	22	33	26	0.4	0.458	0.427	..........................(((((((((((..((((((.....((.(((........))).)).......((((...(((((((.......)))))))........................................((((((((((.(((((........))))).))))))))))...............)))).......)))))))))))))))))	(((..[[[.[[[[........{.{{{.......................)))((]]]].......}}}...........))...(((((((.......)))))))((((((((((((.....(]]](...........}......(((((((((((((((((......)))))))))))))))))......[...........)...).]....))))))))))..))
RF02360	228	5	897.519	20	56	43	0.263	0.317	0.288	..(((((((............))))))).......((((((..((((...................((((.(((((....((((((((((((((((.(((((....)))))..(((((......((((((...)))))).......))))).....))))........))))))..)))))).....)))))))))...(((((.....)))))..))))))))))..	.{{{{{{{(...{{{{{....)....[[[[.....((((((((((([[[....[[[[.....[[(.((((....(((((((}}}}}......)))))(((((....)))))........]]}}}}}}}...]]]]..]]]..))]]]].[[[[[...((]]]]].....((((((....[[[[[)))))))))))))..((((..]]]]])))).)))))))))))..
RF01673	228	13	897.987	11	24	10	0.314	0.524	0.393	.........((((................................................(((.....)))................((((....)))).........))))......................................................................((.(....)))......(((((((.....))))))).........	.........((((((..............................(((.............{{{......[[[.....................)))..........))))))..............((((((.(((.(.[........((.....)).....)).)).))))).)........}}}]...]]]......(((((((.....))))))).........
RF02165	228	17	898.505	0	32	0	0.0	1	0.0	....................................................................................................................................................................................................................................	{{....([[[(.(((((..((....((((]]]...((........[...[[(....).........))))))))..}.}...]].......[[...[....)))))..((......(..............)............)).............................................)...)...]]]..............((..])).....
RF02678	228	155	899.435	20	7	6	0.741	0.769	0.755	....((((.((...........))))))...(((((...((((.(...((((((((((.....................................................................................................................................))))))))))..).))).)............))))).	..[[((((.((...........))))))...(((((....[[......(((((((((.......................................................................................................................................)))))))))....(((]]]]))).......))))).
RF02602	229	3	899.968	28	42	46	0.4	0.378	0.389	(((((..((((((((((.(((((((((((((((.....)))))..))))((((((((.....((((((((((.((((.((....)).)).))))))))))))....))))))))...........)))))))))).)))..............)))...)))))...........(((((((.....)))).)))...(((((((((((((.....)))))))))))))	.......[[[...[[[....(({..((((]]]...]]].))))[[[[[[[((((........(((((((((({{{{{{.........]]]]])))))))))).......[[[[[.....))))<<<<))........(((...)))((....)).....}}}}}}.]]]]]....>>>>(((....})))........(((((((((((((.]]..)))))))))))))
RF04180	229	7	900.366	39	17	11	0.696	0.78	0.736	........................((((((((..((((((....(((((((....)))))))...))))))))))))))...(((((((...((..(.((((((......................................................................))))))).))....)).))))).(((((((((.((((....))))))))))))).	[[...[[[[[[..........((.((((((((..]]]]]]....(((((((]]..))))))).........))))))))...(((((((...((..(.((((((........................((..........))................................))))))).))....)))))))))(((((((((.((((....))))))))))))).
RF01728	229	43	900.977	44	5	4	0.898	0.917	0.907	.((((((.......)))))).........[[[[[.((((((......]]]]](((.........)))))))))..........................[[[[[..((((((......]]]]]..(((............))).))))))..........[[[[[..((((((......]]]]]....(((......................)))....))))))...	.((((((.......))))))....((..((((((.[[[[[[......))))))...........)).]]]]]]..........................((((((.[[[[[[.....))))))..(((............))).]]]]]]..........((((((..[[[[[.....))))))....(((......................)))....]]]]]....
RF02134	230	3	901.649	0	67	0	0.0	1	0.0	......................................................................................................................................................................................................................................	.((((((((([[.[[[[[[[.)))))).(((((((((((((...))))))))))).[[[[[[[[....)).))).(((((]]]]]]]]........<<{{{{{{{.).........]]]]]]]]]...........(((..((((((...........(((....)))........>>[[}}}}}}}....))))))...)))..))))....]]...............
RF01976	230	7	902.305	0	66	0	0.0	1	0.0	......................................................................................................................................................................................................................................	((..[[[[.))(.[[[{{)]]]].((.....((((((.((((((((AAA............{{{{(((((.......(((...]]]..(((.[[[))).)......)).........))))).)))))...)))..((......<<<<<<))...]]]))....))))((((.....(((((aaa......}}}}.}}....)))))...>>>>>>......))))))..
RF01248	230	11	902.725	28	18	6	0.609	0.824	0.7	..................((.((.......((.((.(((((..................)))))..)).))........))..))............................................(((((...(((.........(((.(((((((.(............((......))...........).))))))).)))......)))..)))))......	..................(((((((.(((..[....(((((..................)))))....[[[[.))).))))).))(...........................................{{{{{..)((((.]]]].(((((((((((((............(((........)))...........)))))))))))))...))))].}}}}}......
RF02212	230	11	903.26	0	40	0	0.0	1	0.0	......................................................................................................................................................................................................................................	...((...[[[......((((.[[[[[((((((......[[[[..{{..{{..))))))........(((((......)))))...............(((<<............................)))..))))((....)).......))]]]]........}}.........}}...>>....]]]]]................]]]...............
RF02956	230	63	904.048	29	17	0	0.63	1.0	0.773	.....................................................((((((........)))))).............................(((((((((.(((((..........)))))).......(((((.............................................))))).........((((........))))))))))))..	..((...))((....)).........((............((((.........((((((.(.....)))))))....[..))))...............))((((((((((.(((((((.....)).)))))).......(((((.............................................))))).........((((((....)))))))))))))))]
RF00001	230	712	907.217	28	9	6	0.757	0.824	0.789	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(....................(..........(..(((....(.((.................))...))).)...))......................))))))..).)..(...((..((.........(((((....((....).)..)))).)...........))....)).)..).))..).))))).
RF01739	230	940	908.192	13	1	1	0.929	0.929	0.929	..(((((.(((((.............................................................................)))))..[......(((...........................................................................................................)))....)))))]...	..(((((.((((((...........................................................................)))))).........(((...........................................................................................................)))....)))))....
RF02384	231	8	908.594	61	8	7	0.884	0.897	0.891	.(((((((((((..((((((((.((..((((((((((((((((............(((((((((((((((..........................)))))))).))))))).))))))))))))))))...))))))))))......)))))))))))............(((((((....)))))))..........(((((((((............)))))))))..	..((..((((((......((((.((..(((((((((((((((([[[[........(((((((((((((((........................[[)))))))).))))))).))))))))))))))))...))))))..........))))))]]))]]]].........(((((((....)))))))....(...(.(((((((((............)))))))))))
RF01255	231	11	909.084	41	25	13	0.621	0.759	0.683	.......(((((((.....)))))))....(((.((((..............((((((.((((((.....).))))))...)..)))).....))))...))).....................(((((..(((((..((((((((.........(((((......(((((....))))).)........)))).......)))))))))))))...))))).........	.......(((((((.....))))))).....((((((((......[[[((.(((((((.((((((.....).))))))...)..))))).)))))))..]]].(((((........[[[[[[[)))))...((((((..(((((((......(......(.....((((((....)))))))...............)...))))))))))))))))..]]]]]]].....
RF02862	232	3	909.679	39	33	38	0.542	0.506	0.523	.....((((((((((...((((((((..(((((((((((.((.....(.((((......))))))))))))))))))))))))))..))).)))))))(((((((..((((....((.((((((.((((..(((........)))..)))))))))))))))))))))))................((((((.((.(((.((((...)))).))).)).)))))).......	(((...(((((.(((...((((((((...(((..((...................{.......[[[[[[[)).))).))))))))..)))..)))[[[[[[[[[[[[[[[[.}..)).((((((.((....]]]]]].))......[[[[.)))))).]]]].]]]]]]]]]]{{{.......)))((((((.((]]]]]]].(...)}}}.....)).)))))).......
RF01950	232	15	910.566	0	63	0	0.0	1	0.0	........................................................................................................................................................................................................................................	(((((((.........[[[[[.((((.{{{{{....{{{..............(((...)))...BBB)))).........)))))))((........<<<<<....((.......)).AAAA....))......]]]]]...((.}}}bbb))....(([[[..))(((([[[((((}}}}}))))....))))..........((>>>>>))...]]]..aaaa]]]...
RF02957	232	448	913.341	35	6	2	0.854	0.946	0.897	.((((.(((..(.((((.........(((((((.........................))))).))...............((((..............(((((...........)))))......................((((.(((((........)))))....))))....))))......................................))))).)))))))	.((((.(((..(.((((.....(((.(((((((.........................))))).))...............((((..............(((((...........)))))......................(((..(((((........))))).....)))....))))......))))...........([.......)....]...)))).)))))))
RF02375	233	13	913.703	18	11	31	0.621	0.367	0.462	............(((((((((((..(((........))).....)).))))..)))))..............(((..(((...(((((..((.(.((..(..................))).).)).....................((((.((((........)))).)))).......((((((((((.......)))))))))).........))))..)..)))..)))	.(((([[..............))))]]...........((((.........................................................................................................((((.((((........)))).))))..))))(((((((((((.......))))))))))).........................
RF00495	233	14	914.652	8	54	46	0.129	0.148	0.138	....(((((.((((((((......((((.((.............(((.((((...(((((.....((((....(((.(.....))))...((.(((......)))))..((((.((.((((......))))))))))...)))).))).))...)))).)))..............))))))...........)))))).)).).))))........................	....(((((([[[[..((..((..[[..........(((.......[[[[AAA))).)))){{..{{{{......)....<<<(..]]]].<.<((]]<<<<<.]]]]))...(((.(......((([[[[[....))).}}}}}}.{{{{{....)))).........]]]]]....>>>>>..........aaa)}}}}}..)))))..>>.................>>>
RF02515	234	2	915.158	26	51	25	0.338	0.51	0.406	........((((.(((((((((((((((((((((((....)))))))))))..(((((....(((..((((.(((..(((......))).......))).))))..)))....))))).................................)))))))))))).))))........................................((.((((.....))).).))......	(((((({{{{{{{[[[[[[[[[[[[((((((((((([[[[)))))))))))...{.....{{.....[.[[....)))))).....}}....}(......]])].....}}}}}}}(((((((...]]]]...(((((...((((((((..]]]]]]]]]]]](((((...)))))...........[[[[[)))))))))))))..]]]]]...))))).....)).......
RF04097	234	23	915.775	69	24	7	0.742	0.908	0.817	.....((((((((.((.(((..(((((((((((((.(((((((((((((.((.(((((((((...((.((((((...(((((((...((((((..............(((((........)))))..............))))))...)))))))...)))))).))...).)))))))).)).))))))))))))).))))))))))))).)).).)).))))))))......	((((((((((((([[[[((((.((((((((((((((((((((((((((((((((((((((((...(((((((((...(((((((...((((((..((((((((((..........)))))))))).......]]]]...))))))...)))))))...)))))))))...).)))))))))))))))))))))))))))))))))))))))))).)....))))))))))))).
RF04170	235	2	916.195	62	16	14	0.795	0.816	0.805	...((((((((((((((((((((((((((((((((..((((...(((.((((.(((.(((((.((((.(((((((((((((((((((((...........................................................)))))))))))))))))))))))))))))).))).)))).))).....))))))))))))))))))))))))))))))))))))...	...((((((((((((((((((((((((((((((((..[[.....(((.((((((...((((((........((((((((((((((((((..............(((((((.............................)))))))]]))))))))))))))))))[[[[..)))))).).).)))).)))]]]].....))))))))))))))))))))))))))))))))...
RF01819	235	8	916.545	25	31	17	0.446	0.595	0.51	..................(.((((((((.......................))))))))).....(((((.(((((..........))))).)))))..............((((((((((.(((.........))).))).))).)))).........................((((((((((..................................))).))))))).....	....[[............(.((((((((.......................))))))))).......[[[(((((((..........]]])))))).......]]..((....[[((((((.]][[...((....)).))).))).]]..........))......)..(((((.(((((((((((............(((((......)))....)))))).))))))))))))
RF00690	236	8	916.942	24	15	0	0.615	1.0	0.762	................(((.(((((((.((((((........................................(((((...(........((..............................................................................................))....)))))).)))))).))))))).)))..................	.............((.(((.((((((((((((((.......................................((((((...(.((.....((((((..(((.............................................................((............))))).))))))).).))))))))))))))))))))).)))..))..............
RF00234	236	18	917.433	34	11	4	0.756	0.895	0.819	...................((((((((.(..............................................................)...)))))))).........(((((....((((.......)))).......)))))((((((.............)))))).....(((((((.......(((((((....))))))).........)))))))..........	.............((((..((((((((((..............................................................))..))))))))(((((....[[[[[[...)))........))))))...].]]]]]((((((.............)))))).....(((((((.......(((((((....))))))).........)))))))..........
RF02951	236	126	918.694	26	22	7	0.542	0.788	0.642	.....((((((.........................................))))))......((((((((.(((..........................................)))...)))))))).........((((((((((......)))))))))).......................((((((.............)).))))....................	...((((((((.........................................)).......(((((((((((.[[[[[((...)).......................................))))))))....)))(([[[[[[[[[[.))...]]]]]]]]]]..))))))..............(((((((.............)).)))))((.]]]]](...)...)).
RF02648	237	2	919.411	4	61	69	0.062	0.055	0.058	.((((((((.((((...))))))))))..((((.((.(((((.......(..(((((..(((((((((((.(((.....)))...))))..((((...(((..((......))..)))...))))))).))))..)))))..))))))..))..))))(((((......(((((......((((((.....)).)))).....)))))....))))).))(((((.......)))))	.[[[.AA..<<<<<[...(((((.((.....[[[[[[)).....(((([[................{{{{{{{{)))).............>>>>><<<<.......[[[[))))).......(((((aa(((..((......]]]].]].((((]]]]]].......(.]........)((((.....}}}}.))))>>>>))))]]]........)))))....}}}}..)))))
RF04149	237	3	919.948	57	25	20	0.695	0.74	0.717	(((((((.(((((.((((((((..((((.(((((.((.((((((...(((((((((.((((((((((((((((((.((((.(((..((.((..((...............................................))..)).)).))).)))).)))))).)))))))))))).)))))))))...)))))).)).))))).))))..)))))))).))))).)))))))	(((((((.(((((.((((((((..(([[...(((.((.(((((([[[(((((((((.((((((((((((((((((........{{{{{[[[[[[[[..............((((.]]]]]]]]....)))).........]]]......]]..........))))))).))))))))))).)))))))))...))))))..)))))}}}}}))..)))))))).))))).)))))))
RF00261	237	11	920.793	3	66	72	0.043	0.04	0.042	......(.(.(..((((((((....))))...[[[[..))))..).)).(..(.(((((((((.((..]]....]]..)).))))))))))).(.((((((((((....)).))).))))).).((((((((((((((....)))))))..)))))))..........(((((((..((((((.....)))))).((((((.(.((.....)).).)))))).)).).....)))).	...((([.[(<<(...((((([[[((<<<<<..[[)).....{{{{.]]......[[[[[[....<<.............)))))[[[.....}}}}.>>((....)))...)..).]]]..{{{{{>>>>>]]]]]].)).........((((((((........([[[[[[}}}}})))))))...A))..(((((........>>.]]]]]].]]])))....))..a....]]
RF02247	237	15	921.491	0	40	0	0.0	1	0.0	.............................................................................................................................................................................................................................................	....((((({{{{{{......................[[[.............{{)))))....((((((..........((((<<..[[[[}}}}}....))))...]]]]]]].>>......[[...........[[..}}}...))))))..........]].....................]]...............((((....))...........))...........
RF02003	237	90	922.225	24	8	3	0.75	0.889	0.814	.....................(((((......................))))).......(((((.((((((.....(.(...................).).....)))).))......)))))............(..(..((((..............................................)))).).)...(((....................))).......	..(((((.......))))..)(((((......................)))))..[[...(((((.((((((.(...(.(...................).)...).)))).))..].].)))))............(..(..((((..............................................)))).).)....................................
RF02577	238	4	922.863	16	54	52	0.229	0.235	0.232	...((((((((...............((((((((......))))))))((((((.(((.((...)).)))))))))...............((((((...(((....)))((((....)))).(((((((((((.....((((.((((.((.((..(((((.........)))))..)).)).)))))))).......)))))).)))))))))))))))))))..............	...((((((((..<..[[[[[[[[[............((((((((((((({....]]]....]]]]]].....{[[[[[..(((.............)))))))))))..}}...(((((...)))))((((((....[[[[(({{]]]]))(((((.....]]]]]....[[[[....)))))>}}...........)))))))))))(...)..))))))))........]]]]..
RF02695	238	4	923.506	30	36	23	0.455	0.566	0.504	............((((((((((((........)))))))..)))))............(((((....(((.((....)))))...)))))...........(((((.((((((........))))))...)))))............(((((..((((..........))))..))))).........(((((.((((((........))))))...)))))................	[[[[........[[[[[(((.{{{..)))..(((((((((.]]]]]........}}}.((.(((...(((.((....)))))...(((((.....]]]]..(((((.((((((........))))))...)))))............)))))..[[[[((...)))))]]]]))..............(((((.(((((..........)))))..))))).......))))))))).
RF02079	238	10	923.957	21	20	18	0.512	0.538	0.525	.........(((((...((.........(((((.......))))).................))....)))))......................................(((..(.(((((((.........))))))).).......)))(((.((.....)).)))....................((........(((((((((........)))))))))))..........	........((((((.[[[..........(((((.......))))).......................)))))).((((((((.............................))))....))))............(((........]]]...))).........((((...........)))).....(((........(((((((((........)))))))))))).........
RF02112	238	21	924.694	0	42	0	0.0	1	0.0	..............................................................................................................................................................................................................................................	...((((.......((({{....(((((.(((.(...........)))).....[[[[[[[.........................))))....)..{{{{.........((((.((...)..))))).............((....)).......)))..[[[[[....}}}}....................))))...............}}..]]]]]....]]]]]]].....
RF02955	238	73	925.199	33	7	0	0.825	1.0	0.904	.....[[[[[...........................................................................[[.[[[[(((((................)))))...........((((((((...((((......................))))(((((.......]]]]]]....]]]]])))))............................))))))))	.....[[[[[.........................................................................(([[.[[[[(((((................)))))......))...((((((((...(((((....................)))))(((((.......]]]]]]....]]]]]))))).((((...............))))....))))))))
RF01487	239	5	925.782	35	46	46	0.432	0.432	0.432	.......(((..((.(((.(((..((((((((((((...((((((.((..((((((........))))))...)).))))))((((((((..((..(((((((.....((((.....)))).....)))))))..))..))))))))))))))))))))..))).)))..))..)))(((((((((((...)))))))))))....((..((((((((((....))))))))))..)).	........(((((...((([[...((AA.[[[[[[[[..{{{{.....[(.[.)<<<...............))(((((((..(((((((((((...((((.[[aa[[[[......))))]]]]...))..]]..]))])))))))]]]]]]]]))))))).)))}}}}.]].....(((((((((((...)))))))))))........((((((((((>>>.)))))))))))))))
RF02830	239	6	926.385	30	39	31	0.435	0.492	0.462	...((((((..((........................))(((((.((.((((((.........)).)))).))(((((((.....))).)))))))))...)))))).(((((.(.(((((.................))))))...))))).........(((((((((.....(.(((((((.(((((.............))))).)))))..)).).)))..)))))).......	...<<..((((((..((................))..)))).....[.(((((([[[[.[[[[)).))))[[[[[[((((.....))).){{{{{{>>...))]]]]]](((((..(((((((.............)))))))..))).))........[[(((((([((((.((..].......]]..(........]]]].)]]]]}}}}}}.])).))))...)))))).......
RF01256	239	20	927.034	51	7	3	0.879	0.944	0.911	..((((.........((((((((((....................)))).)).))))...........)))).........((((((((((((((((.((((................)))).).))).))..)))))))))).....((((..(((((..........(((((..(......(((((........)))))........)..)))))....)))))..)))).......	..((((.........((((((((((....................)))).)).))))...........))))..(((....((((((((((((((((.((((.....(((...)))..)))).).))).)..))))))))))))))..((((..(((((..........(((((..........((((........))))............)))))....)))))..)))).......
RF00557	239	97	927.676	19	7	0	0.731	1.0	0.844	...........................((((((.(((..........))).............................))))))..................................................................................................((((.((((((.................))))))))))..................	.................((((......((((((.(((..........))).............................))))))..))))..........................................................................................((((((.(((((((...............)))))))))))))................
RF00162	239	457	929.552	36	2	1	0.947	0.973	0.96	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.(............................................................))....))).....)))))).....]..]]].((((((................................)))).))......))))))).)..
