NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF02143	266	16	968.22	0	17	0	0.0	1	0.0	..........................................................................................................................................................................................................................................................................	....((((......................................)))).........................................................((.(((.......((((((((................))))))))........................................))).))....................................................................
RF02141	266	28	969.197	0	28	0	0.0	1	0.0	..........................................................................................................................................................................................................................................................................	((.........................))[[..........................(((]].............)))....................[[[[[[.............((((((......]]]]]..........])))))).................(((((((((.............................................................))).))))))..................
RF02649	267	2	970.079	15	17	68	0.469	0.181	0.261	((((((((((.((((((....)))))))))))))))).................((((((...(((((((((((..((((((((.((((.((((.(((..(((.....(((.(((.....(((.....)))....)))..)))....))).))).)))).)))).)).)).))))..)))))))))))......)))))).(((((((............(((...((((((...))))))..))))))))))(((.......))).	(((((((((...................))))))))).................((((((.....)))))).....(((((((.............................[[[[..........)))))))......]]]]...................................................................................((((((...))))))..........................
RF04168	267	2	970.588	116	4	9	0.967	0.928	0.947	(((((((((((((((((((((((((((((((((((.(((((((((((((((((((((((((((((((((((((((.(((((((((((((((((((.((((((((((((((((((((((((((.((.((((...)))).)).)))))))))))))))))))))))))).))))))))))))))))))).)))))))))))).))))))))))))))))))))))))))))))))))))))))))))))))...)))))))))))))).	((((((((((((((((((((((((((((((((...((((((((((((((((((((((((((((((((((((((((.(((((((((((((((((((.((((((((((((((((((((((((((...(((.........))).)))))))))))))))))))))))))).))))))))))))))))))).)))))))))))).))))))))))))))))))))))))))))..))))))))))))))))))...)))))))))))))).
RF02012	267	244	972.451	38	2	3	0.95	0.927	0.938	.((((.((........)).)).)).........((.(((.((((((.((((.((.................................)))))))))..)))......))))).................((((((...........................................)).)))).((.(.(.......((............)).......)))..).....((.((((.............)).)))).......	.((((.((........)).)).))........(((.(((.(((((..((((.((.................................)))))).))..)))......))))))...........(......((((...........................................)).))...((.(.(.......((............)).......)))..).....((.((((.............)).))))....)..
RF03068	268	231	974.636	29	4	15	0.879	0.659	0.753	..((((.(.(..((((.(...(.((((........)))))..)..))))).).)))).((.......))(((((........(((((...................................................))))).......)))))...................................(((((......((((.((....((......(((.................)))...))....).))).))...)))))	..((((.(.([[[........(.((((........))))).........).).))))............(((((........((((((.................................................)))))).......)))))...................................(((((..............]]]........(((.................)))....................)))))
RF00615	269	10	975.531	31	26	51	0.544	0.378	0.446	..(((((.((((((((((.(((((((((.((((......)))).))))))))))))).)))))).)))))......(((((((.(((((((((...........((((((.((((.....))))....))))))...)))))))))))))))).....................(((((...((((.(((((((((.............)))))))))...))))...))))).(((((.(((((....))))).))))).........	......(((....................((((......))))...........{{{{{[[[...[[[[[[[[...(((((((.(((((((((.......................[[[[..(((....))).....))))))))))))))))..............)))..........]]]]....((((((((...}}}}}.....)))))))).......]]]]]]]]..(((....................)))]]]......
RF02471	269	21	976.067	32	16	7	0.667	0.821	0.736	.............(((.(((..............................................................))))))(((((((.((((..(((......................................)))...)))).)))).))).................(((((((((((((.((((((...........))))))..................................)))))))))))))......	.((((.....[[.............................................................)))).(((((((((((((((((.((((..((........................................))...)))).)))).))).......))))))))))(((((((((((((.((((((...........))))))..................................)))))))))))))..]]..
RF02159	269	22	976.922	0	25	0	0.0	1	0.0	.............................................................................................................................................................................................................................................................................	.............((......................{....................................................................................................)).....................((((......[[[..}.......))))((.(((((((]]]...((((((.......................))))))....))))))))).................
RF00007	269	62	977.753	39	4	3	0.907	0.929	0.918	...(((((...........))))).........(((.(((((.......))))))))......(((((..........................................)))))...........................................................(((((.....(((((..((....((...(((((....(((((........)))))......)))))...)).......))).))))....)))))	...(((((...........)))))((((.....(((.(((((.......))))))))......(((((..........................................)))))...........))))............................................(((((.....(((((..((.........((((.....(((((........))))).......))))............))).))))....)))))
RF00045	269	66	979.344	31	10	19	0.756	0.62	0.681	((((((((.((.(.(...(((..((((..........))))......)))...)))))..(((..(.......(((((.(((..((...............))..))).)...))))....)))).)))))))....................................................(((((((.................((((((...((.((....)).)).......)))))).......)))))))..........	(((((((...........(((.((...................))..)))..........(((..(.......((((.......((((.......))).).............))))....)))).))))))).................(((.....................)))........(((((((.................(((((((......................))))))).......)))))))..........
RF01419	271	308	983.476	0	11	11	0.0	0.0	0.0	............................................................................................................................................................................................................................(((.(((.....(((((....................)))))))))))...	......................((.......(......................................)....((...............)......)...))..................................................................................................................((((.((.....................)).)))).................
RF01807	272	12	984.024	24	13	32	0.649	0.429	0.516	.((((((((.........(((((((............))).)))).((((((..((((((.......((((...((((.....((((((..............))).)........))...................))))((.............................))...[.[[[[[...))))..(((......))))))).))......]]]]]]((((.............))))...)))))).........)))))))).	..............................................(((((.((((((((....(..((((.............(((((..............))).))..........................((((............................))))................))))..)((......)).)))).))))...........(((.......[[[[[.))).....)))))............]]]]].
RF03145	272	15	984.587	43	19	10	0.694	0.811	0.748	.........((((..........))))....................................................((((...(((((((((.......)))))..[[[[[[))))....))))((((..(((.((((((.........)))))).))).))))....................................((((.....))))..((((.(((((((((...]]]]]]...))))))))).))))..............	.........((((......[[[.))))..............................................]]]((((((((...((((((((.......))))).[[[[[[[))).((......))....[[[[[[[[[[)))))))).]]]]]]]]]]....(....................................(((((...))))))((((((((.((((((...]]]]]]]..)))))).)))))))).............
RF01750	272	185	985.277	21	1	5	0.955	0.808	0.875	..((((((((((..(([[[[[......................................................................................((((............................................................................))))...))..))))))))))........................................(((((..]]]]]..))))).....	....((((((((....[[[[[.....................................................................................(((((............................................................................)))))......))))))))...........................................((((..]]]]]..))))......
RF02731	274	3	986.185	6	31	72	0.162	0.077	0.104	((((((......((((((((((((....((((((....))))))....)))))).))))))....((((............)))).....(((((((...((((((((.((((((((.....))).))))).))).)))))....)))))))((((.((((((......)))))).))))..........))))))..((((.((((((......(((((((...............))))))).......)))))).))))............	.....[[[[[[[[[[.((((((((........................)))))))).....(((((..........((................................................)).............((((.........)))).......................((((((((...................................]]]]]]]]]].............))))))))..)))))............
RF00524	274	15	986.835	39	2	2	0.951	0.951	0.951	...............................................((((((................)))))).....(((((............................(((((.(((.......(((((.....((((((...(((((...............)).)))......))))))...))))).((((((.................................))))))..................)))..)))))))))).	...............................................((((((................)))))).....(((((.............................((((((((.......(((((.....((((((....((((...............)).)).......))))))...)))))(((((((.................................))))))).................)))).)))).))))).
RF02452	274	29	987.43	28	18	26	0.609	0.519	0.56	...............((((....((((..(((..........((((((.(((((((....(((((((((.........))))..)))))........)))).))).)))))))))..))))...))))............(((..........(((((((..................................))))))).....)))...........................((((((((((.(..........))))))))))).....	......................[[[[[[...............(((((..((((((.....((((((((.........))))..)))).........)))).))(.(((((((((.]]]]]]...............................((((((....................................))))))...............................)))))))))).(((.(.(.......)))))..))))).....
RF00168	274	47	988.18	48	1	5	0.98	0.906	0.941	.....((((((.....((((((.(((............((((((((..............................)))))).))........))).).)))))...((((((((((((.............)))))))).))))(((((((.((((.......))))))))))).(((((((....................................................................))))))).....)))))).....	.....((((((.....((((((.(((............(((((((................................))))).))........))).).)))))...((((((((((((.............)))))))).))))...((((.((((.......)))))))).....(((((((..................................................................)))))))......)))))).....
RF00885	275	5	988.712	110	10	3	0.917	0.973	0.944	(((.((((.((((((((((((((((((.((((((((((((((((((((((((((.((((((((((((..(.((((((((((..(((.(((((.((((((.((((((((((((.((.((((((........(((((.....)))))........)))))).)).)))))))))))).)))))).))))).)))..)))))))))))...)))))))))))).)))))))))))))))))))))))))).)))))))))))))))))).)))).)))	(((.(((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((.(((((((((((((.((((((((((.(((((((((((((((((((....((((((........((((((...))))))........))))))....))))))))))))))))))).)))))))))).))))))))))))).))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))).)))
RF00193	275	9	989.682	25	29	48	0.463	0.342	0.394	........((((....(((((((....)))))))..))))(((((.....))))).........(((((....))))).(((....(((......)))...)))........(((((((((((............))))))))...)))...(((.((((...)))).)))((((((....))))))............((((.......)))).((.(((...((((((((......)))))))).....))).)).(((((......))))).	...........((...(((((((....)))))))......(((((......)))))...............................))......((((((..............((((((((............))))))))[[[..((((.....................................(((....)))((...........))...))))...[[[[[[[[))))))]]]]]]]]....((((((......]]]))))))....
RF01847	275	24	990.379	59	4	11	0.937	0.843	0.887	(((.(((.....((((((...))))))...))).).)..).......((((.((((((.......))))))..)))).........(((((................((((((((((((.((((.............((((((((((((.(((((..........)))))))))))..))))))..............))))...(((.(((((..((.............)))))))))).....))))))))))))...........))))).	((((........((((((...)))))).......)))..)........(((.(((((.........)))))..)))..........(((((.............((.((((((((((((..(((.............(((((....(((.(((((..........))))))))......)))))..............)))....(((.(((((..((.............)))))))))).....))))))))))))....)).....))))).
RF01582	277	2	991.154	44	4	46	0.917	0.489	0.638	..(((((...(((((((((....(((((((....((((((((((...(((((((((.....)))))))))......)))))))))).((((......))))))))))))))))))))..)))))....(((..(((((((((...((((((((((((((...)))))))))))))).......).))))))))((.....))))).....(((((.......)))))..........(((.((((((((((......))))))))))....)))...	.....................[[((((((((...((((((((((...((((((...........)))))).]]...))))))))))..............))))))))........................(((((((((....(((((((((((((.....))))))))))))).........)))))))))...................................................................................
RF02880	277	2	991.915	33	12	58	0.733	0.363	0.485	((.(((((..(((.((......((((((((((...)))))))))).)))))..))))).)).((..(.(..(((.((......))...)))...))..)).(((....((((...)))).((((.((.((....)).))...)))).((((((...(((...(((((((((((.(..(((((((((((...)))))))))))..).)))))..))))))...)))...)))))).)))((((..((..(((((((....).))))).)))...))))	............[.........(((((((((.[...)))))))))........[[[[((.......................................]]]]........(.....)...................]......(.......)..........((((((.........(((((((((((...)))))))))))..]........)))))).................)).......(((((((((.......))))).))))......
RF00223	277	9	992.702	10	18	23	0.357	0.303	0.328	...((((((.....((((((.............(((((((......................(((((((((...............................)))))))))......)))..))))......................................))))))..(((((...)))))...........................................................................))))))...........	..(((((((....(((((((................((((.............[[[[[...........................................................)))..).........[[[.............................)))))))..]]]....((........)).........................................)))))))..........]]]]]......................
RF00563	277	28	993.723	46	5	29	0.902	0.613	0.73	.(((((((..(((((...((.(((((((.(((((.....((((..((((.(..((((..(..((((......)))))..))))...))))).....))))..))))))((((((.....)))))..).....)).))))......)).))))).....))))))).............(((((..(.((((.......((((((((....(((.(.(((...........)))........).).))))))))))....)))).)..))))).....	.((((((...........((.(((((((.(((((...........((((....((((......................))))....))))...........))))))........................)).))))......))............)))))).............(((((((((((((....((.((((((((.........................................))))))))))..))))))))))))).....
RF00380	278	159	995.538	38	3	9	0.927	0.809	0.864	....(((((.(.(([..((.(...(((...(((((.(.((..............................................(((((.(((((.....((.((....)).)).........)).)).)........((((...(((.........])))......))))....)))))..(((.....................................))).........))))))).)..)))...)))....))......))))))....	....(((((.(...................(((((.(.((.............................................((((((.(((((.....((.((....)).)).........)).)).)........((((.(.(((..........)))...)..))))....)))))).((((...................................)))).........))))))).).......................))))))....
RF00004	278	208	998.487	40	10	5	0.8	0.889	0.842	.......(((.....((((........)))).)))......................((((((........))))))...(((((((....)))))))...................................................((((.((((...........(((((..............).))))........)))).))))...((((((....((((((.................))))))............)))))).......	................(((........)))......[[[..................[[[[[[.(((((((]]]]]]...(((((((....)))))))...............))))))).............................((((.((((...........((((....].....]....].))))........)))).))))...((((((....((((((.................))))))............)))))).......
RF01402	280	9	999.261	17	12	5	0.586	0.773	0.667	.............................................(((..............)))...................................................................................(((.((.................)).)))................................................................((((((((((((.((.....)).))))))))))))....	[[[..........................................(((..............))).....................................................................((((((((...............]]]...........................................................))))))))..............(((((((((((((((.....)))))))))))))))....
RF02616	281	2	1000.285	11	19	76	0.367	0.126	0.188	..((((((((.((((((((((((((.((((..(((...((((...((..................))...))))..)))...))))......(((.(((((((........))))).)))))((((...(((((((((.(.((((......(((((((((.((...)))))))))))..((((..((.((((...)))).))..)))).)).)).).......(((......)))......))))))))))))))))))))))))))).))))))))....	..((....[........))......((........................................].....(((.....))).............................((...))...............................(((((................)))))....((.....((((...)))).....))..))................................................(((((((((...)))))))))..
RF01391	281	6	1001.113	31	26	56	0.544	0.356	0.431	(((((((......)))))))..(((((......(((((....)).)))......)))))(((((((((((..((((((((...)))).)))).....(((((..(((((((.......))))))).....(((..((((.((.((...(((((........(((((((..........((.....)).((((..(.....)...))))..))))))))))))..)).))))))..)))))))).)))))))))))(((((((((...))))))))).....	...((((......))))......((((.............{{{{{{.[[[[.[[[[......((((((((..................................(((((((.......)))))))..)))))))).........)))).((((..}}}}}}(((((((.............................]]]].........))))))))))).........]]]].....................(((((((((...))))))))).....
RF02769	282	2	1001.902	13	33	73	0.283	0.151	0.197	.....(((((.((.....)))))))...........(((..((((.(((((.....(((..(((((.(((..(.((..(((((..((((((((.((((.........)))..)..))))))))..))))).....(((((((.((.((.(((((((.(((((.....))))).)))................)))).)))).)))))))..)).)..))).))))).))).....))))))))).)))..(((((...((((((((...)))))))))))))	.....(((((........................)))))........................................................((..(((((.[[[))))).((((((((((....]]].........................................................(((........[[[[[...)))...]]]]]..........)))))))))).)).........(((((...((((((((...)))))))))))))
RF01670	282	3	1002.854	24	12	64	0.667	0.273	0.387	..........(((..(((((..(((((......(((.((((((...((....))(((..((.(((((((...((((....))))....((((((((...)))))))).....))))))).))))).)).))))..)))(((((((((..(((((....)).)))((((.(........).))))))).(((((..((...))..))))).........)))))))))))..)))))..)))..........((((((((((((((...))))))))))))))	.................(((..........................................(((((((........................(((...)))..........))))))).......((...))..................................)))...............(((((((..........................)))))))..........................((((((((((((((...))))))))))))))
RF03018	282	64	1004.225	49	1	7	0.98	0.875	0.925	...(((......((((((((((....))))))))))....))).................((((((.((.(((((................................))))).))....(((((.....(.(((..((..(((((..............................)))))................)))).)).))))).((.(((((((((.........(((....)))......))))))))).))..........)))))).......	............((((((((((....))))))))))......................(.((((((....(((((................................))))).......(((((.....(.(((..((..(((((..............................)))))................)))).)).)))))....(((((((((.........(((....)))......))))))))).............)))))))......
RF01968	283	22	1005.515	0	18	0	0.0	1	0.0	...........................................................................................................................................................................................................................................................................................	.............................[[.[[[...................................................................................((((((....................................(((..........)))..................................]]]]]...((((.....))))............................................))))))..
RF02858	284	3	1006.248	59	13	36	0.819	0.621	0.707	..((((.(((((((((((((((......)))))))))))).)))..(((((....)))))..(((((.((((((.....)))))).)))))......((((((((((((((.....)))))))..........))))))).....((((..((((((((....))))..))))..)))).....((((((((((.(((.(((((....))))).)))..))))))))))((((((.(((.(((((((...........))))))).))).))))))))))....	....[[[(((((((((((((((......)))))))))))).)))..(((((....)))))........(((((([[[..))))))............((((((.((((((.......))))))...........))))))..........................(((((((........]]](((((((((......(((((....))))).......))))))))).......]]].(((((((...........)))))))....)))))))........
RF02173	284	18	1007.31	0	37	0	0.0	1	0.0	............................................................................................................................................................................................................................................................................................	.........................[[[.......((((((((((((...................((((.....]]].................))))..................[[........((((...................]]..[[[[[..........................))))))).)))))))))..]]]]]....(((((.((..................................)).))))).....................
RF00022	284	27	1007.888	33	12	14	0.733	0.702	0.717	.........((((....((....((((((..((((((((.......)))))))))))....)))))....)))).......................................((((((((.......)))))))).((((((.............................))))))..........................(((((........................)))))....((((((((...................)))))))).......	....(...(((((..((((............((((((((.......))))))))........))))....)))))....)..................................(((((((.......)))))))..((((((.............................))))))...............(((((...........................)))))............(((((((((.................))))))))).......
RF01390	285	5	1008.926	0	10	90	0.0	0.0	0.0	.....(((((.(((..((((..((((((((((((..(((((((................(((((((...)))))))(((((...(((.(((((......))))).)))...)))))((.((((((((.((((((.((((.(((((.((....))....((....(((((((...)))))))....)).))))).)))).)))))).)))))))).))....)))))))..))))))))....(((........)))..))))))))..))).)))))........	...................................................................................((((((((((..............................................................................................................................))))))))))........................................................
RF00534	285	8	1009.507	37	0	22	1.0	0.627	0.771	((((..(((((......................((((((((((((((((.((((((...........((((((((......)))).))))...(((((((.(((......))).)))))))))).))).)))))))))))).))))....................((........)))))))...))))...............................................................((((((((.......)..))))))).......	((((..(((((............................((((((((((............................................(((((((.(((......))).)))))))........)))))))))).......................................)))))...))))...............................................................((((((((.......)..))))))).......
RF01406	285	8	1010.443	17	22	50	0.436	0.254	0.321	.......((((.((((((((((.((((((((.....))).))))).((.....))....))))).)))))...))))(((((.....(((((((((((((((............)))))))))))))))(((...........(((((((....(((((((.......)))))))..))))))).......((((((.....)))))).................................................................))).)))))...	.......(((((((................[[[[..................)))))))...........(((..............(((((((((((((((............))))))))))))))).............)))..........((...............)).((((((............((....................))..............................))))))....]]]]........................
RF00209	286	25	1012.021	38	17	37	0.691	0.507	0.585	.........................(((((((.((((((((.((((((..((((((((..((((((....))))))..(((((...((.((((.(((.............))).))))....)).....)))))((((..)))).)))).))))...((((((((((....))))))))))....(((((.......))))).)))))).)).(((....)))............))).)))...)))))))..................((((...)))).....	.........[[[.............(((((((.((((((....(((((............((((((....))))))...((............)).................(((((....]]].......))))).....................(((((((((......)))))))))...((((((.......)))))))))))...................[[[[[[..))).)))...)))))))........]]]]]]....................
RF00645	286	100	1012.636	22	6	0	0.786	1.0	0.88	.(((.............(((((.((((((((((((((...............................................................................................................................................................................................................))))))))).))...))).).))))...........)))...	((((.........(((.(((((((((((((((((((((.............................................................................................................................................................................................................)))))))))).))...))))).)))))))........))))..
RF01822	287	3	1013.349	25	18	54	0.581	0.316	0.41	.((((((........(((((....))).))..((.(((((..(((.((((((.......(((((....(((((((((...((((...))))....)))))).((((....))))...)))...)))))...................((((....((((.(((..(((((......)))))..))).)))).)))))))))).))))))))))......))))))............................((((((((((((((......))))))))))))))	.[[[[[[................................................................((......(((((............(((((.....................................)))))......................(((((......))))).......))))).......((((((.............]]]]]]..........))))))))..........((((((((((((((......))))))))))))))
RF03123	287	3	1014.265	20	7	45	0.741	0.308	0.435	..((((((((..(((((((((((((................((((...))))))))).......))))))))..........(((.((((........)))).))).((((((.....))))))))))))))..........((((.....((.((((.....))..)).)).......))))...........(((.....)))....(((.......)))......((((((......))))))...(((((........)))))....................	...(((((((..(((((((((((((......[[[[.................))))).......))))))))................................................]]]])))))))..................(((.....................................)....))...........................................................................................
RF02250	287	15	1015.579	0	41	0	0.0	1	0.0	...............................................................................................................................................................................................................................................................................................	......((((((((.........((.........[[[....(.((([[[[[...((((..(((...[[[[[[.........))))))).....))))........((...........................{{{{.................))..........))....)))))))).....]]]]]]..]]]]]........................]]]........................}}}}.................................
RF01570	289	3	1016.539	21	3	71	0.875	0.228	0.362	(((((.((((((((.......))))..)).))...........)))))(((...)))...((..((.(((((((((...(((((((.....(((((...((..(((((((((...(((.(((((((((((((.((((.(((((((....))))).)).)))).))))))..((.((..(((...(((....(((....)))....))).)).)..)))).)))))))..)))...)))...))))))))..))))))))))))...)))))))))...)).))......	(((((..................[[[.................)))))....................((((((((......((((......((((...........................................................................................]]].............................................................)))).))))......))))))))...............
RF03532	289	57	1018.159	8	23	53	0.258	0.131	0.174	((((..((..(.(((((..........((((.((((.((((.((((((((....)))))))).)))).)))).))))(((((.....))))).....))))).).....))........))))...............(((((((((.((((...............)))).....)))))))))...................................................(((((.((((((............)))))).))))).................	...............((((((...(((((((.[[[[[[[[.....................)))))))..............)))).))..................................(.............(((((((((.......]]]]]]]]................))))))))))......................................................................................................
RF02709	290	4	1019.139	10	15	60	0.4	0.143	0.211	.............(((((...((((((......((((((...........((((((............(((((.....(((((((((((((....)))))).........((((.(((.......((((((((..(((((..((((....))))))))).)))))))).......))).)))))))))))...)))))..))))))..........)))))).....................(((((...............)))))....))))))..))))).....	..............((((.......................................................(((((......(((((((....)))))))...........................)))))............................................(((((((((.............................))))))))).......................................................))))......
RF01260	290	6	1019.907	38	16	33	0.704	0.535	0.608	.....................(((((.((......((((..(((((....((((((((...((((....))))...))))))))....)))))..((((((..((......))..))).)))((((((((((...........))))))))))))))......)).)).)))............(((((((.......................)))))))((((.(.((((((.......(((((((........)))))))......)))))).).))))........	.....(((((...........))))).[[[[...((((....(((................((((....))))................)))......(((..............)))....((((((((((...........)))))))))).)))).....[[...(((...))).......((((((((....).................)))))))((((...(((..(.]]]]]]............................)..)))...))))........
RF04150	290	25	1020.65	29	77	0	0.274	1.0	0.43	.(((((((..............(((.(((.(((((((((((((.((.(..................................................................................................................................................................................................))).))))))))))))).))).)))..............)))))))..	((((((((((((((((((((((((((((((((((((((((((((((.(((((((((((((((((((...(((((((((((((((((((.((((((((((.((((((((((((...............................................))))))))))))..)))))))))))....))))))))..........))))))))...)).....))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))).
RF02415	292	5	1021.376	19	10	37	0.655	0.339	0.447	............................(((((((((....(((((((.....)).)))))...))))))))).................................((((((((..................(((((......))).))((((....))))..))))))))...........((((.((((.......)))).((((((........)))))).............)))).....................(((((((((........))))))))).....	.........................................((................)).............................................((((((((...((.........................[[[[[............))))))))))........(((....................))).........................................]]]]]..........(((((((((........))))))))).....
RF02969	292	321	1022.717	33	1	4	0.971	0.892	0.93	......((((((((.................................................))).)...)))..)...(((.(((......(((((((.........)))...((((((..........))))).)))))..)))))).........................................................................................((((((((((.......................))))))))))..........	......((((((((.................................................))).)...)))..)...(((.(((.......(((..................(((((((.......).))))).))))...)))))).........................................................................................((((((((((.......................))))))))))..........
RF01417	293	8	1023.779	28	23	25	0.549	0.528	0.538	..........(((......(((((.............................((..((......))..)).................(((((((.......)))))))...)))))...)))....................((....(((((((......(((((((.(((...((((((((.((....))..))))))))...))).))))))).(((((...........................))))).........)))))))...)).................	...........................[[[[[........[[[[[....[[[[.............[[[[[[................(((((((((...)))))))))........................................((((((((.....((((((.]]]]]].((((((((...]]]]....))))))))........)))))).....]]]]]................]]]]]...............))))))))......................
RF01953	293	11	1024.783	0	15	0	0.0	1	0.0	.....................................................................................................................................................................................................................................................................................................	.....................(((.............................((((((.................................(((...................................(((.............................)))..................................)))..........................................)))))).............)))...........................
RF02673	293	12	1025.574	13	7	23	0.65	0.361	0.464	......((((.....(((.(....................................................................))))............((((((....))))))..............(((((...........................))).............))...........................................(((((.(((.((((......))))...))).)))))....))))..(((((........)))))..	......................................................................................(((((.((..........[[[..)).)))))]]]...........................................................................................................(((((..........................)))))..........(((((........)))))..
RF00567	293	19	1026.784	37	16	48	0.698	0.435	0.536	.........(((((..((((..(((((((.((..((....((((.(((((((((((((.((.(((((((((((.((......))))))...)))))))....(((((..((...........(((...((.((((.(((.((((...)))))))))))))..).))........)))))))....))...)))))...)).)))))).)))).((..((((((..((.................)).))..))))...)).))..)).))))))).....))))...))))).	((((...........((.....((((((.....................[[[.......((.(((((((((((.((......))))))...)))))))....(((((..(................{.....(((.(((.(((.....)))))))))..................))))))....)).....)))..)))......]]]...}.....(((((..((.................)).))..)))..............................))...))))
RF01389	294	3	1027.957	14	27	25	0.341	0.359	0.35	..................................((((..................((...(((((...................................................(((......)))...........((((...(((...((((((....))))))....))).)))).........................................)))))...)).(((.....)))............)))).......(((((((((.....)))))))))....	...............................................................((((((.............{{{.........((((((..[[[[[[[[........))))))...........[[[.))))))]]].....((((((}}}.))))))...........................................]]]]]]]]................................................(((((((((...))))))))).....
RF01261	294	5	1028.764	39	6	33	0.867	0.542	0.667	..(((((((......(((((...((((....((((((((((..(((((((((.((....((((..((((((.....(((......(((((((...)))))))...))).....))))))..))))...........)).))))))....))).))))))))))..............))))...)))))......)))).)))...................((((((...........(((.(((((.(.......).)))))......))).........))))))......	.((((....[[....(((((...........((((((((((...................[[...((((((....((((......((.............))...))))....))))))..................................)))))))))).....................)))))...........))))..................(((((................(((((.......]]..))))).......]]..........)))))......
RF00648	294	26	1029.102	23	8	0	0.742	1.0	0.852	..(((((.....(((.((((((.((((.(((((...................................................................................................................................................................................................................................))))).)))).)))))).))).....)))))...	.((((((.(((((((((((((((((((((((((...................................................................................................................................................................................................................................))))))))))))))))))))))))).))))))..
RF02812	295	3	1030.198	0	22	88	0.0	0.0	0.0	.........((((((((.(((..(((((((.........)))))))((((((.((.((..((......))...)).)))))))).(((....))).....((((((((((((..((((((((((((...)))).)))))))).)))))....))).))))))).))))))))...((((((.((.((.........(((((((((((.....((..(((.((........)))))..))...(((......)))..)))))).)))))..........))..)).))))))....	.....................................((((...........................((((.((((((..(((..............................................................................................[[[[[......)))....)))))).................................)))).]]]]].........)))).....................................
RF02909	295	3	1030.782	36	8	42	0.818	0.462	0.59	.((.((.((((..((((....))))..))))..)).))...(((.....(.(((((...))))).)....(((((((((((...(((.((...........)).))))))))))))))...((((....(((((.......(((.......)))........((((((......((((((((............))))))))......))))))........((((((((((......(((((..........))))).....)))))).))))))))).....))))...))).	...[[[.......(((((........................))))).....((((...)))).......(((((((((((..........]]].............)))))))))))...........(((((............................((((((......((((((................))))))......)))))).............((((.................................))))......)))))................
RF03159	297	44	1031.832	45	16	10	0.738	0.818	0.776	((((((((((((((((((..(.......(((((...........))))).......)..))))))))))))))))))......................................................((((.((((((...........)))))).......))))....................[[[[....(((((.....]]]].................(((((.....................))))))))))......(((((((............)))))))	(((((((((...................(((((.(.[[[[[.).)))))...................))))))))).........................................((......))...((((.((((((.....{{{...)))))).]]]]].))))...............}}}..((((....[[[[[.....))))..........(......[[[[[................)....]]]]]]]]]].((((.[[[[[[[.)))).......]]]]]]]
RF04143	298	2	1032.721	74	15	35	0.831	0.679	0.747	((((((((((((..(((.(((((((((.(((((.((.(((.(((((((((..((((.(((((((((((((.((((((..(((...(((((..((((((((((((((.(((((((..(((((.......((((.(((((...........................))).)).)))).)))))..))))))).))))))))).)))))..)))))...)))..)))))).)))))))))))))).)))..))))))))).))).))))))).))))))))).)))..))))))))))))	((((((((((((......(((((((((.......((.....((((((((((.((((.(((((((((((((.(((((((((((........(((.(((((........(((((((..............(((((((((((((.....................)))))).)))))))........))))))).))))).)))................))))))))))).)))))))))))))).))).)))))))))).....))......)))))))))......))))))))))))
RF00478	298	17	1033.91	30	11	27	0.732	0.526	0.612	((((................................((((((.....((((((((...........(((((((((((.............((((((((((.........).)))))))))........))))))).......(.((((((..........(((((((((((.......))))).)))))).............)))))))..................)))).............))))))))....................))))))...............))))	........................((..........(..........((((((((.(........((((((((((((.......(.....((((((((..............))))))))......).)))))))..........(((.........................................................))).....[[[.[[.........)))).).....).....))))))))...........)......................]]]]].))...
RF01794	298	91	1034.891	25	4	26	0.862	0.49	0.625	(((.((((..((((((((((((.(..(......(...............................................................................))..)))))))))))))..)))))))(((...................(((((((....................)))))).).)))(((((.....(((((.((((...........)))).))))).....)..))))....((.(.((................)).)))............	((......[...(((((((((..]...............................................................................................))))))))).........)).............................................................(((((.....(((((.((((...........)))).))))).....)..))))........(((.....)))..........................
RF00064	299	5	1035.626	41	10	16	0.804	0.719	0.759	.............................................................((((((((.........(((((((.......................)))))))......)))))))).....((((((((....(((((...)))))...........((..(((((((....))))))).))..........))))))))........((((((((((......(((((((......(((...).))........)))))))......))))))))))........	............................................................(((((((((.........(((((((.......................)))))))......)))))))))....((((((((...........(((((((.................((((....))))..))))))).[.....))))))))........(((((((......]..(((((........(((....)))..........))))).........)))))))........
RF00231	299	24	1037.095	53	7	9	0.883	0.855	0.869	...((((((..((((...........(((((.........)))))..........)))).))))))............((((((.((.......(((((...(((...........))).....))))).......)).))))))...............(((((((.......((((((((.(...........)))))).))).......)))))))..............(((((.........((((((((((..........))))))))))..........))))).......	...((((....((((............((((.........))))......[....))))...))))....((......((((((.((.............((((.............)))).......].......)).))))))..............((((((((.......((((((((.(...........)))))).))).......))))))))......)).....(((((........(((((((((((..........))))))))))).........))))).......
