NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF02842	241	4	610.444	11	50	40	0.18	0.216	0.196	......(((.((............(((((((((.....))))).)))).................((((.(((.....)))...))))..(((((.........((.(((.....)))))........)))))....((((((((.((((.((..........))))....))..))).)))))......((((((......))))))...............))))).............	....[[(((.((...........]].[[[[.))....((((]].]]{{{{...((((((...........((((.......(..(((..[[[[[[.....}}}}.......{{.....))))]]]]]].(((((((......[[[.[[))))))).......))))}}...]]..]]].)))))).....{{))))[[[[[[))).}}................]]]]]]...........
RF04128	242	3	610.66	63	12	20	0.84	0.759	0.797	((((((((((((((((((((((((((((((((((.((((((.(((...............((((.((((((((.((((((...............(((((((((((((((((((.(((....)))...)))))))))))))))))))...............)))))).)))))))).))))...............))).)))))).))))))))))))))))))))))))))))))))))	(((((((((((((((((((((((((((((((((((.............[[[[[[...........((((((((((((..............((((((((((((((((((((((................)))))))))))))))))))))).......]]]]]].))))))))))))..............................)))))))))))))))))))))))))))))))))))
RF02532	242	10	610.904	17	35	57	0.327	0.23	0.27	.....((((((((((((((.(((.((((((..(((.(((.((((((.((((.(((((((.(((.(((......)))))).))))..))).)))).)))))).))).)))..))))))..)))...)))))))...))).))))...(((((........))).)..).......((((((...((((.(((((((...........................))))))).))))..))))))	......[[[[[[(((((((.....((.....{{{{.{{......]]]]]].......((.....(((....)))......))........[[[[((((((((.....))))))))))........)))))))}}..(((((}}}}.]]]]......(((...............[[[[[[...))).....)))))........................................]]]]]]
RF02558	243	2	611.15	39	26	41	0.6	0.487	0.538	(((((((((((((((..........))))))))))).))))...((((((......(((..((((.((....)).))))..)))(((.....)))...))))))((((((....(((..........(((((((((((((((((((...))))))).......))))))))))))(((((((.(((((.((.....(((((...))))).....)).))))).))))).)))))))))))...	..((((((((((((([[[.{{{{..)))))))))))))...(((...[[[......))).......((....(((........((((.(((((.....]]]..........................(((((((((((((((((((...)))))))....]]]))))))))))))...)))))[[}}}}..)))).((((.....))))...........]]..)))...))...........
RF01700	243	6	611.357	33	4	19	0.892	0.635	0.742	((((.((((((((...((((((..........))))))....))))))).))))).............((((((.((((((....................................)))))).)))))).................((((((((...(((((..((...................))...)))))...)))...)))))............(((((((.......)))))))	[[[[.(((((((.....(((((]]]]......)))))......)))))).).................(((((....((((....................................))))....)))))............................(((((............................)))))..........................(((((((.......)))))))
RF01257	243	8	611.576	39	22	16	0.639	0.709	0.672	..............((((((((.((((((((((((((((......((........))....))))....)))).)))).))))((((((.......))).))))))))))).......................((((.((.......((((((((........((((.(((((.......))))).))))........................)))))))).......)).))))......	(((((((......[[[[[[[[[[((((((((((((((((......................))))....)))))).)).))))..)))))))..........]]]]]]]]]].......................[[[[[.((({{{.((((((((........((((.(((((.]]]]].))))).)))).....................}}}))))))))..............)))...
RF00044	244	3	611.817	17	58	26	0.227	0.395	0.288	..(((..........)))..........(((((....(((((.....)))))...........)))))......................................((((((.((((.....(((.....................)))((((((((............))))))))............((((((...)))))).............))))))))))(((.........)))..	..(((..........)))[[[[[[[[.[[[[...(((.......)))[[[..(((.]]].{{{{{]]]]..((((((..(((((((((.]]]]]]]]....{{..[[[[[[)))))))))........((((((((((....}}..[[[[..}}}}}..))))))))))]]]].........)))))).[[[[[[(((]]]]]]...)))............]]]]]].......)))......
RF02376	245	6	612.029	15	20	30	0.429	0.333	0.375	................((.(((((((..(((((((...(((.................(((.(.((....((............)))).).)))...))).)))))))..))))))))).........................(((((.......))...))).......................(((((((((((((..............................)))))))))))))..	....................(((((((..................{{.((((...................[[[.................}})))).....)))))))............]]].......................((.......))............................((((((((((((((...((....(...............)))..)))))))))))))).
RF02187	245	24	612.284	0	18	0	0.0	1	0.0	.....................................................................................................................................................................................................................................................	.......((..[[[........(((..........((((....[[...........................))))....))).{{{{.........................]].....................)).....................]]]...........................................}}}}....................................
RF02590	246	3	612.513	19	49	40	0.279	0.322	0.299	..........((((((........((((.(((.(((......))).))))))).........))))))...........((((.((((((((.((((.....((.......))......)))).)))))))).))))...............((((((..((......))..))))))............................(((((((((((((((((...)))))).)))))))))))..	.....{{.[[[[...((((((.{{{.((......))....(((.]]]].[[[[[[{{{{..[[[[[............))).....))))))((((((..}}}}..((((.}}}....))))...]]]]]..]]]]]].........((....[[}}...............)).]]........))))))..........((...(((((((((((((((((...)))))).)))))))))))))
RF01703	246	4	612.745	64	10	17	0.865	0.79	0.826	((((((((((.((((.((..((....((..((((.(...(((((((...((((((((......(((((((((...(.((((....(((.(((((.......)))))))).....)))))..((((((.....(((((((((((((......)))))))))))))....))))))....)))))))))....))))))))...))))))).)))))...)).....))..)).))))))))))))))	((((((((((..........((.........[[......((((((....((((((((......(((((((((...(.((((........((((((.....))))))[[......)))))..((((((.....(((((((((((((.[[[[[)))))))))))))....))))))....)))))))))....))))))))....)))))).....]]]]]...]].)).......]]))))))))))
RF01247	246	11	612.966	18	23	26	0.439	0.409	0.424	.................(((.....(((((((((.....((((.......(((.............)))..))))...(((..((...(((.............))).............)))))........))))....))))).....)))...............(((((..........((..(((((..(((((.....))))).....)))..))..)).......))).)).......	[[[[[[[..........[[[.....(((((((((.....((((.(.........................)))))...(((..((...................................)))))........))))....))))).......(((((((................(((((]]]..]]]]]]]...................................)))))..)))))))....
RF02099	248	2	613.216	32	28	34	0.533	0.485	0.508	............(((((.(((........((((..(((......((((((((..................((.(((((((((((.........))))))))))).))((((((((((.....))))))))))..))))))))...((((....))))....)))..))))..(((.......))).))).)))))......((..(((((((((((...........)))))))))))..))......	.((...))....[[[[[............[[..((((((.....[[[[(((((({{{.........[[...(((((((((((((.........)))))))))))...((((((((((]]...))))))))))...((.]]]]...........{{{{{..))......]]...)).))))))...}}}}}]]]]]................))))))..........}}}..................
RF02872	248	3	613.453	14	33	41	0.298	0.255	0.275	.(..((((((((.......)..)))))))...((((...(((.(((....))).))).)))))((.(((((....(((.....))).((..((((.........................((.........))...))))..))........)))))...)).......((....))...(((((((((((........))))))))))).......(((.((.........)).)))..........	..((((((((((.......)..)))))))((((((....(((............)))..))))))[[.((.....[[[..)).[[[....[[[.......[[...................))..(((((((...]]......((..]]]...{{{{........................]]]....]]]...]]))......................................}}}}.)))))))
RF00511	248	5	613.715	3	61	58	0.047	0.049	0.048	.........(((...((((((((((...(((((..(((((.......(((((......)))))....)))))....)))))...))))).)))))..)))..(((.......))).................((((((((((...((((....((.((((((......((.(((....))).))....))))))))...))))...........(((.....))).)))))).....)))).......	...{{.....((...((.((........{{{{{{...........[[[[[))..[[[.........[[[.}}}}}}........((((((((((((}}........((...]]]..]]]....)).........((((({{{))).....]]]]]....(((.........{{{{{{{...[[[[[..)))...[[...}}}}}}}))))))))]]......}}}.))))))...]]]]]..))))..
RF02414	248	11	613.928	35	2	8	0.946	0.814	0.875	........................(((.......................((((((((((..((((....((((((((.((.............................................................)).)))))))).............))))...(((((.(..((((((((((.........))))))).))..)..)))))).....)))))))))).......))).	........................(((......................(((((((((((...((.....((((((((...................................................................))))))))..............))....((((((......(((((((.........)))))))........)))))).....)))))))))))......))).
RF03140	248	140	614.141	15	0	1	1.0	0.938	0.968	....((((((((...........................................................))).)))))((((((((............................................................................................................................................))))))))............	....((((((((...........................................................))).)))))(((((((..............................................................................................................................................)))))))............
RF02034	248	172	614.806	39	8	1	0.83	0.975	0.897	((((..........(((((...........................)).)))...........).))).............(.(((.((..........(((((((((..................................)))).))))).........(.((((...[[[[[..)))).).......((((((.....]]]]]..))))))....)))).)).......................	((((..........((((.............................).)))...........).))).......(((.(.(.(((.(((.........(((((((((..................................)))).)))))..((.....(.(((((..[[[[[.))))).)..))...((((((.....]]]]]..))))))...))))).)))..))).................
RF04209	249	2	615.032	71	7	20	0.91	0.78	0.84	.((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((..(((..(((((((...((((...((((.................(((((((.((..((....))..)).))))))).................).)))...))))...)))))))..)))..)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))).	((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((......(((((.....((((...........................................[[[[[.................................)))).....))))).]]]]]))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))
RF01493	249	4	615.258	7	49	50	0.125	0.123	0.124	................(((((((..((.(...((((..............(((((.(.....).)))))...........(((((((....((((.((((((((...........((((......)))).............(((((.(((((....((((......))))....))))).)))))....))).)))))))))...))))))).)))).).))..))))))).................	.....(((((((...............{{{{{[[[[[[[[..........(({{{{{........[[)).{{{{)))))))(((((.....]]..................((...[[[[[...))........}}}}......(((((((...}}}}}]]]]]........}}}}}..]]]]]]]]....[[[[.....))))))))))))..............................]]]]...
RF02140	249	20	615.539	0	55	0	0.0	1	0.0	.........................................................................................................................................................................................................................................................	.(((((((((.(((([[[[[[....(..(((((....)))))).....)))).....((((((((((((((......[[[[........{{{{{{.[[[[............))]]]]............]]]]............(.(...........................]]]]].]............))....))))))))))))...)))))))))..}}}}}}................
RF00083	249	21	615.801	43	3	7	0.935	0.86	0.896	((...((((((((((.....(((((...((.....................))..)))))......))))))).)).)..)).........(((((((...((((........((((.......................)))).........))))...((.....)).)))))))..........(((.....)))...............(((((((((((.........))))))))))).....	......(((((((((.....(((((...((.....................))..)))))......))))))).......)).........(((((((...((((........((((.......................)))).........)))).............)))))))..........(((.....)))..............((((((((((((.........))))))))))))....
RF00102	249	54	616.099	36	18	9	0.667	0.8	0.727	((((((.((((((((..((((((.................((((....(((((((.((((......((..((((...........................)..))).).)...)).)))..))))))........(((.(...........)))).............................))))................................))))))..).))).))))))))).)...	((((((.((((((((.(((((((((.........(..(..(((((...(((((((.((...........((((((((......................)))).))).).[[.....)))..))))))..((....(.(.(..........))))).......).....................))))............]]..))............))))))))).).))).))))))))).)...
RF02442	250	9	616.338	18	47	53	0.277	0.254	0.265	....((..(((((..((.....))..)))))....)).(((((.......((((((......)).)))).............((((((...((((.(((.((((((........)))))).))).....((((((.((((..((......)).)))).))))))....)))).))))))..)).))).(((.((..(((...((((((((((((......))))..)))))))))))..))...)))...	...((([[[[...[[[[.....))).............(((...........((...........[[[.))(((((((((....((((..(((....]]].]]]]..{{{{.......)))))))....[[[[[[))))))))).....)))......]]]]]]....((((((.....]]]].....}}}}........((((((((((((((......))))..)))))))))))))))...).....
RF02423	250	15	616.61	39	7	28	0.848	0.582	0.69	....(((...........(((((((((.((((.(((((((((.(.....((((((.((((......)))).))))))....)...)))..(((((.....)))))..((((.......)))))))))).))))))))))))).(((((.................)))))..............)))...((.(((((((.......))))))).)).....((((((((....))))))))........	....{{............(((((((((.((((.((((((........................[[[........................(((((.....)))))...............}})))))).))))))))))))).]]]...............................................[[[[[[[.((....]]]]]]].)).....((((((((....))))))))........
RF02749	251	3	616.858	36	36	42	0.5	0.462	0.48	..(((((..((((((.(((((....(((((((((((((((...)))))))))))))))....)))))......(((...(((.......)))...)))..........(((((.(((((((((((.(((....))).))))))))))).).))))...((((((........))))))...((((((..(((....(((((((...........)))))))))).))))))...))))).)..)))))...	............(((.......)))(((((((((((((((...)))))))))))))))..(((((......[[[[[[)))))......(((......{{{{{{..{{{{)))..((((((((((([[[[[[......)))))))))))}}}}]]]]]]((((..[[[.......))))...((((((....................]]]..]]]]]].......))))))............}}}}}}..
RF02149	251	16	617.14	0	50	0	0.0	1	0.0	...........................................................................................................................................................................................................................................................	[[[[[.(((....(((.......)))((({{{{..........................{{{{{{....)))......[[[............((((((((.........((((((((........]]]]]]]]............[[[[[...}}}}}}...))))))))...........((.........}}}}.)).))))))))]]]]].........))).........................
RF02757	252	6	617.401	10	39	64	0.204	0.135	0.163	(((.((((((((((((..((((....(((((....)))))...))))..))))).......(((((....))))).)))))).((((((((((((...((((((..........(((((....)))))..........))))))...(((.((((.(((((...))))).))))..)))......(((((...)))))....)))))).))))))((.(.((....))).)).......).)))........	.....{{{{{[[[[[[[.[[.....(((((............((.....))......(((((((((...]]......}}}}}.{{{{{............]]]]]]]...............[[[...............)))))))))))).))..((((.......((...................)).[[[[[..)))).......}}}}}.........]]]]]..............]]]......
RF02101	252	19	617.683	0	9	0	0.0	1	0.0	............................................................................................................................................................................................................................................................	.....................................(((((((...................................................[[.....................................................................................................)))))))...................................]]..........
RF02076	252	24	617.962	27	16	20	0.628	0.574	0.6	................(.((...............((.((((((....(((((......)))))........(((...............................)))..((.(.......)))((((..(((...........)))..)))).(((((......))))))))))).))......)))............((.((.........(((((((((.......)))))))))......))))..	..................................(((.((((((...(((......[[[..))).....((((((....................................................[[[.[[[[..))))).)]]]]].]]...(((((......))))))))))).)))..................................((((((((((..]]]))))))))))............
RF01291	253	20	618.174	6	13	7	0.316	0.462	0.375	((((((................................(((((((...........................................)))))))........................................................................................................................................................))))))	((((((....................(((.........((.......((((((...................................((..........................................................................................................................)))))))).))....))).................))))))
RF01702	253	57	618.587	45	7	1	0.865	0.978	0.918	..((((((((((........)))))).))))(((((((....(((((((.((((...................)....))))))))))....)))....))))....................................................................................(((((..(((((.......((((((((.............))))))))))))).))))).......	..((((((((((..[.[[[[)))))).))))(((((((....(((((((.((((...................)....))))))))))....)))....))))....................................................................................(((((..((((..]]]]](((((((((....(...)....))))))))))))).))))).......
RF02851	254	3	618.824	2	39	58	0.049	0.033	0.04	....((((..........((.......))......((......))..(((....)))....))))((.(((..((((...(((((((...(((((.((.......)).)))))....))))).))))))(((((............)))))...............((((((..((((..((((.....(((((((..................))))))))))).))))....))))))...))).)).....	....((((((.......((((((.......................((((....[[[[...{{{{........[[[[....[[[............[[.......))...))........}}}}.....]]...............))))))..{{{...................]]]]]]].....{{{.))))))............((...]]]]}}}.....................)).}}}.....
RF01758	254	17	619.101	41	12	22	0.774	0.651	0.707	(((((((((((.((......))))))))))))).............((((...((..(((.....)))..))...))))...........................(((((((.((((((......))))))..(((((.(((.(((((...((((((((...((...(((..((...........)).)))...))))).))..)))..)))..))..)))..))))).))..)))))...............	(((((((((((.(((...).))))))))))))).............((((...((..((.......))..))...)))).....................[[[[[.(((((...((((((]]]]].))))))...............((..............((...(((..((...........)).)))...)).............)).......[[[[....{{.....))))).......]]]].}}.
RF01496	254	19	619.354	22	10	7	0.688	0.759	0.721	.........................((((((............(((..((((..........................................................)...)).)...)))...........))))))................................(((((((.....((((((.(((.................................))).))))))..))))))).......	.......[[..[[............((((((..(......]].....................[[.....................................................................)))))))..]]............................(((((((.]]..((((((.((((((...........................)))))).))))))..))))))).......
RF02190	254	26	619.615	0	14	0	0.0	1	0.0	..............................................................................................................................................................................................................................................................	......((((((...............(((................................(...................................).......................................................)))............................................................((((......)))).........))))))........
RF01477	255	4	619.848	12	39	57	0.235	0.174	0.2	....((.(((((((((((..(((((((....)))))))(((((.......))))).....((((((((........((((((..................................((((((.......))))))((((((.((.(((.........))).)).)))))))))))).......)))).)))).......)))))).))))).))(((((((..((((((.......)))))))))))))......	....................(((((((.{{.)))))))(((((.......)))))..(((((((((.[[[[[......((........[[[[[[....................................}}....)).......{{{{{{......(((((...]]]]]]...................{{.......[[....))))).]].......)))))))))...]]]]]}}.....}}}}}}.....
RF01951	255	29	620.162	0	38	0	0.0	1	0.0	...............................................................................................................................................................................................................................................................	..........................(((.((.....(((..........[[[[..))))).......(((((((((((.....]]]]...............................)))))))))))............((((((.........................))))).)................[.[....(((((((..........))))))).)))]]......................
RF03090	255	56	620.584	32	22	15	0.593	0.681	0.634	....((((.................(((((((.((((.....(((.((.(.((..(((((........((((................)))).)...))))......)).).)).))).....)))).)))...((((((((.(...............................................)))))))))...........((((((....))))))......)))).............)))).	.......(..(.((((((((((.....[[[[(.((((.........((.(.((..(((((........((((................)))).)...))))......)).).)).........)))).).....[[[[[[[[.[.)))))).))))...................................]]]]]]]]]..(((......((((.]]]]...))))..)))[[[..))]]].............
RF01055	255	160	621.016	33	1	9	0.971	0.786	0.868	..((.(....(((((.(...((((((.(.(.(((....((((...........................................))))..))))))))))).....(((((...............................................................)))))....((((((.((...((.(....)))))))))))((...........))...)))).).)....).))......	...........((.(.(...((((((.(.(.(((.........................................................))))))))))).....((((((.............................................................))))))....((((((.((...((.(....)))))))))))((...........))...)).).)................
RF04133	256	2	621.274	82	24	27	0.774	0.752	0.763	.(((((((((((((((((.(((((((((((((((((.(((((((((((((((((((((((((((((..(((((((((((((((((((((.(((((((((((((((((((((((.((.....)).))))))....................)))))))))))))))))))))))))))))).))))))))..)))))))))))))))))))))))))))))))))))))))))))))).))))))))))))))))).	((((((((((((((((((.(((((((((((.(((((((((((((((((((((((((((((((((((....(((((.((((((.((((((((((((((((((((((((([[((((.............]].....))))...........)))))))))))))))))))))))))))))))...)))))...)))))))))))))))))))))))))))))))))))))))))))))).))))))))))))))))))
RF02675	256	4	621.534	8	33	72	0.195	0.1	0.132	.((((((....((((.((.((.....((((((.((.(((..(((((..(((....))).)))..))....))))).)).))))..)))).))))(((((..(((((....((((....))))..))))))))))..(((((((...)).)))))((((((((..(((.(.......(((.......)))).)))....))))))))....))))))...((((((...(((((........))).)).))))))..	((((([[...........[[[[......{{{{{{...............................)))))...(((((.]]]]...))).((.......}}}...{{{.[[[[[[.......)).............}}}.........}}}))((((((..........................{{.]]]]]].....))))))....]]}}..........................................
RF03142	256	452	621.917	12	4	3	0.75	0.8	0.774	((((..(((.....................................)))....))).)..............(((((...........(((.......................................................................................................))).......................).))))..............................	((((...[[...[[.......................................))).)..............(((((...........(((.......................................................................................................))).......................).))))...............]]...]]........
RF02825	257	2	622.164	6	46	63	0.115	0.087	0.099	(((((.((((((((.(((.(((((.(((....(((((......))))).(((.(((.......)))..)))..................))).)))))...))).((((.((((((..(((...((((((................))))))))).))))))...))))((((.....))))......)))))))))))))..(((((........))))).....((((...((........)).)))).......	((((......((((.((((((((....................)))).(((((((.....................[[[[[.[[................{{....[[[.[[{{..........)))))))..................))))[[[[[}}.......{{{{{{{{.............))))]]]]]........}}}}}}}})))).....................]]]]]...]].]]]]]}}.
RF02849	257	3	622.402	31	25	29	0.554	0.517	0.534	....(((((...................................((((.((((((((((((..((((...(((..((((.............)))).)))))))..))))..)))))))).))))...((((((..(((((.((.......)))))))..)))))).((((((..(((.......))).))))))((((((........................))))))))))).....................	....(((((....................................(((((((((((((.........[[.{{{{{{{{{....................((((....))))))))))))).]].....((((((........[[[...............)))))).((((((..}}}}}}}}}.....))))))[[[[[[...{{.........))))......]]]]]])))))..}}............]]]..
RF02113	257	23	622.695	0	37	0	0.0	1	0.0	.................................................................................................................................................................................................................................................................	....[[[[[[[...(((((.......................{{{.....................]]....]]]]]..[[[[....[[........(((((..((((((....................]]...................}}}.........)))...............)))..................]]]]..................)))))))))).....(((((...))))).....
RF03166	257	26	622.937	32	0	20	1.0	0.615	0.762	(((......((((((((....(.(((((..........................................................))))))((((..((((...(((((((((((.........))))))))))).....))).))))).........))))))))...)))..(((((....(.((((......................)))))(((...(.((......))..)..))).......)))))..	((.......(((((((.......((((............................................................))))...............((((((((((.........)))))))))).........................)))))))....)).............((((......................)))).(((.....((......)).....)))..............
RF04153	258	2	623.186	57	21	40	0.731	0.588	0.651	.((((((((((((((.((((...((((.((((((((((.((((....((((((((((((.((.(((((((((((((..((((((((((...((.(((((.(((((....((((((((.........((((.....))))......))))))))....))))).))))).))...)))))))))).))))))))))))).)).)))))..))))))))))).)))))))))).))))..)))).)))))))))))))).	.((((((((((((((....{{{{{{{{.((((((.[[..((((........(((.........(((((((((((((]]((((((((((.........[[[[[[[.[[[[(((((((}}}}}}}}]]]]..................))))))).....................)))))))))).)))))))))))))]]]]]]]....)))....)))).....))))))............)))))))))))))).
RF02897	258	4	623.417	10	44	62	0.185	0.139	0.159	.(((..((((((......((.(((.((((((((....((((...((((.((((.......((((.((.(((((......)).)))))))))..((.(((....))).))...))))...))))...)))).....)))))))).))).))...............((((((((.((.......)).))))))))...........))))))..))).......((((((((((..((...))..)))))))..)))..	..........[[....((((((...[[[[[[[[....[[[[{{{{..........[[[[[.........(((((((...............(((((..]]]]].]]]].{{{{{{{........)))))......]]]]]]]]...........................((((((..........}}}}}}}............]]..................))))))..}}}}...)))))))....)))))).
RF03533	258	6	623.639	57	13	19	0.814	0.75	0.781	.............(((((((....)))))))..(((((((...((((((.......(((((...((....))))))).....(((((((((((((....))))))))))))).....))))))..)))))))...(((((((...(((((............)))))...)))))))((((((((.....)))))).)).............(((((.(((((((((((...))))))))........))))))))..	.............((((((......))))))..(((((((...((((((.......(((((...((....))))))).[[[.(((((((((((((....))))))))))))).....))))..))))))))).....(((((..[[[[[[....................)))))(((((((((.......))))).))))...........]]]]]]...((((((((...)))))))).......]]]........
RF02816	259	2	623.898	17	43	65	0.283	0.207	0.239	(((((((((((..((.((((....)))).))..))))))).))))...((((..((..(.((((((((...)))))..))).)..)))))).........(((......)))((((((....((((.((.((((((.(((.(((((((((.(((.....)))))))))))).....(((..(((((....))))))))......((((((.......))))))..))).))))))..)).))))....)))))).....	..((.(((((..(((......[[.(((((((...[[[[[........((.{{{{{{{{))))))))).....)))..]]]]]]].................[[...[[))))).......(((..]]...[[[[[[.....(((((((((.}}}}}}}}...))))))))).............((....))...........))).......{{...........)).]]]]]].}}....]]...............
RF01259	260	6	624.14	34	27	46	0.557	0.425	0.482	....(((((((((((....))).))).(((((((.(((....(((((((((.........))))))..(((((.....((((((((((((......))))))))))))..((((...((((((((((((((((((((.((((.....))))))))))))...))))))))))))..(((((.........)))))......)))))))))....)))....))))))))))...........))))).............	...{{{{{{{{((..............[[[[[[[.....[[...[[[[[..))....(((((........(((.....((((((((((((......))))))))))))]]]]]....((((((((((((........}}}}}}}}]]...............))))))))))))...............................))).......{{{..((..]]]]]]]............)).))))).}}}.....
RF02205	260	19	624.453	0	23	0	0.0	1	0.0	....................................................................................................................................................................................................................................................................	.......(((.............................)))..................................((((((............((.((..........................[[[[[[......))))......))))))...............................]]]]]].....((((..................................)))).......................
RF00229	260	92	625.118	31	32	30	0.492	0.508	0.5	...(((...))).......((...))........((......(((((...((........(((.(((......(((....(((...(((((((.(((((.((((((......))))))).))))((((.)))).....))))))).))).)))........)))....)))..............))........))))))).(((((((((((((....)).)))))))))))..........................	....(((((..........((......................[[[[.......))..((([[[[[[.......{{{{{{{{{...(((((((..((((.((((((......)))))).))))[[[[...........))))))).)))..]]]]......]])))).)...........................]]]]...(((((((((((((....)).)))))))))))]]]].....}}}}}}}}}........
RF00084	261	4	625.361	29	22	30	0.569	0.492	0.527	....((((....))))...........((((((.........))))).)....((((....))))..((((.......))))..........(((((.....)))))...................((.(((((..(((((((........)))...))))..))))))).......((.......))...((((.....))))..........((((((((((((((((....))))))))))))))))...........	.............................(((.....................((((....)))).............((((.....))))((((((.....))))))................................((((((((((....................))))))..[[.......))))((((.....))))....))).((((((((((((((((((....))))))))))))))))))]].......
RF02970	261	10	625.624	36	25	11	0.59	0.766	0.667	.........((((((...............))))))(((....(((((.......(((........((((((((.....................)))))))).)))..)))))....))).........((((...........))))...........(((((....)))))...(((((...............)))))...............((((((((..........)))).)))).................	...((((...(((((..[[...........)))))[[[.....[[[[[.....[[[[[....))))..((((({{{{{{...........{{{{..)))))...]]]]]]]]]]................((((...........)))).......}}}}(((((....)))))..((((((]]]..[[[.......))))))...........]]]((((}}}}...}}......]]..)))).................
RF00025	261	21	625.863	30	5	8	0.857	0.789	0.822	.....(((((...(........(((..((((........))))...)))...................................[.[[[...(((.((]]].]...........)).)))..)........))))).................(((((..........(((....((.((((((................................................))))).))).))).)))))..........	....((((((............(((...((..........))....)))...........................................(((((((..............)))))))...........))))))................(((((..........(((....(((((((((................................................))))))))).))).)))))..........
RF01891	261	24	626.176	0	31	0	0.0	1	0.0	.....................................................................................................................................................................................................................................................................	....((..(((........{{{{...............((.............(((..................((((..........[[[[....{{{.......................................))))..))).........))[[[[[.[..........}}}.))))).....}}}}.........................]]]]]]...............]]]]..................
RF00015	261	177	626.655	27	6	1	0.818	0.964	0.885	.....................(((((.(((.....(((.....)))..))))))))...........................................(((..((.(((.(((((..................................))..))))).)))..)))............((((.....................................................................))))....	...............((....(((((.(((.....(((.....)))..))))))))......)).((.((...))))......................(((..((.(((.((((....................................)..))))).)))..)))............((((.....................................................................))))....
RF00013	262	150	627.247	47	4	5	0.922	0.904	0.913	.((((((((((.((((.(((..................((((.((((((....................(((.((((((.(....(((((.((......((...((((((..............................))))))....))........)))).)))..)))))))..))).........................)))..))).)..)))..................)))))))...))))))))))..	(((((((((((.(((((.((.....(............((((.((((((....................((((((((........(((((.((......((....(((((..............................))))).....))........)))).))).....)))).)))).........................)))..))).)..)))............).....)))))))...))))))))))).
RF00447	263	6	627.504	18	40	33	0.31	0.353	0.33	.............................................(((((................((((((((((((..((((((((.(((..(((.....((((...(((....(((((...((.............)).)))))))).))))...............((((((.......)))))).)))..)))))))))))..))))))))))))......................)))))................	.................((..........[[[[[......(([[[{{{{{))..........))..((((((((........(((((................]]]...{{....{{{{((................]]]]]))...(((...)))((((.[[[[[[[..[[[[[[))))...]]]]]]..........)))))...........))))))))...}}}}]]]]]]]...}}}}}}}................
RF01472	264	4	627.748	16	35	65	0.314	0.198	0.242	.....(((((((....((((((((..(((((...(((((((...((((((((..(((.((.....))...)))..)).)))))).)))))))..)))))............((((((..((((((((((..........)))))))))).(((((((((((.....)))))))))))..................))))))....))))))))......)))))))(((.(((((((((((.......))))))))))).))).	................((((((..[[{{{{{.((((.........(((((.........................]]..........[[[[[..}}}}}...............((((..................[[.....))))......))))).............))))..............)))))).....]]...........]]]]]......(((((.(((((((((((((...))))))))))))))))))
RF02349	264	7	627.958	30	13	25	0.698	0.545	0.612	(((((((.((...((((.....))))..(((((((((.((........)).)))))))))))))))))).((....(((...(.(..(.(....(((((((...))))).)).((((.(.....................................................).))))....)).))....)))......................(((........(((((((......)).)))))....))).....))..	((((((((([[[..........(((...[[[[[[[[[.{{...))).....]]]]]]]]])))))))))...........]]]..........((((((((...)))))).}}....)).................................................................................................((.........(((((((......)).))))).....)).........
RF00629	264	14	628.267	40	12	23	0.769	0.635	0.696	((((....))))...............................((((.......))))......................(((((((((((((.....))))...(((((..(((......)))..)))))(((((..(((((....)))))....)))))...))))..(((.(((((.....))))).))).)))))((((((((.....)))))).))....................((((..((((....)))).))))	.....................................................................................(((((((......[[[[...(((((.[[[[...........)))))(((((..(((((....)))))....))))))))))))..(((.(((((.....))))).))).]]]]...((.(((.....))).)).....]]]]..............(((((.((((....)))))))))
RF01699	264	194	628.891	61	4	1	0.938	0.984	0.961	......(((((((.......((((........((((((((((((((((.(((((.....))))).)))))).)))))))))).......)))).......((((.((((...((((.......((.(((((........................))))).)).......))))........))).)))))........((((.(((....((.((.............))))...))))).))......))))).))......	......(((((((...(...((((..(.....(((((((((((((((..(((((.....)))))..))))).))))))))))....)..))))..)....((((.((((...((((.......((.(((((((....................))))))).)).......))))........))).)))))........((((.(((....((.((.............))))...))))).))......))))).))......
RF04104	265	2	629.152	119	0	4	1.0	0.967	0.983	(((((((((((((((((((((((((((((((((((((.((((((..((.((((((((((((..(((((((((((((((((((((((.(((((((((((((((((((((((((((((((((((((((((((.....))))))))))))))))))))))))))))))))))))))))))).)))))))))))))))))))))))..)))))))))))).))..)))))).)))))))))))))))))))))))))))))))))))))	(((((((((((((((((((((((((((((((((((((.((((.......((((((((((((..(((((((((((((((((((((((.(((((((((((((((((((((((((((((((((((((((((((.....))))))))))))))))))))))))))))))))))))))))))).)))))))))))))))))))))))..)))))))))))).......)))).)))))))))))))))))))))))))))))))))))))
